@relation file_syncope/test_syncope_14
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
874,103,664,62,109,109,1070,438,10,5,true
4512,81,1370,308,279,279,5002,2243,61,5,true
276,100,263,0,69,69,276,138,2,4,true
1808,104,662,0,226,226,1810,904,17,5,true
180,100,239,0,45,45,180,90,1,4,true
147,3,76,2,73,73,147,74,49,2,false
5153,107,5408,427,646,646,5325,2579,49,5,true
2889,115,832,1,366,366,2913,1444,25,5,true
7992,80,6053,2390,508,508,10116,4044,126,5,true
3379,115,605,93,212,212,3683,1691,32,5,true
4936,78,5593,2088,610,610,8978,2432,115,5,true
3107,118,8413,3442,365,365,3525,1551,29,5,true
1393,106,1165,358,174,174,1771,701,16,5,true
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
712,59,239,0,177,177,712,356,12,4,true
59,1,59,59,59,59,59,59,59,1,false
3704,114,663,0,463,463,3706,1852,32,5,true
2641,117,787,28,332,332,2705,1320,23,5,true
733,63,14538,6322,180,180,9391,446,149,4,true
199,2,102,0,102,102,199,102,99,2,false
2058,106,1970,60,259,259,2222,1029,20,5,true
1805,104,1287,28,226,226,1861,902,17,5,true
3608,112,12380,4680,483,483,13746,1952,122,5,true
3387,106,617,30,211,211,3483,1693,32,5,true
168,3,87,1,86,86,168,86,56,2,false
123,2,64,0,64,64,123,64,61,2,false
669,5,169,1,167,167,669,335,133,2,false
98,2,49,0,49,49,98,49,49,2,false
1028,107,838,0,130,130,1028,514,9,5,true
187,57,582,251,42,42,565,97,9,4,true
3200,112,548,0,406,406,3200,1600,28,4,true
1420,61,414,0,355,355,1422,710,23,4,true
321,100,2218,450,84,84,1761,153,17,4,true
364,4,183,8,180,180,366,184,91,2,false
2286,128,7697,3068,282,282,4950,1116,38,5,true
749,58,3753,1529,177,177,2207,388,38,4,true
45,1,45,45,45,45,45,45,45,1,false
995,102,924,89,248,248,1205,497,11,4,true
2072,106,1780,0,268,268,2110,1036,19,5,true
2662,107,2427,0,333,333,2668,1332,24,5,true
1301,5,326,9,322,322,1301,655,260,2,false
2224,106,1993,0,287,287,2262,1112,21,5,true
605,3,305,2,302,302,605,303,201,2,false
991,4,254,2,250,250,991,496,247,2,false
10412,107,1215,0,647,647,10422,5206,97,5,true
756,100,577,0,189,189,756,378,7,4,true
2569,64,315,29,154,154,2625,1285,41,4,true
1590,57,1743,560,393,393,2670,805,46,4,true
4693,107,2889,624,141,141,5237,2346,48,5,true
298,3,73,24,73,73,298,161,99,3,false
1397,75,485,29,174,174,1453,698,19,5,true
1564,102,494,0,193,193,1564,782,15,5,true
1857,76,295,35,102,102,1857,914,24,5,true
829,45,295,113,90,90,829,468,18,4,true
2332,106,1888,0,301,301,2372,1166,22,5,true
613,3,313,2,306,306,613,307,204,2,false
95,1,95,95,95,95,95,95,95,1,false
2433,115,9469,3764,307,307,5475,1242,47,5,true
2689,107,2042,28,345,345,2781,1344,25,5,true
503,57,504,192,126,126,557,251,9,3,true
193,2,86,26,86,86,193,107,96,2,false
2238,77,1881,638,277,277,3470,1108,45,5,true
1999,104,5701,1758,243,243,4753,974,45,5,true
47,1,47,47,47,47,47,47,47,1,false
45,1,45,45,45,45,45,45,45,1,false
110,44,97,0,55,55,110,55,2,3,true
82,38,183,76,39,39,226,43,5,3,true
300,100,172,0,75,75,300,150,3,4,true
1660,106,1401,135,201,201,1876,830,17,4,true
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
354,76,938,150,87,87,474,174,6,4,true
258,111,247,0,66,66,270,132,2,4,true
1766,104,2893,531,112,112,3476,875,33,5,true
824,74,293,0,104,104,824,412,11,4,true
369,75,1234,370,90,90,921,180,12,4,true
220,59,1445,628,98,98,1424,112,24,3,true
1271,114,5636,639,316,316,1819,629,15,4,true
691,115,1317,30,173,173,797,345,6,4,true
530,76,2487,894,130,130,1142,260,15,4,true
196,75,1038,385,41,41,834,78,11,4,true
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
75,1,75,75,75,75,75,75,75,1,false
174,56,520,54,88,88,282,88,5,3,true
34,1,34,34,34,34,34,34,34,1,false
80,58,373,174,37,37,416,43,7,3,true
54,1,54,54,54,54,54,54,54,1,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
41,1,41,41,41,41,41,41,41,1,false
130,58,454,174,62,62,466,68,8,3,true
909,58,7060,3393,396,396,7461,513,128,3,true
374,58,311,55,93,93,374,187,6,4,true
53,1,53,53,53,53,53,53,53,1,false
167,3,85,1,83,83,167,84,55,2,false
103,3,53,1,51,51,103,52,34,2,false
142,56,179,0,71,71,142,71,2,3,true
129,3,66,1,64,64,129,65,43,2,false
401,10,126,3,100,100,407,200,40,3,true
47,1,47,47,47,47,47,47,47,1,false
140,1,140,140,140,140,140,140,140,1,false
180,3,92,3,89,89,180,91,60,2,false
787,4,201,0,196,196,787,393,196,2,false
432,56,1619,56,215,215,540,217,9,3,true
39,1,39,39,39,39,39,39,39,1,false
339,3,171,1,169,169,339,170,113,2,false
50,1,50,50,50,50,50,50,50,1,false
204,1,204,204,204,204,204,204,204,1,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
308,76,2461,643,67,67,1276,147,16,4,true
10635,114,3912,246,662,662,11063,5308,97,5,true
1284,111,731,0,321,321,1284,642,11,4,true
112,1,112,112,112,112,112,112,112,1,false
1164,111,251,0,144,144,1164,582,10,4,true
1179,111,2421,608,300,300,2067,600,18,4,true
266,2,135,0,135,135,266,135,133,1,false
2033,113,484,51,253,253,2165,1018,19,4,true
350,76,3007,489,87,87,498,176,6,4,true
77,1,77,77,77,77,77,77,77,1,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
1082,110,1487,489,245,245,1892,528,17,4,true
2404,62,2520,818,289,289,3392,1177,54,3,true
196,56,261,54,99,99,304,99,5,3,true
56,56,136,0,28,28,56,28,1,3,true
884,111,490,0,221,221,884,442,7,4,true
660,101,2077,0,165,165,660,330,6,4,true
440,110,324,0,110,110,440,220,4,4,true
133,56,293,54,70,70,247,70,4,3,true
294,57,234,56,72,72,402,148,7,3,true
103,1,103,103,103,103,103,103,103,1,false
90,1,90,90,90,90,90,90,90,1,false
181,1,181,181,181,181,181,181,181,1,false
654,57,10178,4904,208,208,10462,236,183,3,true
139,56,1581,633,69,69,193,70,3,3,true
316,57,240,56,78,78,424,159,7,3,true
41,1,41,41,41,41,41,41,41,1,false
463,8,311,50,227,227,517,236,64,2,true
221,100,347,90,56,56,509,109,5,4,true
1496,111,579,0,374,374,1496,748,13,4,true
779,3,200,0,200,200,779,388,259,1,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
299,100,365,93,74,74,593,151,5,4,true
315,18,174,8,158,158,331,158,18,2,true
145,1,145,145,145,145,145,145,145,1,false
296,110,181,0,74,74,296,148,2,4,true
66,1,66,66,66,66,66,66,66,1,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
166,1,166,166,166,166,166,166,166,1,false
106,2,52,2,52,52,106,54,53,1,false
280,76,654,0,70,70,280,140,3,4,true
301,100,366,31,75,75,399,151,3,4,true
71,1,71,71,71,71,71,71,71,1,false
303,56,1394,438,152,152,357,152,6,3,true
156,56,240,0,78,78,156,78,2,3,true
62,1,62,62,62,62,62,62,62,1,false
135,56,1308,495,66,66,297,69,5,3,true
31,1,31,31,31,31,31,31,31,1,false
62,56,139,0,31,31,62,31,1,3,true
166,56,2126,915,74,74,1138,92,20,3,true
31,1,31,31,31,31,31,31,31,1,false
487,56,5193,1476,225,225,2485,262,44,3,true
20,1,20,20,20,20,20,20,20,1,false
298,56,1337,411,149,149,298,149,5,3,true
154,56,239,0,77,77,154,77,2,3,true
62,1,62,62,62,62,62,62,62,1,false
137,56,1309,495,67,67,299,70,5,3,true
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
62,56,139,0,31,31,62,31,1,3,true
145,56,1858,739,76,76,523,76,9,3,true
31,1,31,31,31,31,31,31,31,1,false
1092,56,11522,3228,489,489,7286,604,130,3,true
8229,104,4999,683,513,513,9811,4108,94,5,true
336,56,602,108,170,170,552,170,9,3,true
154,56,239,0,77,77,154,77,2,3,true
62,1,62,62,62,62,62,62,62,1,false
130,56,553,108,67,67,346,67,6,3,true
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
128,57,141,0,33,33,128,64,2,3,true
138,56,1102,378,76,76,894,76,15,3,true
64,2,33,0,33,33,64,33,32,1,false
67,56,415,189,37,37,445,37,7,3,true
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
70,1,70,70,70,70,70,70,70,1,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
78,56,201,54,39,39,78,39,1,3,true
40,1,40,40,40,40,40,40,40,1,false
152,76,184,0,38,38,152,76,2,4,true
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
70,18,51,0,35,35,70,35,3,2,true
35,1,35,35,35,35,35,35,35,1,false
184,100,143,0,46,46,184,92,1,4,true
41,1,41,41,41,41,41,41,41,1,false
42,1,42,42,42,42,42,42,42,1,false
42,1,42,42,42,42,42,42,42,1,false
269,45,225,62,67,67,317,136,7,3,true
76,56,308,0,38,38,76,38,1,3,true
48,1,48,48,48,48,48,48,48,1,false
44,1,44,44,44,44,44,44,44,1,false
57,1,57,57,57,57,57,57,57,1,false
37,1,37,37,37,37,37,37,37,1,false
76,56,200,54,38,38,76,38,1,3,true
687,56,1102,245,346,346,957,346,17,3,true
204,2,102,0,102,102,204,102,102,1,false
93,1,93,93,93,93,93,93,93,1,false
117,56,930,405,66,66,927,66,16,3,true
64,1,64,64,64,64,64,64,64,1,false
19595,61,920,34,608,608,19649,9794,322,3,true
73,1,73,73,73,73,73,73,73,1,false
89,1,89,89,89,89,89,89,89,1,false
159,36,114,17,80,80,193,80,5,3,false
130,56,389,0,65,65,130,65,2,3,true
211,56,3282,1247,96,96,1237,115,22,3,true
86,1,86,86,86,86,86,86,86,1,false
272,76,433,0,68,68,272,136,3,4,true
716,101,479,120,91,91,1100,356,10,4,true
52,1,52,52,52,52,52,52,52,1,false
387,101,4328,1233,87,87,4485,219,44,4,true
89,1,89,89,89,89,89,89,89,1,false
100,1,100,100,100,100,100,100,100,1,false
382,2,191,0,191,191,382,191,191,2,false
2386,59,9373,4314,278,278,10690,1244,181,3,true
205,56,2144,644,92,92,1339,113,23,3,true
160,1,160,160,160,160,160,160,160,1,false
122,1,122,122,122,122,122,122,122,1,false
1009,58,1285,364,250,250,1715,511,29,3,true
130,56,551,0,65,65,130,65,2,3,true
213,56,3365,1273,98,98,1131,115,20,3,true
106,56,215,0,53,53,106,53,1,3,true
80,56,148,0,40,40,80,40,1,3,true
107,56,269,28,53,53,161,54,2,3,true
192,57,157,0,49,49,192,96,3,3,true
42,1,42,42,42,42,42,42,42,1,false
60,44,72,0,30,30,60,30,1,3,true
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
252,3,64,0,64,64,252,123,84,2,false
41,1,41,41,41,41,41,41,41,1,false
714,58,253,0,91,91,714,357,12,3,true
41,1,41,41,41,41,41,41,41,1,false
426,10,148,64,52,52,522,221,52,2,true
41,1,41,41,41,41,41,41,41,1,false
998,111,243,0,122,122,998,499,8,4,true
809,102,3430,960,94,94,3651,419,35,4,true
41,1,41,41,41,41,41,41,41,1,false
257,4,73,0,65,65,271,132,67,2,false
41,1,41,41,41,41,41,41,41,1,false
796,101,4573,1380,105,105,5212,375,51,4,true
41,1,41,41,41,41,41,41,41,1,false
283,3,72,0,72,72,283,138,94,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
558,58,238,0,76,76,558,279,9,3,true
41,1,41,41,41,41,41,41,41,1,false
680,111,246,0,87,87,704,340,6,4,true
41,1,41,41,41,41,41,41,41,1,false
192,3,49,0,49,49,192,93,64,2,false
42,1,42,42,42,42,42,42,42,1,false
1512,58,1720,336,188,188,2160,762,37,3,true
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
196,1,196,196,196,196,196,196,196,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
432,101,412,61,108,108,432,216,4,4,true
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
405,2,199,7,199,199,405,206,202,1,false
65,1,65,65,65,65,65,65,65,1,false
37,1,37,37,37,37,37,37,37,1,false
30,1,30,30,30,30,30,30,30,1,false
1427,45,988,209,354,354,1823,708,40,3,true
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
3715,114,1714,556,457,457,4637,1828,40,4,true
365,2,174,17,174,174,365,191,182,1,false
2251,9,685,68,553,553,2269,1127,252,2,true
1794,114,353,9,113,113,1816,898,15,4,true
211,25,1003,317,87,87,751,92,30,3,false
9388,106,6684,2592,577,577,11628,4658,109,4,true
20,1,20,20,20,20,20,20,20,1,false
616,40,1220,555,144,144,1546,329,38,3,true
105,2,53,0,53,53,105,53,52,1,false
435,76,255,30,109,109,507,217,6,4,true
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
412,56,891,178,209,209,624,209,11,3,true
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
683,56,1405,151,325,325,907,325,16,3,true
388,100,8232,2575,110,110,8218,143,82,4,true
887,100,5958,1582,232,232,3953,431,39,4,true
938,104,9393,2855,215,215,4112,425,39,4,true
553,100,3766,1103,141,141,2149,268,21,4,true
947,103,7063,1711,250,250,3713,469,36,4,true
1676,102,10636,2774,441,441,7196,827,70,4,true
2607,117,7964,1975,328,328,5159,1300,44,4,true
2880,108,10737,3331,345,345,7590,1397,70,4,true
804,114,22362,5334,166,166,13522,466,118,4,true
3865,106,12780,2491,494,494,7665,1938,72,4,true
84,2,42,0,42,42,84,42,42,1,false
11813,112,38432,11981,747,747,29153,5842,260,4,true
465,101,3553,1053,116,116,1857,222,18,4,true
3129,114,19918,6075,746,746,12113,1492,106,4,true
43,1,43,43,43,43,43,43,43,1,false
881,103,2186,510,221,221,1719,444,16,4,true
225,100,314,91,57,57,291,114,2,4,true
633,102,1045,51,159,159,741,318,7,4,true
704,100,467,61,176,176,704,352,7,4,true
3074,115,1956,297,382,382,3658,1543,31,4,true
2763,105,8353,3048,318,318,8707,1339,82,4,true
462,104,8850,2453,100,100,7258,273,69,4,true
1152,116,2502,185,289,289,1366,579,11,4,true
410,110,2887,727,105,105,1470,200,13,4,true
3379,121,4454,953,426,426,4647,1685,38,5,true
882,106,10036,2598,216,216,2540,438,23,4,true
76,1,76,76,76,76,76,76,76,1,false
56,1,56,56,56,56,56,56,56,1,false
732,59,1538,592,184,184,1248,358,21,4,true
406,59,538,168,103,103,742,206,12,4,true
448,103,2630,385,115,115,1496,220,14,4,true
1014,105,2808,327,121,121,1698,502,16,4,true
121,100,419,90,31,31,409,59,4,4,true
189,101,793,63,48,48,321,96,3,4,true
457,101,1349,95,113,113,671,225,6,4,true
292,104,1845,283,75,75,1060,142,10,4,true
564,104,4220,858,147,147,2950,269,28,4,true
520,104,2759,283,132,132,1288,256,12,4,true
486,104,4843,1414,110,110,2858,209,27,4,true
511,105,4492,1015,121,121,2007,235,19,4,true
574,113,10424,2743,166,166,9404,242,83,4,true
627,115,6021,924,164,164,3525,298,30,4,true
702,106,8332,2427,180,180,1940,354,18,4,true
254,102,1303,184,63,63,402,128,3,4,true
406,113,5547,1711,93,93,2354,165,20,4,true
69,1,69,69,69,69,69,69,69,1,false
100,1,100,100,100,100,100,100,100,1,false
36,1,36,36,36,36,36,36,36,1,false
548,110,458,0,137,137,548,274,4,4,true
1107,101,1716,449,269,269,1881,538,18,4,true
3682,112,579,10,457,457,3682,1836,32,4,true
57178,118,4794,1430,890,890,59238,28536,502,4,true
47,1,47,47,47,47,47,47,47,1,false
5599,102,4699,1804,691,691,9181,2769,90,4,true
1216,110,411,0,304,304,1216,608,11,4,true
1504,110,779,74,376,376,1504,752,13,4,true
197,1,197,197,197,197,197,197,197,1,false
468,110,224,0,117,117,468,234,4,4,true
260,57,512,113,128,128,476,130,8,3,true
128,1,128,128,128,128,128,128,128,1,false
37,1,37,37,37,37,37,37,37,1,false
955,112,7738,1742,227,227,3407,469,30,4,true
8651,115,2447,519,540,540,8781,4319,76,5,true
698,111,778,217,176,176,1034,352,9,4,true
620,102,7725,1488,143,143,5324,334,52,4,true
122,2,61,0,61,61,122,61,61,1,false
284,2,141,4,141,141,284,143,142,2,false
632,113,513,0,79,79,632,316,5,4,true
155,2,69,18,69,69,155,86,77,2,false
69,1,69,69,69,69,69,69,69,1,false
424,110,320,0,106,106,424,212,3,4,true
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
418,78,1394,473,102,102,1448,215,18,4,true
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
348,110,515,0,87,87,348,174,3,4,true
155,39,337,76,78,78,299,78,7,3,true
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
532,77,1061,322,132,132,1114,269,14,4,true
78,1,78,78,78,78,78,78,78,1,false
241,38,761,285,113,113,781,128,20,3,true
816,77,1274,362,201,201,1536,407,19,4,true
282,38,177,0,141,141,282,141,7,3,true
5487,114,16667,5805,666,666,14949,2757,131,4,true
174,26,867,312,75,75,750,99,28,3,true
35,1,35,35,35,35,35,35,35,1,false
219,2,102,32,102,102,219,117,109,1,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
273,2,118,37,118,118,273,155,136,1,false
437,2,216,5,216,216,437,221,218,1,false
61,38,246,56,30,30,97,31,2,3,true
87,38,545,169,41,41,267,46,7,3,true
81,38,436,130,40,40,117,41,3,3,true
81,38,505,170,37,37,333,44,8,3,true
57,38,172,19,28,28,93,29,2,3,true
57,38,172,19,28,28,93,29,2,3,true
96,38,833,266,41,41,600,55,15,3,true
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
51,4,77,60,52,52,59,52,14,2,false
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
493,101,3077,757,126,126,1581,241,15,4,true
613,57,1133,130,287,287,725,287,12,3,true
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
127,1,127,127,127,127,127,127,127,1,false
40,1,40,40,40,40,40,40,40,1,false
42,1,42,42,42,42,42,42,42,1,false
58,1,58,58,58,58,58,58,58,1,false
94,1,94,94,94,94,94,94,94,1,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
