@relation file_syncope/test_syncope_22
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
177,1,177,177,177,177,177,177,177,1,false
58,1,58,58,58,58,58,58,58,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
66,1,66,66,66,66,66,66,66,1,false
89,1,89,89,89,89,89,89,89,1,false
51,1,51,51,51,51,51,51,51,1,false
134,1,134,134,134,134,134,134,134,1,false
117,1,117,117,117,117,117,117,117,1,false
49,1,49,49,49,49,49,49,49,1,false
175,1,175,175,175,175,175,175,175,1,false
105,1,105,105,105,105,105,105,105,1,false
98,1,98,98,98,98,98,98,98,1,false
54,1,54,54,54,54,54,54,54,1,false
156,1,156,156,156,156,156,156,156,1,false
152,1,152,152,152,152,152,152,152,1,false
123,1,123,123,123,123,123,123,123,1,false
49,1,49,49,49,49,49,49,49,1,false
40,1,40,40,40,40,40,40,40,1,false
151,1,151,151,151,151,151,151,151,1,false
270,1,270,270,270,270,270,270,270,1,false
258,1,258,258,258,258,258,258,258,1,false
101,1,101,101,101,101,101,101,101,1,false
51,1,51,51,51,51,51,51,51,1,false
54,1,54,54,54,54,54,54,54,1,false
59,1,59,59,59,59,59,59,59,1,false
216,1,216,216,216,216,216,216,216,1,false
39,1,39,39,39,39,39,39,39,1,false
183,1,183,183,183,183,183,183,183,1,false
38,1,38,38,38,38,38,38,38,1,false
119,1,119,119,119,119,119,119,119,1,false
152,1,152,152,152,152,152,152,152,1,false
23,1,23,23,23,23,23,23,23,1,false
47,1,47,47,47,47,47,47,47,1,false
188,1,188,188,188,188,188,188,188,1,false
51,1,51,51,51,51,51,51,51,1,false
31,1,31,31,31,31,31,31,31,1,false
61,1,61,61,61,61,61,61,61,1,false
222,1,222,222,222,222,222,222,222,1,false
54,1,54,54,54,54,54,54,54,1,false
102,1,102,102,102,102,102,102,102,1,false
34,1,34,34,34,34,34,34,34,1,false
122,1,122,122,122,122,122,122,122,1,false
69,1,69,69,69,69,69,69,69,1,false
39,1,39,39,39,39,39,39,39,1,false
73,1,73,73,73,73,73,73,73,1,false
201,1,201,201,201,201,201,201,201,1,false
49,1,49,49,49,49,49,49,49,1,false
46,1,46,46,46,46,46,46,46,1,false
28,1,28,28,28,28,28,28,28,1,false
58,1,58,58,58,58,58,58,58,1,false
367,1,367,367,367,367,367,367,367,1,false
25,1,25,25,25,25,25,25,25,1,false
65,1,65,65,65,65,65,65,65,1,false
364,1,364,364,364,364,364,364,364,1,false
29,1,29,29,29,29,29,29,29,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
68,1,68,68,68,68,68,68,68,1,false
34,1,34,34,34,34,34,34,34,1,false
97,1,97,97,97,97,97,97,97,1,false
54,1,54,54,54,54,54,54,54,1,false
43,1,43,43,43,43,43,43,43,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
47,1,47,47,47,47,47,47,47,1,false
23,1,23,23,23,23,23,23,23,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
23,1,23,23,23,23,23,23,23,1,false
80,1,80,80,80,80,80,80,80,1,false
59,1,59,59,59,59,59,59,59,1,false
79,1,79,79,79,79,79,79,79,1,false
89,1,89,89,89,89,89,89,89,1,false
201,1,201,201,201,201,201,201,201,1,false
53,1,53,53,53,53,53,53,53,1,false
39,1,39,39,39,39,39,39,39,1,false
98,1,98,98,98,98,98,98,98,1,false
97,1,97,97,97,97,97,97,97,1,false
117,1,117,117,117,117,117,117,117,1,false
195,1,195,195,195,195,195,195,195,1,false
162,1,162,162,162,162,162,162,162,1,false
312,1,312,312,312,312,312,312,312,1,false
119,1,119,119,119,119,119,119,119,1,false
110,1,110,110,110,110,110,110,110,1,false
33,1,33,33,33,33,33,33,33,1,false
211,1,211,211,211,211,211,211,211,1,false
127,1,127,127,127,127,127,127,127,1,false
321,1,321,321,321,321,321,321,321,1,false
108,1,108,108,108,108,108,108,108,1,false
70,1,70,70,70,70,70,70,70,1,false
58,1,58,58,58,58,58,58,58,1,false
37,1,37,37,37,37,37,37,37,1,false
43,1,43,43,43,43,43,43,43,1,false
31,1,31,31,31,31,31,31,31,1,false
112,1,112,112,112,112,112,112,112,1,false
341,1,341,341,341,341,341,341,341,1,false
58,1,58,58,58,58,58,58,58,1,false
321,1,321,321,321,321,321,321,321,1,false
108,1,108,108,108,108,108,108,108,1,false
127,1,127,127,127,127,127,127,127,1,false
187,1,187,187,187,187,187,187,187,1,false
391,1,391,391,391,391,391,391,391,1,false
273,1,273,273,273,273,273,273,273,1,false
405,1,405,405,405,405,405,405,405,1,false
325,1,325,325,325,325,325,325,325,1,false
150,1,150,150,150,150,150,150,150,1,false
168,1,168,168,168,168,168,168,168,1,false
387,1,387,387,387,387,387,387,387,1,false
35,1,35,35,35,35,35,35,35,1,false
522,1,522,522,522,522,522,522,522,1,false
131,1,131,131,131,131,131,131,131,1,false
116,1,116,116,116,116,116,116,116,1,false
159,1,159,159,159,159,159,159,159,1,false
147,1,147,147,147,147,147,147,147,1,false
271,1,271,271,271,271,271,271,271,1,false
98,1,98,98,98,98,98,98,98,1,false
72,1,72,72,72,72,72,72,72,1,false
283,1,283,283,283,283,283,283,283,1,false
66,1,66,66,66,66,66,66,66,1,false
32,1,32,32,32,32,32,32,32,1,false
203,1,203,203,203,203,203,203,203,1,false
44,1,44,44,44,44,44,44,44,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
327,1,327,327,327,327,327,327,327,1,false
120,1,120,120,120,120,120,120,120,1,false
101,1,101,101,101,101,101,101,101,1,false
359,1,359,359,359,359,359,359,359,1,false
109,1,109,109,109,109,109,109,109,1,false
767,1,767,767,767,767,767,767,767,1,false
117,1,117,117,117,117,117,117,117,1,false
47,1,47,47,47,47,47,47,47,1,false
738,1,738,738,738,738,738,738,738,1,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
289,1,289,289,289,289,289,289,289,1,false
102,1,102,102,102,102,102,102,102,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
197,1,197,197,197,197,197,197,197,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
30,1,30,30,30,30,30,30,30,1,false
109,1,109,109,109,109,109,109,109,1,false
32,1,32,32,32,32,32,32,32,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
203,1,203,203,203,203,203,203,203,1,false
74,1,74,74,74,74,74,74,74,1,false
256,1,256,256,256,256,256,256,256,1,false
321,1,321,321,321,321,321,321,321,1,false
48,1,48,48,48,48,48,48,48,1,false
296,1,296,296,296,296,296,296,296,1,false
102,1,102,102,102,102,102,102,102,1,false
42,1,42,42,42,42,42,42,42,1,false
84,1,84,84,84,84,84,84,84,1,false
78,1,78,78,78,78,78,78,78,1,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
80,1,80,80,80,80,80,80,80,1,false
65,1,65,65,65,65,65,65,65,1,false
58,1,58,58,58,58,58,58,58,1,false
95,1,95,95,95,95,95,95,95,1,false
47,1,47,47,47,47,47,47,47,1,false
201,1,201,201,201,201,201,201,201,1,false
82,1,82,82,82,82,82,82,82,1,false
88,1,88,88,88,88,88,88,88,1,false
35,1,35,35,35,35,35,35,35,1,false
129,1,129,129,129,129,129,129,129,1,false
43,1,43,43,43,43,43,43,43,1,false
30,1,30,30,30,30,30,30,30,1,false
27,1,27,27,27,27,27,27,27,1,false
29,1,29,29,29,29,29,29,29,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
35,1,35,35,35,35,35,35,35,1,false
39,1,39,39,39,39,39,39,39,1,false
47,1,47,47,47,47,47,47,47,1,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
35,1,35,35,35,35,35,35,35,1,false
34,1,34,34,34,34,34,34,34,1,false
30,1,30,30,30,30,30,30,30,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
48,1,48,48,48,48,48,48,48,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
92,1,92,92,92,92,92,92,92,1,false
35,1,35,35,35,35,35,35,35,1,false
44,1,44,44,44,44,44,44,44,1,false
86,1,86,86,86,86,86,86,86,1,false
52,1,52,52,52,52,52,52,52,1,false
44,1,44,44,44,44,44,44,44,1,false
68,1,68,68,68,68,68,68,68,1,false
36,1,36,36,36,36,36,36,36,1,false
38,1,38,38,38,38,38,38,38,1,false
48,1,48,48,48,48,48,48,48,1,false
84,1,84,84,84,84,84,84,84,1,false
39,1,39,39,39,39,39,39,39,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
42,1,42,42,42,42,42,42,42,1,false
254,1,254,254,254,254,254,254,254,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
40,1,40,40,40,40,40,40,40,1,false
30,1,30,30,30,30,30,30,30,1,false
32,1,32,32,32,32,32,32,32,1,false
48,1,48,48,48,48,48,48,48,1,false
91,1,91,91,91,91,91,91,91,1,false
33,1,33,33,33,33,33,33,33,1,false
71,1,71,71,71,71,71,71,71,1,false
42,1,42,42,42,42,42,42,42,1,false
26,1,26,26,26,26,26,26,26,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
26,1,26,26,26,26,26,26,26,1,false
28,1,28,28,28,28,28,28,28,1,false
45,1,45,45,45,45,45,45,45,1,false
111,1,111,111,111,111,111,111,111,1,false
35,1,35,35,35,35,35,35,35,1,false
42,1,42,42,42,42,42,42,42,1,false
57,1,57,57,57,57,57,57,57,1,false
82,1,82,82,82,82,82,82,82,1,false
23,1,23,23,23,23,23,23,23,1,false
37,1,37,37,37,37,37,37,37,1,false
26,1,26,26,26,26,26,26,26,1,false
62,1,62,62,62,62,62,62,62,1,false
67,1,67,67,67,67,67,67,67,1,false
35,1,35,35,35,35,35,35,35,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
34,1,34,34,34,34,34,34,34,1,false
33,1,33,33,33,33,33,33,33,1,false
37,1,37,37,37,37,37,37,37,1,false
32,1,32,32,32,32,32,32,32,1,false
23,1,23,23,23,23,23,23,23,1,false
30,1,30,30,30,30,30,30,30,1,false
24,1,24,24,24,24,24,24,24,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
42,1,42,42,42,42,42,42,42,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
53,1,53,53,53,53,53,53,53,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
29,1,29,29,29,29,29,29,29,1,false
42,1,42,42,42,42,42,42,42,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
25,1,25,25,25,25,25,25,25,1,false
25,1,25,25,25,25,25,25,25,1,false
168,1,168,168,168,168,168,168,168,1,false
55,1,55,55,55,55,55,55,55,1,false
65,1,65,65,65,65,65,65,65,1,false
58,1,58,58,58,58,58,58,58,1,false
30,1,30,30,30,30,30,30,30,1,false
38,1,38,38,38,38,38,38,38,1,false
37,1,37,37,37,37,37,37,37,1,false
34,1,34,34,34,34,34,34,34,1,false
28,1,28,28,28,28,28,28,28,1,false
36,1,36,36,36,36,36,36,36,1,false
33,1,33,33,33,33,33,33,33,1,false
28,1,28,28,28,28,28,28,28,1,false
31,1,31,31,31,31,31,31,31,1,false
25,1,25,25,25,25,25,25,25,1,false
28,1,28,28,28,28,28,28,28,1,false
29,1,29,29,29,29,29,29,29,1,false
38,1,38,38,38,38,38,38,38,1,false
31,1,31,31,31,31,31,31,31,1,false
28,1,28,28,28,28,28,28,28,1,false
25,1,25,25,25,25,25,25,25,1,false
31,1,31,31,31,31,31,31,31,1,false
25,1,25,25,25,25,25,25,25,1,false
150,1,150,150,150,150,150,150,150,1,false
54,1,54,54,54,54,54,54,54,1,false
40,1,40,40,40,40,40,40,40,1,false
54,1,54,54,54,54,54,54,54,1,false
