@relation file_syncope/test_syncope_18
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
10917,291,3650,42,170,170,11607,5457,39,7,false
54,15,378,0,27,27,54,27,3,2,false
24442,283,8573,260,189,189,27524,12227,97,7,false
2117,207,1437,45,34,34,2883,1060,13,7,false
198,59,886,28,49,49,304,98,5,7,false
30599,228,6349,14,264,264,35351,15299,155,7,false
6929,291,8570,287,107,107,10993,3473,37,7,false
1610,238,4367,84,47,47,3162,802,13,7,false
152,16,532,0,38,38,152,76,9,3,false
474,37,1923,16,112,112,494,237,13,5,false
4636,292,3043,16,73,73,5152,2318,17,7,false
82,15,574,0,41,41,82,41,5,2,false
2629,190,1321,61,42,42,3331,1316,17,7,false
9168,282,1556,28,73,73,9400,4583,33,7,false
3193,54,3048,14,199,199,3241,1596,60,6,false
5323,257,3270,86,41,41,6553,2659,25,7,false
205,72,160,14,24,24,273,102,3,7,false
46555,283,11049,232,365,365,49443,23283,174,7,false
467,67,1304,74,58,58,653,232,9,7,false
58,15,406,0,29,29,58,29,3,2,false
1568,145,1097,0,49,49,1568,784,10,7,false
126,16,447,0,31,31,126,63,7,3,false
136,16,476,0,34,34,136,68,8,3,false
2068,210,1298,46,33,33,2628,1035,12,7,false
3960,280,8782,240,60,60,6120,1976,21,7,false
13885,283,7096,243,110,110,17479,6949,61,7,false
1678,143,1300,28,52,52,1946,838,13,7,false
86,15,602,0,43,43,86,43,5,2,false
64,15,448,0,32,32,64,32,4,2,false
668,230,1181,56,19,19,1548,332,6,7,false
27459,295,38335,1140,412,412,43547,13692,147,7,false
10190,288,30228,1682,183,183,34744,5150,120,7,false
14532,240,24362,1288,206,206,33646,7220,140,7,false
2662,236,3428,144,83,83,2920,1330,12,7,false
43526,295,28791,1411,170,170,47200,21753,160,7,false
3513,226,6112,307,110,110,4773,1759,21,7,false
54,1,54,54,54,54,54,54,54,1,false
5912,239,2933,228,84,84,7376,2952,30,7,false
50,1,50,50,50,50,50,50,50,1,false
12625,296,2754,158,98,98,13503,6311,45,7,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
11507,291,3902,190,180,180,12097,5755,41,7,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
928,155,658,0,58,58,928,464,5,7,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
3936,235,810,0,123,123,3936,1968,16,7,false
66,1,66,66,66,66,66,66,66,1,false
6423,283,3138,134,102,102,8369,3215,29,7,false
5911,157,1688,43,186,186,6059,2955,38,7,false
59,1,59,59,59,59,59,59,59,1,false
6225,243,5448,473,75,75,9335,3104,38,7,false
18102,256,1889,237,141,141,18602,9056,72,7,false
1520,156,500,0,50,50,1520,760,9,7,false
36309,298,4406,71,285,285,36763,18153,123,7,false
2760,189,1496,120,47,47,4232,1384,22,7,false
21500,290,14095,900,179,179,35074,10780,120,7,false
10304,240,3390,29,160,160,10312,5152,42,7,false
3104,163,1156,29,97,97,3114,1552,19,7,false
180897,274,34295,3844,705,705,190029,90508,693,7,false
6464,237,632,0,101,101,6464,3232,27,7,false
65920,309,35025,1070,510,510,71948,32942,232,7,false
37735,292,5281,374,296,296,41399,18879,141,7,false
13480,230,834,0,106,106,13500,6740,58,7,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
35178,297,25695,1436,278,278,43382,17604,146,7,false
2922,284,3081,150,48,48,5702,1466,20,7,false
13985,285,2394,42,109,109,14589,6991,51,7,false
72256,268,17652,2232,279,279,81758,36069,305,7,false
4416,279,613,0,69,69,4416,2208,15,7,false
30637,288,4391,559,226,226,31125,15312,108,7,false
2880,279,589,0,45,45,2880,1440,10,7,false
147,3,76,2,73,73,147,74,49,2,false
82451,290,13716,190,646,646,83161,41227,286,7,false
46234,300,8822,488,366,366,46604,23115,155,7,false
127926,265,10134,113,508,508,130802,63960,493,7,false
54084,297,1586,56,212,212,55048,27040,185,7,false
78976,265,28539,1389,610,610,96394,39537,363,7,false
49662,300,45530,2695,365,365,50804,24829,169,7,false
22304,289,4726,235,174,174,23896,11155,82,7,false
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
11393,242,2839,127,177,177,12009,5693,49,7,false
245,51,491,126,59,59,677,118,13,6,false
59277,298,4120,98,463,463,59673,29635,200,7,false
42366,301,24710,4520,332,332,48986,21121,162,7,false
13828,248,107049,7697,523,523,96902,6665,390,7,false
3154,160,4304,912,102,102,5128,1592,32,7,false
32926,289,6238,28,259,259,33440,16462,115,7,false
28871,288,4332,99,226,226,29301,14433,101,7,false
58024,295,64756,3770,483,483,109674,29128,371,7,false
54214,290,2942,237,211,211,54996,27106,189,7,false
2681,160,1001,15,86,86,2835,1341,17,7,false
123,2,64,0,64,64,123,64,61,2,false
10690,164,3203,30,167,167,11004,5346,67,7,false
98,2,49,0,49,49,98,49,49,2,false
2985,236,2332,127,42,42,4567,1489,19,7,false
51249,297,62440,5124,406,406,52301,25621,176,7,false
22712,245,2127,30,355,355,22950,11357,93,7,false
5179,280,6983,194,84,84,8681,2595,31,7,false
5571,160,13618,1274,180,180,17989,2827,112,7,false
36685,312,36663,2091,282,282,50989,18302,163,7,false
11952,238,20642,2148,177,177,17804,5965,74,7,false
45,1,45,45,45,45,45,45,45,1,false
15923,285,9070,1155,248,248,16775,7959,58,7,false
33170,289,5695,28,268,268,33500,16584,115,7,false
42622,289,9011,226,333,333,43378,21305,150,7,false
20781,161,4083,191,322,322,21543,10393,133,7,false
35602,289,6142,28,287,287,35932,17800,124,7,false
9707,160,24410,1769,302,302,10237,4852,63,7,false
15915,161,5700,1121,250,250,20139,7988,125,7,false
166598,290,5140,361,647,647,166774,83299,575,7,false
12096,279,1277,0,189,189,12096,6048,43,7,false
41099,246,1577,74,154,154,41439,20551,168,7,false
25481,240,6697,351,393,393,30407,12729,126,7,false
75077,286,11355,358,141,141,76955,37534,269,7,false
4859,161,4028,211,73,73,6795,2423,42,7,false
22338,258,2331,58,174,174,22540,11169,87,7,false
25024,281,1019,0,193,193,25024,12512,89,7,false
29712,255,645,0,102,102,29712,14856,116,7,false
13257,227,2350,15,90,90,13413,6629,59,7,false
37335,289,6498,129,301,301,37819,18666,130,7,false
10886,160,54602,4120,306,306,33986,5366,212,7,false
1506,157,703,30,95,95,1814,754,11,7,false
38972,295,38043,1794,307,307,51044,19511,173,7,false
8041,238,2186,230,126,126,8273,4021,34,7,false
3130,160,3134,113,86,86,4030,1562,25,7,false
35773,260,7454,352,277,277,40533,17876,155,7,false
31933,284,21579,888,243,243,43459,15941,153,7,false
45,1,45,45,45,45,45,45,45,1,false
1760,223,272,0,55,55,1760,880,7,7,false
1456,219,4255,448,39,39,5592,712,25,7,false
4776,279,1659,389,75,75,5784,2400,20,7,false
26557,285,4660,100,201,201,27429,13277,96,7,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
5664,255,1988,0,87,87,5784,2832,22,7,false
4128,290,750,0,66,66,4140,2064,14,7,false
28354,283,8377,270,112,112,33268,14186,117,7,false
13226,255,3115,142,104,104,14126,6610,55,7,false
5909,257,5515,212,90,90,8281,2949,32,7,false
3649,244,13636,1334,98,98,13019,1781,53,7,false
20329,294,18450,330,316,316,22081,10161,75,7,false
10959,296,10025,596,173,173,13149,5487,44,7,false
8732,263,23396,2126,130,130,17606,4317,66,7,false
3096,255,9269,560,41,41,10614,1528,41,7,false
48,1,48,48,48,48,48,48,48,1,false
1153,155,1269,98,69,69,2189,573,14,7,false
913,155,1254,98,54,54,1949,453,12,7,false
59,1,59,59,59,59,59,59,59,1,false
1214,160,1200,28,75,75,1514,608,9,7,false
2786,235,1920,30,88,88,3250,1394,13,7,false
34,1,34,34,34,34,34,34,34,1,false
1274,237,1423,84,37,37,2642,634,11,7,false
864,151,200,0,54,54,864,432,5,7,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
649,155,341,15,41,41,801,325,5,7,false
2173,240,3817,281,62,62,5651,1097,23,7,false
14848,240,40708,2465,396,396,50430,7519,210,7,false
6242,239,7762,562,93,93,11668,3103,48,7,false
862,151,637,28,53,53,1150,430,7,7,false
2699,158,938,71,83,83,3241,1348,20,7,false
2265,236,832,15,71,71,2419,1133,10,7,false
2047,158,876,75,64,64,2513,1026,15,7,false
6415,191,1317,45,100,100,6707,3209,35,7,false
745,155,1247,44,47,47,897,373,5,7,false
2177,156,14880,1318,140,140,3549,1090,22,7,false
2871,158,890,28,89,89,3075,1437,19,7,false
12596,160,1330,35,196,196,12698,6299,79,7,false
6832,238,22376,1699,215,215,8432,3427,35,7,false
39,1,39,39,39,39,39,39,39,1,false
50,1,50,50,50,50,50,50,50,1,false
3264,155,654,0,204,204,3264,1632,21,7,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
4918,255,6136,140,67,67,7606,2454,29,7,false
170248,299,16547,975,662,662,175170,85091,585,7,false
20542,293,1784,56,321,321,20668,10269,70,7,false
18624,267,455,21,144,144,18666,9315,69,6,false
4340,143,2011,168,135,135,5948,2164,41,7,false
32842,296,4319,285,253,253,35178,16416,118,7,false
5591,256,9856,217,87,87,5935,2795,23,7,false
295,33,467,195,77,77,685,154,20,5,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
17106,291,10783,685,245,245,23884,8571,82,7,false
38630,247,8829,563,289,289,42168,19300,170,7,false
3133,235,1336,105,99,99,3877,1570,16,7,false
896,235,486,0,28,28,896,448,3,7,false
14204,292,4839,927,221,221,17346,7072,59,7,false
10526,281,9735,510,165,165,12226,5280,43,7,false
3520,252,602,0,110,110,3520,1760,13,6,false
2130,236,1006,36,70,70,2612,1066,11,7,false
4702,236,759,28,72,72,5154,2350,21,7,false
206,13,114,6,103,103,216,103,16,2,false
180,15,181,42,90,90,264,96,17,3,false
181,1,181,181,181,181,181,181,181,1,false
10645,236,42378,2715,208,208,52671,5413,223,7,false
2223,235,6481,333,69,69,2449,1111,10,7,false
5054,236,765,28,78,78,5506,2526,23,7,false
212,37,1707,672,48,48,1844,89,49,5,false
7400,189,3057,227,227,227,9032,3695,47,7,false
3539,279,872,45,56,56,4361,1771,15,7,false
23936,296,2849,338,374,374,24658,11968,83,7,false
12478,162,5966,732,200,200,16014,6217,98,7,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
4782,280,1045,56,74,74,5622,2389,20,7,false
5046,199,951,114,158,158,5330,2521,26,7,false
145,1,145,145,145,145,145,145,145,1,false
2368,252,320,0,74,74,2368,1184,9,6,false
264,33,156,0,66,66,264,132,8,5,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
2056,145,12397,1290,166,166,13454,1071,92,7,false
4480,255,2054,0,70,70,4480,2240,17,7,false
4815,279,891,14,75,75,5085,2407,18,7,false
71,1,71,71,71,71,71,71,71,1,false
4837,235,6073,414,152,152,5741,2425,24,7,false
2496,235,765,0,78,78,2496,1248,10,7,false
62,1,62,62,62,62,62,62,62,1,false
2157,235,5327,261,66,66,2835,1077,12,7,false
31,1,31,31,31,31,31,31,31,1,false
992,235,489,0,31,31,992,496,4,7,false
2616,236,8328,350,74,74,5916,1310,25,7,false
31,1,31,31,31,31,31,31,31,1,false
7722,236,23510,1399,225,225,14566,3859,61,7,false
20,1,20,20,20,20,20,20,20,1,false
4755,235,5896,414,149,149,5483,2384,23,7,false
2464,235,764,0,77,77,2464,1232,10,7,false
62,1,62,62,62,62,62,62,62,1,false
2189,235,5328,261,67,67,2867,1093,12,7,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
992,235,489,0,31,31,992,496,4,7,false
2327,235,7633,395,76,76,3951,1167,16,7,false
31,1,31,31,31,31,31,31,31,1,false
17365,236,46426,1610,489,489,43297,8625,183,7,false
131694,286,17273,415,513,513,136588,65856,477,7,false
5367,235,2717,255,170,170,7023,2692,29,7,false
2464,235,764,0,77,77,2464,1232,10,7,false
62,1,62,62,62,62,62,62,62,1,false
2084,235,2128,60,67,67,3012,1044,12,7,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
2048,236,491,0,33,33,2048,1024,8,7,false
2222,235,4427,210,76,76,5470,1118,23,7,false
64,2,33,0,33,33,64,33,32,1,false
1079,235,1640,105,37,37,2703,543,11,7,false
37,1,37,37,37,37,37,37,37,1,false
146,43,397,30,37,37,226,74,5,5,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
1248,235,723,30,39,39,1248,624,5,7,false
40,1,40,40,40,40,40,40,40,1,false
2432,255,534,0,38,38,2432,1216,9,7,false
39,1,39,39,39,39,39,39,39,1,false
1120,197,226,0,35,35,1120,560,5,7,false
35,1,35,35,35,35,35,35,35,1,false
2950,281,528,42,46,46,3154,1472,11,7,false
663,157,345,14,41,41,813,331,5,7,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
4379,226,1922,99,67,67,5221,2187,23,7,false
1216,235,1183,0,38,38,1216,608,5,7,false
782,157,504,28,48,48,1082,390,6,7,false
44,1,44,44,44,44,44,44,44,1,false
912,158,1017,57,57,57,912,456,5,7,false
37,1,37,37,37,37,37,37,37,1,false
1216,235,722,30,38,38,1216,608,5,7,false
408,16,518,182,102,102,576,190,36,2,false
1662,158,4208,336,93,93,5376,819,34,7,false
1887,235,3730,225,66,66,5367,951,22,7,false
64,1,64,64,64,64,64,64,64,1,false
310,43,2410,618,73,73,1030,146,23,5,false
89,1,89,89,89,89,89,89,89,1,false
636,78,434,98,80,80,810,318,10,6,false
2080,235,1439,0,65,65,2080,1040,8,7,false
3357,235,13607,643,96,96,7651,1669,32,7,false
86,1,86,86,86,86,86,86,86,1,false
4352,255,1308,0,68,68,4352,2176,17,7,false
11460,280,1179,60,91,91,12556,5732,44,7,false
52,1,52,52,52,52,52,52,52,1,false
6173,282,12203,700,87,87,17659,3057,62,7,false
1445,158,1003,42,89,89,1895,721,11,7,false
100,1,100,100,100,100,100,100,100,1,false
3230,39,565,140,191,191,3570,1610,91,5,false
38769,241,44124,2591,278,278,78139,19293,324,7,false
3259,235,8881,371,92,92,8075,1619,34,7,false
2630,159,2366,140,160,160,4066,1310,25,7,false
244,13,166,6,122,122,254,122,19,2,false
15718,239,18159,1357,250,250,23906,7882,100,7,false
2080,235,2126,0,65,65,2080,1040,8,7,false
3391,235,13951,659,98,98,7233,1687,30,7,false
1696,235,740,0,53,53,1696,848,7,7,false
1280,235,498,0,40,40,1280,640,5,7,false
1709,235,1134,15,53,53,1937,855,8,7,false
3066,237,1107,90,49,49,3522,1536,14,7,false
170,58,362,28,42,42,274,84,4,7,false
960,223,247,0,30,30,960,480,4,7,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
1008,45,144,0,64,64,1008,504,22,5,false
41,1,41,41,41,41,41,41,41,1,false
11428,239,1102,56,91,91,11624,5712,48,7,false
41,1,41,41,41,41,41,41,41,1,false
6800,190,2990,224,52,52,9648,3392,50,7,false
41,1,41,41,41,41,41,41,41,1,false
15970,293,1477,28,122,122,16074,7984,54,7,false
12915,281,9205,435,94,94,20745,6443,73,7,false
41,1,41,41,41,41,41,41,41,1,false
4015,162,2489,73,65,65,5383,2008,33,7,false
41,1,41,41,41,41,41,41,41,1,false
12779,282,13068,793,105,105,25479,6414,90,7,false
41,1,41,41,41,41,41,41,41,1,false
1132,45,112,0,72,72,1132,566,25,5,false
41,1,41,41,41,41,41,41,41,1,false
1160,45,153,0,73,73,1160,580,25,5,false
41,1,41,41,41,41,41,41,41,1,false
1160,45,153,0,73,73,1160,580,25,5,false
41,1,41,41,41,41,41,41,41,1,false
8937,238,1631,155,76,76,9423,4464,39,7,false
41,1,41,41,41,41,41,41,41,1,false
768,45,129,0,49,49,768,384,17,5,false
42,1,42,42,42,42,42,42,42,1,false
24180,240,7693,578,188,188,26856,12084,111,7,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
392,21,2403,410,196,196,512,202,24,2,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
6912,281,1174,29,108,108,6912,3456,24,7,false
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
1630,39,938,169,199,199,1976,810,50,5,false
65,1,65,65,65,65,65,65,65,1,false
148,55,89,0,37,37,148,74,2,7,false
30,1,30,30,30,30,30,30,30,1,false
22821,224,3963,154,354,354,25109,11405,112,7,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
59590,299,10970,805,457,457,62870,29786,210,7,false
1471,38,548,154,174,174,1845,730,48,5,false
36036,191,5758,762,553,553,37400,18005,195,7,false
28703,294,1018,14,113,113,28897,14351,98,7,false
844,79,1107,0,87,87,1384,422,17,7,false
150001,291,54985,4931,577,577,160849,74946,552,7,false
20,1,20,20,20,20,20,20,20,1,false
9854,221,2971,119,144,144,11814,4930,53,7,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
6594,235,2991,88,209,209,7162,3298,30,7,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
10952,237,3750,116,325,325,11610,5476,48,7,false
6286,279,22057,1170,110,110,28000,3182,100,7,false
14177,280,16759,1280,232,232,25317,7130,90,7,false
15070,284,29887,1210,215,215,20976,7542,73,7,false
8866,279,7966,270,141,141,13666,4442,48,7,false
15184,282,17388,538,250,250,23646,7608,83,7,false
26823,282,30126,1243,441,441,46209,13451,163,7,false
41714,300,19839,658,328,328,49854,20877,166,7,false
46307,292,47986,2588,345,345,63561,23113,217,7,false
12736,295,59764,2255,166,166,47470,6304,160,7,false
61871,287,38253,1086,494,494,75545,30963,263,7,false
84,2,42,0,42,42,84,42,42,1,false
189426,302,146770,8040,747,747,233650,94775,773,7,false
7411,280,14578,638,116,116,13791,3691,49,7,false
49931,297,84984,3812,746,746,88863,24867,299,7,false
205,43,1923,491,43,43,1525,86,35,5,false
14133,282,10862,355,221,221,15455,7067,54,7,false
3609,280,1246,71,57,57,3961,1803,14,7,false
10394,283,5647,663,159,159,11442,5193,40,7,false
11264,279,992,29,176,176,11264,5632,40,7,false
49180,297,5795,142,382,382,50676,24587,170,7,false
44105,285,32657,1500,318,318,67765,22001,237,7,false
7328,283,26384,1156,100,100,25358,3631,89,7,false
18590,302,23000,2034,289,289,22574,9270,74,7,false
6570,289,7437,353,105,105,9410,3290,32,7,false
54272,310,24253,1640,426,426,62562,27094,201,7,false
14270,290,50958,2084,216,216,24242,7104,83,7,false
76,1,76,76,76,76,76,76,76,1,false
227,57,380,42,56,56,389,112,6,7,false
11792,244,8010,1463,184,184,17302,5842,70,7,false
6490,238,1938,84,103,103,7858,3242,33,7,false
7173,284,10304,434,115,115,10757,3599,37,7,false
16235,286,10115,143,121,121,17797,8118,62,7,false
3027,281,3384,45,48,48,3693,1515,13,7,false
7310,282,5021,30,113,113,7604,3656,26,7,false
4681,284,5559,163,75,75,6835,2344,24,7,false
9050,285,13738,410,147,147,15632,4536,54,7,false
8377,286,11302,334,132,132,9483,4189,33,7,false
7731,287,19999,686,110,110,17885,3845,62,7,false
8782,293,33674,1672,133,133,28166,4341,96,7,false
9275,294,29995,1351,166,166,34087,4682,115,7,false
10198,299,22703,538,164,164,15254,5102,51,7,false
12006,294,45879,2468,180,180,26268,5968,89,7,false
4062,282,3929,86,63,63,4554,2030,16,7,false
6322,295,24538,732,93,93,20880,3136,70,7,false
1232,144,5648,813,69,69,5322,588,36,7,false
1615,143,10085,1543,100,100,6359,770,44,7,false
576,157,340,0,36,36,576,288,3,7,false
4384,252,875,0,137,137,4384,2192,17,6,false
17740,284,5519,317,269,269,19198,8867,67,7,false
57027,296,42544,4817,457,457,94747,28646,320,7,false
47,1,47,47,47,47,47,47,47,1,false
89515,287,26766,3280,691,691,106883,44677,372,7,false
19456,266,1439,294,304,304,19696,9708,74,6,false
24064,290,2346,72,376,376,24092,12032,83,7,false
197,1,197,197,197,197,197,197,197,1,false
3744,252,363,0,117,117,3744,1872,14,6,false
4156,236,1737,56,128,128,5060,2076,21,7,false
37,1,37,37,37,37,37,37,37,1,false
139203,299,35585,3181,540,540,155403,69525,519,7,false
9739,282,30138,1624,143,143,20191,4855,71,7,false
122,2,61,0,61,61,122,61,61,1,false
568,14,163,6,141,141,580,285,41,3,false
5056,255,1069,0,79,79,5056,2528,19,6,false
155,2,69,18,69,69,155,86,77,2,false
3392,252,598,0,106,106,3392,1696,13,6,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
6670,257,6294,281,102,102,10796,3326,42,7,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
2784,252,1071,0,87,87,2784,1392,11,6,false
2476,218,1562,56,78,78,3308,1236,15,7,false
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
8477,257,4826,212,132,132,11041,4233,42,7,false
78,1,78,78,78,78,78,78,78,1,false
3841,218,3951,210,113,113,6961,1913,31,7,false
13005,258,6764,315,201,201,17113,6493,66,7,false
4512,218,532,40,141,141,4592,2256,21,7,false
87596,297,79007,4057,666,666,129368,43707,435,7,false
2760,205,6712,371,75,75,7534,1368,36,7,false
35,1,35,35,35,35,35,35,35,1,false
443,3,102,5,102,102,443,224,147,2,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
562,3,118,16,118,118,562,289,187,2,false
6985,158,672,15,216,216,7139,3493,45,7,false
975,217,1296,43,30,30,1183,487,5,7,false
1387,218,3036,119,41,41,2447,691,11,7,false
1295,217,2361,101,40,40,1503,647,6,7,false
1289,217,2862,127,37,37,2745,641,12,7,false
911,217,872,14,28,28,1119,455,5,7,false
911,217,872,14,28,28,1119,455,5,7,false
1522,217,4683,196,41,41,4434,754,20,7,false
228,15,1596,0,114,114,228,114,15,2,false
72,1,72,72,72,72,72,72,72,1,false
106,7,87,8,52,52,122,55,17,4,false
34,1,34,34,34,34,34,34,34,1,false
81,2,37,7,37,37,81,44,40,2,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
7864,281,11541,584,126,126,11682,3940,41,7,false
9833,238,3233,72,287,287,10425,4916,43,7,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
516,44,529,112,127,127,836,254,19,5,false
928,157,362,0,58,58,928,464,5,7,false
1504,157,1006,0,94,94,1504,752,9,7,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
1425,190,2681,189,87,87,1613,713,8,7,false
2271,198,3709,283,154,154,5327,1143,26,7,false
3879,141,514,14,242,242,4013,1939,28,7,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
