"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","346","74","2927","312","134","134","2990","134","40","8","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","420","72","772","48","212","212","564","212","7","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","140","72","490","0","70","70","140","70","1","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","112","72","888","64","48","48","656","48","9","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","419","74","2740","241","235","235","2259","235","30","8","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","88","72","321","24","41","41","292","41","4","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","180","72","231","8","91","91","252","91","3","7","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.7","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","268","72","625","8","135","135","340","135","4","7","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","50","2","51","50","50","50","50","50","25","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","92","2","93","92","92","92","92","92","46","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","110","2","110","110","109","109","110","109","55","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","52","2","54","52","52","52","52","52","26","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","117","2","118","117","117","117","117","117","58","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","44","2","45","44","44","44","44","44","22","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","109","2","110","109","109","109","109","109","54","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","112","2","113","112","112","112","112","112","56","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","247","1","247","247","247","247","247","247","247","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","110","2","111","110","110","110","110","110","55","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","102","2","106","102","102","102","102","102","51","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","180","1","180","180","180","180","180","180","180","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","50","2","51","50","50","50","50","50","25","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","105","2","113","105","105","105","105","105","52","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","101","2","101","101","100","100","101","100","50","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","121","3","137","125","125","125","129","125","43","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","67","2","77","70","67","67","67","67","33","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","82","2","83","82","82","82","82","82","41","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","80","3","85","80","80","80","80","80","26","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","87","3","102","91","90","90","95","90","31","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","57","2","58","57","57","57","57","57","28","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","105","2","106","105","105","105","105","105","52","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","63","2","64","63","63","63","63","63","31","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","66","2","67","66","66","66","66","66","33","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","107","2","108","107","107","107","107","107","53","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","118","3","67","0","55","55","118","55","39","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","125","3","133","129","125","125","133","125","44","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","58","4","72","58","51","51","58","51","14","3","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","225","2","237","225","225","225","225","225","112","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","136","7","91","0","65","65","144","66","20","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","137","3","141","137","133","133","137","133","45","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteAll.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDeleteByAttribute.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","78","1","78","78","78","78","78","78","78","1","false"
