"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","33040","294","15119","80","131","131","37630","16512","127","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","12767","296","16397","102","95","95","17471","6392","59","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","71254","309","19158","324","133","133","79234","35654","256","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","2997","236","4265","66","43","43","4993","1504","21","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","4958","238","13499","156","68","68","8842","2492","37","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","9625","239","12285","162","72","72","13859","4826","57","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","13774","297","25153","132","106","106","18024","6898","60","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/ReportService.java","17558","306","28303","396","129","129","27642","8812","90","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","8457","254","23502","426","113","113","19751","4264","77","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/RoleService.java","12090","258","48992","900","214","214","36316","6120","140","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","11611","305","19243","198","86","86","16909","5822","55","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/TaskService.java","21258","310","38318","540","155","155","35052","10674","113","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/UserService.java","13704","257","73057","1628","411","411","54622","6944","212","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","7662","269","14956","381","61","61","16874","3860","62","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","7700","308","10731","264","55","55","15432","3872","50","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","21843","307","26572","495","185","185","39199","10872","127","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","356","26","2136","0","89","89","356","178","13","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","5663","302","1914","6","44","44","5953","2832","19","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","7082","292","2278","84","55","55","7698","3548","26","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","14554","293","11723","130","120","120","21996","7264","75","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","13386","292","6303","50","107","107","16250","6688","55","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","24370","304","17791","90","195","195","30838","12176","101","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","9655","307","11255","115","81","81","15721","4816","51","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","6656","267","2240","0","52","52","6656","3328","24","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","1080","83","3430","0","135","135","1080","540","13","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","17071","294","9045","75","137","137","21337","8528","72","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","11294","293","10917","230","95","95","19934","5624","68","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","20502","295","11383","84","163","163","24540","10258","83","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","15023","293","8209","75","121","121","19317","7504","65","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","7040","291","1634","0","55","55","7040","3520","24","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","15869","292","3862","5","124","124","15929","7934","54","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","5120","291","1259","0","40","40","5120","2560","17","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","22688","292","16398","160","185","185","31606","11328","108","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","34213","305","10371","18","267","267","34689","17108","113","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","28919","305","26440","246","215","215","39575","14480","129","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","12702","292","3030","12","99","99","12990","6352","44","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","16065","302","7187","186","125","125","18255","8048","60","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","7040","291","1634","0","55","55","7040","3520","24","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","2908","153","10541","300","119","119","11788","1424","77","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","4992","291","1493","0","39","39","4992","2496","17","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/UserTO.java","23406","307","15872","110","189","189","30766","11680","100","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","17234","291","10450","90","139","139","22346","8608","76","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","21837","302","5380","18","170","170","22557","10920","74","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","108","26","648","0","27","27","108","54","4","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","48872","294","10593","60","189","189","52074","24430","177","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","4231","218","1777","15","34","34","5027","2114","23","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","398","70","1396","12","49","49","524","200","7","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","61199","239","6959","6","264","264","65961","30600","275","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","13841","302","9840","85","107","107","18075","6912","59","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","3226","249","4907","36","47","47","4838","1616","19","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","304","27","912","0","38","38","304","152","11","5","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","948","48","3173","0","112","112","968","474","20","6","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","9272","303","3733","0","73","73","9788","4636","32","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","164","26","984","0","41","41","164","82","6","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","5255","201","1741","15","42","42","5987","2626","29","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","18338","293","2276","12","73","73","18590","9170","63","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","6387","65","5058","6","199","199","6445","3194","99","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","10651","268","3730","30","41","41","11931","5328","44","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","411","83","180","6","24","24","489","206","5","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","93112","294","14719","12","365","365","96020","46557","326","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","937","78","1914","18","58","58","1153","470","14","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","116","26","696","0","29","29","116","58","4","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","3136","156","1587","0","49","49","3136","1568","20","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","252","27","767","0","31","31","252","126","9","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","272","27","816","0","34","34","272","136","10","5","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","4134","221","1628","10","33","33","4714","2066","21","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","7928","291","9462","48","60","60","10168","3968","34","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","27757","294","8196","65","110","110","31481","13872","107","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/TaskType.java","3358","154","1840","12","52","52","3646","1680","23","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","172","26","1032","0","43","43","172","86","6","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","128","26","768","0","32","32","128","64","4","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/package-info.java","1340","241","1411","24","19","19","2260","672","9","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","55007","308","43355","495","412","412","71907","27535","233","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","20270","299","32128","550","183","183","45924","10080","153","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","29156","251","25522","552","206","206","49190","14624","195","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","5326","247","3578","56","83","83","5604","2664","22","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","87079","307","30106","570","170","170","90981","43546","296","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","7021","237","6482","113","110","110","8331","3508","35","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/Constants.java","11834","251","3133","98","84","84","13386","5920","53","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","25253","307","2904","62","98","98","26161","12628","85","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","23011","303","4077","70","180","180","23631","11504","77","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","1856","166","698","0","58","58","1856","928","11","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","7872","246","840","0","123","123","7872","3936","32","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","12839","294","3248","46","102","102","14855","6416","50","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","11823","168","1788","17","186","186","11981","5912","71","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","12467","254","5838","187","75","75","15747","6242","61","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","36194","267","2119","83","141","141","36794","18092","137","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","3040","167","530","0","50","50","3040","1520","18","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","72621","309","4576","29","285","285","73105","36312","236","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","5512","200","1576","40","47","47","7064","2752","35","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","42940","301","14725","300","179","179","57114","21440","189","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","20608","251","3600","11","160","160","20616","10304","82","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","6208","174","1226","11","97","97","6218","3104","35","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","361851","286","38240","1765","705","705","371925","180778","1300","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","12928","248","662","0","101","101","12928","6464","52","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","131885","320","36135","457","510","510","138363","65965","432","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","75447","303","5591","126","296","296","79341","37712","261","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","26965","242","919","15","106","106","27005","13480","111","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Login.java","70442","311","27455","826","278","278","79170","35148","254","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Logout.java","5834","295","3191","50","48","48","8714","2912","29","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","27973","296","2514","18","109","109","28607","13988","96","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","144636","280","19597","946","279","279","155342","72374","554","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","8832","290","633","0","69","69","8832","4416","30","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","61287","299","4971","221","226","226","61905","30650","207","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","5760","290","609","0","45","45","5760","2880","19","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","164899","301","14246","70","646","646","165639","82448","550","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","92472","311","9457","192","366","366","92882","46238","298","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Reports.java","255858","276","10414","47","508","508","258794","127932","937","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","108172","308","1666","24","212","212","109176","54088","354","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Resources.java","158029","276","29889","572","610","610","176217","79053","638","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","99324","312","47823","1017","365","365","100498","49666","322","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","44602","300","4956","85","174","174","46254","22298","154","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Roles.java","22793","253","3089","53","177","177","23479","11400","92","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","499","62","581","54","59","59","1021","254","16","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Schema.java","118561","309","4590","42","463","463","119027","59284","385","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","84856","312","28180","1800","332","332","92716","42490","297","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","28154","259","112949","3263","523","523","116208","14326","448","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","6284","171","5034","329","102","102","8498","3130","49","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","65854","300","6498","12","259","259","66388","32928","221","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","57747","299","4562","41","226","226","58227","28876","194","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Todo.java","115816","306","67786","1270","483","483","169786","57792","554","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","108450","302","3263","137","211","211","109440","54234","362","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","5361","171","1071","5","86","86","5525","2680","32","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/Users.java","21378","175","3403","10","167","167","21712","10688","124","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","5977","247","2432","53","42","42","7629","2992","30","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","102505","308","66570","1956","406","406","103627","51256","336","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","45422","256","2267","10","355","355","45680","22710","178","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","10347","291","7263","66","84","84","13959","5168","47","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","11059","171","14528","426","180","180","24307","5488","142","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","73451","323","38483","849","282","282","88565","36766","274","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","23926","249","22307","832","177","177","29998","11974","120","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","31851","296","10125","425","248","248","32753","15928","110","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","66342","300","5925","12","268","268","66692","33172","222","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","85256","300","9501","94","333","333","86132","42634","287","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","41557","172","4333","69","322","322","42369","20776","246","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","71206","300","6372","12","287","287","71556","35604","238","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","19417","171","26015","671","302","302","19977","9710","116","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","31908","172","6590","479","250","250","36912","15993","214","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","333190","301","5590","151","647","647","333426","166592","1107","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","24192","290","1317","0","189","189","24192","12096","83","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","82195","257","1757","26","154","154","82565","41096","321","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","50985","251","6977","149","393","393","56141","25504","223","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","150163","297","11845","142","141","141","152131","75086","512","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","9731","172","4288","89","73","73","11797","4872","68","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","44676","269","2471","22","174","174","44878","22338","166","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","50048","292","1049","0","193","193","50048","25024","171","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","59424","266","665","0","102","102","59424","29712","223","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","26513","238","2490","5","90","90","26679","13256","112","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","74673","300","6798","51","301","301","75187","37338","250","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","21926","171","58172","1680","306","306","46566","11040","272","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","3010","168","743","10","95","95","3338","1504","19","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","77894","306","39593","646","307","307","90466","38922","295","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","16081","249","2356","92","126","126","16323","8040","65","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","6266","171","3334","47","86","86","7226","3136","42","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","71567","271","7804","148","277","277","76537","35794","282","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","63917","295","22489","372","243","243","75953","31984","257","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","3520","234","282","0","55","55","3520","1760","15","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","2944","230","4575","192","39","39","7400","1488","32","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","9537","291","2022","150","75","75","10749","4752","36","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","53117","296","4850","40","201","201","54019","26560","182","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","11328","266","2048","0","87","87","11448","5664","43","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","8247","302","833","18","66","66","8313","4128","27","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","56690","294","8697","90","112","112","61784","28336","210","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","26458","266","3295","58","104","104","27418","13232","103","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","11829","268","5775","88","90","90","14311","5920","53","7","false"
