"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/util/XmlUtils.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","173","1","173","173","173","173","173","173","173","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","138","1","138","138","138","138","138","138","138","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","282","1","282","282","282","282","282","282","282","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","217","1","217","217","217","217","217","217","217","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","220","1","220","220","220","220","220","220","220","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","241","1","241","241","241","241","241","241","241","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.4","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","294","1","294","294","294","294","294","294","294","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","207","1","207","207","207","207","207","207","207","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectListQueryBuilder.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","client/lib/src/main/java/org/apache/syncope/client/lib/builders/SubjectSearchQueryBuilder.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","324","1","324","324","324","324","324","324","324","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","814","1","814","814","814","814","814","814","814","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","479","1","479","479","479","479","479","479","479","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","273","1","273","273","273","273","273","273","273","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","164","1","164","164","164","164","164","164","164","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","365","1","365","365","365","365","365","365","365","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","441","1","441","441","441","441","441","441","441","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","456","1","456","456","456","456","456","456","456","1","false"
