@relation file_syncope/test_syncope_26
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
50,1,50,50,50,50,50,50,50,1,false
90,1,90,90,90,90,90,90,90,1,false
28,1,28,28,28,28,28,28,28,1,false
247,1,247,247,247,247,247,247,247,1,false
183,1,183,183,183,183,183,183,183,1,false
157,1,157,157,157,157,157,157,157,1,false
110,2,111,110,110,110,110,110,55,2,false
77,1,77,77,77,77,77,77,77,1,false
102,2,106,102,102,102,102,102,51,2,false
180,1,180,180,180,180,180,180,180,1,false
80,1,80,80,80,80,80,80,80,1,false
27,1,27,27,27,27,27,27,27,1,false
117,1,117,117,117,117,117,117,117,1,false
73,1,73,73,73,73,73,73,73,1,false
58,1,58,58,58,58,58,58,58,1,false
98,1,98,98,98,98,98,98,98,1,false
51,1,51,51,51,51,51,51,51,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
46,1,46,46,46,46,46,46,46,1,false
84,1,84,84,84,84,84,84,84,1,false
74,1,74,74,74,74,74,74,74,1,false
27,1,27,27,27,27,27,27,27,1,false
101,1,101,101,101,101,101,101,101,1,false
60,1,60,60,60,60,60,60,60,1,false
50,1,50,50,50,50,50,50,50,1,false
60,1,60,60,60,60,60,60,60,1,false
50,2,51,50,50,50,50,50,25,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
105,2,113,105,105,105,105,105,52,2,false
63,1,63,63,63,63,63,63,63,1,false
65,1,65,65,65,65,65,65,65,1,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
131,1,131,131,131,131,131,131,131,1,false
42,1,42,42,42,42,42,42,42,1,false
27,1,27,27,27,27,27,27,27,1,false
101,2,101,101,100,100,101,100,50,2,false
62,1,62,62,62,62,62,62,62,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
39,1,39,39,39,39,39,39,39,1,false
45,1,45,45,45,45,45,45,45,1,false
27,1,27,27,27,27,27,27,27,1,false
96,1,96,96,96,96,96,96,96,1,false
54,1,54,54,54,54,54,54,54,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
43,1,43,43,43,43,43,43,43,1,false
27,1,27,27,27,27,27,27,27,1,false
121,3,137,125,125,125,129,125,43,2,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
64,1,64,64,64,64,64,64,64,1,false
67,2,77,70,67,67,67,67,33,2,false
82,2,83,82,82,82,82,82,41,2,false
50,1,50,50,50,50,50,50,50,1,false
53,1,53,53,53,53,53,53,53,1,false
65,1,65,65,65,65,65,65,65,1,false
80,3,85,80,80,80,80,80,26,2,false
87,3,102,91,90,90,95,90,31,1,false
27,1,27,27,27,27,27,27,27,1,false
105,1,105,105,105,105,105,105,105,1,false
62,1,62,62,62,62,62,62,62,1,false
57,2,58,57,57,57,57,57,28,2,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
101,1,101,101,101,101,101,101,101,1,false
51,1,51,51,51,51,51,51,51,1,false
27,1,27,27,27,27,27,27,27,1,false
105,2,106,105,105,105,105,105,52,2,false
63,2,64,63,63,63,63,63,31,2,false
64,1,64,64,64,64,64,64,64,1,false
50,1,50,50,50,50,50,50,50,1,false
66,2,67,66,66,66,66,66,33,2,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
121,1,121,121,121,121,121,121,121,1,false
69,1,69,69,69,69,69,69,69,1,false
63,1,63,63,63,63,63,63,63,1,false
63,1,63,63,63,63,63,63,63,1,false
60,1,60,60,60,60,60,60,60,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
70,1,70,70,70,70,70,70,70,1,false
107,2,108,107,107,107,107,107,53,2,false
63,2,67,63,55,55,63,55,31,1,false
27,1,27,27,27,27,27,27,27,1,false
97,1,97,97,97,97,97,97,97,1,false
63,1,63,63,63,63,63,63,63,1,false
67,1,67,67,67,67,67,67,67,1,false
25,1,25,25,25,25,25,25,25,1,false
40,1,40,40,40,40,40,40,40,1,false
27,1,27,27,27,27,27,27,27,1,false
125,3,133,129,125,125,133,125,44,2,false
64,1,64,64,64,64,64,64,64,1,false
145,1,145,145,145,145,145,145,145,1,false
71,1,71,71,71,71,71,71,71,1,false
64,1,64,64,64,64,64,64,64,1,false
63,1,63,63,63,63,63,63,63,1,false
58,4,72,58,51,51,58,51,14,3,false
50,1,50,50,50,50,50,50,50,1,false
65,1,65,65,65,65,65,65,65,1,false
225,2,237,225,225,225,225,225,112,1,false
70,6,91,74,65,65,78,65,13,2,false
34,1,34,34,34,34,34,34,34,1,false
137,3,141,137,133,133,137,133,45,2,false
61,1,61,61,61,61,61,61,61,1,false
94,1,94,94,94,94,94,94,94,1,false
84,1,84,84,84,84,84,84,84,1,false
78,1,78,78,78,78,78,78,78,1,false
51,3,53,51,50,50,51,50,17,2,false
51,2,52,51,50,50,51,50,25,2,false
65,2,66,65,65,65,65,65,32,2,false
116,1,116,116,116,116,116,116,116,1,false
75,1,75,75,75,75,75,75,75,1,false
70,2,71,70,70,70,70,70,35,2,false
66,3,68,66,66,66,66,66,22,2,false
110,2,119,114,114,114,118,114,59,1,false
91,1,91,91,91,91,91,91,91,1,false
48,1,48,48,48,48,48,48,48,1,false
50,1,50,50,50,50,50,50,50,1,false
49,1,49,49,49,49,49,49,49,1,false
107,1,107,107,107,107,107,107,107,1,false
196,1,196,196,196,196,196,196,196,1,false
176,1,176,176,176,176,176,176,176,1,false
239,1,239,239,239,239,239,239,239,1,false
78,1,78,78,78,78,78,78,78,1,false
212,1,212,212,212,212,212,212,212,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
40,1,40,40,40,40,40,40,40,1,false
110,2,111,110,110,110,110,110,55,1,false
95,1,95,95,95,95,95,95,95,1,false
34,1,34,34,34,34,34,34,34,1,false
128,4,133,128,124,124,128,124,32,3,false
101,1,101,101,101,101,101,101,101,1,false
59,1,59,59,59,59,59,59,59,1,false
27,1,27,27,27,27,27,27,27,1,false
25,1,25,25,25,25,25,25,25,1,false
74,3,117,88,80,80,86,80,28,2,false
122,1,122,122,122,122,122,122,122,1,false
66,1,66,66,66,66,66,66,66,1,false
69,1,69,69,69,69,69,69,69,1,false
53,1,53,53,53,53,53,53,53,1,false
45,1,45,45,45,45,45,45,45,1,false
104,1,104,104,104,104,104,104,104,1,false
296,1,296,296,296,296,296,296,296,1,false
110,2,111,110,109,109,110,109,55,2,false
57,1,57,57,57,57,57,57,57,1,false
61,2,76,65,58,58,61,58,30,2,false
87,1,87,87,87,87,87,87,87,1,false
34,1,34,34,34,34,34,34,34,1,false
27,1,27,27,27,27,27,27,27,1,false
72,4,78,72,68,68,72,68,18,2,false
253,7,326,283,211,211,257,211,36,3,false
25,1,25,25,25,25,25,25,25,1,false
172,1,172,172,172,172,172,172,172,1,false
100,2,102,100,100,100,100,100,50,1,false
30,1,30,30,30,30,30,30,30,1,false
241,2,242,241,241,241,241,241,120,1,false
42,1,42,42,42,42,42,42,42,1,false
64,2,65,64,64,64,64,64,32,2,false
207,1,207,207,207,207,207,207,207,1,false
37,1,37,37,37,37,37,37,37,1,false
118,1,118,118,118,118,118,118,118,1,false
213,2,236,223,223,223,233,223,116,2,false
430,2,431,430,430,430,430,430,215,1,false
648,2,757,676,648,648,648,648,324,2,false
249,1,249,249,249,249,249,249,249,1,false
65,2,66,65,65,65,65,65,32,2,false
102,1,102,102,102,102,102,102,102,1,false
88,1,88,88,88,88,88,88,88,1,false
114,1,114,114,114,114,114,114,114,1,false
34,1,34,34,34,34,34,34,34,1,false
78,1,78,78,78,78,78,78,78,1,false
122,1,122,122,122,122,122,122,122,1,false
87,1,87,87,87,87,87,87,87,1,false
352,4,421,372,342,342,352,342,88,2,false
105,1,105,105,105,105,105,105,105,1,false
35,1,35,35,35,35,35,35,35,1,false
147,2,150,148,147,147,147,147,73,2,false
226,3,256,228,136,136,228,136,76,3,false
265,6,343,288,250,250,269,250,44,2,false
104,1,104,104,104,104,104,104,104,1,false
87,1,87,87,87,87,87,87,87,1,false
172,1,172,172,172,172,172,172,172,1,false
87,1,87,87,87,87,87,87,87,1,false
43,1,43,43,43,43,43,43,43,1,false
65,1,65,65,65,65,65,65,65,1,false
220,1,220,220,220,220,220,220,220,1,false
58,1,58,58,58,58,58,58,58,1,false
86,1,86,86,86,86,86,86,86,1,false
197,1,197,197,197,197,197,197,197,1,false
188,2,194,188,187,187,188,187,94,1,false
113,1,113,113,113,113,113,113,113,1,false
78,1,78,78,78,78,78,78,78,1,false
40,1,40,40,40,40,40,40,40,1,false
232,6,345,277,253,253,310,253,51,2,false
46,1,46,46,46,46,46,46,46,1,false
375,3,378,375,372,372,375,372,125,3,false
30,1,30,30,30,30,30,30,30,1,false
110,1,110,110,110,110,110,110,110,1,false
35,1,35,35,35,35,35,35,35,1,false
425,3,459,429,423,423,429,423,143,2,false
169,4,184,172,161,161,169,161,42,2,false
66,1,66,66,66,66,66,66,66,1,false
100,1,100,100,100,100,100,100,100,1,false
273,2,273,273,267,267,273,267,136,2,false
63,1,63,63,63,63,63,63,63,1,false
67,2,71,69,69,69,71,69,35,1,false
203,1,203,203,203,203,203,203,203,1,false
87,1,87,87,87,87,87,87,87,1,false
130,2,131,130,130,130,130,130,65,2,false
578,2,588,578,570,570,578,570,289,2,false
266,2,268,266,266,266,266,266,133,1,false
179,1,179,179,179,179,179,179,179,1,false
119,1,119,119,119,119,119,119,119,1,false
367,1,367,367,367,367,367,367,367,1,false
272,5,344,288,261,261,294,261,58,2,false
160,1,160,160,160,160,160,160,160,1,false
83,1,83,83,83,83,83,83,83,1,false
55,1,55,55,55,55,55,55,55,1,false
69,1,69,69,69,69,69,69,69,1,false
178,1,178,178,178,178,178,178,178,1,false
122,2,123,122,122,122,122,122,61,1,false
104,1,104,104,104,104,104,104,104,1,false
79,1,79,79,79,79,79,79,79,1,false
93,1,93,93,93,93,93,93,93,1,false
191,1,191,191,191,191,191,191,191,1,false
28,2,29,28,26,26,28,26,14,1,false
123,1,123,123,123,123,123,123,123,1,false
91,1,91,91,91,91,91,91,91,1,false
50,1,50,50,50,50,50,50,50,1,false
84,1,84,84,84,84,84,84,84,1,false
49,1,49,49,49,49,49,49,49,1,false
78,3,96,83,81,81,84,81,28,1,false
99,1,99,99,99,99,99,99,99,1,false
37,2,38,37,37,37,37,37,18,2,false
181,2,183,181,181,181,181,181,90,1,false
51,1,51,51,51,51,51,51,51,1,false
150,5,169,150,145,145,150,145,30,1,false
152,1,152,152,152,152,152,152,152,1,false
100,1,100,100,100,100,100,100,100,1,false
42,1,42,42,42,42,42,42,42,1,false
69,1,69,69,69,69,69,69,69,1,false
45,1,45,45,45,45,45,45,45,1,false
48,1,48,48,48,48,48,48,48,1,false
586,1,586,586,586,586,586,586,586,1,false
124,1,124,124,124,124,124,124,124,1,false
294,1,294,294,294,294,294,294,294,1,false
208,1,208,208,208,208,208,208,208,1,false
76,1,76,76,76,76,76,76,76,1,false
63,1,63,63,63,63,63,63,63,1,false
53,2,55,53,51,51,53,51,26,2,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
74,2,75,74,72,72,74,72,37,2,false
83,1,83,83,83,83,83,83,83,1,false
34,1,34,34,34,34,34,34,34,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
49,1,49,49,49,49,49,49,49,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
251,2,252,251,251,251,251,251,125,2,false
129,1,129,129,129,129,129,129,129,1,false
117,1,117,117,117,117,117,117,117,1,false
976,1,976,976,976,976,976,976,976,1,false
124,1,124,124,124,124,124,124,124,1,false
216,1,216,216,216,216,216,216,216,1,false
55,1,55,55,55,55,55,55,55,1,false
96,1,96,96,96,96,96,96,96,1,false
294,2,344,313,182,182,294,163,147,2,false
65,1,65,65,65,65,65,65,65,1,false
104,1,104,104,104,104,104,104,104,1,false
254,5,301,267,209,209,256,209,51,2,false
57,1,57,57,57,57,57,57,57,1,false
196,2,196,196,175,175,196,175,98,2,false
40,1,40,40,40,40,40,40,40,1,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
314,4,470,386,268,268,314,268,78,2,false
54,1,54,54,54,54,54,54,54,1,false
55,2,57,55,55,55,55,55,27,1,false
72,1,72,72,72,72,72,72,72,1,false
195,2,210,200,197,197,199,197,99,1,false
97,1,97,97,97,97,97,97,97,1,false
45,3,59,51,46,46,51,46,17,2,false
78,3,89,78,70,70,78,70,26,2,false
52,3,63,52,51,51,52,51,17,2,false
32,1,32,32,32,32,32,32,32,1,false
188,1,188,188,188,188,188,188,188,1,false
234,2,252,240,240,240,246,240,123,1,false
114,3,120,116,110,110,118,110,39,2,false
66,2,67,66,66,66,66,66,33,2,false
128,2,133,128,128,128,128,128,64,2,false
216,2,223,219,219,219,222,219,111,2,false
93,1,93,93,93,93,93,93,93,1,false
66,1,66,66,66,66,66,66,66,1,false
143,1,143,143,143,143,143,143,143,1,false
144,5,168,144,114,114,144,114,28,2,false
163,3,314,223,151,151,163,151,54,2,false
98,1,98,98,98,98,98,98,98,1,false
141,2,157,141,138,138,141,138,70,2,false
61,4,63,61,55,55,61,55,15,2,false
61,5,744,390,303,303,717,323,143,2,false
90,5,271,172,98,98,248,98,49,2,false
85,1,85,85,85,85,85,85,85,1,false
318,1,318,318,318,318,318,318,318,1,false
65,1,65,65,65,65,65,65,65,1,false
59,3,78,64,54,54,63,54,21,2,false
229,2,230,229,229,229,229,229,114,2,false
139,2,149,139,137,137,139,137,69,2,false
73,1,73,73,73,73,73,73,73,1,false
99,4,112,99,92,92,99,92,24,2,false
133,2,143,133,131,131,133,131,66,2,false
253,2,262,253,221,221,253,221,126,2,false
228,1,228,228,228,228,228,228,228,1,false
176,1,176,176,176,176,176,176,176,1,false
77,1,77,77,77,77,77,77,77,1,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
174,1,174,174,174,174,174,174,174,1,false
35,1,35,35,35,35,35,35,35,1,false
46,1,46,46,46,46,46,46,46,1,false
84,1,84,84,84,84,84,84,84,1,false
43,1,43,43,43,43,43,43,43,1,false
110,2,113,110,110,110,110,110,55,1,false
74,1,74,74,74,74,74,74,74,1,false
96,1,96,96,96,96,96,96,96,1,false
63,1,63,63,63,63,63,63,63,1,false
99,1,99,99,99,99,99,99,99,1,false
159,1,159,159,159,159,159,159,159,1,false
91,1,91,91,91,91,91,91,91,1,false
288,2,289,288,288,288,288,288,144,1,false
261,3,263,261,254,254,261,254,87,1,false
54,1,54,54,54,54,54,54,54,1,false
534,4,553,539,538,538,544,538,136,2,false
108,2,110,108,108,108,108,108,54,1,false
95,1,95,95,95,95,95,95,95,1,false
64,1,64,64,64,64,64,64,64,1,false
56,1,56,56,56,56,56,56,56,1,false
46,1,46,46,46,46,46,46,46,1,false
49,1,49,49,49,49,49,49,49,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
69,1,69,69,69,69,69,69,69,1,false
50,1,50,50,50,50,50,50,50,1,false
48,1,48,48,48,48,48,48,48,1,false
58,1,58,58,58,58,58,58,58,1,false
104,1,104,104,104,104,104,104,104,1,false
53,1,53,53,53,53,53,53,53,1,false
60,1,60,60,60,60,60,60,60,1,false
38,1,38,38,38,38,38,38,38,1,false
67,1,67,67,67,67,67,67,67,1,false
119,4,143,127,116,116,119,116,29,1,false
38,1,38,38,38,38,38,38,38,1,false
37,1,37,37,37,37,37,37,37,1,false
54,1,54,54,54,54,54,54,54,1,false
97,1,97,97,97,97,97,97,97,1,false
54,1,54,54,54,54,54,54,54,1,false
80,1,80,80,80,80,80,80,80,1,false
69,1,69,69,69,69,69,69,69,1,false
38,1,38,38,38,38,38,38,38,1,false
40,1,40,40,40,40,40,40,40,1,false
118,1,118,118,118,118,118,118,118,1,false
23,1,23,23,23,23,23,23,23,1,false
52,1,52,52,52,52,52,52,52,1,false
52,1,52,52,52,52,52,52,52,1,false
97,1,97,97,97,97,97,97,97,1,false
77,1,77,77,77,77,77,77,77,1,false
23,1,23,23,23,23,23,23,23,1,false
147,1,147,147,147,147,147,147,147,1,false
342,1,342,342,342,342,342,342,342,1,false
68,1,68,68,68,68,68,68,68,1,false
23,1,23,23,23,23,23,23,23,1,false
43,1,43,43,43,43,43,43,43,1,false
29,1,29,29,29,29,29,29,29,1,false
32,1,32,32,32,32,32,32,32,1,false
64,1,64,64,64,64,64,64,64,1,false
45,1,45,45,45,45,45,45,45,1,false
23,1,23,23,23,23,23,23,23,1,false
78,1,78,78,78,78,78,78,78,1,false
52,1,52,52,52,52,52,52,52,1,false
65,1,65,65,65,65,65,65,65,1,false
32,1,32,32,32,32,32,32,32,1,false
107,1,107,107,107,107,107,107,107,1,false
72,1,72,72,72,72,72,72,72,1,false
23,1,23,23,23,23,23,23,23,1,false
113,1,113,113,113,113,113,113,113,1,false
165,2,169,165,165,165,165,165,82,1,false
39,2,40,39,39,39,39,39,19,1,false
72,2,76,72,72,72,72,72,36,1,false
27,2,28,27,27,27,27,27,13,1,false
45,1,45,45,45,45,45,45,45,1,false
65,1,65,65,65,65,65,65,65,1,false
84,2,87,84,83,83,84,83,42,1,false
38,2,39,38,37,37,38,37,19,1,false
167,1,167,167,167,167,167,167,167,1,false
41,1,41,41,41,41,41,41,41,1,false
23,1,23,23,23,23,23,23,23,1,false
108,1,108,108,108,108,108,108,108,1,false
57,2,60,57,57,57,57,57,28,1,false
117,1,117,117,117,117,117,117,117,1,false
57,1,57,57,57,57,57,57,57,1,false
57,3,81,57,57,57,57,57,19,1,false
70,1,70,70,70,70,70,70,70,1,false
87,1,87,87,87,87,87,87,87,1,false
141,1,141,141,141,141,141,141,141,1,false
75,1,75,75,75,75,75,75,75,1,false
68,1,68,68,68,68,68,68,68,1,false
121,1,121,121,121,121,121,121,121,1,false
67,2,73,70,70,70,73,70,36,1,false
81,1,81,81,81,81,81,81,81,1,false
95,1,95,95,95,95,95,95,95,1,false
78,1,78,78,78,78,78,78,78,1,false
167,1,167,167,167,167,167,167,167,1,false
57,1,57,57,57,57,57,57,57,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
62,1,62,62,62,62,62,62,62,1,false
66,1,66,66,66,66,66,66,66,1,false
92,1,92,92,92,92,92,92,92,1,false
122,4,145,132,119,119,122,119,30,2,false
53,1,53,53,53,53,53,53,53,1,false
143,1,143,143,143,143,143,143,143,1,false
108,2,110,108,108,108,108,108,54,1,false
86,1,86,86,86,86,86,86,86,1,false
181,2,186,181,171,171,181,171,90,1,false
105,1,105,105,105,105,105,105,105,1,false
120,1,120,120,120,120,120,120,120,1,false
98,1,98,98,98,98,98,98,98,1,false
156,1,156,156,156,156,156,156,156,1,false
99,1,99,99,99,99,99,99,99,1,false
111,1,111,111,111,111,111,111,111,1,false
95,1,95,95,95,95,95,95,95,1,false
55,1,55,55,55,55,55,55,55,1,false
47,1,47,47,47,47,47,47,47,1,false
121,1,121,121,121,121,121,121,121,1,false
107,1,107,107,107,107,107,107,107,1,false
53,1,53,53,53,53,53,53,53,1,false
40,1,40,40,40,40,40,40,40,1,false
127,3,149,136,126,126,145,126,48,1,false
239,2,241,239,239,239,239,239,119,1,false
78,1,78,78,78,78,78,78,78,1,false
114,4,145,125,104,104,116,104,29,1,false
53,1,53,53,53,53,53,53,53,1,false
78,1,78,78,78,78,78,78,78,1,false
308,2,308,308,299,299,308,299,154,1,false
39,1,39,39,39,39,39,39,39,1,false
55,1,55,55,55,55,55,55,55,1,false
235,1,235,235,235,235,235,235,235,1,false
68,1,68,68,68,68,68,68,68,1,false
126,1,126,126,126,126,126,126,126,1,false
151,1,151,151,151,151,151,151,151,1,false
23,1,23,23,23,23,23,23,23,1,false
44,1,44,44,44,44,44,44,44,1,false
51,1,51,51,51,51,51,51,51,1,false
66,1,66,66,66,66,66,66,66,1,false
210,1,210,210,210,210,210,210,210,1,false
54,1,54,54,54,54,54,54,54,1,false
105,1,105,105,105,105,105,105,105,1,false
34,1,34,34,34,34,34,34,34,1,false
123,1,123,123,123,123,123,123,123,1,false
70,1,70,70,70,70,70,70,70,1,false
36,1,36,36,36,36,36,36,36,1,false
66,3,67,66,65,65,66,65,22,1,false
201,1,201,201,201,201,201,201,201,1,false
29,1,29,29,29,29,29,29,29,1,false
30,1,30,30,30,30,30,30,30,1,false
49,1,49,49,49,49,49,49,49,1,false
47,1,47,47,47,47,47,47,47,1,false
28,1,28,28,28,28,28,28,28,1,false
58,1,58,58,58,58,58,58,58,1,false
29,1,29,29,29,29,29,29,29,1,false
375,1,375,375,375,375,375,375,375,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
68,1,68,68,68,68,68,68,68,1,false
246,1,246,246,246,246,246,246,246,1,false
30,1,30,30,30,30,30,30,30,1,false
29,1,29,29,29,29,29,29,29,1,false
32,1,32,32,32,32,32,32,32,1,false
43,1,43,43,43,43,43,43,43,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
47,1,47,47,47,47,47,47,47,1,false
23,1,23,23,23,23,23,23,23,1,false
56,1,56,56,56,56,56,56,56,1,false
59,1,59,59,59,59,59,59,59,1,false
79,1,79,79,79,79,79,79,79,1,false
103,1,103,103,103,103,103,103,103,1,false
58,2,76,64,64,64,70,64,35,1,false
54,2,56,54,54,54,54,54,27,1,false
63,2,74,68,68,68,73,68,36,1,false
109,1,109,109,109,109,109,109,109,1,false
95,2,95,95,93,93,95,93,47,1,false
134,3,134,134,114,114,134,114,44,1,false
50,2,51,50,50,50,50,50,25,1,false
217,3,261,228,228,228,239,228,79,1,false
89,2,93,89,89,89,89,89,44,1,false
89,2,93,89,89,89,89,89,44,1,false
88,2,92,88,88,88,88,88,44,1,false
171,2,182,171,171,171,171,171,85,1,false
89,2,93,89,89,89,89,89,44,1,false
58,3,60,58,45,45,58,45,19,1,false
45,2,45,45,41,41,45,41,22,1,false
96,2,100,96,96,96,96,96,48,1,false
89,2,93,89,89,89,89,89,44,1,false
95,2,99,95,95,95,95,95,47,1,false
91,2,95,91,91,91,91,91,45,1,false
89,2,93,89,89,89,89,89,44,1,false
164,4,198,175,160,160,164,160,41,1,false
165,2,178,165,165,165,165,165,82,1,false
89,2,93,89,89,89,89,89,44,1,false
103,3,108,103,100,100,103,100,34,1,false
101,2,107,101,101,101,101,101,50,1,false
41,2,42,41,41,41,41,41,20,1,false
189,7,252,211,170,170,191,170,27,1,false
136,2,145,136,136,136,136,136,68,1,false
103,3,108,103,89,89,103,89,34,1,false
108,2,116,108,108,108,108,108,54,1,false
70,2,72,70,70,70,70,70,35,1,false
249,3,257,249,247,247,249,247,83,1,false
187,2,190,187,187,187,187,187,93,1,false
54,2,56,55,55,55,56,55,28,1,false
42,1,42,42,42,42,42,42,42,1,false
31,1,31,31,31,31,31,31,31,1,false
372,3,400,373,372,372,374,372,124,2,false
131,1,131,131,131,131,131,131,131,1,false
