"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","174","1","174","174","174","174","174","174","174","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","251","1","251","251","251","251","251","251","251","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","346","1","346","346","346","346","346","346","346","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/Any.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","475","1","475","475","475","475","475","475","475","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalContent.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","189","1","189","189","189","189","189","189","189","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","632","1","632","632","632","632","632","632","632","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","217","1","217","217","217","217","217","217","217","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java","213","1","213","213","213","213","213","213","213","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java","238","1","238","238","238","238","238","238","238","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/UserSelfRestClient.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java","561","1","561","561","561","561","561","561","561","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java","214","1","214","214","214","214","214","214","214","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java","609","1","609","609","609","609","609","609","609","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","303","1","303","303","303","303","303","303","303","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","207","1","207","207","207","207","207","207","207","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnyListQueryBuilder.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/builders/AnySearchQueryBuilder.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.5","client/lib/src/main/java/org/apache/syncope/client/lib/builders/ListQueryBuilder.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/GroupTreeBuilder.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","324","1","324","324","324","324","324","324","324","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
