"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","118","2","59","0","59","59","118","59","59","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","771","34","790","87","184","184","827","368","24","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","205","2","102","1","102","102","205","103","102","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","733","3","183","3","183","183","733","367","244","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","1036","5","134","0","119","119","1036","518","207","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","100","2","50","2","50","50","100","50","50","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","873","5","218","1","211","211","873","435","174","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","400","4","54","2","54","54","400","200","100","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","802","7","238","0","221","221","802","401","114","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","5642","9","790","6","711","711","5654","2820","628","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","1996","7","120","0","116","116","1996","997","285","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","7167","8","493","16","436","436","7167","3583","895","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","1018","6","126","1","119","119","1018","508","169","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","2532","9","340","12","304","304","2536","1271","281","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","359","6","116","1","90","90","363","176","60","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Login.java","1094","8","323","11","271","271","1096","544","137","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Logout.java","96","4","59","1","41","41","106","48","26","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","1674","8","113","0","102","102","1686","836","210","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","4265","35","332","20","209","209","4269","2128","121","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","139","3","74","4","67","67","139","70","46","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","3443","9","242","19","198","198","3447","1724","383","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","90","2","45","1","45","45","90","45","45","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","283","4","75","3","70","70","283","140","70","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","9445","15","974","2","576","576","9559","4723","637","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","5686","12","411","29","348","348","5704","2847","475","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Reports.java","4093","8","582","4","493","493","4093","2046","511","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","2805","43","335","31","165","165","2813","1395","65","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Resources.java","2070","7","600","59","506","506","2070","1012","295","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","2115","10","214","63","121","121","2119","1047","211","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Roles.java","891","11","319","61","96","96","979","417","89","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","473","5","60","1","59","59","473","237","94","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Schema.java","6849","7","906","10","856","856","6849","3424","978","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","4955","10","353","3","239","239","4955","2476","495","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","997","7","121","33","114","114","1001","510","143","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","877","6","125","1","112","112","897","439","149","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","4045","12","310","1","235","235","4053","2023","337","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","1665","10","258","1","179","179","1665","832","166","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Todo.java","1933","6","534","15","483","483","1933","966","322","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","3568","13","248","4","216","216","3574","1775","274","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","550","6","160","0","138","138","552","273","92","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","124","2","62","3","62","62","124","62","62","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/Users.java","1242","12","181","15","154","154","1242","625","103","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","982","5","120","1","114","114","982","490","196","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","90","3","46","2","45","45","90","45","30","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","164","2","82","3","82","82","164","82","82","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","1069","7","335","5","221","221","1073","534","153","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","1415","7","245","2","176","176","1419","708","202","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","75","2","37","1","37","37","75","38","37","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","4053","10","295","1","224","224","4057","2026","405","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","1338","11","407","16","334","334","1344","669","122","6","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","2092","26","673","83","263","263","2118","1052","81","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","4269","13","316","1","234","234","4273","2134","328","7","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","1221","6","356","14","309","309","1237","610","206","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","961","27","346","7","219","219","977","479","36","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","4302","46","3190","276","553","553","4490","2154","97","7","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","782","6","224","8","195","195","782","390","130","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","283","5","103","5","64","64","283","142","56","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","776","5","214","8","194","194","778","388","155","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","466","9","419","18","140","140","688","224","76","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","780","10","151","5","100","100","788","393","78","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","4663","11","375","1","262","262","4665","2331","424","7","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","706","4","177","30","174","174","706","364","176","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","5025","12","379","23","282","282","5027","2523","418","7","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","428","4","125","0","107","107","428","214","107","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","1916","25","1367","21","600","600","2972","1220","118","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","747","8","257","15","185","185","751","374","93","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","190","8","68","2","44","44","194","96","24","3","true"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","143","7","99","5","66","66","149","72","21","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","401","9","277","16","180","180","413","201","45","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","63","2","31","1","31","31","63","32","31","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","156","5","110","3","73","73","164","80","32","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","282","35","169","7","64","64","302","144","8","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","303","8","403","43","181","181","491","191","61","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","445","7","158","3","102","102","463","227","66","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","310","6","97","3","68","68","314","156","52","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","377","7","155","42","92","92","405","206","57","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","610","8","441","24","300","300","652","306","81","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","1532","9","291","9","178","178","1556","772","172","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","229","7","87","3","54","54","235","116","33","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","1314","12","309","22","157","157","1366","664","113","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","155","32","109","1","37","37","157","78","4","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","104","4","72","8","50","50","112","54","28","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","222","6","59","3","56","56","222","109","37","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","195","6","52","4","48","48","195","99","32","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","85","2","42","1","42","42","85","43","42","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","176","4","44","2","43","43","176","88","44","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","1085","3","254","15","254","254","1085","550","361","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","377","4","95","1","94","94","377","189","94","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","120","4","103","14","67","67","148","67","37","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","317","3","79","1","79","79","317","159","105","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","135","2","67","2","67","67","135","68","67","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","349","3","87","1","87","87","349","175","116","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","93","2","46","1","46","46","93","47","46","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","177","4","297","1","190","190","381","190","95","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","853","7","439","2","322","322","1067","422","152","5","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","857","3","214","1","214","214","857","429","285","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","337","3","168","1","165","165","337","169","112","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","811","5","206","1","202","202","813","406","162","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","622","7","189","29","149","149","632","319","90","4","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","442","6","145","26","107","107","444","228","74","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","268","3","67","0","67","67","268","134","89","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","318","2","158","9","158","158","318","160","159","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java","1234","33","295","21","170","170","1290","614","39","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","503","8","145","7","123","123","503","252","62","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","1893","17","313","6","224","224","1907","946","112","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","336","3","82","7","82","82","336","169","112","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","354","35","745","56","72","72","752","205","21","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","4434","36","809","90","270","270","4488","2210","124","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","388","5","108","2","99","99","394","195","78","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","801","5","176","10","164","164","807","405","161","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","663","5","177","3","168","168","663","330","132","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","541","4","138","2","135","135","541","270","135","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","317","6","131","2","88","88","387","161","64","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","144","3","75","1","72","72","146","73","48","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","391","3","93","1","93","93","391","196","130","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","974","5","250","5","231","231","978","489","195","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","137","2","68","1","68","68","137","69","68","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","116","3","60","1","58","58","118","59","39","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","368","4","210","4","188","188","378","188","94","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","111","2","55","1","55","55","111","56","55","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","2856","39","3312","372","356","356","3336","1433","85","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","794","5","225","3","207","207","812","396","162","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","290","5","144","2","122","122","290","146","58","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","150","5","86","4","75","75","152","75","30","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","592","32","947","80","139","139","1052","278","32","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","292","2","145","2","145","145","292","147","146","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","149","2","74","1","74","74","149","75","74","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","131","3","67","1","65","65","131","65","43","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","491","4","51","1","51","51","491","246","122","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","636","27","415","57","152","152","862","304","31","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","139","2","69","1","69","69","139","70","69","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","149","3","98","1","86","86","173","86","57","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","183","3","96","2","91","91","183","91","61","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","577","35","596","47","132","132","801","278","22","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","154","4","80","3","69","69","154","77","38","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","128","4","74","5","59","59","128","63","32","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","59","3","32","4","28","28","59","29","19","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","566","6","79","4","66","66","566","284","94","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","1694","6","228","6","196","196","1694","847","282","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","565","35","593","47","129","129","789","272","22","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","149","4","84","6","69","69","149","73","37","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","130","4","75","5","59","59","130","64","32","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","58","3","30","1","29","29","60","30","20","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","59","3","32","4","28","28","59","29","19","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","564","21","150","16","66","66","600","278","28","4","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","1812","6","507","8","416","416","1812","905","302","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","4385","13","673","6","544","544","4395","2192","338","6","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","649","35","556","47","150","150","873","314","24","5","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","149","4","84","6","69","69","149","73","37","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","130","4","75","5","59","59","130","64","32","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","65","3","34","2","32","32","65","33","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","294","5","81","4","69","69","294","148","58","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","65","3","34","2","32","32","65","33","21","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","73","2","36","2","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","77","2","38","1","38","38","77","39","38","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","79","2","39","1","39","39","79","40","39","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","75","2","37","2","37","37","75","38","37","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","77","2","38","1","38","38","77","39","38","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","67","2","33","1","33","33","67","34","33","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","91","2","45","2","45","45","91","46","45","2","false"
