"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","96","2","47","2","47","47","96","49","48","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","108","110","134","0","27","27","108","54","0","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","390","102","765","168","95","95","702","190","6","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","2205","113","541","110","133","133","2415","1100","21","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","91","44","379","110","43","43","301","48","6","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","146","45","446","144","68","68","250","73","5","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","291","45","324","110","72","72","501","148","11","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","417","103","2862","471","106","106","1271","202","12","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/ReportService.java","521","111","1252","466","129","129","787","257","7","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","236","59","872","302","113","113","812","124","13","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/RoleService.java","320","59","2088","736","149","149","1728","182","29","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","353","111","2504","269","86","86","787","171","7","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/TaskService.java","625","114","2504","397","155","155","949","312","8","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/UserService.java","412","59","15037","6612","411","411","9192","376","155","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","218","77","2312","692","52","52","798","109","10","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","230","113","928","295","55","55","796","108","7","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","685","115","6560","1635","185","185","5061","327","44","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","177","111","348","31","44","44","285","89","2","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","220","100","152","0","55","55","220","110","2","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","454","102","3361","963","120","120","3008","214","29","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","300","55","1219","419","75","75","820","145","14","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","955","112","1814","405","116","116","1009","478","9","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","418","101","1477","422","107","107","1402","204","13","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","760","112","4237","1218","195","195","3768","359","33","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","301","115","3015","680","81","81","2043","145","17","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","83","44","1018","441","52","52","965","52","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","85","44","1019","441","53","53","967","53","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","85","44","1019","441","53","53","967","53","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","208","76","344","0","52","52","208","104","2","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","85","44","1019","441","53","53","967","53","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","533","102","2207","572","137","137","1979","259","19","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","354","101","3033","902","95","95","2906","164","28","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","638","101","2121","542","163","163","2014","312","19","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","469","102","2080","572","121","121","1943","227","19","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","220","100","152","0","55","55","220","110","2","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","85","44","1019","441","53","53","967","53","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","283","3","139","23","130","130","283","153","94","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","496","100","221","0","124","124","496","248","4","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","160","100","137","0","40","40","160","80","1","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","708","101","4214","1034","185","185","3610","342","35","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","1069","112","1507","336","267","267","1237","535","11","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","905","113","6244","1744","215","215","4099","410","36","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","396","100","196","0","99","99","396","198","3","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","499","110","319","30","125","125","605","249","5","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","83","44","1103","483","53","53","1049","53","23","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","220","100","152","0","55","55","220","110","2","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","156","100","233","0","39","39","156","78","1","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/UserTO.java","730","114","4502","963","189","189","3282","352","28","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","85","44","1019","441","53","53","967","53","21","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","538","100","2758","540","139","139","2266","260","22","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","682","111","580","123","170","170","878","342","7","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","1527","102","2255","635","189","189","2615","758","25","5","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","132","27","154","48","34","34","228","64","8","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","1912","87","5372","2051","264","264","6530","1051","75","4","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","433","111","2619","805","107","107","1515","214","13","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","101","56","911","196","47","47","479","54","8","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","290","111","875","182","73","73","510","144","4","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","164","9","66","12","42","42","188","80","20","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","573","102","182","4","73","73","579","286","5","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","798","3","199","0","199","199","798","399","266","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","333","77","844","216","41","41","703","169","9","5","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","51","2","24","6","24","24","51","27","25","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","2909","102","2418","635","365","365","3997","1449","39","5","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","116","2","58","0","58","58","116","58","58","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","63","2","31","1","31","31","63","32","31","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","129","30","146","45","33","33","213","60","7","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","248","100","2970","736","60","60","1032","128","10","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","867","102","2165","573","110","110","2147","427","21","5","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/TaskType.java","104","2","52","0","52","52","104","52","52","2","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/types/package-info.java","42","50","211","100","19","19","234","23","4","3","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","1717","112","9433","2079","412","412","5723","832","51","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","631","106","6245","2436","183","183","5677","360","53","4","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","322","45","3099","1320","75","75","1246","172","27","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","914","59","4298","1736","206","206","4202","466","71","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","166","57","841","220","83","83","166","83","2","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","2719","113","9103","2107","170","170","5417","1323","47","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","225","44","656","153","110","110","435","115","9","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/Constants.java","364","59","365","90","84","84","548","182","9","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","790","114","492","92","98","98","904","392","7","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","721","111","1118","214","180","180","823","361","7","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","456","90","288","0","114","114","456","228","5","4","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","246","56","285","0","123","123","246","123","4","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","401","104","1213","271","102","102","1101","197","10","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","369","3","188","12","186","186","369","186","123","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","390","62","726","231","75","75","806","191","13","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","1132","75","328","0","141","141","1132","566","15","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","95","2","50","0","50","50","95","50","47","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","2268","114","565","0","285","285","2276","1134","19","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","172","10","96","24","47","47","220","82","22","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","1340","109","3165","1380","179","179","4232","700","38","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","644","58","217","0","160","160","648","322","11","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","194","6","105","3","97","97","200","98","33","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","11315","87","5124","833","705","705","11817","5645","135","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","1064","74","273","0","133","133","1064","532","14","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","404","57","155","0","101","101","404","202","7","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","4127","121","2727","564","510","510","4543","2042","37","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","1152","106","739","0","145","145","1152","576","10","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","2369","112","548","28","296","296","2423","1184","21","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","841","47","236","1","106","106","855","421","18","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Login.java","2196","111","6508","2106","278","278","4442","1094","40","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Logout.java","182","105","1156","300","48","48","1182","86","11","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","874","103","664","62","109","109","1070","438","10","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","4512","81","1370","308","279","279","5002","2243","61","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","276","100","263","0","69","69","276","138","2","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","1808","104","662","0","226","226","1810","904","17","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","180","100","239","0","45","45","180","90","1","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","5153","107","5408","427","646","646","5325","2579","49","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","2889","115","832","1","366","366","2913","1444","25","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Reports.java","7992","80","6053","2390","508","508","10116","4044","126","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","3379","115","605","93","212","212","3683","1691","32","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Resources.java","4936","78","5593","2088","610","610","8978","2432","115","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","3107","118","8413","3442","365","365","3525","1551","29","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","1393","106","1165","358","174","174","1771","701","16","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Roles.java","712","59","239","0","177","177","712","356","12","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Schema.java","3704","114","663","0","463","463","3706","1852","32","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","2641","117","787","28","332","332","2705","1320","23","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","733","63","14538","6322","180","180","9391","446","149","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","199","2","102","0","102","102","199","102","99","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","2058","106","1970","60","259","259","2222","1029","20","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","1805","104","1287","28","226","226","1861","902","17","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Todo.java","3608","112","12380","4680","483","483","13746","1952","122","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","3387","106","617","30","211","211","3483","1693","32","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","168","3","87","1","86","86","168","86","56","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/Users.java","669","5","169","1","167","167","669","335","133","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","1028","107","838","0","130","130","1028","514","9","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","187","57","582","251","42","42","565","97","9","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","3200","112","548","0","406","406","3200","1600","28","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","1420","61","414","0","355","355","1422","710","23","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","321","100","2218","450","84","84","1761","153","17","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","364","4","183","8","180","180","366","184","91","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","2286","128","7697","3068","282","282","4950","1116","38","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","749","58","3753","1529","177","177","2207","388","38","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","995","102","924","89","248","248","1205","497","11","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","2072","106","1780","0","268","268","2110","1036","19","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","2662","107","2427","0","333","333","2668","1332","24","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","1301","5","326","9","322","322","1301","655","260","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","2224","106","1993","0","287","287","2262","1112","21","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","605","3","305","2","302","302","605","303","201","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","991","4","254","2","250","250","991","496","247","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","10412","107","1215","0","647","647","10422","5206","97","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","756","100","577","0","189","189","756","378","7","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","2569","64","315","29","154","154","2625","1285","41","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","1590","57","1743","560","393","393","2670","805","46","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","4693","107","2889","624","141","141","5237","2346","48","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","298","3","73","24","73","73","298","161","99","3","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","1397","75","485","29","174","174","1453","698","19","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","1564","102","494","0","193","193","1564","782","15","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","1857","76","295","35","102","102","1857","914","24","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","829","45","295","113","90","90","829","468","18","4","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","2332","106","1888","0","301","301","2372","1166","22","5","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","613","3","313","2","306","306","613","307","204","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","95","1","95","95","95","95","95","95","95","1","false"
