@relation file_syncope/test_syncope_15
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
1423,129,663,24,177,177,1473,712,11,5,false
59,1,59,59,59,59,59,59,59,1,false
7409,185,912,25,463,463,7459,3704,40,6,false
5280,186,3254,163,332,332,5414,2640,29,6,false
1784,133,45236,14340,496,496,33896,580,254,5,false
398,45,186,0,102,102,398,199,8,4,false
4116,176,3523,71,259,259,4418,2056,25,6,false
3608,175,2262,79,226,226,3736,1804,21,6,false
7224,183,32063,8428,483,483,33354,3848,182,6,false
6777,177,1240,102,211,211,6987,3388,39,6,false
335,48,307,22,86,86,379,167,7,4,false
123,2,64,0,64,64,123,64,61,2,false
1336,52,1072,66,167,167,1430,667,27,4,false
98,2,49,0,49,49,98,49,49,2,false
374,125,1252,306,42,42,1214,180,9,5,false
6407,182,18356,8015,406,406,6715,3200,36,5,false
2839,131,845,23,355,355,2889,1420,22,5,false
646,169,3959,473,84,84,2938,336,17,5,false
686,49,3790,1669,180,180,3974,336,81,4,false
4592,198,17842,4180,282,282,11132,2240,56,6,false
1498,126,8180,1870,177,177,4738,722,37,5,false
45,1,45,45,45,45,45,45,45,1,false
1990,172,1766,171,248,248,2400,992,13,5,false
4146,175,2981,44,268,268,4268,2072,24,6,false
5327,176,4552,152,333,333,5459,2662,31,6,false
2597,49,1382,277,322,322,2809,1297,57,4,false
4450,175,3328,44,287,287,4572,2224,26,6,false
1214,47,7078,2647,302,302,1382,593,29,4,false
1982,47,506,43,250,250,1982,991,42,4,false
20825,176,1938,22,647,647,20877,10412,118,6,false
1512,168,845,0,189,189,1512,756,9,5,false
5138,132,516,34,154,154,5260,2568,39,5,false
3183,128,3600,747,393,393,5711,1570,44,5,false
9386,175,6105,714,141,141,10392,4686,59,6,false
609,50,1220,338,73,73,1167,296,23,4,false
2792,145,1056,80,174,174,2922,1396,20,6,false
3128,170,695,0,193,193,3128,1564,18,6,false
3714,144,429,0,102,102,3714,1857,25,6,false
1657,114,946,22,90,90,1703,829,14,5,false
4667,175,3242,66,301,301,4833,2332,27,6,false
1380,49,16022,6610,306,306,8156,766,166,4,false
188,46,271,44,95,95,276,95,6,3,false
4865,183,20604,4692,307,307,11375,2484,62,6,false
5378,175,3315,34,345,345,5536,2688,31,6,false
1005,125,974,238,126,126,1127,504,9,4,false
392,49,974,184,86,86,656,191,13,4,false
4474,147,3911,795,277,277,7076,2216,48,6,false
3998,173,11751,2142,243,243,10118,1948,58,6,false
93,47,535,68,47,47,137,47,2,3,false
45,1,45,45,45,45,45,45,45,1,false
220,112,164,0,55,55,220,110,1,4,false
184,107,1351,596,39,39,1472,78,13,4,false
600,168,239,0,75,75,600,300,3,5,false
3320,174,2608,204,201,201,3800,1656,21,5,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
708,144,1340,0,87,87,828,354,5,5,false
516,179,426,0,66,66,528,258,2,5,false
3542,172,4921,622,112,112,6476,1784,37,6,false
1654,144,1171,228,104,104,1918,824,13,5,false
740,144,2777,475,90,90,1946,360,13,5,false
455,130,4809,1323,98,98,3867,196,29,4,false
2542,182,10438,782,316,316,3552,1264,19,5,false
1368,185,3965,633,173,173,2244,692,12,5,false
1089,148,8574,2409,130,130,3587,520,24,5,false
392,143,4187,1428,41,41,3670,156,25,5,false
48,1,48,48,48,48,48,48,48,1,false
145,44,405,154,69,69,439,76,9,3,false
115,44,390,154,54,54,409,61,9,3,false
59,1,59,59,59,59,59,59,59,1,false
152,48,379,44,75,75,236,75,4,3,false
348,124,1056,68,88,88,592,176,4,4,false
34,1,34,34,34,34,34,34,34,1,false
160,126,775,204,37,37,892,74,7,4,false
108,40,92,0,54,54,108,54,2,3,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
81,44,125,21,41,41,123,41,2,3,false
274,127,1525,512,62,62,1594,124,12,4,false
1876,127,18733,5255,396,396,18588,792,146,4,false
785,127,2475,883,93,93,2339,374,18,5,false
108,40,205,40,53,53,184,55,4,3,false
338,46,295,88,83,83,506,171,11,4,false
283,125,400,21,71,71,327,142,2,4,false
256,46,234,42,64,64,340,127,7,4,false
802,79,480,34,100,100,876,402,11,4,false
93,44,383,64,47,47,135,47,3,3,false
270,44,4214,1887,140,140,690,140,15,3,false
359,46,302,21,89,89,401,179,8,4,false
1575,47,495,22,196,196,1617,788,34,4,false
855,125,7943,2438,215,215,1323,430,10,4,false
39,1,39,39,39,39,39,39,39,1,false
50,1,50,50,50,50,50,50,50,1,false
408,44,330,0,204,204,408,204,9,3,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
616,144,3868,340,67,67,2244,298,15,5,false
21270,182,6726,272,662,662,22226,10627,122,6,false
2568,179,999,0,321,321,2568,1284,14,5,false
112,1,112,112,112,112,112,112,112,1,false
2328,179,318,0,144,144,2328,1164,13,5,false
2327,179,7187,1736,300,300,6069,1200,33,5,false
544,31,499,180,135,135,880,278,28,3,false
4109,182,1154,323,253,253,4801,2033,26,5,false
699,145,5644,522,87,87,937,348,6,5,false
77,1,77,77,77,77,77,77,77,1,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
2134,179,4827,1307,245,245,5024,1087,28,5,false
4812,131,3149,92,289,289,5976,2404,45,4,false
392,124,462,68,99,99,636,198,5,4,false
112,124,270,0,28,28,112,56,0,4,false
1768,179,691,0,221,221,1768,884,9,5,false
1320,169,4355,0,165,165,1320,660,7,5,false
880,178,458,0,110,110,880,440,4,5,false
266,124,561,68,70,70,516,135,4,4,false
588,125,435,68,72,72,828,292,6,4,false
103,1,103,103,103,103,103,103,103,1,false
90,1,90,90,90,90,90,90,90,1,false
181,1,181,181,181,181,181,181,181,1,false
1308,125,22506,6154,208,208,23424,835,187,4,false
278,124,3457,782,69,69,398,138,3,4,false
632,125,441,68,78,78,872,314,6,4,false
41,1,41,41,41,41,41,41,41,1,false
926,76,1249,442,227,227,1574,454,20,3,false
442,168,548,102,56,56,934,224,5,5,false
2992,180,759,0,374,374,2992,1496,16,5,false
1553,48,860,110,200,200,1773,774,36,3,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
598,168,566,102,74,74,1090,296,6,5,false
630,86,241,34,158,158,714,316,8,3,false
145,1,145,145,145,145,145,145,145,1,false
592,178,248,0,74,74,592,296,3,5,false
66,1,66,66,66,66,66,66,66,1,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
246,30,2658,1204,166,166,2654,166,88,3,false
106,2,52,2,52,52,106,54,53,1,false
560,144,1190,0,70,70,560,280,3,5,false
602,168,567,34,75,75,766,300,4,5,false
71,1,71,71,71,71,71,71,71,1,false
606,124,2933,544,152,152,728,304,5,4,false
312,124,441,0,78,78,312,156,2,4,false
62,1,62,62,62,62,62,62,62,1,false
270,124,2847,612,66,66,630,132,5,4,false
31,1,31,31,31,31,31,31,31,1,false
124,124,273,0,31,31,124,62,1,4,false
332,124,4670,1122,74,74,2492,148,20,4,false
31,1,31,31,31,31,31,31,31,1,false
974,124,11357,1802,225,225,5414,450,43,4,false
20,1,20,20,20,20,20,20,20,1,false
596,124,2809,510,149,149,596,298,4,4,false
308,124,440,0,77,77,308,154,2,4,false
62,1,62,62,62,62,62,62,62,1,false
274,124,2848,612,67,67,634,134,5,4,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
124,124,273,0,31,31,124,62,1,4,false
290,124,4069,918,76,76,1144,152,9,4,false
31,1,31,31,31,31,31,31,31,1,false
2185,124,25051,3932,489,489,15927,978,128,4,false
16458,172,9555,850,513,513,19332,8248,112,6,false
672,124,1138,136,170,170,1160,340,9,4,false
308,124,440,0,77,77,308,154,2,4,false
62,1,62,62,62,62,62,62,62,1,false
260,124,1156,136,67,67,748,134,6,4,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
256,125,275,0,33,33,256,128,2,4,false
276,124,2375,476,76,76,1984,152,16,4,false
64,2,33,0,33,33,64,33,32,1,false
134,124,884,238,37,37,988,74,7,4,false
37,1,37,37,37,37,37,37,37,1,false
81,46,129,22,41,41,125,41,2,3,false
153,47,920,299,70,70,725,70,15,3,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
156,124,401,68,39,39,156,78,1,4,false
40,1,40,40,40,40,40,40,40,1,false
304,144,318,0,38,38,304,152,2,5,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
140,86,118,0,35,35,140,70,1,3,false
35,1,35,35,35,35,35,35,35,1,false
368,168,210,0,46,46,368,184,2,5,false
83,46,129,23,41,41,127,42,2,3,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
548,115,801,215,67,67,860,268,7,4,false
152,124,643,0,38,38,152,76,1,4,false
98,46,180,46,48,48,186,50,4,3,false
44,1,44,44,44,44,44,44,44,1,false
114,47,326,91,57,57,114,57,2,3,false
37,1,37,37,37,37,37,37,37,1,false
152,124,400,68,38,38,152,76,1,4,false
1368,125,2626,439,346,346,2254,692,18,4,false
204,2,102,0,102,102,204,102,102,1,false
211,47,1292,576,93,93,1311,112,27,3,false
234,124,2002,510,66,66,2064,132,16,4,false
64,1,64,64,64,64,64,64,64,1,false
39265,130,12946,4189,608,608,42695,19594,328,4,false
73,1,73,73,73,73,73,73,73,1,false
89,1,89,89,89,89,89,89,89,1,false
159,36,114,17,80,80,193,80,5,3,false
260,124,791,0,65,65,260,130,2,4,false
422,124,7235,1530,96,96,2702,192,21,4,false
86,1,86,86,86,86,86,86,86,1,false
544,144,768,0,68,68,544,272,3,5,false
1432,169,747,136,91,91,2088,720,12,5,false
52,1,52,52,52,52,52,52,52,1,false
774,169,7075,1326,87,87,7446,348,44,5,false
181,47,355,69,89,89,313,92,6,3,false
100,1,100,100,100,100,100,100,100,1,false
805,3,191,42,191,191,805,423,268,2,false
4869,130,22591,6193,278,278,24841,2224,191,4,false
410,124,4691,782,92,92,2930,184,23,4,false
330,48,746,198,160,160,706,166,14,3,false
122,1,122,122,122,122,122,122,122,1,false
1959,128,6521,2145,250,250,5087,996,39,4,false
260,124,1154,0,65,65,260,130,2,4,false
426,124,7418,1564,98,98,2466,196,19,4,false
212,124,416,0,53,53,212,106,1,4,false
160,124,282,0,40,40,160,80,1,4,false
214,124,537,34,53,53,334,106,2,4,false
384,125,291,0,49,49,384,192,3,4,false
42,1,42,42,42,42,42,42,42,1,false
120,112,139,0,30,30,120,60,1,4,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
252,3,64,0,64,64,252,123,84,2,false
41,1,41,41,41,41,41,41,41,1,false
1428,126,454,0,91,91,1428,714,11,4,false
41,1,41,41,41,41,41,41,41,1,false
852,78,1220,544,52,52,2004,410,25,3,false
41,1,41,41,41,41,41,41,41,1,false
1996,179,310,0,122,122,1996,998,11,5,false
1618,170,5641,1054,94,94,6374,780,37,5,false
41,1,41,41,41,41,41,41,41,1,false
498,49,777,352,65,65,1216,241,24,3,false
41,1,41,41,41,41,41,41,41,1,false
1592,169,7655,1564,105,105,9136,842,54,5,false
41,1,41,41,41,41,41,41,41,1,false
283,3,72,0,72,72,283,138,94,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
1116,126,439,0,76,76,1116,558,8,4,false
41,1,41,41,41,41,41,41,41,1,false
1360,180,400,0,87,87,1384,680,7,5,false
41,1,41,41,41,41,41,41,41,1,false
192,3,49,0,49,49,192,93,64,2,false
42,1,42,42,42,42,42,42,42,1,false
3024,126,3663,408,188,188,4464,1500,35,4,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
196,1,196,196,196,196,196,196,196,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
864,169,680,68,108,108,864,432,5,5,false
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
405,2,199,7,199,199,405,206,202,1,false
65,1,65,65,65,65,65,65,65,1,false
37,1,37,37,37,37,37,37,37,1,false
30,1,30,30,30,30,30,30,30,1,false
2854,113,2127,374,354,354,3976,1416,35,4,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
7451,183,3556,630,457,457,8997,3718,49,5,false
365,2,174,17,174,174,365,191,182,1,false
4502,77,2159,646,553,553,4718,2248,61,3,false
3588,182,621,34,113,113,3676,1793,20,5,false
211,25,1003,317,87,87,751,92,30,3,false
18734,176,19984,5867,577,577,23656,9343,134,5,false
20,1,20,20,20,20,20,20,20,1,false
1231,109,1786,252,144,144,2531,621,23,4,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
824,124,1695,204,209,209,1172,414,9,4,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
1370,125,2012,92,325,325,1770,683,14,4,false
776,168,13525,2652,110,110,13910,466,82,5,false
1774,168,9040,1156,232,232,7152,921,42,5,false
1882,173,17092,2708,215,215,6248,958,36,5,false
1106,168,5374,612,141,141,3926,571,23,5,false
1894,171,11016,1224,250,250,6836,979,39,5,false
3343,171,17922,2691,441,441,14039,1746,82,5,false
5212,186,12098,1030,328,328,9692,2634,52,5,false
5797,180,23774,5276,345,345,14815,2827,82,5,false
1608,182,36678,5508,166,166,22774,676,125,5,false
7727,176,22269,2377,494,494,15351,3917,87,5,false
84,2,42,0,42,42,84,42,42,1,false
23653,185,77052,16533,747,747,52385,11984,283,5,false
930,169,7774,1530,116,116,4236,436,25,5,false
6258,183,43012,7446,746,746,26132,2964,142,5,false
43,1,43,43,43,43,43,43,43,1,false
1762,171,5447,850,221,221,2804,884,16,5,false
451,168,538,91,57,57,561,225,3,5,false
1297,170,2111,218,159,159,1615,633,9,5,false
1408,168,668,68,176,176,1408,704,8,5,false
6148,183,3341,306,382,382,7062,3069,38,5,false
5526,174,17645,3638,318,318,18268,2660,104,5,false
924,172,15528,2754,100,100,12010,397,69,5,false
2321,186,7247,1450,289,289,3047,1155,16,5,false
820,178,4629,816,105,105,2560,420,14,5,false
6779,190,9556,1663,426,426,9499,3357,49,6,false
1788,175,23693,5839,216,216,6122,856,34,5,false
76,1,76,76,76,76,76,76,76,1,false
56,1,56,56,56,56,56,56,56,1,false
1464,127,2610,476,184,184,2904,718,22,5,false
812,127,1074,204,103,103,1544,400,12,5,false
897,172,4866,445,115,115,2697,460,15,5,false
2028,173,4975,408,121,121,3120,1020,18,5,false
378,169,1575,102,48,48,714,192,4,5,false
914,169,2153,0,113,113,1128,457,6,5,false
584,172,3252,340,75,75,1896,300,11,5,false
1128,172,7280,1020,147,147,5146,588,29,5,false
1047,174,5790,652,132,132,2043,528,11,5,false
973,173,10180,1921,110,110,6411,440,37,5,false
1115,179,14124,3964,133,133,8569,485,47,5,false
1148,181,17593,3128,166,166,16098,664,88,5,false
1273,185,11438,1627,164,164,5405,656,29,5,false
1515,180,21547,5215,180,180,6817,721,37,5,false
508,171,2309,204,63,63,788,252,4,5,false
804,181,13107,3434,93,93,8032,318,44,5,false
150,30,685,209,69,69,486,81,16,3,false
190,30,1136,430,100,100,470,100,15,3,false
72,46,124,0,36,36,72,36,1,3,false
1096,178,659,0,137,137,1096,548,6,5,false
2216,170,2563,215,269,269,3246,1110,19,5,false
7094,181,8592,3780,457,457,15194,3682,83,5,false
114275,188,9398,1440,890,890,119201,57184,634,5,false
47,1,47,47,47,47,47,47,47,1,false
11181,171,10087,2550,691,691,18273,5535,106,5,false
2432,178,478,0,304,304,2432,1216,13,5,false
3008,178,1382,136,376,376,3008,1504,16,5,false
197,1,197,197,197,197,197,197,197,1,false
936,178,291,0,117,117,936,468,5,5,false
520,125,981,136,128,128,1000,256,8,4,false
128,1,128,128,128,128,128,128,128,1,false
37,1,37,37,37,37,37,37,37,1,false
1910,180,16013,2686,227,227,7398,909,41,5,false
17404,184,11118,3535,540,540,20232,8649,109,6,false
1396,179,1448,272,176,176,2140,704,11,5,false
1221,171,14802,2557,143,143,8599,572,50,5,false
122,2,61,0,61,61,122,61,61,1,false
284,2,141,4,141,141,284,143,142,2,false
1264,181,781,0,79,79,1264,632,6,5,false
155,2,69,18,69,69,155,86,77,2,false
69,1,69,69,69,69,69,69,69,1,false
848,178,454,0,106,106,848,424,4,5,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
836,146,3270,680,102,102,3054,400,20,5,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
696,178,783,0,87,87,696,348,3,5,false
310,107,806,136,78,78,718,151,6,4,false
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
1061,146,2558,555,132,132,2459,518,16,5,false
78,1,78,78,78,78,78,78,78,1,false
482,106,1967,510,113,113,2012,226,18,4,false
1628,146,3404,774,201,201,3722,793,25,5,false
564,106,244,0,141,141,564,282,5,4,false
10974,182,40511,9622,666,666,32910,5298,180,5,false
348,94,3078,816,75,75,2508,150,26,4,false
35,1,35,35,35,35,35,35,35,1,false
219,2,102,32,102,102,219,117,109,1,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
273,2,118,37,118,118,273,155,136,1,false
873,47,348,22,216,216,917,436,19,3,false
122,106,648,102,30,30,224,60,2,4,false
174,106,1483,306,41,41,684,82,6,4,false
162,106,1173,238,40,40,264,80,2,4,false
162,106,1376,306,37,37,876,74,8,4,false
114,106,440,34,28,28,216,56,2,4,false
114,106,440,34,28,28,216,56,2,4,false
192,106,2307,476,41,41,1620,82,15,4,false
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
51,4,77,60,52,52,59,52,14,2,false
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
981,170,6019,1183,126,126,3039,504,17,5,false
1230,126,1695,92,287,287,1518,613,12,4,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
127,1,127,127,127,127,127,127,127,1,false
40,1,40,40,40,40,40,40,40,1,false
42,1,42,42,42,42,42,42,42,1,false
116,46,146,0,58,58,116,58,2,3,false
188,46,358,0,94,94,188,94,4,3,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
178,79,1169,442,87,87,256,90,3,3,false
282,87,1657,608,154,154,1688,157,19,3,false
485,30,298,15,242,242,513,243,17,3,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
32,2,34,32,26,26,32,26,16,2,false
70,3,49,0,31,31,70,35,23,2,false
216,78,184,0,108,108,216,108,2,3,false
260,1,260,260,260,260,260,260,260,1,false
204,1,204,204,204,204,204,204,204,1,false
