"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","580","180","1412","204","73","73","936","292","5","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","328","77","334","136","42","42","624","168","8","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","1146","170","316","34","73","73","1218","572","7","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","798","3","199","0","199","199","798","399","266","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","666","145","1581","238","41","41","1366","328","9","6","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","51","2","24","6","24","24","51","27","25","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","5818","170","3825","714","365","365","7654","2920","45","6","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","116","2","58","0","58","58","116","58","58","2","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","196","33","109","0","49","49","196","98","5","3","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","63","2","31","1","31","31","63","32","31","2","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","258","98","414","102","33","33","546","132","5","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","496","168","4980","816","60","60","1808","240","10","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","1734","171","3574","646","110","110","3898","880","22","6","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/TaskType.java","210","31","164","30","52","52","266","106","8","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/package-info.java","84","118","479","136","19","19","540","38","4","4","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","3440","181","18280","2583","412","412","11964","1648","66","5","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","1260","175","15136","3876","183","183","13714","739","78","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","1828","129","11834","3129","206","206","11190","822","86","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","333","125","1808","298","83","83","379","166","3","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","5438","181","16205","2550","170","170","8204","2720","45","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","438","113","2383","502","110","110","1080","220","9","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/Constants.java","740","128","1149","312","84","84","1356","368","10","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","1579","184","1299","304","98","98","2027","784","11","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","1438","180","2066","365","180","180","1698","720","9","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","116","44","226","0","58","58","116","58","2","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","492","124","486","0","123","123","492","246","3","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","802","172","1950","306","102","102","1978","408","11","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","739","46","608","65","186","186","781","370","16","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","780","130","2200","612","75","75","2252","374","17","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","2264","143","529","0","141","141","2264","1132","15","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","190","45","176","0","50","50","190","95","4","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","4539","185","2631","288","285","285","4675","2268","25","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","344","78","632","272","47","47","936","180","12","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","2680","178","7322","2041","179","179","9654","1400","54","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","1288","129","1122","43","160","160","1296","644","10","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","388","52","400","41","97","97","398","194","7","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","22634","158","12869","2269","705","705","24894","11291","157","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","2130","143","708","44","133","133","2214","1064","15","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","808","126","308","0","101","101","808","404","6","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","8241","191","15959","5061","510","510","10777","4087","56","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","4714","180","1964","562","296","296","5848","2368","32","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","1685","117","451","6","106","106","1705","841","14","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Login.java","4392","181","13532","3092","278","278","9090","2232","50","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Logout.java","364","173","1893","340","48","48","2044","192","11","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","1748","172","1219","68","109","109","2076","872","12","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","9015","151","2879","199","279","279","9921","4512","65","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","552","168","397","0","69","69","552","276","3","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","3828","174","1362","221","226","226","3832","1808","22","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","360","168","373","0","45","45","360","180","2","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","10306","178","8085","345","646","646","10686","5156","60","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","5779","185","2835","453","366","366","5849","2889","31","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Reports.java","15991","152","7233","140","508","508","18291","7992","120","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","6761","184","854","126","212","212","7301","3376","39","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Resources.java","9879","151","14076","3312","610","610","18947","4864","125","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","6208","187","21955","6212","365","365","6980","3098","37","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","2787","176","2448","513","174","174","3643","1400","20","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Roles.java","1423","129","663","24","177","177","1473","712","11","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Schema.java","7409","185","912","25","463","463","7459","3704","40","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","5280","186","3254","163","332","332","5414","2640","29","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","1784","133","45236","14340","496","496","33896","580","254","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","398","45","186","0","102","102","398","199","8","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","4116","176","3523","71","259","259","4418","2056","25","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","3608","175","2262","79","226","226","3736","1804","21","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Todo.java","7224","183","32063","8428","483","483","33354","3848","182","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","6777","177","1240","102","211","211","6987","3388","39","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","335","48","307","22","86","86","379","167","7","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/Users.java","1336","52","1072","66","167","167","1430","667","27","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","374","125","1252","306","42","42","1214","180","9","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","6407","182","18356","8015","406","406","6715","3200","36","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","2839","131","845","23","355","355","2889","1420","22","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","646","169","3959","473","84","84","2938","336","17","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","686","49","3790","1669","180","180","3974","336","81","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","4592","198","17842","4180","282","282","11132","2240","56","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","1498","126","8180","1870","177","177","4738","722","37","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","1990","172","1766","171","248","248","2400","992","13","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","4146","175","2981","44","268","268","4268","2072","24","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","5327","176","4552","152","333","333","5459","2662","31","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","2597","49","1382","277","322","322","2809","1297","57","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","4450","175","3328","44","287","287","4572","2224","26","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","1214","47","7078","2647","302","302","1382","593","29","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","1982","47","506","43","250","250","1982","991","42","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","20825","176","1938","22","647","647","20877","10412","118","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","1512","168","845","0","189","189","1512","756","9","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","5138","132","516","34","154","154","5260","2568","39","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","3183","128","3600","747","393","393","5711","1570","44","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","9386","175","6105","714","141","141","10392","4686","59","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","609","50","1220","338","73","73","1167","296","23","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","2792","145","1056","80","174","174","2922","1396","20","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","3128","170","695","0","193","193","3128","1564","18","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","3714","144","429","0","102","102","3714","1857","25","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","1657","114","946","22","90","90","1703","829","14","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","4667","175","3242","66","301","301","4833","2332","27","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","1380","49","16022","6610","306","306","8156","766","166","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","188","46","271","44","95","95","276","95","6","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","4865","183","20604","4692","307","307","11375","2484","62","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","5378","175","3315","34","345","345","5536","2688","31","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","1005","125","974","238","126","126","1127","504","9","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","392","49","974","184","86","86","656","191","13","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","4474","147","3911","795","277","277","7076","2216","48","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","3998","173","11751","2142","243","243","10118","1948","58","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","93","47","535","68","47","47","137","47","2","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","220","112","164","0","55","55","220","110","1","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","184","107","1351","596","39","39","1472","78","13","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","600","168","239","0","75","75","600","300","3","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","3320","174","2608","204","201","201","3800","1656","21","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","708","144","1340","0","87","87","828","354","5","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","516","179","426","0","66","66","528","258","2","5","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","3542","172","4921","622","112","112","6476","1784","37","6","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","1654","144","1171","228","104","104","1918","824","13","5","false"
