@relation file_syncope/test_syncope_21
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
20480,333,2859,0,40,40,20480,10240,61,7,false
90752,334,23798,192,185,185,101014,45408,302,7,false
136852,347,21171,18,267,267,137442,68423,396,7,false
115676,347,36760,246,215,215,127890,57797,368,7,false
50808,334,7070,12,99,99,51172,25402,153,7,false
64260,344,13427,186,125,125,67628,32099,196,7,false
28160,333,3834,0,55,55,28160,14080,84,7,false
11632,195,15301,360,119,119,23032,5876,118,7,false
19968,333,3053,0,39,39,19968,9984,59,7,false
93624,349,23432,36,189,189,101236,46818,290,7,false
68936,333,16010,108,139,139,74804,34486,224,7,false
87347,353,12309,22,170,170,88191,43671,249,8,false
432,68,1728,0,27,27,432,216,6,4,false
195488,336,18673,72,189,189,199194,97756,592,7,false
16924,260,3137,18,34,34,17846,8465,68,7,false
1592,112,3436,12,49,49,1794,794,16,7,false
244796,281,9399,6,264,264,249596,122397,888,7,false
55364,344,14920,102,107,107,60312,27699,175,7,false
12904,291,7067,36,47,47,14744,6446,50,7,false
1216,69,2432,0,38,38,1216,608,17,5,false
3792,90,8173,0,112,112,3812,1896,42,6,false
37090,346,6522,6,73,73,37632,18544,108,7,false
656,68,2624,0,41,41,656,328,9,4,false
21020,243,3421,18,42,42,21878,10513,90,7,false
73352,335,5156,12,73,73,73680,36674,219,7,false
25548,107,13098,6,199,199,25644,12773,239,7,false
42604,310,5570,30,41,41,44074,21297,142,7,false
1644,125,260,6,24,24,1760,821,14,7,false
372448,336,29399,12,365,365,375432,186222,1117,7,false
3748,120,4354,18,58,58,4078,1871,33,7,false
464,68,1856,0,29,29,464,232,6,4,false
12544,198,3547,0,49,49,12544,6272,63,7,false
1008,69,2047,0,31,31,1008,504,14,4,false
1088,69,2176,0,34,34,1088,544,15,5,false
16536,263,2948,12,33,33,17200,8270,65,7,false
31712,333,12182,48,60,60,34256,15848,102,7,false
111028,336,12596,78,110,110,115298,55527,343,7,false
13432,196,4000,12,52,52,13796,6714,70,7,false
688,68,2752,0,43,43,688,344,10,4,false
512,68,2048,0,32,32,512,256,7,4,false
5360,283,2331,24,19,19,6432,2676,22,7,false
220028,350,63675,534,412,412,240310,109925,686,7,false
81080,341,39728,660,183,183,111354,40650,326,7,false
116640,296,30363,600,206,206,140330,58220,474,7,false
21304,289,4178,60,83,83,21658,10650,74,7,false
348337,378,36131,777,170,170,353795,174131,935,8,false
28084,279,7962,126,110,110,29604,14047,106,7,false
54,1,54,54,54,54,54,54,54,1,false
47336,293,3973,108,84,84,49268,23658,168,7,false
50,1,50,50,50,50,50,50,50,1,false
101012,349,3504,66,98,98,102034,50503,292,7,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
92044,345,4797,78,180,180,92790,46025,268,7,false
116,1,116,116,116,116,116,116,116,1,false
36,1,36,36,36,36,36,36,36,1,false
7424,208,858,0,58,58,7424,3712,35,7,false
40,1,40,40,40,40,40,40,40,1,false
288,90,159,0,72,72,288,144,3,4,false
31488,288,960,0,123,123,31488,15744,109,7,false
66,1,66,66,66,66,66,66,66,1,false
25701,315,3689,200,102,102,27889,12846,88,7,false
47292,210,2188,18,186,186,47488,23645,226,7,false
59,1,59,59,59,59,59,59,59,1,false
49876,299,7381,186,75,75,53914,24917,180,7,false
144776,311,3045,96,141,141,145796,72398,468,7,false
12160,209,650,0,50,50,12160,6080,58,7,false
290484,353,5262,30,285,285,291082,145239,824,7,false
22048,242,1896,48,47,47,23936,11032,98,7,false
171760,343,17245,360,179,179,188454,85940,549,7,false
82440,296,4590,36,160,160,82560,41216,278,7,false
24832,216,1506,12,97,97,24842,12416,115,7,false
1447515,377,62441,4924,705,705,1464669,723645,3885,8,false
51712,290,782,0,101,101,51712,25856,178,7,false
527362,366,42886,990,510,510,536258,263726,1465,7,false
301788,345,6831,150,296,296,306648,150917,888,7,false
107852,288,1342,6,106,106,107994,53925,374,7,false
83,21,96,20,41,41,121,43,5,2,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
281766,356,36604,1140,278,278,293740,140798,825,7,false
23336,337,3631,60,48,48,26636,11678,79,7,false
111894,339,3098,24,109,109,112674,55943,332,7,false
578536,325,27467,960,279,279,593866,289148,1827,7,false
35328,332,713,0,69,69,35328,17664,106,7,false
245148,341,7291,234,226,226,246260,122561,722,7,false
23040,332,689,0,45,45,23040,11520,69,7,false
147,3,76,2,73,73,147,74,49,2,false
659596,345,16370,78,646,646,660462,329801,1914,7,false
369890,354,12006,198,366,366,370488,184940,1046,7,false
1023432,320,11603,48,508,508,1026596,511710,3208,7,false
432694,353,2169,42,212,212,433934,216340,1229,7,false
632166,322,36181,738,610,610,654008,315980,2031,7,false
397298,355,57101,1098,365,365,398504,198648,1122,7,false
178390,346,6478,174,174,174,180606,89210,521,7,false
105,1,105,105,105,105,105,105,105,1,false
414,37,153,6,54,54,446,206,12,3,false
91172,296,4057,54,177,177,92124,45579,311,7,false
1996,104,941,54,59,59,2860,989,27,7,false
474244,353,6479,42,463,463,474976,237115,1345,7,false
339432,357,42214,1920,332,332,352140,169588,986,7,false
112616,301,136549,3288,523,523,219594,55810,729,7,false
25136,213,7954,372,102,102,28358,12592,133,7,false
263416,342,7538,12,259,259,264026,131706,772,7,false
230988,341,5482,42,226,226,231658,115489,679,7,false
463260,351,79960,1524,483,483,527026,231864,1501,7,false
433790,348,4991,210,211,211,435462,216878,1251,7,false
21444,213,1351,6,86,86,21650,10723,101,7,false
494,37,130,6,64,64,526,246,14,3,false
85512,219,4206,12,167,167,85930,42758,392,7,false
98,2,49,0,49,49,98,49,49,2,false
23908,289,2832,54,42,42,25826,11947,89,7,false
410020,350,83110,2124,406,406,411408,205003,1175,7,false
181688,298,2827,12,355,355,182030,90846,610,7,false
41388,333,8383,78,84,84,45462,20705,136,7,false
44236,213,18168,510,180,180,60970,22201,286,7,false
293880,377,47504,1146,282,282,313424,146821,831,7,false
95704,291,28970,894,177,177,102612,47830,352,7,false
45,1,45,45,45,45,45,45,45,1,false
127406,339,14451,480,248,248,128530,63697,379,7,false
265368,342,6845,12,268,268,265794,132682,777,7,false
341024,344,11465,96,333,333,342356,170500,995,7,false
166228,214,5333,78,322,322,167250,83119,781,7,false
284824,342,7292,12,287,287,285250,142410,834,7,false
77430,218,34314,1104,302,302,81764,38831,375,7,false
127632,214,10150,480,250,250,135600,63738,633,7,false
1332760,343,7390,168,647,647,1333248,666386,3887,7,false
96768,333,1579,0,189,189,96768,48384,290,7,false
328780,302,2567,30,154,154,329276,164393,1090,7,false
203940,293,8097,150,393,393,209970,101947,716,7,false
600652,342,13948,162,141,141,602962,300317,1763,7,false
38924,214,5328,90,73,73,41484,19449,193,7,false
178704,311,3031,24,174,174,178906,89352,575,7,false
200192,334,1169,0,193,193,200192,100096,599,7,false
237692,311,898,12,102,102,237756,118848,764,7,false
106050,284,3251,24,90,90,106288,53027,374,7,false
298692,344,8001,54,301,301,299320,149343,870,7,false
87704,213,72476,1740,306,306,118196,43698,554,7,false
12040,210,903,12,95,95,12452,6022,59,7,false
311576,348,45793,732,307,307,326248,155838,937,7,false
64324,291,3032,102,126,126,64608,32163,222,7,false
25064,213,4134,48,86,86,26252,12526,123,7,false
286268,313,9204,150,277,277,292036,143113,933,7,false
255668,337,26129,378,243,243,269642,127783,800,7,false
45,1,45,45,45,45,45,45,45,1,false
14080,276,322,0,55,55,14080,7040,51,7,false
11776,272,5855,192,39,39,17448,5856,64,7,false
38228,339,4438,258,75,75,40332,19089,118,7,false
212468,338,5610,42,201,201,213484,106231,631,7,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
45312,308,2288,0,87,87,45432,22656,147,7,false
32988,344,1353,54,66,66,33432,16503,97,7,false
226760,336,9977,108,112,112,232610,113398,692,7,false
105832,308,4015,60,104,104,107020,52910,347,7,false
47316,310,6815,90,90,90,50216,23647,161,7,false
29540,301,19417,570,98,98,43086,14683,143,7,false
162528,357,26971,1104,316,316,166542,81323,466,7,false
87660,349,13275,246,173,173,90006,43833,257,7,false
70248,316,32346,900,130,130,83826,35026,265,7,false
24928,308,11619,240,41,41,34366,12424,111,7,false
48,1,48,48,48,48,48,48,48,1,false
9252,208,1669,42,69,69,10624,4619,51,7,false
7332,208,1654,42,54,54,8704,3659,41,7,false
59,1,59,59,59,59,59,59,59,1,false
9720,213,1650,12,75,75,10116,4858,47,7,false
22280,288,2320,12,88,88,22848,11142,79,7,false
34,1,34,34,34,34,34,34,34,1,false
10216,290,1723,36,37,37,11872,5102,40,7,false
6912,204,250,0,54,54,6912,3456,33,7,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
5188,208,441,6,41,41,5392,2595,25,7,false
17464,293,4867,120,62,62,21902,8712,74,7,false
119484,295,50414,1050,396,396,163466,59567,554,7,false
50080,292,10212,240,93,93,57234,25004,196,7,false
6904,204,837,12,53,53,7288,3450,35,7,false
21604,211,1238,30,83,83,22290,10799,105,7,false
18116,292,1182,6,71,71,18322,9059,62,7,false
16356,211,1226,30,64,64,17082,8183,80,7,false
51308,244,1767,18,100,100,51756,25657,212,7,false
5956,208,1647,18,47,47,6160,2979,29,7,false
17372,214,19541,510,140,140,19316,8697,90,8,false
22964,211,1090,6,89,89,23220,11483,110,7,false
100768,213,1680,12,196,196,100870,50384,473,7,false
54630,296,28641,648,215,215,56562,27322,191,8,false
39,1,39,39,39,39,39,39,39,1,false
188,32,340,48,50,50,368,100,11,3,false
26112,208,804,0,204,204,26112,13056,125,7,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
244,4,124,0,122,122,244,122,61,2,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
39384,308,7186,60,67,67,42552,19682,138,7,false
1362257,409,24538,482,662,662,1370719,681057,3351,9,false
164352,346,2584,24,321,321,164670,82172,475,7,false
149004,320,705,18,144,144,149190,74499,466,6,false
34767,228,2742,87,135,135,36983,17372,162,8,false
262776,349,5969,120,253,253,265592,131378,761,7,false
44732,309,11806,90,87,87,45124,22365,146,7,false
2313,125,1310,175,77,77,3559,1167,28,7,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
136717,347,13779,314,245,245,145399,68398,419,7,false
309197,301,13304,279,289,289,314579,154558,1045,7,false
25036,288,1986,42,99,99,26144,12525,90,7,false
7168,288,586,0,28,28,7168,3584,24,7,false
113873,377,9095,413,221,221,119927,56876,318,8,false
84072,334,13285,204,165,165,87540,42070,262,7,false
7040,285,634,0,110,110,7040,3520,24,7,false
17028,289,1256,18,70,70,17666,8517,61,7,false
37624,289,909,12,72,72,38172,18810,132,7,false
1644,66,164,6,103,103,1706,823,25,4,false
1457,119,888,211,90,90,2193,726,18,6,false
181,1,181,181,181,181,181,181,181,1,false
84436,289,51578,1086,208,208,135874,42399,470,7,false
17788,288,7881,138,69,69,18062,8893,62,7,false
40440,289,915,12,78,78,40988,20218,141,7,false
1888,90,4157,288,48,48,5824,896,64,6,false
59264,243,4451,120,227,227,61640,29616,253,7,false
28300,332,1022,18,56,56,29278,14153,88,7,false
191448,381,4931,144,374,374,192690,95734,505,8,false
100001,247,9213,329,200,200,105681,49956,427,8,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
38272,333,1445,24,74,74,39304,19132,118,7,false
40384,252,2001,48,158,158,40860,20188,162,7,false
145,1,145,145,145,145,145,145,145,1,false
2368,252,320,0,74,74,2368,1184,9,6,false
2112,86,306,0,66,66,2112,1056,24,6,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
16104,198,17097,516,166,166,31974,8138,161,7,false
35840,308,2454,0,70,70,35840,17920,116,7,false
38524,332,1041,6,75,75,38842,19261,116,7,false
71,1,71,71,71,71,71,71,71,1,false
38644,288,7819,168,152,152,40224,19335,139,7,false
19968,288,915,0,78,78,19968,9984,69,7,false
62,1,62,62,62,62,62,62,62,1,false
17268,288,6473,108,66,66,18090,8631,62,7,false
31,1,31,31,31,31,31,31,31,1,false
7936,288,589,0,31,31,7936,3968,27,7,false
20912,289,9828,144,74,74,24420,10460,84,7,false
31,1,31,31,31,31,31,31,31,1,false
61792,289,30410,582,225,225,68828,30892,238,7,false
39,34,52,16,20,20,71,20,2,3,false
37988,288,7642,168,149,149,39392,19007,136,7,false
19712,288,914,0,77,77,19712,9856,68,7,false
62,1,62,62,62,62,62,62,62,1,false
17524,288,6474,108,67,67,18346,8759,63,7,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
7936,288,589,0,31,31,7936,3968,27,7,false
18588,288,9283,162,76,76,20576,9301,71,7,false
31,1,31,31,31,31,31,31,31,1,false
139316,289,56126,678,489,489,170704,69545,590,7,false
1053580,340,22246,318,513,513,1058876,526783,3114,7,false
42868,288,3767,102,170,170,45408,21451,157,7,false
19712,288,914,0,77,77,19712,9856,68,7,false
62,1,62,62,62,62,62,62,62,1,false
16656,288,2578,24,67,67,17792,8332,61,7,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
16384,289,591,0,33,33,16384,8192,56,7,false
17720,288,5377,84,76,76,21696,8874,75,7,false
64,2,33,0,33,33,64,33,32,1,false
8604,288,1990,42,37,37,10592,4309,36,7,false
37,1,37,37,37,37,37,37,37,1,false
1160,96,847,12,37,37,1344,582,14,6,false
35,1,35,35,35,35,35,35,35,1,false
86,34,75,0,43,43,86,43,2,3,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
9984,288,871,12,39,39,9984,4992,34,7,false
40,1,40,40,40,40,40,40,40,1,false
19456,308,634,0,38,38,19456,9728,63,7,false
39,1,39,39,39,39,39,39,39,1,false
8960,250,276,0,35,35,8960,4480,35,7,false
35,1,35,35,35,35,35,35,35,1,false
23612,334,728,18,46,46,23960,11803,71,7,false
5308,210,445,6,41,41,5506,2653,26,7,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
35052,279,2472,42,67,67,36134,17521,129,7,false
9728,288,1433,0,38,38,9728,4864,33,7,false
6264,210,654,12,48,48,6660,3130,31,7,false
44,1,44,44,44,44,44,44,44,1,false
7320,212,1639,60,57,57,7572,3654,35,7,false
37,1,37,37,37,37,37,37,37,1,false
9728,288,870,12,38,38,9728,4864,33,7,false
3208,69,2119,156,102,102,4104,1618,59,4,false
13392,211,5558,144,93,93,18258,6672,86,7,false
15036,288,4530,90,66,66,19296,7533,67,7,false
64,1,64,64,64,64,64,64,64,1,false
2578,97,5972,312,73,73,4656,1258,48,6,false
89,1,89,89,89,89,89,89,89,1,false
5128,131,1484,84,80,80,5782,2554,44,6,false
16640,288,1739,0,65,65,16640,8320,57,7,false
26932,288,16557,270,96,96,32138,13447,111,7,false
86,1,86,86,86,86,86,86,86,1,false
34816,308,1558,0,68,68,34816,17408,113,7,false
91664,333,1379,24,91,91,92968,45836,279,7,false
52,1,52,52,52,52,52,52,52,1,false
49584,335,14803,300,87,87,63470,24742,189,7,false
11572,211,1303,18,89,89,12166,5783,57,7,false
100,1,100,100,100,100,100,100,100,1,false
25880,92,1115,60,191,191,26700,12930,290,6,false
310884,294,54124,1110,278,278,359038,155259,1221,7,false
26176,288,11081,180,92,92,32240,13062,111,7,false
21080,212,3116,60,160,160,22996,10530,108,7,false
1948,66,366,6,122,122,2010,975,30,4,false
125664,293,24825,708,250,250,135048,62852,460,7,false
16640,288,2576,0,65,65,16640,8320,57,7,false
27196,288,16975,276,98,98,31854,13581,110,7,false
13568,288,890,0,53,53,13568,6784,47,7,false
10240,288,598,0,40,40,10240,5120,35,7,false
13668,288,1484,6,53,53,13948,6835,48,7,false
24504,290,1607,36,49,49,25272,12258,87,7,false
1368,111,662,12,42,42,1568,682,14,7,false
7680,276,297,0,30,30,7680,3840,27,7,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
82,34,73,0,41,41,82,41,2,3,false
8064,98,244,0,64,64,8064,4032,82,6,false
82,34,73,0,41,41,82,41,2,3,false
91440,292,1602,24,91,91,91828,45716,314,7,false
82,34,73,0,41,41,82,41,2,3,false
54464,243,3840,96,52,52,58080,27216,239,7,false
82,34,73,0,41,41,82,41,2,3,false
127768,346,2577,12,122,122,127968,63882,369,7,false
103436,334,10855,186,94,94,112658,51689,337,7,false
82,34,105,0,41,41,82,41,2,3,false
32116,215,3289,30,65,65,33536,16059,155,7,false
82,34,73,0,41,41,82,41,2,3,false
102036,335,16068,318,105,105,117284,51067,350,7,false
82,34,73,0,41,41,82,41,2,3,false
9056,98,162,0,72,72,9056,4528,92,6,false
82,34,73,0,41,41,82,41,2,3,false
9280,98,253,0,73,73,9280,4640,94,6,false
82,34,73,0,41,41,82,41,2,3,false
9280,98,253,0,73,73,9280,4640,94,6,false
82,34,73,0,41,41,82,41,2,3,false
71532,291,2581,66,76,76,72450,35757,248,7,false
82,34,73,0,41,41,82,41,2,3,false
6144,98,229,0,49,49,6144,3072,62,6,false
83,34,106,16,42,42,115,42,3,3,false
193480,293,11275,318,188,188,196636,96730,671,7,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
3160,74,8285,246,196,196,3568,1574,48,4,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
55295,366,1573,28,108,108,55329,27648,151,8,false
93,34,78,17,46,46,125,47,3,3,false
26,1,26,26,26,26,26,26,26,1,false
13080,92,2038,72,199,199,13906,6530,151,6,false
65,1,65,65,65,65,65,65,65,1,false
1184,108,139,0,37,37,1184,592,10,7,false
30,1,30,30,30,30,30,30,30,1,false
182612,277,4813,66,354,354,185428,91295,669,7,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
476716,355,16022,426,457,457,480102,238357,1352,7,false
11812,91,1098,66,174,174,12714,5895,139,6,false
288404,244,8708,330,553,553,291160,144173,1193,7,false
229628,347,1168,6,113,113,229870,114813,662,7,false
6752,164,1339,0,87,87,7292,3376,44,8,false
1200444,376,75210,2058,577,577,1216524,600113,3235,8,false
39,34,52,16,20,20,71,20,2,3,false
78808,274,3571,48,144,144,81080,39410,295,7,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
39,34,52,16,20,20,71,20,2,3,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
52742,289,3735,54,209,209,53452,26374,184,7,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
66,34,65,0,33,33,66,33,1,3,false
357,3,79,41,79,79,357,199,119,2,false
87618,291,5005,42,325,325,88316,43808,303,7,false
49976,332,26007,468,110,110,75746,25066,228,7,false
113126,337,23185,594,232,232,128036,56628,379,7,false
120510,372,36066,540,215,215,127096,60258,341,8,false
70844,333,9527,126,141,141,76724,35443,230,7,false
121344,335,20339,216,250,250,131470,60704,392,7,false
214268,335,35777,498,441,441,237762,107213,709,7,false
333573,359,24582,366,328,328,343377,166816,956,7,false
370742,413,64271,2953,345,345,395252,185308,957,9,false
102400,348,70416,960,166,166,143278,51072,411,7,false
494748,340,45654,438,494,494,511282,247429,1503,7,false
84,2,42,0,42,42,84,42,42,1,false
1514996,396,189121,6253,747,747,1567224,757622,3957,8,false
59404,333,17728,270,116,116,67176,29673,201,7,false
400245,357,107264,1663,746,746,448473,199917,1256,8,false
1772,96,4273,210,43,43,4676,853,48,6,false
113072,335,13562,156,221,221,114490,56534,341,7,false
28884,334,1781,30,57,57,29380,14439,87,7,false
83196,337,8833,294,159,159,84754,41587,251,7,false
90112,364,1241,12,176,176,90112,45056,247,8,false
393464,350,7045,60,382,382,395248,196726,1129,7,false
353250,340,39340,657,318,318,381860,176517,1123,7,false
58888,336,31434,492,100,100,80086,29378,238,7,false
148920,355,32000,852,289,289,155304,74410,437,7,false
52520,342,8737,144,105,105,55880,26270,163,7,false
434535,367,34603,978,426,426,447061,217177,1218,7,false
114408,375,64822,372,216,216,127356,57142,339,8,false
153,34,108,17,76,76,185,77,5,3,false
1828,110,680,18,56,56,2134,911,19,7,false
94692,297,13710,606,184,184,104474,47257,351,7,false
51944,291,2338,36,103,103,53600,25966,184,7,false
57288,337,16054,144,115,115,62120,28668,184,7,false
129876,371,16847,6,121,121,131490,64939,354,8,false
24204,334,5784,18,48,48,25026,12105,74,7,false
58472,335,10921,12,113,113,58870,29238,175,7,false
37420,338,6662,66,75,75,39938,18717,118,7,false
72312,370,21120,132,147,147,80038,36178,216,8,false
67012,346,13859,138,132,132,68170,33507,197,8,false
62007,341,27555,246,110,110,74139,30965,217,7,false
70668,349,44954,636,133,133,95020,35228,272,7,false
73844,348,38298,534,166,166,103284,37011,296,7,false
81560,352,30903,36,164,164,86928,40786,246,7,false
96328,347,56779,1044,180,180,113950,48094,328,7,false
32504,335,4679,36,63,63,33092,16250,98,7,false
50777,390,30667,401,93,93,67935,25338,174,8,false
10080,197,8998,348,69,69,16858,4984,85,7,false
13221,228,16650,671,100,100,21597,6535,94,8,false
4608,210,440,0,36,36,4608,2304,21,7,false
8771,285,1035,51,137,137,8867,4387,31,7,false
141952,337,7819,132,269,269,143794,70968,426,7,false
455224,352,60612,1938,457,457,505840,227861,1437,7,false
47,1,47,47,47,47,47,47,47,1,false
716825,391,39724,1564,691,691,742843,358235,1899,9,false
155568,320,4906,252,304,304,156848,77804,490,6,false
192511,357,2906,43,376,376,192643,96254,539,9,false
394,34,517,0,197,197,394,197,11,3,false
3744,252,363,0,117,117,3744,1872,14,6,false
33264,289,2087,24,128,128,34360,16628,118,7,false
37,1,37,37,37,37,37,37,37,1,false
1114253,357,48659,1367,540,540,1137997,556969,3187,8,false
78028,335,37238,678,143,143,89872,38985,268,7,false
122,2,61,0,61,61,122,61,61,1,false
3392,252,598,0,106,106,3392,1696,13,6,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
53430,311,7722,128,102,102,58408,26698,187,7,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
2784,252,1071,0,87,87,2784,1392,11,6,false
19807,309,2878,422,78,78,21503,9908,69,8,false
39,34,52,16,20,20,71,20,2,3,false
126,34,95,0,63,63,126,63,3,3,false
67860,311,5886,90,132,132,70952,33919,228,7,false
78,1,78,78,78,78,78,78,78,1,false
30847,311,6097,363,113,113,35743,15396,114,8,false
104210,352,10333,435,201,201,110376,52061,313,8,false
36196,304,2009,150,141,141,37350,18073,122,8,false
701673,398,100201,2379,666,666,754125,350597,1894,8,false
22196,258,8612,174,75,75,28362,11069,109,7,false
35,1,35,35,35,35,35,35,35,1,false
886,36,134,0,102,102,886,443,24,3,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
1124,36,150,0,118,118,1124,562,31,3,false
55876,211,822,6,216,216,56082,27939,265,7,false
7804,270,1596,18,30,30,8060,3901,29,7,false
11120,274,3845,48,41,41,12468,5554,45,7,false
10364,273,2914,42,40,40,10620,5181,38,7,false
10340,273,3615,54,37,37,12132,5163,44,7,false
7292,270,1072,6,28,28,7548,3645,27,7,false
7292,270,1072,6,28,28,7548,3645,27,7,false
12232,273,5789,84,41,41,15816,6102,57,7,false
72,1,72,72,72,72,72,72,72,1,false
106,7,87,8,52,52,122,55,17,4,false
34,1,34,34,34,34,34,34,34,1,false
162,35,165,0,37,37,162,81,4,5,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
62848,334,14105,240,126,126,67498,31440,202,7,false
78670,292,4376,36,287,287,79352,39333,271,7,false
37,1,37,37,37,37,37,37,37,1,false
82,34,73,0,41,41,82,41,2,3,false
4160,97,1029,48,127,127,4864,2072,50,6,false
7424,242,495,0,58,58,7424,3712,30,8,false
12032,210,1306,0,94,94,12032,6016,57,7,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
202,34,133,0,101,101,202,101,5,3,false
11396,243,3381,78,87,87,11636,5699,47,7,false
18108,251,4659,114,154,154,21944,9069,87,7,false
