"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","185","1","185","185","185","185","185","185","185","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","267","1","267","267","267","267","267","267","267","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","215","1","215","215","215","215","215","215","215","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","99","1","99","99","99","99","99","99","99","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","125","1","125","125","125","125","125","125","125","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/UserTO.java","189","1","189","189","189","189","189","189","189","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","139","1","139","139","139","139","139","139","139","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","170","1","170","170","170","170","170","170","170","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","189","1","189","189","189","189","189","189","189","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","264","1","264","264","264","264","264","264","264","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","107","1","107","107","107","107","107","107","107","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","399","2","199","1","199","199","399","200","199","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","24","1","24","24","24","24","24","24","24","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","365","1","365","365","365","365","365","365","365","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","60","1","60","60","60","60","60","60","60","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","110","1","110","110","110","110","110","110","110","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","68","1","68","68","68","68","68","68","68","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/TaskType.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/types/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","412","1","412","412","412","412","412","412","412","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","183","1","183","183","183","183","183","183","183","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.8","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","206","1","206","206","206","206","206","206","206","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","83","1","83","83","83","83","83","83","83","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","340","2","170","0","170","170","340","170","170","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","110","1","110","110","110","110","110","110","110","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/Constants.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","98","1","98","98","98","98","98","98","98","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","180","1","180","180","180","180","180","180","180","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","114","1","114","114","114","114","114","114","114","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","123","1","123","123","123","123","123","123","123","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","189","1","189","189","189","189","189","189","189","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","186","1","186","186","186","186","186","186","186","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","141","1","141","141","141","141","141","141","141","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","285","1","285","285","285","285","285","285","285","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","179","1","179","179","179","179","179","179","179","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","160","1","160","160","160","160","160","160","160","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","705","1","705","705","705","705","705","705","705","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","133","1","133","133","133","133","133","133","133","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","510","1","510","510","510","510","510","510","510","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","145","1","145","145","145","145","145","145","145","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","296","1","296","296","296","296","296","296","296","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","106","1","106","106","106","106","106","106","106","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Login.java","278","1","278","278","278","278","278","278","278","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Logout.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","109","1","109","109","109","109","109","109","109","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","559","2","279","25","279","279","559","280","279","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","226","1","226","226","226","226","226","226","226","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","646","1","646","646","646","646","646","646","646","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","366","1","366","366","366","366","366","366","366","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Reports.java","508","1","508","508","508","508","508","508","508","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","212","1","212","212","212","212","212","212","212","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Resources.java","610","1","610","610","610","610","610","610","610","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","365","1","365","365","365","365","365","365","365","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","174","1","174","174","174","174","174","174","174","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Roles.java","177","1","177","177","177","177","177","177","177","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Schema.java","463","1","463","463","463","463","463","463","463","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","332","1","332","332","332","332","332","332","332","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","147","1","147","147","147","147","147","147","147","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","259","1","259","259","259","259","259","259","259","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","226","1","226","226","226","226","226","226","226","1","false"
"1.0.8","console/src/main/java/org/apache/syncope/console/pages/Todo.java","483","1","483","483","483","483","483","483","483","1","false"
