"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/TaskTO.java","101","2","101","101","72","72","101","72","50","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/UserTO.java","820","21","789","288","213","213","1396","394","66","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java","133","1","133","133","133","133","133","133","133","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java","302","2","151","0","151","151","302","151","151","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java","810","19","665","105","370","370","910","401","47","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java","129","2","63","4","63","63","129","66","64","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java","197","2","96","5","96","96","197","101","98","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java","93","1","93","93","93","93","93","93","93","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java","75","1","75","75","75","75","75","75","75","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java","175","1","175","175","175","175","175","175","175","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/AttributableType.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/AuditElements.java","488","3","248","1","244","244","488","244","162","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/AuditLoggerName.java","98","2","104","101","98","98","98","98","49","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java","77","2","37","4","37","37","77","40","38","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java","107","2","107","107","97","97","107","97","53","2","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ConnConfProperty.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ConnParameterType.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ConnectorCapability.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/EntityViolationType.java","138","26","168","50","69","69","138","69","5","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/IntMappingType.java","365","19","655","206","158","158","701","193","36","4","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java","353","1","353","353","353","353","353","353","353","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/PolicyType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/PropagationMode.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/ReportExecStatus.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/SchemaType.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java","140","12","412","151","62","62","300","78","25","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java","198","18","115","0","99","99","198","99","11","3","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java","65","1","65","65","65","65","65","65","65","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/TraceLevel.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/UserRequestType.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.4","client/src/main/java/org/apache/syncope/types/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","174","3","208","188","175","175","178","175","59","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","166","4","91","6","83","83","166","83","41","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","112","3","114","112","96","96","112","96","37","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/Constants.java","94","2","98","96","96","96","98","96","49","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","165","3","183","170","150","150","165","150","55","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","180","3","314","235","200","200","252","200","84","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","111","1","111","111","111","111","111","111","111","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","113","1","113","113","113","113","113","113","113","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","132","4","70","0","66","66","132","66","33","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java","158","4","95","14","77","77","166","81","41","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","370","24","571","116","184","184","414","186","17","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java","190","4","117","9","95","95","190","95","47","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","366","2","183","0","183","183","366","183","183","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","518","4","134","12","119","119","518","253","129","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","437","3","214","29","211","211","437","224","145","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","200","3","54","0","54","54","200","89","66","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","401","5","237","0","221","221","401","221","80","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","2820","7","775","0","711","711","2832","1410","404","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","999","5","118","0","116","116","999","499","199","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","3584","6","463","0","436","436","3584","1792","597","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","510","4","121","0","119","119","510","255","127","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","1262","6","334","0","304","304","1262","631","210","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","182","4","112","16","90","90","186","92","46","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Login.java","544","4","305","0","271","271","546","272","136","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Logout.java","48","3","59","53","41","41","58","41","19","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","838","6","111","8","102","102","850","418","141","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","2128","23","286","0","209","209","2128","1064","92","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","69","2","74","69","67","67","69","67","34","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","1720","6","213","0","198","198","1720","860","286","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","142","2","70","2","70","70","142","72","71","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","4723","12","965","224","576","576","4833","2386","402","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","2840","6","356","0","348","348","2840","1420","473","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Reports.java","2046","6","573","51","493","493","2046","1023","341","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","1395","30","262","26","165","165","1395","699","46","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Resources.java","1012","4","526","0","506","506","1012","506","253","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","1037","6","128","2","121","121","1037","517","172","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Roles.java","420","6","240","97","96","96","508","187","84","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","236","4","60","0","59","59","236","118","59","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Schema.java","3424","5","882","0","856","856","3424","1712","684","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","2478","8","345","0","239","239","2478","1239","309","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","488","4","116","0","114","114","488","244","122","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","438","5","125","6","112","112","458","224","91","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","2023","9","300","2","235","235","2027","1012","225","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","832","8","254","0","179","179","832","416","104","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Todo.java","966","4","505","0","483","483","966","483","241","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","1796","9","244","0","216","216","1796","898","199","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","277","4","156","11","138","138","279","139","69","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/Users.java","617","7","162","1","154","154","617","309","88","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","492","3","114","0","114","114","492","246","164","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","45","2","46","45","45","45","45","45","22","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","82","1","82","82","82","82","82","82","82","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","533","4","320","1","221","221","537","265","134","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","707","6","245","34","176","176","711","354","118","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","2026","8","291","4","224","224","2030","1012","253","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","669","5","364","2","334","334","671","334","134","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","1052","16","489","99","263","263","1052","526","65","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","2134","11","312","4","234","234","2138","1066","194","6","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","610","4","329","0","309","309","626","309","156","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","480","17","309","25","219","219","490","235","28","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","2157","33","2261","446","553","553","2295","1055","69","6","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","390","3","201","0","195","195","390","195","130","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","141","4","103","1","64","64","141","70","35","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java","2284","11","698","3","537","537","2284","1141","207","5","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","388","2","194","0","194","194","388","194","194","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","224","6","394","94","140","140","446","141","74","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","390","6","142","15","100","100","390","194","65","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","2331","9","371","2","262","262","2333","1165","259","6","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","342","2","174","6","174","174","342","174","171","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","2501","9","372","2","282","282","2503","1250","278","6","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","214","3","125","5","107","107","214","107","71","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java","1422","4","380","8","357","357","1434","714","358","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","1220","14","734","28","600","600","1220","611","87","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","372","6","232","16","185","185","376","185","62","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java","34","2","44","39","39","39","44","39","22","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","96","5","55","3","44","44","96","48","19","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","72","2","77","72","66","66","72","66","36","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","201","4","220","202","180","180","201","180","50","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java","50","2","52","50","48","48","50","48","25","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","80","2","86","80","73","73","80","73","40","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","144","22","114","0","64","64","144","72","6","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","191","2","209","191","181","181","191","181","95","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","227","4","126","5","102","102","227","116","56","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","156","3","78","13","68","68","156","84","52","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","185","3","110","0","92","92","185","92","61","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","306","2","342","306","300","300","306","300","153","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","772","6","225","1","178","178","772","386","128","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","116","4","68","0","54","54","116","56","29","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","665","8","225","27","157","157","687","316","85","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","78","21","81","0","37","37","78","39","3","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","104","4","72","8","50","50","112","54","28","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","112","4","58","0","56","56","112","56","28","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","96","4","50","0","48","48","96","48","24","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java","186","4","95","0","93","93","186","93","46","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","87","2","43","1","43","43","87","44","43","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","535","2","254","40","254","254","535","281","267","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","188","3","95","0","94","94","188","94","62","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","120","4","103","14","67","67","148","67","37","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","158","2","79","0","79","79","158","79","79","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","174","2","87","0","87","87","174","87","87","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","88","3","297","190","190","190","292","190","97","3","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","430","5","437","0","322","322","644","322","128","4","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","428","2","214","0","214","214","428","214","214","2","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.4","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","168","2","168","168","165","165","168","165","84","2","false"
