"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","157","1","157","157","157","157","157","157","157","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","117","1","117","117","117","117","117","117","117","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","113","1","113","113","113","113","113","113","113","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","123","1","123","123","123","123","123","123","123","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","107","1","107","107","107","107","107","107","107","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","221","1","221","221","221","221","221","221","221","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","187","1","187","187","187","187","187","187","187","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","96","5","62","9","48","48","114","52","22","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","273","1","273","273","273","273","273","273","273","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","99","1","99","99","99","99","99","99","99","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","103","44","259","110","49","49","313","54","7","4","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","322","44","576","220","156","156","742","166","16","4","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","133","1","133","133","133","133","133","133","133","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","131","1","131","131","131","131","131","131","131","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","502","2","250","2","250","250","502","252","251","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","96","2","47","2","47","47","96","49","48","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","95","1","95","95","95","95","95","95","95","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","550","3","133","12","133","133","550","281","183","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","68","1","68","68","68","68","68","68","68","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","143","2","72","0","72","72","143","72","71","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","106","1","106","106","106","106","106","106","106","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/ReportService.java","129","1","129","129","129","129","129","129","129","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","113","1","113","113","113","113","113","113","113","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/RoleService.java","149","1","149","149","149","149","149","149","149","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/TaskService.java","155","1","155","155","155","155","155","155","155","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","84","1","84","84","84","84","84","84","84","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/UserService.java","138","1","138","138","138","138","138","138","138","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","185","1","185","185","185","185","185","185","185","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","120","1","120","120","120","120","120","120","120","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","155","2","75","8","75","75","155","80","77","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","239","2","116","10","116","116","239","123","119","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","195","1","195","195","195","195","195","195","195","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","137","1","137","137","137","137","137","137","137","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","163","1","163","163","163","163","163","163","163","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","121","1","121","121","121","121","121","121","121","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","84","1","84","84","84","84","84","84","84","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","130","1","130","130","130","130","130","130","130","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","124","1","124","124","124","124","124","124","124","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","185","1","185","185","185","185","185","185","185","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","267","1","267","267","267","267","267","267","267","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","215","1","215","215","215","215","215","215","215","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","99","1","99","99","99","99","99","99","99","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","125","1","125","125","125","125","125","125","125","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/UserTO.java","189","1","189","189","189","189","189","189","189","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","139","1","139","139","139","139","139","139","139","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","170","1","170","170","170","170","170","170","170","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","378","2","189","0","189","189","378","189","189","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","529","2","264","1","264","264","529","265","264","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","107","1","107","107","107","107","107","107","107","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","84","2","42","0","42","42","84","42","42","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","143","2","73","0","73","73","143","73","71","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","798","3","199","0","199","199","798","399","266","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","82","2","41","0","41","41","82","41","41","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","51","2","24","6","24","24","51","27","25","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","730","2","365","0","365","365","730","365","365","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","116","2","58","0","58","58","116","58","58","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","66","2","33","0","33","33","66","33","33","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","60","1","60","60","60","60","60","60","60","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","220","2","110","0","110","110","220","110","110","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","102","1","102","102","102","102","102","102","102","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","68","1","68","68","68","68","68","68","68","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/TaskType.java","104","2","52","0","52","52","104","52","52","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/types/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","412","1","412","412","412","412","412","412","412","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","183","1","183","183","183","183","183","183","183","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","202","2","101","0","101","101","202","101","101","2","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","150","2","75","0","75","75","150","75","75","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","411","3","215","1","206","206","411","206","137","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","83","1","83","83","83","83","83","83","83","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","680","3","170","0","170","170","680","340","226","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","110","1","110","110","110","110","110","110","110","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/Constants.java","184","4","92","16","84","84","184","92","46","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","196","2","98","0","98","98","196","98","98","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","180","1","180","180","180","180","180","180","180","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","123","1","123","123","123","123","123","123","123","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","385","3","195","11","189","189","393","200","131","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","102","1","102","102","102","102","102","102","102","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","369","3","188","12","186","186","369","186","123","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","187","4","109","37","75","75","187","79","46","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","283","3","145","1","141","141","283","142","94","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","95","2","50","0","50","50","95","50","47","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","567","3","293","1","285","285","575","286","191","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","90","3","48","0","47","47","90","47","30","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","350","4","189","3","179","179","362","179","90","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","322","5","165","4","160","160","326","164","65","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","194","6","105","3","97","97","200","98","33","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","1411","5","732","1","705","705","1411","706","282","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","266","2","133","0","133","133","266","133","133","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","202","2","101","0","101","101","202","101","101","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","1022","6","520","3","510","510","1024","511","170","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","288","4","153","2","145","145","288","145","72","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","592","2","296","0","296","296","592","296","296","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","421","4","112","0","106","106","431","213","107","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Login.java","558","3","280","2","278","278","558","279","186","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Logout.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","218","2","109","0","109","109","218","109","109","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","1110","7","296","2","279","279","1120","555","160","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","452","4","231","1","226","226","454","227","113","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","1289","5","664","2","646","646","1299","647","259","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","722","5","387","2","366","366","746","366","149","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Reports.java","1013","7","547","2","508","508","1023","509","146","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","844","4","223","1","212","212","854","425","213","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Resources.java","1216","5","623","1","610","610","1226","611","245","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","757","6","792","203","365","365","763","373","127","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","350","4","179","2","174","174","350","175","87","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Roles.java","356","4","184","2","177","177","356","178","89","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Schema.java","926","4","466","1","463","463","928","464","232","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","660","5","350","1","332","332","670","333","134","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","290","3","154","1","147","147","300","148","100","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","199","2","102","0","102","102","199","102","99","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","514","3","268","1","259","259","524","260","174","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","451","3","228","0","226","226","453","226","151","2","false"
"1.1.2","console/src/main/java/org/apache/syncope/console/pages/Todo.java","962","5","494","1","483","483","972","484","194","2","false"
