@relation file_syncope/test_syncope_23
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
53,1,53,53,53,53,53,53,53,1,false
51,1,51,51,51,51,51,51,51,1,false
49,1,49,49,49,49,49,49,49,1,false
184,1,184,184,184,184,184,184,184,1,false
40,1,40,40,40,40,40,40,40,1,false
83,1,83,83,83,83,83,83,83,1,false
586,1,586,586,586,586,586,586,586,1,false
130,1,130,130,130,130,130,130,130,1,false
55,1,55,55,55,55,55,55,55,1,false
87,1,87,87,87,87,87,87,87,1,false
70,1,70,70,70,70,70,70,70,1,false
60,1,60,60,60,60,60,60,60,1,false
98,1,98,98,98,98,98,98,98,1,false
211,1,211,211,211,211,211,211,211,1,false
46,1,46,46,46,46,46,46,46,1,false
132,1,132,132,132,132,132,132,132,1,false
88,1,88,88,88,88,88,88,88,1,false
195,1,195,195,195,195,195,195,195,1,false
199,1,199,199,199,199,199,199,199,1,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
172,1,172,172,172,172,172,172,172,1,false
44,1,44,44,44,44,44,44,44,1,false
204,1,204,204,204,204,204,204,204,1,false
197,1,197,197,197,197,197,197,197,1,false
46,1,46,46,46,46,46,46,46,1,false
70,1,70,70,70,70,70,70,70,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
59,1,59,59,59,59,59,59,59,1,false
152,1,152,152,152,152,152,152,152,1,false
160,1,160,160,160,160,160,160,160,1,false
36,1,36,36,36,36,36,36,36,1,false
121,1,121,121,121,121,121,121,121,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
506,1,506,506,506,506,506,506,506,1,false
153,1,153,153,153,153,153,153,153,1,false
96,1,96,96,96,96,96,96,96,1,false
95,1,95,95,95,95,95,95,95,1,false
62,1,62,62,62,62,62,62,62,1,false
26,1,26,26,26,26,26,26,26,1,false
36,1,36,36,36,36,36,36,36,1,false
28,1,28,28,28,28,28,28,28,1,false
111,1,111,111,111,111,111,111,111,1,false
66,1,66,66,66,66,66,66,66,1,false
69,1,69,69,69,69,69,69,69,1,false
281,1,281,281,281,281,281,281,281,1,false
46,1,46,46,46,46,46,46,46,1,false
54,1,54,54,54,54,54,54,54,1,false
80,1,80,80,80,80,80,80,80,1,false
108,1,108,108,108,108,108,108,108,1,false
134,1,134,134,134,134,134,134,134,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
52,1,52,52,52,52,52,52,52,1,false
84,1,84,84,84,84,84,84,84,1,false
65,1,65,65,65,65,65,65,65,1,false
32,1,32,32,32,32,32,32,32,1,false
107,1,107,107,107,107,107,107,107,1,false
71,1,71,71,71,71,71,71,71,1,false
23,1,23,23,23,23,23,23,23,1,false
112,1,112,112,112,112,112,112,112,1,false
67,1,67,67,67,67,67,67,67,1,false
23,1,23,23,23,23,23,23,23,1,false
45,1,45,45,45,45,45,45,45,1,false
69,1,69,69,69,69,69,69,69,1,false
52,1,52,52,52,52,52,52,52,1,false
37,1,37,37,37,37,37,37,37,1,false
95,1,95,95,95,95,95,95,95,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
108,1,108,108,108,108,108,108,108,1,false
85,1,85,85,85,85,85,85,85,1,false
57,1,57,57,57,57,57,57,57,1,false
93,1,93,93,93,93,93,93,93,1,false
117,1,117,117,117,117,117,117,117,1,false
44,1,44,44,44,44,44,44,44,1,false
57,1,57,57,57,57,57,57,57,1,false
63,1,63,63,63,63,63,63,63,1,false
68,1,68,68,68,68,68,68,68,1,false
59,1,59,59,59,59,59,59,59,1,false
92,1,92,92,92,92,92,92,92,1,false
70,1,70,70,70,70,70,70,70,1,false
137,1,137,137,137,137,137,137,137,1,false
30,1,30,30,30,30,30,30,30,1,false
95,1,95,95,95,95,95,95,95,1,false
74,1,74,74,74,74,74,74,74,1,false
177,1,177,177,177,177,177,177,177,1,false
57,1,57,57,57,57,57,57,57,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
66,1,66,66,66,66,66,66,66,1,false
92,1,92,92,92,92,92,92,92,1,false
122,1,122,122,122,122,122,122,122,1,false
51,1,51,51,51,51,51,51,51,1,false
134,1,134,134,134,134,134,134,134,1,false
119,1,119,119,119,119,119,119,119,1,false
49,1,49,49,49,49,49,49,49,1,false
175,1,175,175,175,175,175,175,175,1,false
105,1,105,105,105,105,105,105,105,1,false
98,1,98,98,98,98,98,98,98,1,false
46,1,46,46,46,46,46,46,46,1,false
156,1,156,156,156,156,156,156,156,1,false
152,1,152,152,152,152,152,152,152,1,false
123,1,123,123,123,123,123,123,123,1,false
49,1,49,49,49,49,49,49,49,1,false
91,1,91,91,91,91,91,91,91,1,false
40,1,40,40,40,40,40,40,40,1,false
124,1,124,124,124,124,124,124,124,1,false
269,1,269,269,269,269,269,269,269,1,false
76,1,76,76,76,76,76,76,76,1,false
104,1,104,104,104,104,104,104,104,1,false
51,1,51,51,51,51,51,51,51,1,false
46,1,46,46,46,46,46,46,46,1,false
69,1,69,69,69,69,69,69,69,1,false
225,1,225,225,225,225,225,225,225,1,false
39,1,39,39,39,39,39,39,39,1,false
192,1,192,192,192,192,192,192,192,1,false
38,1,38,38,38,38,38,38,38,1,false
119,1,119,119,119,119,119,119,119,1,false
151,1,151,151,151,151,151,151,151,1,false
23,1,23,23,23,23,23,23,23,1,false
47,1,47,47,47,47,47,47,47,1,false
83,1,83,83,83,83,83,83,83,1,false
121,1,121,121,121,121,121,121,121,1,false
51,1,51,51,51,51,51,51,51,1,false
31,1,31,31,31,31,31,31,31,1,false
58,1,58,58,58,58,58,58,58,1,false
210,1,210,210,210,210,210,210,210,1,false
54,1,54,54,54,54,54,54,54,1,false
102,1,102,102,102,102,102,102,102,1,false
34,1,34,34,34,34,34,34,34,1,false
122,1,122,122,122,122,122,122,122,1,false
69,1,69,69,69,69,69,69,69,1,false
39,1,39,39,39,39,39,39,39,1,false
215,1,215,215,215,215,215,215,215,1,false
74,1,74,74,74,74,74,74,74,1,false
201,1,201,201,201,201,201,201,201,1,false
49,1,49,49,49,49,49,49,49,1,false
46,1,46,46,46,46,46,46,46,1,false
28,1,28,28,28,28,28,28,28,1,false
58,1,58,58,58,58,58,58,58,1,false
300,1,300,300,300,300,300,300,300,1,false
25,1,25,25,25,25,25,25,25,1,false
43,1,43,43,43,43,43,43,43,1,false
364,1,364,364,364,364,364,364,364,1,false
29,1,29,29,29,29,29,29,29,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
68,1,68,68,68,68,68,68,68,1,false
34,1,34,34,34,34,34,34,34,1,false
97,1,97,97,97,97,97,97,97,1,false
54,1,54,54,54,54,54,54,54,1,false
43,1,43,43,43,43,43,43,43,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
47,1,47,47,47,47,47,47,47,1,false
23,1,23,23,23,23,23,23,23,1,false
46,1,46,46,46,46,46,46,46,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
25,1,25,25,25,25,25,25,25,1,false
23,1,23,23,23,23,23,23,23,1,false
80,1,80,80,80,80,80,80,80,1,false
59,1,59,59,59,59,59,59,59,1,false
81,1,81,81,81,81,81,81,81,1,false
86,1,86,86,86,86,86,86,86,1,false
41,1,41,41,41,41,41,41,41,1,false
39,1,39,39,39,39,39,39,39,1,false
89,1,89,89,89,89,89,89,89,1,false
201,1,201,201,201,201,201,201,201,1,false
209,1,209,209,209,209,209,209,209,1,false
31,1,31,31,31,31,31,31,31,1,false
98,1,98,98,98,98,98,98,98,1,false
97,1,97,97,97,97,97,97,97,1,false
105,1,105,105,105,105,105,105,105,1,false
99,1,99,99,99,99,99,99,99,1,false
158,1,158,158,158,158,158,158,158,1,false
162,1,162,162,162,162,162,162,162,1,false
97,1,97,97,97,97,97,97,97,1,false
119,1,119,119,119,119,119,119,119,1,false
110,1,110,110,110,110,110,110,110,1,false
33,1,33,33,33,33,33,33,33,1,false
170,1,170,170,170,170,170,170,170,1,false
128,1,128,128,128,128,128,128,128,1,false
245,1,245,245,245,245,245,245,245,1,false
108,1,108,108,108,108,108,108,108,1,false
70,1,70,70,70,70,70,70,70,1,false
58,1,58,58,58,58,58,58,58,1,false
37,1,37,37,37,37,37,37,37,1,false
70,1,70,70,70,70,70,70,70,1,false
31,1,31,31,31,31,31,31,31,1,false
113,1,113,113,113,113,113,113,113,1,false
320,1,320,320,320,320,320,320,320,1,false
356,1,356,356,356,356,356,356,356,1,false
329,1,329,329,329,329,329,329,329,1,false
108,1,108,108,108,108,108,108,108,1,false
129,1,129,129,129,129,129,129,129,1,false
155,1,155,155,155,155,155,155,155,1,false
126,1,126,126,126,126,126,126,126,1,false
404,1,404,404,404,404,404,404,404,1,false
263,1,263,263,263,263,263,263,263,1,false
130,1,130,130,130,130,130,130,130,1,false
336,1,336,336,336,336,336,336,336,1,false
155,1,155,155,155,155,155,155,155,1,false
173,1,173,173,173,173,173,173,173,1,false
339,1,339,339,339,339,339,339,339,1,false
35,1,35,35,35,35,35,35,35,1,false
475,1,475,475,475,475,475,475,475,1,false
132,1,132,132,132,132,132,132,132,1,false
118,1,118,118,118,118,118,118,118,1,false
159,1,159,159,159,159,159,159,159,1,false
147,1,147,147,147,147,147,147,147,1,false
271,1,271,271,271,271,271,271,271,1,false
98,1,98,98,98,98,98,98,98,1,false
72,1,72,72,72,72,72,72,72,1,false
283,1,283,283,283,283,283,283,283,1,false
66,1,66,66,66,66,66,66,66,1,false
308,1,308,308,308,308,308,308,308,1,false
32,1,32,32,32,32,32,32,32,1,false
203,1,203,203,203,203,203,203,203,1,false
44,1,44,44,44,44,44,44,44,1,false
47,1,47,47,47,47,47,47,47,1,false
32,1,32,32,32,32,32,32,32,1,false
120,1,120,120,120,120,120,120,120,1,false
101,1,101,101,101,101,101,101,101,1,false
354,1,354,354,354,354,354,354,354,1,false
109,1,109,109,109,109,109,109,109,1,false
741,1,741,741,741,741,741,741,741,1,false
117,1,117,117,117,117,117,117,117,1,false
47,1,47,47,47,47,47,47,47,1,false
732,1,732,732,732,732,732,732,732,1,false
61,1,61,61,61,61,61,61,61,1,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
285,1,285,285,285,285,285,285,285,1,false
100,1,100,100,100,100,100,100,100,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
195,1,195,195,195,195,195,195,195,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
27,1,27,27,27,27,27,27,27,1,false
106,1,106,106,106,106,106,106,106,1,false
32,1,32,32,32,32,32,32,32,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
196,1,196,196,196,196,196,196,196,1,false
72,1,72,72,72,72,72,72,72,1,false
256,1,256,256,256,256,256,256,256,1,false
319,1,319,319,319,319,319,319,319,1,false
48,1,48,48,48,48,48,48,48,1,false
282,1,282,282,282,282,282,282,282,1,false
71,1,71,71,71,71,71,71,71,1,false
120,1,120,120,120,120,120,120,120,1,false
30,1,30,30,30,30,30,30,30,1,false
83,1,83,83,83,83,83,83,83,1,false
73,1,73,73,73,73,73,73,73,1,false
93,1,93,93,93,93,93,93,93,1,false
89,1,89,89,89,89,89,89,89,1,false
80,1,80,80,80,80,80,80,80,1,false
64,1,64,64,64,64,64,64,64,1,false
57,1,57,57,57,57,57,57,57,1,false
93,1,93,93,93,93,93,93,93,1,false
47,1,47,47,47,47,47,47,47,1,false
193,1,193,193,193,193,193,193,193,1,false
66,1,66,66,66,66,66,66,66,1,false
82,1,82,82,82,82,82,82,82,1,false
35,1,35,35,35,35,35,35,35,1,false
130,1,130,130,130,130,130,130,130,1,false
43,1,43,43,43,43,43,43,43,1,false
30,1,30,30,30,30,30,30,30,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
25,1,25,25,25,25,25,25,25,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
32,1,32,32,32,32,32,32,32,1,false
35,1,35,35,35,35,35,35,35,1,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
46,1,46,46,46,46,46,46,46,1,false
75,1,75,75,75,75,75,75,75,1,false
36,1,36,36,36,36,36,36,36,1,false
31,1,31,31,31,31,31,31,31,1,false
40,1,40,40,40,40,40,40,40,1,false
35,1,35,35,35,35,35,35,35,1,false
33,1,33,33,33,33,33,33,33,1,false
30,1,30,30,30,30,30,30,30,1,false
35,1,35,35,35,35,35,35,35,1,false
37,1,37,37,37,37,37,37,37,1,false
40,1,40,40,40,40,40,40,40,1,false
48,1,48,48,48,48,48,48,48,1,false
40,1,40,40,40,40,40,40,40,1,false
40,1,40,40,40,40,40,40,40,1,false
40,1,40,40,40,40,40,40,40,1,false
34,1,34,34,34,34,34,34,34,1,false
44,1,44,44,44,44,44,44,44,1,false
83,1,83,83,83,83,83,83,83,1,false
51,1,51,51,51,51,51,51,51,1,false
43,1,43,43,43,43,43,43,43,1,false
67,1,67,67,67,67,67,67,67,1,false
35,1,35,35,35,35,35,35,35,1,false
