"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","455","4","116","0","113","113","455","227","113","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","80","2","40","0","40","40","80","40","40","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","289","3","72","0","72","72","289","144","96","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","529","6","70","0","66","66","529","264","88","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","240","3","59","7","59","59","240","122","80","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","1605","37","846","64","184","184","1661","786","44","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","409","4","103","0","102","102","411","205","102","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","1468","4","183","5","183","183","1468","735","367","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","2067","6","134","2","119","119","2067","1031","344","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","100","2","50","2","50","50","100","50","50","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","1800","8","356","77","211","211","1800","872","225","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","800","5","54","0","54","54","800","400","160","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","1591","9","243","25","221","221","1595","791","177","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","11282","12","830","13","711","711","11294","5640","941","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","3994","8","120","2","116","116","3994","1998","499","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","14351","18","568","107","436","436","14375","7164","798","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","2047","10","150","19","119","119","2057","1034","205","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","5058","11","359","3","304","304","5072","2531","461","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","733","10","134","20","90","90","737","369","73","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Login.java","2191","14","352","13","271","271","2205","1097","157","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Logout.java","96","4","59","1","41","41","106","48","26","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","3347","11","117","0","102","102","3359","1673","305","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","8527","38","346","3","209","209","8539","4264","224","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","278","5","77","1","67","67","278","138","55","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","6886","11","250","3","198","198","6890","3442","626","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","181","3","45","1","45","45","181","91","60","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","568","6","80","3","70","70","568","282","94","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","18898","19","1079","40","576","576","19042","9446","1002","8","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","11370","14","429","5","348","348","11394","5687","813","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Reports.java","8187","10","591","3","493","493","8187","4094","818","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","5622","51","360","13","165","165","5632","2806","110","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Resources.java","4170","12","658","39","506","506","4180","2067","348","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","4225","14","237","3","121","121","4241","2114","302","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Roles.java","1782","12","319","1","96","96","1870","891","155","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","945","6","60","0","59","59","945","472","157","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Schema.java","13696","10","913","1","856","856","13698","6848","1369","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","9914","15","402","19","239","239","9916","4955","661","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","1987","9","139","1","114","114","2003","996","222","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","1753","8","127","0","112","112","1773","876","221","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","8091","14","327","5","235","235","8099","4044","578","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","3329","12","260","0","179","179","3329","1664","277","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Todo.java","3865","9","538","0","483","483","3865","1932","429","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","7138","18","266","4","216","216","7146","3570","397","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","550","6","160","0","138","138","552","273","92","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","250","4","63","2","62","62","250","126","62","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/Users.java","2487","14","200","6","154","154","2487","1241","177","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","1964","7","146","11","114","114","1974","987","282","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","177","4","46","0","45","45","177","87","44","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","330","3","82","2","82","82","330","166","110","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","2152","13","345","15","221","221","2156","1079","165","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","2827","11","267","6","176","176","2839","1414","258","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java","149","3","37","0","37","37","149","74","49","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","8108","12","309","4","224","224","8112","4052","676","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","2674","13","422","3","334","334","2682","1337","206","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","4255","30","768","77","263","263","4283","2091","142","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","8538","15","325","2","234","234","8542","4268","569","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","2438","11","380","5","309","309","2462","1220","223","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","1926","29","351","5","219","219","1942","960","66","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","8639","56","3255","47","553","553","8839","4307","157","8","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","1556","8","231","0","195","195","1570","781","196","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","644","7","105","83","64","64","644","360","92","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","1551","6","214","0","194","194","1553","775","258","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","466","9","419","18","140","140","688","224","76","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","1556","12","152","1","100","100","1564","776","130","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","9324","13","388","1","262","262","9328","4662","717","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","1465","9","257","82","174","174","1465","696","162","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","10048","14","393","1","282","282","10052","5024","718","7","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","875","5","125","19","107","107","875","447","175","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","3831","26","1367","0","600","600","4887","1915","187","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","1547","12","324","65","185","185","1555","802","129","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","379","10","69","0","44","44","385","190","38","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","290","8","99","4","66","66","296","147","37","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","797","17","337","18","180","180","831","402","48","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","120","3","31","0","31","31","120","57","40","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","323","6","110","11","73","73","331","167","55","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","564","37","171","1","64","64","584","281","15","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","607","12","444","21","181","181","829","304","69","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","887","12","188","15","102","102","933","453","77","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","624","7","97","4","68","68","628","314","89","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","755","10","159","4","92","92","783","377","78","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","1220","9","441","1","300","300","1262","610","140","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","3050","13","355","13","178","178","3128","1532","240","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java","471","9","97","16","54","54","481","244","53","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","2601","17","342","16","157","157","2691","1301","158","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","311","33","109","1","37","37","313","156","9","6","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java","208","6","73","1","50","50","216","104","36","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","222","6","59","3","56","56","222","109","37","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","195","6","52","4","48","48","195","99","32","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","168","3","42","0","42","42","168","83","56","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","352","5","44","1","43","43","352","176","70","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","2189","5","285","20","254","254","2189","1100","437","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","752","5","95","0","94","94","752","375","150","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","120","4","103","14","67","67","148","67","37","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","638","5","81","5","79","79","638","320","127","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","268","4","68","0","67","67","268","133","67","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","349","3","87","1","87","87","349","175","116","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","93","2","46","1","46","46","93","47","46","2","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","177","4","297","1","190","190","381","190","95","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","853","7","439","2","322","322","1067","422","152","5","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","1713","5","217","0","214","214","1713","856","342","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java","337","3","168","1","165","165","337","169","112","3","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","811","5","206","1","202","202","813","406","162","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java","1244","8","189","1","149","149","1254","622","156","4","false"
"1.0.6","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","442","6","145","26","107","107","444","228","74","4","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","268","3","67","0","67","67","268","134","89","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java","631","3","158","7","158","158","631","313","210","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","1012","10","148","6","123","123","1012","509","101","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","1893","17","313","6","224","224","1907","946","112","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","336","3","82","7","82","82","336","169","112","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","702","38","758","2","72","72","1112","352","29","6","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","8868","38","812","1","270","270","8922","4434","234","6","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","388","5","108","2","99","99","394","195","78","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","1602","6","176","0","164","164","1608","801","268","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","663","5","177","3","168","168","663","330","132","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","1081","6","139","0","135","135","1081","540","180","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","317","6","131","2","88","88","387","161","64","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","288","4","75","0","72","72","290","144","72","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","391","3","93","1","93","93","391","196","130","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","1949","7","254","2","231","231","1953","974","279","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","137","2","68","1","68","68","137","69","68","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","252","5","81","20","58","58","254","116","50","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","754","5","210","20","188","188","764","386","152","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","111","2","55","1","55","55","111","56","55","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","5728","40","3312","18","356","356","6208","2872","155","4","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","794","5","225","3","207","207","812","396","162","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","290","5","144","2","122","122","290","146","58","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","81","2","40","1","40","40","81","41","40","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","299","6","86","0","75","75","301","149","50","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","592","32","947","80","139","139","1052","278","32","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java","582","3","145","0","145","145","582","290","194","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java","297","3","74","0","74","74","297","148","99","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java","131","3","67","1","65","65","131","65","43","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java","491","4","51","1","51","51","491","246","122","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java","161","3","40","0","40","40","161","80","53","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java","1271","28","415","0","152","152","1497","635","53","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java","139","2","69","1","69","69","139","70","69","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java","149","3","98","1","86","86","173","86","57","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java","64","1","64","64","64","64","64","64","64","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java","183","3","96","2","91","91","183","91","61","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java","577","35","596","47","132","132","801","278","22","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java","154","4","80","3","69","69","154","77","38","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java","128","4","74","5","59","59","128","63","32","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java","59","3","32","4","28","28","59","29","19","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java","566","6","79","4","66","66","566","284","94","4","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java","1694","6","228","6","196","196","1694","847","282","4","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java","565","35","593","47","129","129","789","272","22","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java","149","4","84","6","69","69","149","73","37","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java","130","4","75","5","59","59","130","64","32","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java","58","3","30","1","29","29","60","30","20","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java","59","3","32","4","28","28","59","29","19","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java","564","21","150","16","66","66","600","278","28","4","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java","1812","6","507","8","416","416","1812","905","302","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java","8760","15","703","8","544","544","8790","4385","586","6","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java","649","35","556","47","150","150","873","314","24","5","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java","149","4","84","6","69","69","149","73","37","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java","119","4","65","6","55","55","119","58","29","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java","130","4","75","5","59","59","130","64","32","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java","62","3","32","1","31","31","64","32","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java","65","3","34","2","32","32","65","33","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java","294","5","81","4","69","69","294","148","58","3","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java","65","3","34","2","32","32","65","33","21","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java","73","2","36","2","36","36","73","37","36","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java","73","2","36","1","36","36","73","37","36","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java","77","2","38","1","38","38","77","39","38","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java","79","2","39","1","39","39","79","40","39","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java","75","2","37","2","37","37","75","38","37","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java","77","2","38","1","38","38","77","39","38","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java","67","2","33","1","33","33","67","34","33","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java","69","2","34","1","34","34","69","35","34","2","false"
"1.0.6","core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java","91","2","45","2","45","45","91","46","45","2","false"
