"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/ReportService.java","70232","348","36103","396","129","129","82824","35050","238","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","33817","297","30873","426","113","113","47831","16843","161","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/RoleService.java","48388","303","61372","984","214","214","78706","24030","259","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","46444","347","24003","198","86","86","52996","23189","152","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/TaskService.java","85032","352","48118","540","155","155","102246","42426","290","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/UserService.java","54816","299","85840","1674","411","411","102726","27224","343","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","30648","311","18076","384","61","61","42064","15266","135","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","30801","391","14474","356","55","55","40387","15356","103","8","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","87372","349","33972","594","185","185","108886","43785","311","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","1424","68","5696","0","89","89","1424","712","20","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","22652","344","3714","6","44","44","22980","11325","66","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","28328","334","5038","84","55","55","29476","14150","88","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","58216","335","16523","156","120","120","66750","29134","199","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","53544","334","10583","60","107","107","56828","26782","170","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","97480","346","25591","108","195","195","104704","48758","302","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","38620","349","14495","138","81","81","45652","19333","130","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","26624","309","4320","0","52","52","26624","13312","86","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","4320","125","8830","0","135","135","4320","2160","34","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","68281","337","14535","90","137","137","73183","34157","217","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","45176","335","14717","276","95","95","55748","22634","166","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","82008","337","18463","84","163","163","86578","40990","256","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","60092","335","13049","90","121","121","65016","30061","194","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","28160","333","3834","0","55","55","28160","14080","84","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","63476","334","8822","6","124","124","63578","31739","190","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","20480","333","2859","0","40","40","20480","10240","61","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","90752","334","23798","192","185","185","101014","45408","302","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","136852","347","21171","18","267","267","137442","68423","396","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","115676","347","36760","246","215","215","127890","57797","368","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","50808","334","7070","12","99","99","51172","25402","153","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","64260","344","13427","186","125","125","67628","32099","196","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","28160","333","3834","0","55","55","28160","14080","84","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","11632","195","15301","360","119","119","23032","5876","118","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","19968","333","3053","0","39","39","19968","9984","59","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/UserTO.java","93624","349","23432","36","189","189","101236","46818","290","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","68936","333","16010","108","139","139","74804","34486","224","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","87347","353","12309","22","170","170","88191","43671","249","8","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","432","68","1728","0","27","27","432","216","6","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","195488","336","18673","72","189","189","199194","97756","592","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","16924","260","3137","18","34","34","17846","8465","68","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","1592","112","3436","12","49","49","1794","794","16","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","244796","281","9399","6","264","264","249596","122397","888","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","55364","344","14920","102","107","107","60312","27699","175","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","12904","291","7067","36","47","47","14744","6446","50","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","1216","69","2432","0","38","38","1216","608","17","5","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","3792","90","8173","0","112","112","3812","1896","42","6","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","37090","346","6522","6","73","73","37632","18544","108","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","656","68","2624","0","41","41","656","328","9","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","21020","243","3421","18","42","42","21878","10513","90","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","73352","335","5156","12","73","73","73680","36674","219","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","25548","107","13098","6","199","199","25644","12773","239","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","42604","310","5570","30","41","41","44074","21297","142","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","1644","125","260","6","24","24","1760","821","14","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","372448","336","29399","12","365","365","375432","186222","1117","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","3748","120","4354","18","58","58","4078","1871","33","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","464","68","1856","0","29","29","464","232","6","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","12544","198","3547","0","49","49","12544","6272","63","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","1008","69","2047","0","31","31","1008","504","14","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","1088","69","2176","0","34","34","1088","544","15","5","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","16536","263","2948","12","33","33","17200","8270","65","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","31712","333","12182","48","60","60","34256","15848","102","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","111028","336","12596","78","110","110","115298","55527","343","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/TaskType.java","13432","196","4000","12","52","52","13796","6714","70","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","688","68","2752","0","43","43","688","344","10","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","512","68","2048","0","32","32","512","256","7","4","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/types/package-info.java","5360","283","2331","24","19","19","6432","2676","22","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","220028","350","63675","534","412","412","240310","109925","686","7","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","81080","341","39728","660","183","183","111354","40650","326","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","116640","296","30363","600","206","206","140330","58220","474","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","21304","289","4178","60","83","83","21658","10650","74","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","348337","378","36131","777","170","170","353795","174131","935","8","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","28084","279","7962","126","110","110","29604","14047","106","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/Constants.java","47336","293","3973","108","84","84","49268","23658","168","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","101012","349","3504","66","98","98","102034","50503","292","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","92044","345","4797","78","180","180","92790","46025","268","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","7424","208","858","0","58","58","7424","3712","35","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","31488","288","960","0","123","123","31488","15744","109","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","25701","315","3689","200","102","102","27889","12846","88","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","47292","210","2188","18","186","186","47488","23645","226","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","49876","299","7381","186","75","75","53914","24917","180","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","144776","311","3045","96","141","141","145796","72398","468","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","12160","209","650","0","50","50","12160","6080","58","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","290484","353","5262","30","285","285","291082","145239","824","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","22048","242","1896","48","47","47","23936","11032","98","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","171760","343","17245","360","179","179","188454","85940","549","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","82440","296","4590","36","160","160","82560","41216","278","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","24832","216","1506","12","97","97","24842","12416","115","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","1447515","377","62441","4924","705","705","1464669","723645","3885","8","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","51712","290","782","0","101","101","51712","25856","178","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","527362","366","42886","990","510","510","536258","263726","1465","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","301788","345","6831","150","296","296","306648","150917","888","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","107852","288","1342","6","106","106","107994","53925","374","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Login.java","281766","356","36604","1140","278","278","293740","140798","825","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Logout.java","23336","337","3631","60","48","48","26636","11678","79","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","111894","339","3098","24","109","109","112674","55943","332","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","578536","325","27467","960","279","279","593866","289148","1827","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","35328","332","713","0","69","69","35328","17664","106","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","245148","341","7291","234","226","226","246260","122561","722","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","23040","332","689","0","45","45","23040","11520","69","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","659596","345","16370","78","646","646","660462","329801","1914","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","369890","354","12006","198","366","366","370488","184940","1046","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Reports.java","1023432","320","11603","48","508","508","1026596","511710","3208","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","432694","353","2169","42","212","212","433934","216340","1229","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Resources.java","632166","322","36181","738","610","610","654008","315980","2031","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","397298","355","57101","1098","365","365","398504","198648","1122","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","178390","346","6478","174","174","174","180606","89210","521","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","414","37","153","6","54","54","446","206","12","3","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Roles.java","91172","296","4057","54","177","177","92124","45579","311","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","1996","104","941","54","59","59","2860","989","27","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Schema.java","474244","353","6479","42","463","463","474976","237115","1345","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","339432","357","42214","1920","332","332","352140","169588","986","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","112616","301","136549","3288","523","523","219594","55810","729","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","25136","213","7954","372","102","102","28358","12592","133","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","263416","342","7538","12","259","259","264026","131706","772","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","230988","341","5482","42","226","226","231658","115489","679","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Todo.java","463260","351","79960","1524","483","483","527026","231864","1501","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","433790","348","4991","210","211","211","435462","216878","1251","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","21444","213","1351","6","86","86","21650","10723","101","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","494","37","130","6","64","64","526","246","14","3","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/Users.java","85512","219","4206","12","167","167","85930","42758","392","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","23908","289","2832","54","42","42","25826","11947","89","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","410020","350","83110","2124","406","406","411408","205003","1175","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","181688","298","2827","12","355","355","182030","90846","610","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","41388","333","8383","78","84","84","45462","20705","136","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","44236","213","18168","510","180","180","60970","22201","286","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","293880","377","47504","1146","282","282","313424","146821","831","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","95704","291","28970","894","177","177","102612","47830","352","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","127406","339","14451","480","248","248","128530","63697","379","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","265368","342","6845","12","268","268","265794","132682","777","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","341024","344","11465","96","333","333","342356","170500","995","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","166228","214","5333","78","322","322","167250","83119","781","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","284824","342","7292","12","287","287","285250","142410","834","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","77430","218","34314","1104","302","302","81764","38831","375","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","127632","214","10150","480","250","250","135600","63738","633","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","1332760","343","7390","168","647","647","1333248","666386","3887","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","96768","333","1579","0","189","189","96768","48384","290","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","328780","302","2567","30","154","154","329276","164393","1090","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","203940","293","8097","150","393","393","209970","101947","716","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","600652","342","13948","162","141","141","602962","300317","1763","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","38924","214","5328","90","73","73","41484","19449","193","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","178704","311","3031","24","174","174","178906","89352","575","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","200192","334","1169","0","193","193","200192","100096","599","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","237692","311","898","12","102","102","237756","118848","764","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","106050","284","3251","24","90","90","106288","53027","374","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","298692","344","8001","54","301","301","299320","149343","870","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","87704","213","72476","1740","306","306","118196","43698","554","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","12040","210","903","12","95","95","12452","6022","59","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","311576","348","45793","732","307","307","326248","155838","937","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","64324","291","3032","102","126","126","64608","32163","222","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","25064","213","4134","48","86","86","26252","12526","123","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","286268","313","9204","150","277","277","292036","143113","933","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","255668","337","26129","378","243","243","269642","127783","800","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","14080","276","322","0","55","55","14080","7040","51","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","11776","272","5855","192","39","39","17448","5856","64","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","38228","339","4438","258","75","75","40332","19089","118","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","212468","338","5610","42","201","201","213484","106231","631","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","45312","308","2288","0","87","87","45432","22656","147","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","32988","344","1353","54","66","66","33432","16503","97","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","226760","336","9977","108","112","112","232610","113398","692","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","105832","308","4015","60","104","104","107020","52910","347","7","false"
