@relation file_syncope/test_syncope_17
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
11149,260,4082,423,174,174,12573,5581,48,7,false
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
5700,213,2139,228,177,177,6120,2847,28,7,false
127,22,239,99,59,59,307,68,13,5,false
29642,269,2804,70,463,463,29842,14817,110,7,false
21245,272,14994,4119,332,332,24393,10561,89,7,false
7163,219,90529,14756,523,523,76293,3097,348,7,false
1562,131,2260,870,102,102,2864,796,21,7,false
16464,260,5510,56,259,259,16922,8230,65,7,false
14438,259,3688,130,226,226,14728,7217,56,7,false
28896,266,56272,7056,483,483,74050,14680,278,7,false
27108,260,2218,112,211,211,27474,13552,105,7,false
1340,131,805,28,86,86,1466,671,11,7,false
123,2,64,0,64,64,123,64,61,2,false
5344,135,2643,56,167,167,5602,2674,41,7,false
98,2,49,0,49,49,98,49,49,2,false
1496,207,2052,252,42,42,2882,741,13,7,false
25628,268,50876,9977,406,406,26484,12807,98,7,false
11355,216,1735,52,355,355,11537,5679,53,7,false
2584,251,6199,364,84,84,5778,1303,23,7,false
2744,131,11070,2380,180,180,12838,1455,98,7,false
18383,283,31567,3894,282,282,30419,9118,107,7,false
5987,209,15980,2709,177,177,11223,2969,53,7,false
45,1,45,45,45,45,45,45,45,1,false
7964,256,6116,1483,248,248,8676,3977,33,7,false
16586,260,5051,242,268,268,16860,8290,64,7,false
21317,260,7639,232,333,333,21737,10651,83,7,false
10388,132,3383,364,322,322,11010,5199,83,7,false
17802,260,5498,236,287,287,18076,8898,69,7,false
4855,131,19916,3426,302,302,5301,2424,40,7,false
8005,131,3119,1075,250,250,9889,3964,75,7,false
83299,260,3992,452,647,647,83391,41649,320,7,false
6048,250,1165,0,189,189,6048,3024,24,7,false
20548,217,1073,76,154,154,20804,10275,95,7,false
12752,211,5913,701,393,393,17034,6343,80,7,false
37543,257,9983,660,141,141,39169,18765,152,7,false
2436,132,3300,420,73,73,4008,1205,30,7,false
11169,229,1939,90,174,174,11371,5585,49,7,false
12512,252,935,0,193,193,12512,6256,49,7,false
14856,226,589,0,102,102,14856,7428,65,7,false
6628,198,1958,28,90,90,6756,3315,34,7,false
18669,260,5658,343,301,301,19069,9331,73,7,false
5520,131,44606,8120,306,306,24308,2606,185,7,false
752,128,591,56,95,95,1004,378,7,7,false
19461,266,33703,3705,307,307,30133,9781,113,7,false
4020,208,1742,300,126,126,4224,2011,20,7,false
1568,131,2574,224,86,86,2300,778,17,7,false
17897,231,6474,678,277,277,22069,8928,95,7,false
15992,255,19031,1764,243,243,26090,7945,102,7,false
45,1,45,45,45,45,45,45,45,1,false
880,194,244,0,55,55,880,440,4,7,false
744,190,3359,720,39,39,3984,344,20,7,false
2376,250,735,157,75,75,2712,1200,10,7,false
13280,256,4128,170,201,201,14068,6636,54,7,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
2832,226,1820,0,87,87,2952,1416,13,7,false
2064,261,666,0,66,66,2076,1032,7,7,false
14168,254,7481,504,112,112,18578,7102,73,7,false
6616,226,2611,280,104,104,7348,3302,32,7,false
2960,228,4787,421,90,90,5024,1469,22,7,false
1868,214,10411,1605,98,98,8802,871,41,7,false
10168,265,16322,644,316,316,11724,5077,44,7,false
5472,267,8205,812,173,173,7578,2751,28,7,false
4415,232,18398,2869,130,130,10545,2139,45,7,false
1568,226,7953,1157,41,41,7966,744,35,7,false
48,1,48,48,48,48,48,48,48,1,false
580,126,1045,196,69,69,1420,283,11,7,false
460,126,1030,196,54,54,1300,223,10,7,false
59,1,59,59,59,59,59,59,59,1,false
608,130,939,56,75,75,848,302,6,7,false
1392,206,1696,56,88,88,1800,698,8,7,false
34,1,34,34,34,34,34,34,34,1,false
640,208,1255,168,37,37,1840,314,8,7,false
432,122,172,0,54,54,432,216,3,7,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
324,126,285,28,41,41,448,163,3,7,false
1096,210,3208,561,62,62,3974,528,18,7,false
7504,210,35082,4915,396,396,37836,3577,180,7,false
3139,210,6365,1104,93,93,7557,1533,35,7,false
432,122,525,56,53,53,664,214,5,7,false
1351,129,745,124,83,83,1809,672,14,7,false
1132,207,720,28,71,71,1258,567,6,7,false
1021,129,655,92,64,64,1347,514,10,7,false
3206,162,1040,52,100,100,3414,1605,21,7,false
372,126,1023,84,47,47,496,187,3,7,false
1083,127,12074,2503,140,140,2251,550,17,7,false
1435,129,728,40,89,89,1585,719,12,7,false
6299,130,1081,40,196,196,6397,3149,49,7,false
3413,209,18576,3192,215,215,4637,1717,22,7,false
39,1,39,39,39,39,39,39,39,1,false
50,1,50,50,50,50,50,50,50,1,false
1632,126,570,0,204,204,1632,816,12,7,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
2464,226,5548,280,67,67,4872,1222,21,7,false
85157,269,12543,1107,662,662,88243,42532,328,7,false
10273,264,1336,10,321,321,10287,5136,38,7,false
112,1,112,112,112,112,112,112,112,1,false
9312,253,390,0,144,144,9312,4656,36,6,false
2176,114,1619,336,135,135,3448,1076,30,7,false
16426,267,3395,642,253,253,18482,8198,69,7,false
2796,227,8764,420,87,87,3112,1397,13,7,false
141,4,103,13,77,77,167,77,41,2,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
8535,262,9327,1264,245,245,14305,4303,54,7,false
19330,217,6477,728,289,289,21916,9648,100,7,false
1563,206,972,121,99,99,2111,786,10,7,false
448,206,430,0,28,28,448,224,2,7,false
7132,263,2767,868,221,221,8594,3536,32,7,false
5246,252,7789,340,165,165,5994,2640,23,7,false
3520,252,602,0,110,110,3520,1760,13,6,false
1064,206,882,56,70,70,1478,534,7,7,false
2352,207,675,56,72,72,2748,1174,13,7,false
103,1,103,103,103,103,103,103,103,1,false
90,1,90,90,90,90,90,90,90,1,false
181,1,181,181,181,181,181,181,181,1,false
5232,207,37226,5068,208,208,42190,2797,203,7,false
1112,206,5697,644,69,69,1310,555,6,7,false
2528,207,681,56,78,78,2924,1262,14,7,false
130,8,335,192,48,48,418,89,52,3,false
3705,159,2396,369,227,227,5057,1843,31,7,false
1768,250,788,84,56,56,2506,887,10,7,false
11968,266,1740,309,374,374,12382,5984,46,7,false
6261,133,4202,1210,200,200,8565,3111,64,7,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
2393,251,821,86,74,74,3121,1193,12,7,false
2525,169,379,42,158,158,2697,1261,15,7,false
145,1,145,145,145,145,145,145,145,1,false
2368,252,320,0,74,74,2368,1184,9,6,false
132,4,72,0,66,66,132,66,33,2,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
985,116,9765,2255,166,166,9975,578,85,7,false
2240,226,1830,0,70,70,2240,1120,9,7,false
2408,250,807,28,75,75,2650,1203,10,7,false
71,1,71,71,71,71,71,71,71,1,false
2412,206,5093,604,152,152,2952,1213,14,7,false
1248,206,681,0,78,78,1248,624,6,7,false
62,1,62,62,62,62,62,62,62,1,false
1080,206,4683,504,66,66,1674,537,8,7,false
31,1,31,31,31,31,31,31,31,1,false
496,206,433,0,31,31,496,248,2,7,false
1306,207,7488,789,74,74,4494,646,21,7,false
31,1,31,31,31,31,31,31,31,1,false
3863,207,19660,1924,225,225,10595,1911,51,7,false
20,1,20,20,20,20,20,20,20,1,false
2371,206,4916,589,149,149,2735,1192,13,7,false
1232,206,680,0,77,77,1232,616,5,7,false
62,1,62,62,62,62,62,62,62,1,false
1096,206,4684,504,67,67,1690,545,8,7,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
496,206,433,0,31,31,496,248,2,7,false
1160,206,6709,756,76,76,2588,587,12,7,false
31,1,31,31,31,31,31,31,31,1,false
8740,207,40854,3221,489,489,31452,4255,151,7,false
65838,256,15161,749,513,513,70228,32935,274,7,false
2675,206,2129,281,170,170,3855,1348,18,7,false
1232,206,680,0,77,77,1232,616,5,7,false
62,1,62,62,62,62,62,62,62,1,false
1040,206,1876,112,67,67,1856,524,9,7,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
1024,207,435,0,33,33,1024,512,4,7,false
1104,206,3895,392,76,76,3960,566,19,7,false
64,2,33,0,33,33,64,33,32,1,false
536,206,1444,196,37,37,1964,275,9,7,false
37,1,37,37,37,37,37,37,37,1,false
72,14,145,12,37,37,96,37,6,4,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
624,206,639,56,39,39,624,312,3,7,false
40,1,40,40,40,40,40,40,40,1,false
1216,226,478,0,38,38,1216,608,5,7,false
39,1,39,39,39,39,39,39,39,1,false
560,168,198,0,35,35,560,280,3,7,false
35,1,35,35,35,35,35,35,35,1,false
1478,252,416,66,46,46,1598,736,6,7,false
332,128,289,28,41,41,454,165,3,7,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
2192,197,1614,196,67,67,2894,1091,14,7,false
608,206,1043,0,38,38,608,304,2,7,false
392,128,420,56,48,48,636,194,4,7,false
44,1,44,44,44,44,44,44,44,1,false
456,129,821,112,57,57,456,228,3,7,false
37,1,37,37,37,37,37,37,37,1,false
608,206,638,56,38,38,608,304,2,7,false
204,2,102,0,102,102,204,102,102,1,false
843,129,3452,695,93,93,3885,397,30,7,false
936,206,3282,420,66,66,3996,483,19,7,false
64,1,64,64,64,64,64,64,64,1,false
164,14,709,229,73,73,380,91,27,4,false
89,1,89,89,89,89,89,89,89,1,false
318,49,126,0,80,80,352,159,7,5,false
1040,206,1271,0,65,65,1040,520,5,7,false
1688,206,11955,1260,96,96,5450,825,26,7,false
86,1,86,86,86,86,86,86,86,1,false
2176,226,1168,0,68,68,2176,1088,9,7,false
5728,251,1067,112,91,91,6712,2868,26,7,false
52,1,52,52,52,52,52,52,52,1,false
3116,253,10747,1298,87,87,13202,1509,52,7,false
724,129,835,84,89,89,1090,359,8,7,false
100,1,100,100,100,100,100,100,100,1,false
1620,10,257,40,191,191,1680,815,168,4,false
19476,212,38524,5180,278,278,53722,9555,253,7,false
1640,206,7733,644,92,92,5798,799,28,7,false
1320,130,1946,280,160,160,2476,650,19,7,false
122,1,122,122,122,122,122,122,122,1,false
7836,210,15107,2533,250,250,14736,3964,70,7,false
1040,206,1874,0,65,65,1040,520,5,7,false
1704,206,12257,1288,98,98,5070,835,24,7,false
848,206,656,0,53,53,848,424,4,7,false
640,206,442,0,40,40,640,320,3,7,false
854,206,938,27,53,53,1054,427,5,7,false
1530,208,827,138,49,49,1818,768,8,7,false
86,29,194,26,42,42,134,42,4,6,false
480,194,219,0,30,30,480,240,2,7,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
504,16,88,0,64,64,504,252,31,4,false
41,1,41,41,41,41,41,41,41,1,false
5716,210,822,46,91,91,5800,2856,27,7,false
41,1,41,41,41,41,41,41,41,1,false
3408,161,2514,448,52,52,5808,1688,36,7,false
41,1,41,41,41,41,41,41,41,1,false
7986,264,861,26,122,122,8034,3992,30,7,false
6472,252,8281,868,94,94,13490,3207,53,7,false
41,1,41,41,41,41,41,41,41,1,false
2007,133,2041,210,65,65,3347,1012,25,7,false
41,1,41,41,41,41,41,41,41,1,false
6365,253,11388,1297,105,105,17693,3230,69,7,false
41,1,41,41,41,41,41,41,41,1,false
566,16,84,0,72,72,566,283,35,4,false
41,1,41,41,41,41,41,41,41,1,false
580,16,97,0,73,73,580,290,36,4,false
41,1,41,41,41,41,41,41,41,1,false
580,16,97,0,73,73,580,290,36,4,false
41,1,41,41,41,41,41,41,41,1,false
4473,209,1099,153,76,76,4707,2232,22,7,false
41,1,41,41,41,41,41,41,41,1,false
384,16,73,0,49,49,384,192,24,4,false
42,1,42,42,42,42,42,42,42,1,false
12096,210,6004,336,188,188,14472,6036,68,7,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
196,1,196,196,196,196,196,196,196,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
3456,252,1006,56,108,108,3456,1728,13,7,false
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
820,10,322,45,199,199,886,416,88,4,false
65,1,65,65,65,65,65,65,65,1,false
74,26,61,0,37,37,74,37,2,6,false
30,1,30,30,30,30,30,30,30,1,false
11416,195,3487,308,354,354,13396,5697,68,7,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
29804,269,8445,1133,457,457,32754,14884,121,7,false
741,9,240,44,174,174,807,376,89,3,false
18031,162,4162,665,553,553,18625,9001,114,7,false
14352,265,934,28,113,113,14518,7175,54,7,false
422,50,1051,0,87,87,962,211,19,6,false
75055,262,43715,7702,577,577,82851,37478,316,7,false
20,1,20,20,20,20,20,20,20,1,false
4924,192,2635,224,144,144,6716,2468,34,7,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
3296,206,2655,168,209,209,3808,1650,18,7,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
5476,208,3106,149,325,325,6134,2736,29,7,false
3104,250,19845,2184,110,110,22634,1630,90,7,false
7047,250,13539,1246,232,232,15899,3582,63,7,false
7528,255,26569,2324,215,215,13042,3778,51,7,false
4424,250,7294,504,141,141,8720,2230,34,7,false
7576,253,15736,1008,250,250,15142,3820,59,7,false
13372,253,26962,2324,441,441,30546,6765,120,7,false
20837,271,17515,961,328,328,27857,10453,102,7,false
23194,262,41573,5038,345,345,38198,11520,145,7,false
6432,266,53800,4528,166,166,37582,3088,141,7,false
30908,258,34109,2044,494,494,43042,15509,166,7,false
84,2,42,0,42,42,84,42,42,1,false
94651,272,128208,15111,747,747,135383,47463,497,7,false
3720,251,12814,1260,116,116,9288,1831,37,7,false
25064,268,72664,6678,746,746,58480,12351,218,7,false
119,14,607,244,43,43,515,76,36,4,false
7066,253,9420,729,221,221,8346,3527,32,7,false
1806,251,1022,126,57,57,2074,901,8,7,false
5201,254,3939,367,159,159,6025,2599,23,7,false
5632,250,908,56,176,176,5632,2816,22,7,false
24593,268,5095,265,382,382,25921,12291,96,7,false
22104,256,28765,2996,318,318,42880,10949,167,7,false
3697,254,23556,2282,100,100,19879,1783,78,7,false
9320,273,17960,2939,289,289,11904,4628,43,7,false
3280,260,6709,672,105,105,5840,1650,22,7,false
27178,280,19517,2641,426,426,33116,13536,118,7,false
7166,260,43374,6023,216,216,15402,3528,59,7,false
76,1,76,76,76,76,76,76,76,1,false
115,28,212,42,56,56,193,59,6,6,false
5937,212,4681,763,184,184,8967,2914,42,7,false
3248,209,1714,168,103,103,4448,1618,21,7,false
3574,254,7873,484,115,115,6472,1805,25,7,false
8117,256,7670,366,121,121,9651,4062,37,7,false
1512,251,2535,84,48,48,2094,759,8,7,false
3654,252,3146,10,113,113,3892,1828,15,7,false
2337,255,4943,286,75,75,4295,1176,16,7,false
4514,255,10982,852,147,147,10480,2280,41,7,false
4188,257,9874,645,132,132,5266,2095,20,7,false
3886,257,16670,1576,110,110,12892,1899,50,7,false
4441,263,28166,4084,133,133,21025,2111,79,7,false
4593,264,26155,2572,166,166,26913,2386,101,7,false
5096,269,18928,1661,164,164,9984,2556,37,7,false
6038,264,39800,5027,180,180,18340,2938,69,7,false
2032,253,3509,168,63,63,2468,1014,9,7,false
3186,265,21717,2502,93,93,16344,1528,61,7,false
644,115,3772,1061,69,69,3166,288,27,7,false
845,114,6445,1890,100,100,3489,390,30,7,false
288,128,284,0,36,36,288,144,2,7,false
4384,252,875,0,137,137,4384,2192,17,6,false
8873,254,4276,357,269,269,10139,4435,39,7,false
28381,266,32434,8229,457,457,59185,14458,222,7,false
47,1,47,47,47,47,47,47,47,1,false
44838,257,19934,3725,691,691,57502,22315,223,7,false
9728,252,550,0,304,304,9728,4864,38,6,false
12032,261,2094,112,376,376,12032,6016,46,7,false
197,1,197,197,197,197,197,197,197,1,false
3744,252,363,0,117,117,3744,1872,14,6,false
2080,207,1541,112,128,128,2872,1036,13,7,false
37,1,37,37,37,37,37,37,37,1,false
69678,268,28341,5493,540,540,81546,34716,304,7,false
4884,253,26162,3164,143,143,14524,2413,57,7,false
122,2,61,0,61,61,122,61,61,1,false
284,2,141,4,141,141,284,143,142,2,false
5056,255,1069,0,79,79,5056,2528,19,6,false
155,2,69,18,69,69,155,86,77,2,false
3392,252,598,0,106,106,3392,1696,13,6,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
3344,228,5510,560,102,102,6966,1654,30,7,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
2784,252,1071,0,87,87,2784,1392,11,6,false
1240,189,1366,112,78,78,1960,616,10,7,false
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
4244,228,4238,420,132,132,6500,2111,28,7,false
78,1,78,78,78,78,78,78,78,1,false
1928,188,3407,420,113,113,4628,949,24,7,false
6512,228,5804,588,201,201,10088,3237,44,7,false
2256,188,324,0,141,141,2256,1128,12,7,false
43889,266,68918,7896,666,666,80525,21759,302,7,false
1392,176,5718,672,75,75,5424,672,30,7,false
35,1,35,35,35,35,35,35,35,1,false
443,3,102,5,102,102,443,224,147,2,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
562,3,118,16,118,118,562,289,187,2,false
3492,129,588,28,216,216,3618,1747,28,7,false
488,188,1128,84,30,30,668,243,3,7,false
696,188,2603,252,41,41,1596,343,8,7,false
648,188,2053,196,40,40,828,323,4,7,false
648,188,2442,252,37,37,1908,317,10,7,false
456,188,760,28,28,28,636,227,3,7,false
456,188,760,28,28,28,636,227,3,7,false
768,188,4067,392,41,41,3288,370,17,7,false
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
106,7,87,8,52,52,122,55,17,4,false
34,1,34,34,34,34,34,34,34,1,false
81,2,37,7,37,37,81,44,40,2,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
3924,252,10113,1120,126,126,7294,1978,28,7,false
4917,209,2673,125,287,287,5481,2456,26,7,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
262,15,249,56,127,127,358,135,23,4,false
464,128,306,0,58,58,464,232,3,7,false
752,128,838,0,94,94,752,376,5,7,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
712,161,2289,364,87,87,872,357,5,7,false
1128,169,3177,532,154,154,3764,579,22,7,false
1940,112,458,28,242,242,2046,969,18,7,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
63,27,82,12,26,26,87,31,3,6,false
70,3,49,0,31,31,70,35,23,2,false
864,160,264,0,108,108,864,432,5,7,false
43,1,43,43,43,43,43,43,43,1,false
36,1,36,36,36,36,36,36,36,1,false
558,59,7078,2212,233,233,3042,233,51,6,false
