"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/DriverLoader.java","110","12","133","116","111","111","122","111","10","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/FileSystemUtils.java","171","12","541","356","134","134","541","134","45","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/HttpUtils.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/InstallLog.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/JsonUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/MavenUtils.java","210","12","543","360","235","235","510","235","42","3","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/utilities/PasswordGenerator.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.3","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","134","12","212","140","135","135","146","135","12","3","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/EntitlementCommand.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/util/XmlUtils.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtil.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/SelectOption.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/XMLRolesReader.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","324","1","324","324","324","324","324","324","324","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/init/ImplementationClassNamesLoader.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/init/SyncopeConsoleLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","814","1","814","814","814","814","814","814","814","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","479","1","479","479","479","479","479","479","479","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","273","1","273","273","273","273","273","273","273","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","365","1","365","365","365","365","365","365","365","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","441","1","441","441","441","441","441","441","441","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","456","1","456","456","456","456","456","456","456","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","451","1","451","451","451","451","451","451","451","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","250","1","250","250","250","250","250","250","250","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","640","1","640","640","640","640","640","640","640","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","412","1","412","412","412","412","412","412","412","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","214","1","214","214","214","214","214","214","214","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","723","1","723","723","723","723","723","723","723","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","425","1","425","425","425","425","425","425","425","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleModalPage.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/RoleTemplateModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","467","1","467","467","467","467","467","467","467","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","644","1","644","644","644","644","644","644","644","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","253","1","253","253","253","253","253","253","253","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","230","1","230","230","230","230","230","230","230","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","229","1","229","229","229","229","229","229","229","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/Users.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","401","1","401","401","401","401","401","401","401","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","353","1","353","353","353","353","353","353","353","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","206","1","206","206","206","206","206","206","206","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","243","1","243","243","243","243","243","243","243","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/LayoutsPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/MembershipsPanel.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationTasks.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/PlainAttrsPanel.java","395","1","395","395","395","395","395","395","395","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/PoliciesPanel.java","343","1","343","343","343","343","343","343","343","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/PolicyBeanPanel.java","328","1","328","328","328","328","328","328","328","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/PropagationTasks.java","264","1","264","264","264","264","264","264","264","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/PushTasksPanel.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","644","1","644","644","644","644","644","644","644","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","189","1","189","189","189","189","189","189","189","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourcesPanel.java","178","1","178","178","178","178","178","178","178","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleDetailsPanel.java","435","1","435","435","435","435","435","435","435","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RolePanel.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSearchPanel.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSearchResultPanel.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSecurityPanel.java","198","1","198","198","198","198","198","198","198","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleSummaryPanel.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/RoleTabPanel.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SchedTasks.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SearchClause.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","461","1","461","461","461","461","461","461","461","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/StatusPanel.java","263","1","263","263","263","263","263","263","263","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/SyncTasksPanel.java","226","1","226","226","226","226","226","226","226","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchPanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","297","1","297","297","297","297","297","297","297","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/panels/VirAttrsPanel.java","295","1","295","295","295","295","295","295","295","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractSubjectRestClient.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/AuthRestClient.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java","217","1","217","217","217","217","217","217","217","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/InvalidPolicyType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.3","client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java","94","1","94","94","94","94","94","94","94","1","false"
