@relation file_syncope/test_syncope_25
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
83,1,83,83,83,83,83,83,83,1,false
49,1,49,49,49,49,49,49,49,1,false
81,1,81,81,81,81,81,81,81,1,false
98,1,98,98,98,98,98,98,98,1,false
206,1,206,206,206,206,206,206,206,1,false
51,1,51,51,51,51,51,51,51,1,false
144,1,144,144,144,144,144,144,144,1,false
153,1,153,153,153,153,153,153,153,1,false
100,1,100,100,100,100,100,100,100,1,false
42,1,42,42,42,42,42,42,42,1,false
69,1,69,69,69,69,69,69,69,1,false
45,1,45,45,45,45,45,45,45,1,false
48,1,48,48,48,48,48,48,48,1,false
586,1,586,586,586,586,586,586,586,1,false
124,1,124,124,124,124,124,124,124,1,false
296,1,296,296,296,296,296,296,296,1,false
208,1,208,208,208,208,208,208,208,1,false
76,1,76,76,76,76,76,76,76,1,false
63,1,63,63,63,63,63,63,63,1,false
52,1,52,52,52,52,52,52,52,1,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
51,1,51,51,51,51,51,51,51,1,false
84,1,84,84,84,84,84,84,84,1,false
34,1,34,34,34,34,34,34,34,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
49,1,49,49,49,49,49,49,49,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
249,1,249,249,249,249,249,249,249,1,false
129,1,129,129,129,129,129,129,129,1,false
102,1,102,102,102,102,102,102,102,1,false
945,1,945,945,945,945,945,945,945,1,false
124,1,124,124,124,124,124,124,124,1,false
80,1,80,80,80,80,80,80,80,1,false
55,1,55,55,55,55,55,55,55,1,false
96,1,96,96,96,96,96,96,96,1,false
69,1,69,69,69,69,69,69,69,1,false
65,1,65,65,65,65,65,65,65,1,false
104,1,104,104,104,104,104,104,104,1,false
209,1,209,209,209,209,209,209,209,1,false
57,1,57,57,57,57,57,57,57,1,false
177,1,177,177,177,177,177,177,177,1,false
40,1,40,40,40,40,40,40,40,1,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
211,1,211,211,211,211,211,211,211,1,false
43,1,43,43,43,43,43,43,43,1,false
55,1,55,55,55,55,55,55,55,1,false
72,1,72,72,72,72,72,72,72,1,false
197,1,197,197,197,197,197,197,197,1,false
97,1,97,97,97,97,97,97,97,1,false
46,1,46,46,46,46,46,46,46,1,false
70,1,70,70,70,70,70,70,70,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
188,1,188,188,188,188,188,188,188,1,false
202,1,202,202,202,202,202,202,202,1,false
101,1,101,101,101,101,101,101,101,1,false
66,1,66,66,66,66,66,66,66,1,false
128,1,128,128,128,128,128,128,128,1,false
216,1,216,216,216,216,216,216,216,1,false
143,1,143,143,143,143,143,143,143,1,false
85,1,85,85,85,85,85,85,85,1,false
138,1,138,138,138,138,138,138,138,1,false
294,1,294,294,294,294,294,294,294,1,false
67,1,67,67,67,67,67,67,67,1,false
361,1,361,361,361,361,361,361,361,1,false
104,1,104,104,104,104,104,104,104,1,false
73,1,73,73,73,73,73,73,73,1,false
141,1,141,141,141,141,141,141,141,1,false
221,1,221,221,221,221,221,221,221,1,false
145,1,145,145,145,145,145,145,145,1,false
273,1,273,273,273,273,273,273,273,1,false
77,1,77,77,77,77,77,77,77,1,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
174,1,174,174,174,174,174,174,174,1,false
35,1,35,35,35,35,35,35,35,1,false
58,1,58,58,58,58,58,58,58,1,false
84,1,84,84,84,84,84,84,84,1,false
43,1,43,43,43,43,43,43,43,1,false
118,1,118,118,118,118,118,118,118,1,false
73,1,73,73,73,73,73,73,73,1,false
97,1,97,97,97,97,97,97,97,1,false
63,1,63,63,63,63,63,63,63,1,false
99,1,99,99,99,99,99,99,99,1,false
159,1,159,159,159,159,159,159,159,1,false
91,1,91,91,91,91,91,91,91,1,false
342,1,342,342,342,342,342,342,342,1,false
254,1,254,254,254,254,254,254,254,1,false
57,1,57,57,57,57,57,57,57,1,false
68,1,68,68,68,68,68,68,68,1,false
49,1,49,49,49,49,49,49,49,1,false
70,1,70,70,70,70,70,70,70,1,false
48,1,48,48,48,48,48,48,48,1,false
60,1,60,60,60,60,60,60,60,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
306,1,306,306,306,306,306,306,306,1,false
84,1,84,84,84,84,84,84,84,1,false
185,1,185,185,185,185,185,185,185,1,false
40,1,40,40,40,40,40,40,40,1,false
105,1,105,105,105,105,105,105,105,1,false
101,1,101,101,101,101,101,101,101,1,false
55,1,55,55,55,55,55,55,55,1,false
34,1,34,34,34,34,34,34,34,1,false
110,1,110,110,110,110,110,110,110,1,false
50,1,50,50,50,50,50,50,50,1,false
128,1,128,128,128,128,128,128,128,1,false
101,1,101,101,101,101,101,101,101,1,false
59,1,59,59,59,59,59,59,59,1,false
43,1,43,43,43,43,43,43,43,1,false
27,1,27,27,27,27,27,27,27,1,false
176,1,176,176,176,176,176,176,176,1,false
62,1,62,62,62,62,62,62,62,1,false
58,1,58,58,58,58,58,58,58,1,false
40,1,40,40,40,40,40,40,40,1,false
72,1,72,72,72,72,72,72,72,1,false
122,1,122,122,122,122,122,122,122,1,false
66,1,66,66,66,66,66,66,66,1,false
118,1,118,118,118,118,118,118,118,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
103,1,103,103,103,103,103,103,103,1,false
324,1,324,324,324,324,324,324,324,1,false
72,1,72,72,72,72,72,72,72,1,false
109,1,109,109,109,109,109,109,109,1,false
69,1,69,69,69,69,69,69,69,1,false
35,1,35,35,35,35,35,35,35,1,false
131,1,131,131,131,131,131,131,131,1,false
132,1,132,132,132,132,132,132,132,1,false
45,1,45,45,45,45,45,45,45,1,false
30,1,30,30,30,30,30,30,30,1,false
209,1,209,209,209,209,209,209,209,1,false
27,1,27,27,27,27,27,27,27,1,false
286,1,286,286,286,286,286,286,286,1,false
35,1,35,35,35,35,35,35,35,1,false
111,1,111,111,111,111,111,111,111,1,false
25,1,25,25,25,25,25,25,25,1,false
166,1,166,166,166,166,166,166,166,1,false
97,1,97,97,97,97,97,97,97,1,false
112,1,112,112,112,112,112,112,112,1,false
812,1,812,812,812,812,812,812,812,1,false
103,1,103,103,103,103,103,103,103,1,false
101,1,101,101,101,101,101,101,101,1,false
479,1,479,479,479,479,479,479,479,1,false
140,1,140,140,140,140,140,140,140,1,false
231,1,231,231,231,231,231,231,231,1,false
103,1,103,103,103,103,103,103,103,1,false
42,1,42,42,42,42,42,42,42,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
164,1,164,164,164,164,164,164,164,1,false
105,1,105,105,105,105,105,105,105,1,false
50,1,50,50,50,50,50,50,50,1,false
186,1,186,186,186,186,186,186,186,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
365,1,365,365,365,365,365,365,365,1,false
38,1,38,38,38,38,38,38,38,1,false
114,1,114,114,114,114,114,114,114,1,false
441,1,441,441,441,441,441,441,441,1,false
69,1,69,69,69,69,69,69,69,1,false
456,1,456,456,456,456,456,456,456,1,false
450,1,450,450,450,450,450,450,450,1,false
45,1,45,45,45,45,45,45,45,1,false
249,1,249,249,249,249,249,249,249,1,false
135,1,135,135,135,135,135,135,135,1,false
73,1,73,73,73,73,73,73,73,1,false
640,1,640,640,640,640,640,640,640,1,false
362,1,362,362,362,362,362,362,362,1,false
424,1,424,424,424,424,424,424,424,1,false
153,1,153,153,153,153,153,153,153,1,false
214,1,214,214,214,214,214,214,214,1,false
723,1,723,723,723,723,723,723,723,1,false
424,1,424,424,424,424,424,424,424,1,false
68,1,68,68,68,68,68,68,68,1,false
468,1,468,468,468,468,468,468,468,1,false
111,1,111,111,111,111,111,111,111,1,false
641,1,641,641,641,641,641,641,641,1,false
73,1,73,73,73,73,73,73,73,1,false
253,1,253,253,253,253,253,253,253,1,false
239,1,239,239,239,239,239,239,239,1,false
245,1,245,245,245,245,245,245,245,1,false
227,1,227,227,227,227,227,227,227,1,false
81,1,81,81,81,81,81,81,81,1,false
81,1,81,81,81,81,81,81,81,1,false
60,1,60,60,60,60,60,60,60,1,false
166,1,166,166,166,166,166,166,166,1,false
49,1,49,49,49,49,49,49,49,1,false
126,1,126,126,126,126,126,126,126,1,false
55,1,55,55,55,55,55,55,55,1,false
90,1,90,90,90,90,90,90,90,1,false
39,1,39,39,39,39,39,39,39,1,false
160,1,160,160,160,160,160,160,160,1,false
402,1,402,402,402,402,402,402,402,1,false
353,1,353,353,353,353,353,353,353,1,false
55,1,55,55,55,55,55,55,55,1,false
73,1,73,73,73,73,73,73,73,1,false
149,1,149,149,149,149,149,149,149,1,false
142,1,142,142,142,142,142,142,142,1,false
66,1,66,66,66,66,66,66,66,1,false
167,1,167,167,167,167,167,167,167,1,false
113,1,113,113,113,113,113,113,113,1,false
206,1,206,206,206,206,206,206,206,1,false
243,1,243,243,243,243,243,243,243,1,false
435,1,435,435,435,435,435,435,435,1,false
187,1,187,187,187,187,187,187,187,1,false
101,1,101,101,101,101,101,101,101,1,false
172,1,172,172,172,172,172,172,172,1,false
198,1,198,198,198,198,198,198,198,1,false
153,1,153,153,153,153,153,153,153,1,false
195,1,195,195,195,195,195,195,195,1,false
44,1,44,44,44,44,44,44,44,1,false
45,1,45,45,45,45,45,45,45,1,false
130,1,130,130,130,130,130,130,130,1,false
461,1,461,461,461,461,461,461,461,1,false
255,1,255,255,255,255,255,255,255,1,false
119,1,119,119,119,119,119,119,119,1,false
257,1,257,257,257,257,257,257,257,1,false
395,1,395,395,395,395,395,395,395,1,false
343,1,343,343,343,343,343,343,343,1,false
340,1,340,340,340,340,340,340,340,1,false
264,1,264,264,264,264,264,264,264,1,false
184,1,184,184,184,184,184,184,184,1,false
187,1,187,187,187,187,187,187,187,1,false
306,1,306,306,306,306,306,306,306,1,false
644,1,644,644,644,644,644,644,644,1,false
189,1,189,189,189,189,189,189,189,1,false
177,1,177,177,177,177,177,177,177,1,false
130,1,130,130,130,130,130,130,130,1,false
289,1,289,289,289,289,289,289,289,1,false
129,1,129,129,129,129,129,129,129,1,false
461,1,461,461,461,461,461,461,461,1,false
98,1,98,98,98,98,98,98,98,1,false
93,1,93,93,93,93,93,93,93,1,false
167,1,167,167,167,167,167,167,167,1,false
262,1,262,262,262,262,262,262,262,1,false
229,1,229,229,229,229,229,229,229,1,false
122,1,122,122,122,122,122,122,122,1,false
113,1,113,113,113,113,113,113,113,1,false
288,1,288,288,288,288,288,288,288,1,false
294,1,294,294,294,294,294,294,294,1,false
83,1,83,83,83,83,83,83,83,1,false
58,1,58,58,58,58,58,58,58,1,false
74,1,74,74,74,74,74,74,74,1,false
46,1,46,46,46,46,46,46,46,1,false
45,1,45,45,45,45,45,45,45,1,false
44,1,44,44,44,44,44,44,44,1,false
70,1,70,70,70,70,70,70,70,1,false
97,1,97,97,97,97,97,97,97,1,false
217,1,217,217,217,217,217,217,217,1,false
26,1,26,26,26,26,26,26,26,1,false
184,1,184,184,184,184,184,184,184,1,false
31,1,31,31,31,31,31,31,31,1,false
31,1,31,31,31,31,31,31,31,1,false
92,1,92,92,92,92,92,92,92,1,false
50,1,50,50,50,50,50,50,50,1,false
104,1,104,104,104,104,104,104,104,1,false
131,1,131,131,131,131,131,131,131,1,false
94,1,94,94,94,94,94,94,94,1,false
250,1,250,250,250,250,250,250,250,1,false
51,1,51,51,51,51,51,51,51,1,false
162,1,162,162,162,162,162,162,162,1,false
228,1,228,228,228,228,228,228,228,1,false
96,1,96,96,96,96,96,96,96,1,false
69,1,69,69,69,69,69,69,69,1,false
48,1,48,48,48,48,48,48,48,1,false
76,1,76,76,76,76,76,76,76,1,false
61,1,61,61,61,61,61,61,61,1,false
58,1,58,58,58,58,58,58,58,1,false
59,1,59,59,59,59,59,59,59,1,false
77,1,77,77,77,77,77,77,77,1,false
85,1,85,85,85,85,85,85,85,1,false
34,1,34,34,34,34,34,34,34,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
47,1,47,47,47,47,47,47,47,1,false
54,1,54,54,54,54,54,54,54,1,false
53,1,53,53,53,53,53,53,53,1,false
66,1,66,66,66,66,66,66,66,1,false
51,1,51,51,51,51,51,51,51,1,false
49,1,49,49,49,49,49,49,49,1,false
184,1,184,184,184,184,184,184,184,1,false
40,1,40,40,40,40,40,40,40,1,false
83,1,83,83,83,83,83,83,83,1,false
586,1,586,586,586,586,586,586,586,1,false
130,1,130,130,130,130,130,130,130,1,false
55,1,55,55,55,55,55,55,55,1,false
87,1,87,87,87,87,87,87,87,1,false
70,1,70,70,70,70,70,70,70,1,false
60,1,60,60,60,60,60,60,60,1,false
98,1,98,98,98,98,98,98,98,1,false
211,1,211,211,211,211,211,211,211,1,false
46,1,46,46,46,46,46,46,46,1,false
132,1,132,132,132,132,132,132,132,1,false
88,1,88,88,88,88,88,88,88,1,false
195,1,195,195,195,195,195,195,195,1,false
199,1,199,199,199,199,199,199,199,1,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
172,1,172,172,172,172,172,172,172,1,false
44,1,44,44,44,44,44,44,44,1,false
204,1,204,204,204,204,204,204,204,1,false
197,1,197,197,197,197,197,197,197,1,false
