@relation file_syncope/test_syncope_27
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
50,1,50,50,50,50,50,50,50,1,false
90,1,90,90,90,90,90,90,90,1,false
28,1,28,28,28,28,28,28,28,1,false
247,1,247,247,247,247,247,247,247,1,false
183,1,183,183,183,183,183,183,183,1,false
157,1,157,157,157,157,157,157,157,1,false
110,2,111,110,110,110,110,110,55,2,false
77,1,77,77,77,77,77,77,77,1,false
102,2,106,102,102,102,102,102,51,2,false
180,1,180,180,180,180,180,180,180,1,false
80,1,80,80,80,80,80,80,80,1,false
27,1,27,27,27,27,27,27,27,1,false
117,1,117,117,117,117,117,117,117,1,false
73,1,73,73,73,73,73,73,73,1,false
58,1,58,58,58,58,58,58,58,1,false
98,1,98,98,98,98,98,98,98,1,false
51,1,51,51,51,51,51,51,51,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
46,1,46,46,46,46,46,46,46,1,false
84,1,84,84,84,84,84,84,84,1,false
74,1,74,74,74,74,74,74,74,1,false
27,1,27,27,27,27,27,27,27,1,false
101,1,101,101,101,101,101,101,101,1,false
60,1,60,60,60,60,60,60,60,1,false
50,1,50,50,50,50,50,50,50,1,false
60,1,60,60,60,60,60,60,60,1,false
50,2,51,50,50,50,50,50,25,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
105,2,113,105,105,105,105,105,52,2,false
63,1,63,63,63,63,63,63,63,1,false
65,1,65,65,65,65,65,65,65,1,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
131,1,131,131,131,131,131,131,131,1,false
42,1,42,42,42,42,42,42,42,1,false
27,1,27,27,27,27,27,27,27,1,false
101,2,101,101,100,100,101,100,50,2,false
62,1,62,62,62,62,62,62,62,1,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
39,1,39,39,39,39,39,39,39,1,false
45,1,45,45,45,45,45,45,45,1,false
27,1,27,27,27,27,27,27,27,1,false
96,1,96,96,96,96,96,96,96,1,false
54,1,54,54,54,54,54,54,54,1,false
50,1,50,50,50,50,50,50,50,1,false
50,1,50,50,50,50,50,50,50,1,false
43,1,43,43,43,43,43,43,43,1,false
27,1,27,27,27,27,27,27,27,1,false
121,3,137,125,125,125,129,125,43,2,false
63,1,63,63,63,63,63,63,63,1,false
64,1,64,64,64,64,64,64,64,1,false
64,1,64,64,64,64,64,64,64,1,false
67,2,77,70,67,67,67,67,33,2,false
82,2,83,82,82,82,82,82,41,2,false
50,1,50,50,50,50,50,50,50,1,false
53,1,53,53,53,53,53,53,53,1,false
65,1,65,65,65,65,65,65,65,1,false
80,3,85,80,80,80,80,80,26,2,false
87,3,102,91,90,90,95,90,31,1,false
27,1,27,27,27,27,27,27,27,1,false
105,1,105,105,105,105,105,105,105,1,false
62,1,62,62,62,62,62,62,62,1,false
57,2,58,57,57,57,57,57,28,2,false
50,1,50,50,50,50,50,50,50,1,false
66,1,66,66,66,66,66,66,66,1,false
101,1,101,101,101,101,101,101,101,1,false
51,1,51,51,51,51,51,51,51,1,false
27,1,27,27,27,27,27,27,27,1,false
105,2,106,105,105,105,105,105,52,2,false
63,2,64,63,63,63,63,63,31,2,false
64,1,64,64,64,64,64,64,64,1,false
50,1,50,50,50,50,50,50,50,1,false
66,2,67,66,66,66,66,66,33,2,false
61,1,61,61,61,61,61,61,61,1,false
41,1,41,41,41,41,41,41,41,1,false
27,1,27,27,27,27,27,27,27,1,false
121,1,121,121,121,121,121,121,121,1,false
69,1,69,69,69,69,69,69,69,1,false
63,1,63,63,63,63,63,63,63,1,false
63,1,63,63,63,63,63,63,63,1,false
60,1,60,60,60,60,60,60,60,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
57,1,57,57,57,57,57,57,57,1,false
70,1,70,70,70,70,70,70,70,1,false
107,2,108,107,107,107,107,107,53,2,false
118,3,67,0,55,55,118,55,39,1,false
27,1,27,27,27,27,27,27,27,1,false
97,1,97,97,97,97,97,97,97,1,false
63,1,63,63,63,63,63,63,63,1,false
67,1,67,67,67,67,67,67,67,1,false
25,1,25,25,25,25,25,25,25,1,false
40,1,40,40,40,40,40,40,40,1,false
27,1,27,27,27,27,27,27,27,1,false
125,3,133,129,125,125,133,125,44,2,false
64,1,64,64,64,64,64,64,64,1,false
145,1,145,145,145,145,145,145,145,1,false
71,1,71,71,71,71,71,71,71,1,false
64,1,64,64,64,64,64,64,64,1,false
63,1,63,63,63,63,63,63,63,1,false
58,4,72,58,51,51,58,51,14,3,false
50,1,50,50,50,50,50,50,50,1,false
65,1,65,65,65,65,65,65,65,1,false
225,2,237,225,225,225,225,225,112,1,false
136,7,91,0,65,65,144,66,20,2,false
34,1,34,34,34,34,34,34,34,1,false
137,3,141,137,133,133,137,133,45,2,false
61,1,61,61,61,61,61,61,61,1,false
94,1,94,94,94,94,94,94,94,1,false
84,1,84,84,84,84,84,84,84,1,false
78,1,78,78,78,78,78,78,78,1,false
51,3,53,51,50,50,51,50,17,2,false
51,2,52,51,50,50,51,50,25,2,false
65,2,66,65,65,65,65,65,32,2,false
116,1,116,116,116,116,116,116,116,1,false
75,1,75,75,75,75,75,75,75,1,false
70,2,71,70,70,70,70,70,35,2,false
66,3,68,66,66,66,66,66,22,2,false
110,2,119,114,114,114,118,114,59,1,false
91,1,91,91,91,91,91,91,91,1,false
48,1,48,48,48,48,48,48,48,1,false
50,1,50,50,50,50,50,50,50,1,false
49,1,49,49,49,49,49,49,49,1,false
107,1,107,107,107,107,107,107,107,1,false
196,1,196,196,196,196,196,196,196,1,false
176,1,176,176,176,176,176,176,176,1,false
490,3,244,16,239,239,496,254,165,2,false
78,1,78,78,78,78,78,78,78,1,false
212,1,212,212,212,212,212,212,212,1,false
34,1,34,34,34,34,34,34,34,1,false
40,1,40,40,40,40,40,40,40,1,false
218,3,111,10,110,110,218,110,72,2,false
95,1,95,95,95,95,95,95,95,1,false
34,1,34,34,34,34,34,34,34,1,false
272,7,144,16,124,124,272,134,38,3,false
101,1,101,101,101,101,101,101,101,1,false
59,1,59,59,59,59,59,59,59,1,false
27,1,27,27,27,27,27,27,27,1,false
51,3,26,1,25,25,51,25,17,2,false
74,3,117,88,80,80,86,80,28,2,false
122,1,122,122,122,122,122,122,122,1,false
66,1,66,66,66,66,66,66,66,1,false
69,1,69,69,69,69,69,69,69,1,false
53,1,53,53,53,53,53,53,53,1,false
45,1,45,45,45,45,45,45,45,1,false
104,1,104,104,104,104,104,104,104,1,false
578,2,296,0,296,296,578,296,289,2,false
247,3,111,27,109,109,247,137,82,2,false
57,1,57,57,57,57,57,57,57,1,false
61,2,76,65,58,58,61,58,30,2,false
69,2,34,1,34,34,69,35,34,2,false
27,1,27,27,27,27,27,27,27,1,false
144,5,78,1,68,68,144,72,28,2,false
546,12,436,72,211,211,596,258,49,4,false
50,2,25,0,25,25,50,25,25,1,false
345,4,180,4,172,172,347,173,86,3,false
200,3,102,1,100,100,200,100,66,2,false
30,1,30,30,30,30,30,30,30,1,false
486,4,257,5,241,241,486,242,121,3,false
42,1,42,42,42,42,42,42,42,1,false
131,3,65,4,64,64,131,67,43,2,false
207,1,207,207,207,207,207,207,207,1,false
37,1,37,37,37,37,37,37,37,1,false
118,1,118,118,118,118,118,118,118,1,false
374,5,329,20,223,223,484,223,96,3,false
1288,4,764,1,648,648,1288,648,322,3,false
356,5,391,2,249,249,628,249,125,3,false
133,3,66,4,65,65,133,68,44,2,false
102,1,102,102,102,102,102,102,102,1,false
174,3,92,0,88,88,178,88,59,2,false
114,1,114,114,114,114,114,114,114,1,false
174,3,99,18,78,78,174,78,58,3,false
246,3,126,2,122,122,246,122,82,3,false
150,3,108,0,87,87,186,87,62,2,false
655,10,444,11,342,342,689,342,68,3,false
142,3,179,1,105,105,268,105,89,3,false
35,1,35,35,35,35,35,35,35,1,false
294,4,151,1,147,147,294,147,73,3,false
439,7,267,1,136,136,451,218,64,3,false
479,9,482,55,250,250,693,319,77,3,false
127,4,138,0,87,87,215,87,53,3,false
442,8,485,169,172,172,454,172,56,3,false
186,3,113,19,87,87,186,87,62,3,false
43,1,43,43,43,43,43,43,43,1,false
106,3,92,0,65,65,146,65,48,3,false
491,7,376,92,220,220,507,220,72,3,false
58,1,58,58,58,58,58,58,58,1,false
86,1,86,86,86,86,86,86,86,1,false
197,1,197,197,197,197,197,197,197,1,false
372,4,195,0,187,187,372,187,93,3,false
227,2,113,1,113,113,227,114,113,2,false
127,3,106,0,78,78,179,78,59,2,false
99,3,61,19,40,40,99,41,33,2,false
443,11,375,8,253,253,559,253,50,3,false
46,1,46,46,46,46,46,46,46,1,false
767,5,397,18,372,372,767,374,153,3,false
63,2,30,3,30,30,63,33,31,2,false
186,5,120,16,110,110,186,110,37,3,false
35,1,35,35,35,35,35,35,35,1,false
857,5,609,70,423,423,861,423,172,3,false
378,9,238,41,161,161,380,169,42,3,false
150,2,66,18,66,66,150,84,75,2,false
191,3,110,2,100,100,195,100,65,3,false
544,3,273,0,267,267,544,271,181,2,false
120,2,63,0,63,63,120,63,60,2,false
111,4,100,1,69,69,155,69,38,3,false
461,5,353,93,203,203,477,203,95,3,false
87,1,87,87,87,87,87,87,87,1,false
130,2,131,130,130,130,130,130,65,2,false
578,2,588,578,570,570,578,570,289,2,false
531,4,301,5,266,266,531,266,132,3,false
179,1,179,179,179,179,179,179,179,1,false
209,3,161,1,119,119,267,119,89,3,false
431,4,723,30,367,367,1077,367,269,3,false
523,10,398,11,261,261,585,269,58,3,false
291,3,187,0,160,160,341,160,113,2,false
83,1,83,83,83,83,83,83,83,1,false
55,1,55,55,55,55,55,55,55,1,false
69,1,69,69,69,69,69,69,69,1,false
178,1,178,178,178,178,178,178,178,1,false
249,4,126,8,122,122,255,130,63,2,false
208,2,104,0,104,104,208,104,104,2,false
79,1,79,79,79,79,79,79,79,1,false
93,1,93,93,93,93,93,93,93,1,false
191,1,191,191,191,191,191,191,191,1,false
28,2,29,28,26,26,28,26,14,1,false
123,1,123,123,123,123,123,123,123,1,false
91,1,91,91,91,91,91,91,91,1,false
50,1,50,50,50,50,50,50,50,1,false
84,1,84,84,84,84,84,84,84,1,false
49,1,49,49,49,49,49,49,49,1,false
78,3,96,83,81,81,84,81,28,1,false
198,2,99,0,99,99,198,99,99,2,false
103,4,40,31,37,37,107,68,26,2,false
362,3,183,0,181,181,362,181,120,1,false
51,1,51,51,51,51,51,51,51,1,false
298,6,169,0,145,145,298,148,49,1,false
152,1,152,152,152,152,152,152,152,1,false
100,1,100,100,100,100,100,100,100,1,false
42,1,42,42,42,42,42,42,42,1,false
69,1,69,69,69,69,69,69,69,1,false
45,1,45,45,45,45,45,45,45,1,false
48,1,48,48,48,48,48,48,48,1,false
1206,4,700,50,586,586,1206,586,301,3,false
124,1,124,124,124,124,124,124,124,1,false
392,5,533,21,294,294,822,295,164,3,false
208,1,208,208,208,208,208,208,208,1,false
152,2,76,0,76,76,152,76,76,2,false
124,2,63,0,63,63,124,63,62,2,false
53,2,55,53,51,51,53,51,26,2,false
59,1,59,59,59,59,59,59,59,1,false
74,1,74,74,74,74,74,74,74,1,false
74,2,75,74,72,72,74,72,37,2,false
83,1,83,83,83,83,83,83,83,1,false
34,1,34,34,34,34,34,34,34,1,false
43,1,43,43,43,43,43,43,43,1,false
54,1,54,54,54,54,54,54,54,1,false
49,1,49,49,49,49,49,49,49,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
522,7,286,25,251,251,532,251,76,4,false
129,1,129,129,129,129,129,129,129,1,false
235,2,117,1,117,117,235,118,117,2,false
1976,3,1007,31,976,976,1976,976,658,3,false
124,1,124,124,124,124,124,124,124,1,false
216,1,216,216,216,216,216,216,216,1,false
55,1,55,55,55,55,55,55,55,1,false
96,1,96,96,96,96,96,96,96,1,false
644,3,344,56,182,182,644,350,214,2,false
65,1,65,65,65,65,65,65,65,1,false
104,1,104,104,104,104,104,104,104,1,false
254,5,301,267,209,209,256,209,51,2,false
57,1,57,57,57,57,57,57,57,1,false
196,2,196,196,175,175,196,175,98,2,false
79,2,40,0,40,40,79,40,39,2,false
39,1,39,39,39,39,39,39,39,1,false
133,1,133,133,133,133,133,133,133,1,false
314,4,470,386,268,268,314,268,78,2,false
54,1,54,54,54,54,54,54,54,1,false
55,2,57,55,55,55,55,55,27,1,false
72,1,72,72,72,72,72,72,72,1,false
195,2,210,200,197,197,199,197,99,1,false
97,1,97,97,97,97,97,97,97,1,false
45,3,59,51,46,46,51,46,17,2,false
78,3,89,78,70,70,78,70,26,2,false
52,3,63,52,51,51,52,51,17,2,false
32,1,32,32,32,32,32,32,32,1,false
188,1,188,188,188,188,188,188,188,1,false
477,5,278,17,240,240,499,240,99,2,false
181,5,122,1,110,110,185,110,37,2,false
66,2,67,66,66,66,66,66,33,2,false
262,3,133,6,128,128,262,134,87,2,false
527,5,322,100,219,219,533,237,106,2,false
93,1,93,93,93,93,93,93,93,1,false
66,1,66,66,66,66,66,66,66,1,false
213,3,148,16,143,143,213,143,71,2,false
264,7,199,5,114,114,322,149,46,2,false
326,4,314,0,151,151,326,163,81,2,false
257,2,98,66,98,98,257,159,128,2,false
141,2,157,141,138,138,141,138,70,2,false
61,4,63,61,55,55,61,55,15,2,false
61,5,744,390,303,303,717,323,143,2,false
188,8,279,8,98,98,346,98,43,2,false
85,1,85,85,85,85,85,85,85,1,false
318,1,318,318,318,318,318,318,318,1,false
130,2,65,0,65,65,130,65,65,2,false
59,3,78,64,54,54,63,54,21,2,false
507,4,237,59,229,229,513,281,128,2,false
139,2,149,139,137,137,139,137,69,2,false
73,1,73,73,73,73,73,73,73,1,false
204,6,114,6,92,92,204,104,34,2,false
133,2,143,133,131,131,133,131,66,2,false
507,3,262,1,221,221,507,254,169,2,false
523,5,285,67,228,228,523,239,104,3,false
371,3,186,19,176,176,371,185,123,2,false
158,2,77,4,77,77,158,81,79,2,false
65,1,65,65,65,65,65,65,65,1,false
79,1,79,79,79,79,79,79,79,1,false
365,2,174,17,174,174,365,191,182,2,false
35,1,35,35,35,35,35,35,35,1,false
102,2,46,10,46,46,102,56,51,2,false
178,3,110,20,84,84,178,86,59,2,false
86,2,43,0,43,43,86,43,43,2,false
217,5,147,15,110,110,241,110,48,2,false
177,4,107,32,74,74,177,77,44,3,false
199,4,109,24,96,96,199,96,49,2,false
146,3,74,27,63,63,146,74,48,2,false
203,3,108,13,99,99,203,99,67,2,false
159,1,159,159,159,159,159,159,159,1,false
91,1,91,91,91,91,91,91,91,1,false
288,2,289,288,288,288,288,288,144,1,false
261,3,263,261,254,254,261,254,87,1,false
54,1,54,54,54,54,54,54,54,1,false
1069,5,553,1,538,538,1079,538,215,2,false
108,2,110,108,108,108,108,108,54,1,false
95,1,95,95,95,95,95,95,95,1,false
64,1,64,64,64,64,64,64,64,1,false
56,1,56,56,56,56,56,56,56,1,false
46,1,46,46,46,46,46,46,46,1,false
49,1,49,49,49,49,49,49,49,1,false
23,1,23,23,23,23,23,23,23,1,false
22,1,22,22,22,22,22,22,22,1,false
69,1,69,69,69,69,69,69,69,1,false
50,1,50,50,50,50,50,50,50,1,false
48,1,48,48,48,48,48,48,48,1,false
58,1,58,58,58,58,58,58,58,1,false
104,1,104,104,104,104,104,104,104,1,false
53,1,53,53,53,53,53,53,53,1,false
60,1,60,60,60,60,60,60,60,1,false
38,1,38,38,38,38,38,38,38,1,false
67,1,67,67,67,67,67,67,67,1,false
119,4,143,127,116,116,119,116,29,1,false
38,1,38,38,38,38,38,38,38,1,false
37,1,37,37,37,37,37,37,37,1,false
54,1,54,54,54,54,54,54,54,1,false
97,1,97,97,97,97,97,97,97,1,false
54,1,54,54,54,54,54,54,54,1,false
80,1,80,80,80,80,80,80,80,1,false
69,1,69,69,69,69,69,69,69,1,false
38,1,38,38,38,38,38,38,38,1,false
40,1,40,40,40,40,40,40,40,1,false
118,1,118,118,118,118,118,118,118,1,false
23,1,23,23,23,23,23,23,23,1,false
52,1,52,52,52,52,52,52,52,1,false
52,1,52,52,52,52,52,52,52,1,false
97,1,97,97,97,97,97,97,97,1,false
77,1,77,77,77,77,77,77,77,1,false
23,1,23,23,23,23,23,23,23,1,false
147,1,147,147,147,147,147,147,147,1,false
342,1,342,342,342,342,342,342,342,1,false
68,1,68,68,68,68,68,68,68,1,false
23,1,23,23,23,23,23,23,23,1,false
43,1,43,43,43,43,43,43,43,1,false
29,1,29,29,29,29,29,29,29,1,false
32,1,32,32,32,32,32,32,32,1,false
64,1,64,64,64,64,64,64,64,1,false
45,1,45,45,45,45,45,45,45,1,false
23,1,23,23,23,23,23,23,23,1,false
78,1,78,78,78,78,78,78,78,1,false
52,1,52,52,52,52,52,52,52,1,false
65,1,65,65,65,65,65,65,65,1,false
32,1,32,32,32,32,32,32,32,1,false
107,1,107,107,107,107,107,107,107,1,false
72,1,72,72,72,72,72,72,72,1,false
23,1,23,23,23,23,23,23,23,1,false
113,1,113,113,113,113,113,113,113,1,false
165,2,169,165,165,165,165,165,82,1,false
39,2,40,39,39,39,39,39,19,1,false
72,2,76,72,72,72,72,72,36,1,false
27,2,28,27,27,27,27,27,13,1,false
45,1,45,45,45,45,45,45,45,1,false
65,1,65,65,65,65,65,65,65,1,false
84,2,87,84,83,83,84,83,42,1,false
38,2,39,38,37,37,38,37,19,1,false
167,1,167,167,167,167,167,167,167,1,false
41,1,41,41,41,41,41,41,41,1,false
23,1,23,23,23,23,23,23,23,1,false
108,1,108,108,108,108,108,108,108,1,false
57,2,60,57,57,57,57,57,28,1,false
117,1,117,117,117,117,117,117,117,1,false
57,1,57,57,57,57,57,57,57,1,false
57,3,81,57,57,57,57,57,19,1,false
70,1,70,70,70,70,70,70,70,1,false
175,2,87,1,87,87,175,88,87,2,false
141,1,141,141,141,141,141,141,141,1,false
75,1,75,75,75,75,75,75,75,1,false
68,1,68,68,68,68,68,68,68,1,false
121,1,121,121,121,121,121,121,121,1,false
67,2,73,70,70,70,73,70,36,1,false
81,1,81,81,81,81,81,81,81,1,false
95,1,95,95,95,95,95,95,95,1,false
78,1,78,78,78,78,78,78,78,1,false
167,1,167,167,167,167,167,167,167,1,false
57,1,57,57,57,57,57,57,57,1,false
81,1,81,81,81,81,81,81,81,1,false
39,1,39,39,39,39,39,39,39,1,false
62,1,62,62,62,62,62,62,62,1,false
66,1,66,66,66,66,66,66,66,1,false
92,1,92,92,92,92,92,92,92,1,false
122,4,145,132,119,119,122,119,30,2,false
53,1,53,53,53,53,53,53,53,1,false
143,1,143,143,143,143,143,143,143,1,false
108,2,110,108,108,108,108,108,54,1,false
86,1,86,86,86,86,86,86,86,1,false
181,2,186,181,171,171,181,171,90,1,false
105,1,105,105,105,105,105,105,105,1,false
120,1,120,120,120,120,120,120,120,1,false
98,1,98,98,98,98,98,98,98,1,false
156,1,156,156,156,156,156,156,156,1,false
99,1,99,99,99,99,99,99,99,1,false
111,1,111,111,111,111,111,111,111,1,false
95,1,95,95,95,95,95,95,95,1,false
55,1,55,55,55,55,55,55,55,1,false
47,1,47,47,47,47,47,47,47,1,false
121,1,121,121,121,121,121,121,121,1,false
107,1,107,107,107,107,107,107,107,1,false
53,1,53,53,53,53,53,53,53,1,false
40,1,40,40,40,40,40,40,40,1,false
127,3,149,136,126,126,145,126,48,1,false
239,2,241,239,239,239,239,239,119,1,false
78,1,78,78,78,78,78,78,78,1,false
114,4,145,125,104,104,116,104,29,1,false
53,1,53,53,53,53,53,53,53,1,false
78,1,78,78,78,78,78,78,78,1,false
308,2,308,308,299,299,308,299,154,1,false
39,1,39,39,39,39,39,39,39,1,false
55,1,55,55,55,55,55,55,55,1,false
471,2,235,1,235,235,471,236,235,2,false
68,1,68,68,68,68,68,68,68,1,false
126,1,126,126,126,126,126,126,126,1,false
151,1,151,151,151,151,151,151,151,1,false
23,1,23,23,23,23,23,23,23,1,false
44,1,44,44,44,44,44,44,44,1,false
51,1,51,51,51,51,51,51,51,1,false
66,1,66,66,66,66,66,66,66,1,false
210,1,210,210,210,210,210,210,210,1,false
54,1,54,54,54,54,54,54,54,1,false
105,1,105,105,105,105,105,105,105,1,false
34,1,34,34,34,34,34,34,34,1,false
123,1,123,123,123,123,123,123,123,1,false
70,1,70,70,70,70,70,70,70,1,false
36,1,36,36,36,36,36,36,36,1,false
66,3,67,66,65,65,66,65,22,1,false
201,1,201,201,201,201,201,201,201,1,false
29,1,29,29,29,29,29,29,29,1,false
30,1,30,30,30,30,30,30,30,1,false
49,1,49,49,49,49,49,49,49,1,false
47,1,47,47,47,47,47,47,47,1,false
28,1,28,28,28,28,28,28,28,1,false
58,1,58,58,58,58,58,58,58,1,false
29,1,29,29,29,29,29,29,29,1,false
375,1,375,375,375,375,375,375,375,1,false
34,1,34,34,34,34,34,34,34,1,false
32,1,32,32,32,32,32,32,32,1,false
34,1,34,34,34,34,34,34,34,1,false
39,1,39,39,39,39,39,39,39,1,false
39,1,39,39,39,39,39,39,39,1,false
31,1,31,31,31,31,31,31,31,1,false
68,1,68,68,68,68,68,68,68,1,false
246,1,246,246,246,246,246,246,246,1,false
30,1,30,30,30,30,30,30,30,1,false
29,1,29,29,29,29,29,29,29,1,false
32,1,32,32,32,32,32,32,32,1,false
43,1,43,43,43,43,43,43,43,1,false
51,1,51,51,51,51,51,51,51,1,false
32,1,32,32,32,32,32,32,32,1,false
47,1,47,47,47,47,47,47,47,1,false
23,1,23,23,23,23,23,23,23,1,false
56,1,56,56,56,56,56,56,56,1,false
59,1,59,59,59,59,59,59,59,1,false
79,1,79,79,79,79,79,79,79,1,false
103,1,103,103,103,103,103,103,103,1,false
58,2,76,64,64,64,70,64,35,1,false
54,2,56,54,54,54,54,54,27,1,false
63,2,74,68,68,68,73,68,36,1,false
109,1,109,109,109,109,109,109,109,1,false
95,2,95,95,93,93,95,93,47,1,false
134,3,134,134,114,114,134,114,44,1,false
50,2,51,50,50,50,50,50,25,1,false
217,3,261,228,228,228,239,228,79,1,false
89,2,93,89,89,89,89,89,44,1,false
89,2,93,89,89,89,89,89,44,1,false
88,2,92,88,88,88,88,88,44,1,false
171,2,182,171,171,171,171,171,85,1,false
89,2,93,89,89,89,89,89,44,1,false
58,3,60,58,45,45,58,45,19,1,false
45,2,45,45,41,41,45,41,22,1,false
96,2,100,96,96,96,96,96,48,1,false
89,2,93,89,89,89,89,89,44,1,false
95,2,99,95,95,95,95,95,47,1,false
91,2,95,91,91,91,91,91,45,1,false
89,2,93,89,89,89,89,89,44,1,false
164,4,198,175,160,160,164,160,41,1,false
165,2,178,165,165,165,165,165,82,1,false
89,2,93,89,89,89,89,89,44,1,false
203,4,108,0,100,100,203,100,50,1,false
101,2,107,101,101,101,101,101,50,1,false
41,2,42,41,41,41,41,41,20,1,false
374,8,252,0,170,170,376,185,47,1,false
136,2,145,136,136,136,136,136,68,1,false
103,3,108,103,89,89,103,89,34,1,false
108,2,116,108,108,108,108,108,54,1,false
70,2,72,70,70,70,70,70,35,1,false
249,3,257,249,247,247,249,247,83,1,false
187,2,190,187,187,187,187,187,93,1,false
54,2,56,55,55,55,56,55,28,1,false
42,1,42,42,42,42,42,42,42,1,false
31,1,31,31,31,31,31,31,31,1,false
372,3,400,373,372,372,374,372,124,2,false
131,1,131,131,131,131,131,131,131,1,false
147,1,147,147,147,147,147,147,147,1,false
122,1,122,122,122,122,122,122,122,1,false
290,1,290,290,290,290,290,290,290,1,false
143,1,143,143,143,143,143,143,143,1,false
412,3,438,416,415,415,420,415,140,1,false
