@relation file_syncope/test_syncope_13
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
41,1,41,41,41,41,41,41,41,1,false
32,1,32,32,32,32,32,32,32,1,false
33,1,33,33,33,33,33,33,33,1,false
43,1,43,43,43,43,43,43,43,1,false
1116,46,1594,546,278,278,1996,536,43,4,true
96,44,496,210,48,48,496,48,11,4,true
436,41,259,38,109,109,512,220,12,4,true
2243,18,316,23,279,279,2253,1133,125,4,true
138,39,143,0,69,69,138,69,3,3,true
904,42,379,0,226,226,906,452,21,4,true
90,39,119,0,45,45,90,45,2,3,true
147,3,76,2,73,73,147,74,49,2,false
2578,44,2831,399,646,646,2626,1290,59,4,true
1444,53,434,0,366,366,1468,722,27,5,true
4044,18,574,0,508,508,4054,2022,225,4,true
1688,53,384,57,212,212,1812,844,34,5,true
2432,15,650,0,610,610,2442,1216,162,4,true
1551,53,838,37,365,365,1557,794,29,5,true
700,42,253,19,174,174,738,351,17,4,true
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
356,4,184,2,177,177,356,178,89,2,true
59,1,59,59,59,59,59,59,59,1,false
1852,52,513,0,463,463,1854,926,35,5,true
1320,54,417,0,332,332,1330,660,24,5,true
290,3,154,1,147,147,300,148,100,2,true
199,2,102,0,102,102,199,102,99,2,false
1028,43,624,19,259,259,1076,514,25,4,true
902,41,524,0,226,226,904,451,22,4,true
1924,50,1070,180,483,483,2270,962,45,5,true
1694,43,289,19,211,211,1730,846,40,4,true
168,3,87,1,86,86,168,86,56,2,false
532,16,252,49,135,135,616,259,38,4,true
123,2,64,0,64,64,123,64,61,2,false
669,5,169,1,167,167,669,335,133,2,false
98,2,49,0,49,49,98,49,49,2,false
514,43,269,0,130,130,514,257,11,4,true
90,2,42,6,42,42,90,48,45,2,true
1600,50,453,0,406,406,1600,800,32,4,true
710,4,358,1,355,355,712,356,178,2,true
168,39,898,285,84,84,708,84,18,3,true
364,4,183,8,180,180,366,184,91,2,false
1120,66,726,114,282,282,1276,560,19,5,true
361,3,189,8,177,177,361,178,120,2,true
45,1,45,45,45,45,45,45,45,1,false
496,39,359,19,248,248,534,249,13,3,true
1036,44,817,0,268,268,1074,518,24,4,true
1332,45,1101,0,333,333,1334,666,29,4,true
1301,5,326,9,322,322,1301,655,260,2,false
1112,44,910,0,287,287,1150,556,26,4,true
605,3,305,2,302,302,605,303,201,2,false
991,4,254,2,250,250,991,496,247,2,false
5206,45,925,0,647,647,5216,2603,115,4,true
378,39,337,0,189,189,378,189,9,3,true
1284,6,160,4,154,154,1284,640,214,2,true
785,2,393,0,393,393,785,393,392,2,true
2344,44,221,38,141,141,2420,1174,55,4,true
137,2,73,0,73,73,137,73,68,2,false
698,12,192,0,174,174,698,349,58,4,true
782,41,314,0,193,193,782,391,19,4,true
914,14,121,0,102,102,914,457,65,4,true
361,3,90,0,90,90,361,180,120,2,true
1166,44,864,0,301,301,1206,583,27,4,true
613,3,313,2,306,306,613,307,204,2,false
95,1,95,95,95,95,95,95,95,1,false
1242,52,376,0,307,307,1246,621,23,5,true
1344,44,908,0,345,345,1382,672,31,4,true
252,2,126,0,126,126,252,126,126,1,true
193,2,86,26,86,86,193,107,96,2,false
1108,12,295,0,277,277,1108,554,92,4,true
974,42,732,0,243,243,974,487,23,4,true
47,1,47,47,47,47,47,47,47,1,false
45,1,45,45,45,45,45,45,45,1,false
55,1,55,55,55,55,55,55,55,1,true
39,1,39,39,39,39,39,39,39,1,true
150,39,112,0,75,75,150,75,3,3,true
828,42,549,76,201,201,904,416,21,3,true
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
174,15,178,0,87,87,174,87,11,3,true
132,49,113,0,66,66,132,66,2,4,true
892,42,1169,323,112,112,1538,446,36,4,true
412,12,122,0,104,104,412,206,34,3,true
180,11,126,0,90,90,180,90,16,3,true
98,1,98,98,98,98,98,98,98,1,true
632,50,1551,72,316,316,770,316,15,4,true
346,52,525,24,173,173,392,173,7,4,true
126,16,267,108,63,63,342,75,21,3,true
260,11,157,0,130,130,260,130,23,3,true
78,11,66,0,39,39,78,39,7,3,true
48,1,48,48,48,48,48,48,48,1,false
69,1,69,69,69,69,69,69,69,1,false
54,1,54,54,54,54,54,54,54,1,false
54,1,54,54,54,54,54,54,54,1,true
59,1,59,59,59,59,59,59,59,1,false
75,1,75,75,75,75,75,75,75,1,false
88,1,88,88,88,88,88,88,88,1,true
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,true
54,1,54,54,54,54,54,54,54,1,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
41,1,41,41,41,41,41,41,41,1,false
62,1,62,62,62,62,62,62,62,1,true
396,1,396,396,396,396,396,396,396,1,true
187,3,95,1,93,93,187,94,62,2,true
53,1,53,53,53,53,53,53,53,1,false
167,3,85,1,83,83,167,84,55,2,false
103,3,53,1,51,51,103,52,34,2,false
71,1,71,71,71,71,71,71,71,1,true
129,3,66,1,64,64,129,65,43,2,false
201,3,102,1,100,100,201,101,67,2,false
47,1,47,47,47,47,47,47,47,1,false
140,1,140,140,140,140,140,140,140,1,false
180,3,92,3,89,89,180,91,60,2,false
787,4,201,0,196,196,787,393,196,2,false
215,1,215,215,215,215,215,215,215,1,true
39,1,39,39,39,39,39,39,39,1,false
339,3,171,1,169,169,339,170,113,2,false
50,1,50,50,50,50,50,50,50,1,false
204,1,204,204,204,204,204,204,204,1,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
1334,13,188,0,170,170,1334,667,102,4,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
134,15,379,91,67,67,316,80,21,3,true
5308,52,1474,4,662,662,5308,2652,102,5,true
642,50,491,0,321,321,642,321,12,4,true
112,1,112,112,112,112,112,112,112,1,false
582,50,191,0,144,144,582,291,11,4,true
600,49,347,0,300,300,600,300,12,4,true
266,2,135,0,135,135,266,135,133,1,false
1018,51,319,0,253,253,1042,509,20,4,true
174,15,607,112,87,87,202,89,13,3,true
77,1,77,77,77,77,77,77,77,1,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
528,49,333,38,245,245,528,245,10,4,true
1177,4,319,27,289,289,1177,578,294,1,true
99,1,99,99,99,99,99,99,99,1,true
28,1,28,28,28,28,28,28,28,1,true
442,49,315,0,221,221,442,221,9,4,true
330,39,202,0,165,165,330,165,8,3,true
220,49,204,0,110,110,220,110,4,4,true
70,1,70,70,70,70,70,70,70,1,true
146,2,72,2,72,72,146,74,73,1,true
103,1,103,103,103,103,103,103,103,1,false
90,1,90,90,90,90,90,90,90,1,false
181,1,181,181,181,181,181,181,181,1,false
418,2,208,2,208,208,418,210,209,1,true
69,1,69,69,69,69,69,69,69,1,true
157,2,78,2,78,78,157,79,78,1,true
41,1,41,41,41,41,41,41,41,1,false
227,1,227,227,227,227,227,227,227,1,false
112,39,167,57,56,56,220,56,5,3,true
748,50,459,0,374,374,748,374,14,4,true
391,2,200,0,200,200,391,200,195,1,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
148,39,185,57,74,74,262,77,6,3,true
158,1,158,158,158,158,158,158,158,1,false
145,1,145,145,145,145,145,145,145,1,false
148,49,121,0,74,74,148,74,3,4,true
66,1,66,66,66,66,66,66,66,1,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
166,1,166,166,166,166,166,166,166,1,false
106,2,52,2,52,52,106,54,53,1,false
140,15,174,0,70,70,140,70,9,3,true
150,39,186,19,75,75,188,76,4,3,true
71,1,71,71,71,71,71,71,71,1,false
184,41,1358,578,93,93,1340,93,32,3,true
152,1,152,152,152,152,152,152,152,1,true
78,1,78,78,78,78,78,78,78,1,true
62,1,62,62,62,62,62,62,62,1,false
66,1,66,66,66,66,66,66,66,1,true
31,1,31,31,31,31,31,31,31,1,false
31,1,31,31,31,31,31,31,31,1,true
74,1,74,74,74,74,74,74,74,1,true
31,1,31,31,31,31,31,31,31,1,false
225,1,225,225,225,225,225,225,225,1,true
20,1,20,20,20,20,20,20,20,1,false
149,1,149,149,149,149,149,149,149,1,true
77,1,77,77,77,77,77,77,77,1,true
62,1,62,62,62,62,62,62,62,1,false
67,1,67,67,67,67,67,67,67,1,true
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
31,1,31,31,31,31,31,31,31,1,true
76,1,76,76,76,76,76,76,76,1,true
31,1,31,31,31,31,31,31,31,1,false
489,1,489,489,489,489,489,489,489,1,true
4124,41,1327,418,513,513,4700,2046,114,4,true
170,1,170,170,170,170,170,170,170,1,true
77,1,77,77,77,77,77,77,77,1,true
62,1,62,62,62,62,62,62,62,1,false
67,1,67,67,67,67,67,67,67,1,true
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
64,2,33,0,33,33,64,33,32,1,true
76,1,76,76,76,76,76,76,76,1,true
64,2,33,0,33,33,64,33,32,1,false
37,1,37,37,37,37,37,37,37,1,true
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
70,1,70,70,70,70,70,70,70,1,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
39,1,39,39,39,39,39,39,39,1,true
40,1,40,40,40,40,40,40,40,1,false
76,15,64,0,38,38,76,38,5,3,true
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
35,1,35,35,35,35,35,35,35,1,false
92,39,83,0,46,46,92,46,2,3,true
41,1,41,41,41,41,41,41,41,1,false
42,1,42,42,42,42,42,42,42,1,false
42,1,42,42,42,42,42,42,42,1,false
134,2,67,1,67,67,134,67,67,1,true
38,1,38,38,38,38,38,38,38,1,true
48,1,48,48,48,48,48,48,48,1,false
44,1,44,44,44,44,44,44,44,1,false
57,1,57,57,57,57,57,57,57,1,false
70,16,87,26,35,35,122,37,7,3,true
37,1,37,37,37,37,37,37,37,1,false
38,1,38,38,38,38,38,38,38,1,true
346,1,346,346,346,346,346,346,346,1,true
204,2,102,0,102,102,204,102,102,1,false
93,1,93,93,93,93,93,93,93,1,false
66,1,66,66,66,66,66,66,66,1,true
64,1,64,64,64,64,64,64,64,1,false
9794,5,608,0,608,608,9794,4897,1958,1,true
73,1,73,73,73,73,73,73,73,1,false
89,1,89,89,89,89,89,89,89,1,false
80,1,80,80,80,80,80,80,80,1,true
65,1,65,65,65,65,65,65,65,1,true
96,1,96,96,96,96,96,96,96,1,true
86,1,86,86,86,86,86,86,86,1,false
136,15,133,0,68,68,136,68,9,3,true
360,40,239,76,91,91,504,176,12,3,true
52,1,52,52,52,52,52,52,52,1,false
174,39,1826,855,87,87,1884,132,48,3,true
89,1,89,89,89,89,89,89,89,1,false
100,1,100,100,100,100,100,100,100,1,false
382,2,191,0,191,191,382,191,191,2,false
1112,3,278,1,278,278,1112,556,370,2,true
92,1,92,92,92,92,92,92,92,1,true
160,1,160,160,160,160,160,160,160,1,false
122,1,122,122,122,122,122,122,122,1,false
498,3,259,0,250,250,502,250,167,2,true
112,16,331,143,56,56,398,67,24,3,true
65,1,65,65,65,65,65,65,65,1,true
98,1,98,98,98,98,98,98,98,1,true
319,1,319,319,319,319,319,319,319,1,false
53,1,53,53,53,53,53,53,53,1,true
40,1,40,40,40,40,40,40,40,1,true
53,1,53,53,53,53,53,53,53,1,true
96,2,49,0,49,49,96,49,48,1,true
42,1,42,42,42,42,42,42,42,1,false
30,1,30,30,30,30,30,30,30,1,true
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
252,3,64,0,64,64,252,123,84,2,false
41,1,41,41,41,41,41,41,41,1,false
357,3,91,0,91,91,357,175,119,2,true
41,1,41,41,41,41,41,41,41,1,false
205,3,52,1,52,52,205,99,68,2,false
41,1,41,41,41,41,41,41,41,1,false
499,50,183,7,122,122,499,249,9,4,true
390,41,1450,589,94,94,1492,195,36,3,true
41,1,41,41,41,41,41,41,41,1,false
257,4,73,0,65,65,271,132,67,2,false
41,1,41,41,41,41,41,41,41,1,false
421,40,1813,874,105,105,2077,167,51,3,true
41,1,41,41,41,41,41,41,41,1,false
283,3,72,0,72,72,283,138,94,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
279,3,76,11,76,76,279,128,93,2,true
41,1,41,41,41,41,41,41,41,1,false
340,50,186,14,87,87,364,176,7,4,true
41,1,41,41,41,41,41,41,41,1,false
192,3,49,0,49,49,192,93,64,2,false
42,1,42,42,42,42,42,42,42,1,false
750,3,188,0,188,188,750,372,250,2,true
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
196,1,196,196,196,196,196,196,196,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
216,39,182,38,108,108,216,108,5,3,true
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
405,2,199,7,199,199,405,206,202,1,false
65,1,65,65,65,65,65,65,65,1,false
37,1,37,37,37,37,37,37,37,1,false
30,1,30,30,30,30,30,30,30,1,false
708,2,354,0,354,354,708,354,354,2,true
52,1,52,52,52,52,52,52,52,1,false
81,3,42,1,40,40,81,40,27,2,false
66,2,76,70,63,63,66,63,33,1,false
42,1,42,42,42,42,42,42,42,1,false
1828,53,519,8,457,457,1834,911,34,4,true
365,2,174,17,174,174,365,191,182,1,false
1124,2,553,18,553,553,1124,571,562,1,false
152,4,95,34,59,59,152,60,38,2,false
898,51,160,0,113,113,898,449,17,4,true
92,2,99,94,87,87,92,87,46,1,true
4658,42,617,0,577,577,4658,2329,110,3,true
20,1,20,20,20,20,20,20,20,1,false
292,2,144,5,144,144,292,148,146,1,true
105,2,53,0,53,53,105,53,52,1,false
218,15,135,7,109,109,230,109,15,3,true
20,1,20,20,20,20,20,20,20,1,false
71,1,71,71,71,71,71,71,71,1,true
32,1,32,32,32,32,32,32,32,1,false
209,1,209,209,209,209,209,209,209,1,true
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
158,2,79,0,79,79,158,79,79,1,false
325,1,325,325,325,325,325,325,325,1,true
220,39,3033,1463,110,110,2992,110,76,3,true
464,39,1897,627,232,232,1652,232,42,3,true
430,42,1539,379,215,215,758,215,18,3,true
282,39,1103,380,141,141,786,141,20,3,true
500,42,2258,665,250,250,1616,250,38,3,true
882,40,3206,1084,441,441,2862,441,71,3,true
1322,51,2202,457,328,328,2158,661,42,4,true
1418,42,1751,417,345,345,2216,718,52,4,true
332,50,8395,2974,166,166,5424,166,108,4,true
1976,43,3903,899,494,494,3372,949,78,3,true
42,1,42,42,42,42,42,42,42,1,false
6030,44,9030,3621,747,747,13228,3052,300,4,true
406,42,3530,1459,203,203,1998,203,47,3,true
232,39,708,190,116,116,592,116,15,3,true
1492,51,1089,0,746,746,1492,746,29,4,true
43,1,43,43,43,43,43,43,43,1,false
442,40,402,58,221,221,462,221,11,3,true
114,39,131,38,57,57,114,57,2,3,true
318,40,460,0,159,159,318,159,7,3,true
352,39,287,38,176,176,352,176,9,3,true
1536,53,831,167,382,382,1774,768,33,4,true
1330,42,723,153,318,318,1616,672,38,3,true
200,41,3104,1425,100,100,2954,172,72,3,true
578,53,882,67,289,289,616,289,11,4,true
210,49,1327,576,105,105,670,105,13,4,true
1680,56,1222,267,426,426,1900,840,33,5,true
208,41,356,121,104,104,298,106,7,3,true
428,42,3427,1483,216,216,808,216,19,4,true
76,1,76,76,76,76,76,76,76,1,false
56,1,56,56,56,56,56,56,56,1,false
344,4,256,39,184,184,392,184,98,2,true
47,1,47,47,47,47,47,47,47,1,true
200,4,123,12,103,103,212,103,53,2,true
230,39,892,190,115,115,590,115,15,3,true
510,41,1047,152,121,121,798,247,19,3,true
62,39,179,57,31,31,170,31,4,3,true
96,39,233,0,48,48,96,48,2,3,true
226,40,488,19,113,113,262,113,6,3,true
150,40,668,152,75,75,438,75,10,3,true
294,41,1619,475,147,147,1222,147,29,3,true
264,40,984,152,132,132,552,132,13,3,true
220,39,961,209,110,110,616,110,15,3,true
242,40,1121,209,121,121,494,121,12,3,true
332,49,4087,1715,166,166,3762,167,76,4,true
328,51,2377,572,164,164,1468,164,28,4,true
180,52,1607,454,90,90,558,90,10,4,true
360,40,1624,190,180,180,576,180,14,3,true
126,40,420,42,63,63,154,63,3,3,true
168,50,1528,535,84,84,310,84,6,4,true
69,1,69,69,69,69,69,69,69,1,false
100,1,100,100,100,100,100,100,100,1,false
36,1,36,36,36,36,36,36,36,1,false
274,49,278,0,137,137,274,137,5,4,true
538,39,491,0,269,269,538,269,13,3,true
1836,51,506,0,457,457,1836,918,36,4,true
28536,54,939,0,890,890,28536,14268,528,4,true
47,1,47,47,47,47,47,47,47,1,false
2766,40,876,57,691,691,2880,1386,72,3,true
608,49,351,0,304,304,608,304,12,4,true
752,49,423,0,376,376,752,376,15,4,true
197,1,197,197,197,197,197,197,197,1,false
234,49,164,0,117,117,234,117,4,4,true
128,1,128,128,128,128,128,128,128,1,true
128,1,128,128,128,128,128,128,128,1,false
37,1,37,37,37,37,37,37,37,1,false
454,50,1917,475,227,227,1024,227,20,4,true
4320,52,625,19,540,540,4358,2160,83,5,true
352,49,223,0,176,176,352,176,7,4,true
286,41,3045,913,143,143,2110,190,51,3,true
122,2,61,0,61,61,122,61,61,1,false
141,1,141,141,141,141,141,141,141,1,false
316,52,273,0,79,79,316,158,6,4,true
69,1,69,69,69,69,69,69,69,1,false
69,1,69,69,69,69,69,69,69,1,false
212,49,200,0,106,106,212,106,4,4,true
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
204,15,245,77,102,102,358,113,23,3,true
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
174,49,275,0,87,87,174,87,3,4,true
78,1,78,78,78,78,78,78,78,1,true
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
264,15,210,35,132,132,334,137,22,3,true
78,1,78,78,78,78,78,78,78,1,false
113,1,113,113,113,113,113,113,113,1,true
402,15,275,35,201,201,472,206,31,3,true
141,1,141,141,141,141,141,141,141,1,true
2666,52,2369,691,666,666,3936,1332,75,4,true
75,1,75,75,75,75,75,75,75,1,true
35,1,35,35,35,35,35,35,35,1,false
219,2,102,32,102,102,219,117,109,1,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
273,2,118,37,118,118,273,155,136,1,false
437,2,216,5,216,216,437,221,218,1,false
61,1,61,61,61,61,61,61,61,1,true
30,1,30,30,30,30,30,30,30,1,true
41,1,41,41,41,41,41,41,41,1,true
40,1,40,40,40,40,40,40,40,1,true
37,1,37,37,37,37,37,37,37,1,true
28,1,28,28,28,28,28,28,28,1,true
28,1,28,28,28,28,28,28,28,1,true
41,1,41,41,41,41,41,41,41,1,true
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
51,4,77,60,52,52,59,52,14,2,false
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
252,40,1276,484,126,126,680,131,17,3,true
