@relation file_syncope/test_syncope_16
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
105,1,105,105,105,105,105,105,105,1,false
103,2,54,0,54,54,103,54,51,2,false
2846,155,863,13,177,177,2922,1424,18,7,false
59,1,59,59,59,59,59,59,59,1,false
14818,211,987,13,463,463,14892,7408,70,7,false
10560,212,4604,91,332,332,10720,5281,50,7,false
3568,159,59236,6773,496,496,46984,1313,295,7,false
796,71,236,0,102,102,796,398,11,6,false
8232,202,4098,26,259,259,8582,4114,42,7,false
7216,201,2637,39,226,226,7370,3609,36,7,false
14448,209,39613,3276,483,483,46610,7456,223,7,false
13554,203,1515,52,211,211,13812,6775,68,7,false
670,74,432,13,86,86,740,336,10,6,false
123,2,64,0,64,64,123,64,61,2,false
2672,78,1547,26,167,167,2818,1338,36,6,false
98,2,49,0,49,49,98,49,49,2,false
748,151,1502,117,42,42,1756,367,11,7,false
12814,208,28241,4628,406,406,13290,6400,63,6,false
5678,157,1070,13,355,355,5754,2840,36,7,false
1292,195,4659,169,84,84,3870,657,19,6,false
1372,75,6065,1105,180,180,6818,769,90,6,false
9184,224,21992,1690,282,282,17308,4526,77,7,false
2996,152,9835,715,177,177,6884,1471,45,7,false
45,1,45,45,45,45,45,45,45,1,false
3980,198,2016,39,248,248,4462,1987,22,6,false
8292,201,3456,26,268,268,8462,4144,42,7,false
10654,202,5477,91,333,333,10858,5324,53,7,false
5194,75,2007,169,322,322,5536,2602,73,6,false
8900,201,3853,26,287,287,9070,4448,45,7,false
2428,73,11088,1599,302,302,2692,1210,36,6,false
3964,73,656,26,250,250,3964,1982,54,6,false
41650,202,2288,13,647,647,41726,20824,206,7,false
3024,194,945,0,189,189,3024,1512,15,6,false
10276,158,591,13,154,154,10422,5137,65,7,false
6366,154,4325,299,393,393,9446,3160,61,7,false
18772,201,7305,273,141,141,19946,9379,99,7,false
1218,76,1870,195,73,73,2088,596,27,6,false
5584,171,1306,39,174,174,5740,2793,33,7,false
6256,196,770,0,193,193,6256,3128,31,7,false
7428,170,479,0,102,102,7428,3714,43,7,false
3314,140,1246,13,90,90,3386,1658,24,7,false
9334,201,3792,39,301,301,9572,4664,47,7,false
2760,75,24959,3770,306,306,13232,1226,176,6,false
376,72,371,26,95,95,516,190,7,5,false
9730,209,24766,1794,307,307,17566,4916,84,7,false
10756,201,3790,13,345,345,10938,5377,54,7,false
2010,151,1149,91,126,126,2158,1006,14,6,false
784,75,1474,104,86,86,1192,386,15,6,false
8948,173,4686,312,277,277,12030,4454,69,7,false
7996,199,14026,819,243,243,15340,3947,77,7,false
186,73,810,39,47,47,256,94,3,5,false
45,1,45,45,45,45,45,45,45,1,false
440,138,189,0,55,55,440,220,3,6,false
368,133,1951,312,39,39,2232,160,16,6,false
1200,194,264,0,75,75,1200,600,6,6,false
6640,200,3083,78,201,201,7216,3316,36,6,false
26,1,26,26,26,26,26,26,26,1,false
62,2,31,0,31,31,62,31,31,2,false
1416,170,1490,0,87,87,1536,708,9,6,false
1032,205,501,0,66,66,1044,516,5,6,false
7084,198,5721,234,112,112,10486,3560,52,7,false
3308,170,1621,130,104,104,3716,1648,21,6,false
1480,170,3402,195,90,90,2950,729,17,6,false
910,156,6359,611,98,98,5258,416,33,6,false
5084,208,12238,299,316,316,6262,2535,30,6,false
2736,211,5290,377,173,173,4002,1383,18,6,false
2178,174,11399,1157,130,130,5612,1050,32,6,false
784,169,5362,546,41,41,5022,352,29,6,false
48,1,48,48,48,48,48,48,48,1,false
290,70,605,91,69,69,752,138,10,5,false
230,70,590,91,54,54,692,108,9,5,false
59,1,59,59,59,59,59,59,59,1,false
304,74,554,26,75,75,436,150,5,5,false
696,150,1256,26,88,88,992,350,6,6,false
34,1,34,34,34,34,34,34,34,1,false
320,152,925,78,37,37,1196,154,7,6,false
216,66,117,0,54,54,216,108,3,5,false
54,1,54,54,54,54,54,54,54,1,false
51,1,51,51,51,51,51,51,51,1,false
162,70,175,13,41,41,230,82,3,5,false
548,153,2050,260,62,62,2348,254,15,6,false
3752,153,23833,2275,396,396,24664,1701,161,6,false
1570,153,3675,507,93,93,4012,748,26,7,false
216,66,305,26,53,53,340,106,5,5,false
676,72,420,52,83,83,940,334,13,6,false
566,151,500,13,71,71,636,284,4,6,false
512,72,334,26,64,64,648,258,9,6,false
1604,105,630,13,100,100,1704,803,16,6,false
186,70,583,39,47,47,254,94,3,5,false
540,70,6639,1144,140,140,1220,280,17,5,false
718,72,427,13,89,89,786,360,10,6,false
3150,73,670,13,196,196,3216,1574,44,6,false
1710,151,11218,1443,215,215,2360,862,15,6,false
39,1,39,39,39,39,39,39,39,1,false
50,1,50,50,50,50,50,50,50,1,false
816,70,405,0,204,204,816,408,11,5,false
318,2,156,6,156,156,318,162,159,2,false
36,1,36,36,36,36,36,36,36,1,false
122,1,122,122,122,122,122,122,122,1,false
43,1,43,43,43,43,43,43,43,1,false
190,3,46,0,46,46,190,95,63,2,false
1232,170,4393,130,67,67,3100,606,18,6,false
42540,208,7777,104,662,662,43688,21262,210,7,false
5136,205,1099,0,321,321,5136,2568,25,6,false
112,1,112,112,112,112,112,112,112,1,false
4656,205,343,0,144,144,4656,2328,22,6,false
4654,205,9187,806,300,300,9748,2379,47,6,false
1088,58,849,156,135,135,1712,532,29,5,false
8218,208,1679,260,253,253,9390,4089,45,6,false
1398,171,6619,195,87,87,1660,698,9,6,false
77,1,77,77,77,77,77,77,77,1,false
44,1,44,44,44,44,44,44,44,1,false
88,1,88,88,88,88,88,88,88,1,false
4268,205,6252,585,245,245,8068,2169,39,6,false
9652,158,3519,100,289,289,10920,4808,69,6,false
784,150,537,26,99,99,1080,394,7,6,false
224,150,320,0,28,28,224,112,1,6,false
3536,205,766,0,221,221,3536,1768,17,6,false
2640,195,5205,0,165,165,2640,1320,13,6,false
1760,204,508,0,110,110,1760,880,8,6,false
532,150,662,26,70,70,834,268,5,6,false
1176,151,510,26,72,72,1464,586,9,6,false
103,1,103,103,103,103,103,103,103,1,false
90,1,90,90,90,90,90,90,90,1,false
181,1,181,181,181,181,181,181,181,1,false
2616,151,27106,2353,208,208,29438,1489,194,6,false
556,150,4157,299,69,69,700,277,4,6,false
1264,151,516,26,78,78,1552,630,10,6,false
41,1,41,41,41,41,41,41,41,1,false
1852,102,1599,169,227,227,2716,917,26,5,false
884,194,623,39,56,56,1454,445,7,6,false
5984,206,834,0,374,374,5984,2992,29,6,false
3106,74,1235,65,200,200,3456,1558,46,5,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
1196,194,641,39,74,74,1760,595,9,6,false
1260,112,266,13,158,158,1370,631,12,5,false
145,1,145,145,145,145,145,145,145,1,false
1184,204,273,0,74,74,1184,592,5,6,false
66,1,66,66,66,66,66,66,66,1,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
492,56,4883,1118,166,166,5136,332,91,5,false
106,2,52,2,52,52,106,54,53,1,false
1120,170,1390,0,70,70,1120,560,6,6,false
1204,194,642,13,75,75,1392,601,7,6,false
71,1,71,71,71,71,71,71,71,1,false
1212,150,3506,208,152,152,1360,607,9,6,false
624,150,516,0,78,78,624,312,4,6,false
62,1,62,62,62,62,62,62,62,1,false
540,150,3420,234,66,66,972,267,6,6,false
31,1,31,31,31,31,31,31,31,1,false
248,150,323,0,31,31,248,124,1,6,false
664,150,5618,429,74,74,3256,314,21,6,false
31,1,31,31,31,31,31,31,31,1,false
1948,150,13657,689,225,225,7276,937,48,6,false
20,1,20,20,20,20,20,20,20,1,false
1192,150,3357,195,149,149,1192,596,7,6,false
616,150,515,0,77,77,616,308,4,6,false
62,1,62,62,62,62,62,62,62,1,false
548,150,3421,234,67,67,980,271,6,6,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
248,150,323,0,31,31,248,124,1,6,false
580,150,4894,351,76,76,1616,297,10,6,false
31,1,31,31,31,31,31,31,31,1,false
4370,150,29976,1495,489,489,20872,2070,139,6,false
32916,198,11255,325,513,513,36284,16477,183,7,false
1344,150,1338,52,170,170,1936,676,12,6,false
616,150,515,0,77,77,616,308,4,6,false
62,1,62,62,62,62,62,62,62,1,false
520,150,1381,52,67,67,1112,264,7,6,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
512,151,325,0,33,33,512,256,3,6,false
552,150,2850,182,76,76,2624,290,17,6,false
64,2,33,0,33,33,64,33,32,1,false
268,150,1059,91,37,37,1304,141,8,6,false
37,1,37,37,37,37,37,37,37,1,false
162,72,179,13,41,41,232,82,3,5,false
306,73,1395,169,70,70,1190,140,16,5,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
312,150,475,26,39,39,312,156,2,6,false
40,1,40,40,40,40,40,40,40,1,false
608,170,368,0,38,38,608,304,3,6,false
39,1,39,39,39,39,39,39,39,1,false
34,1,34,34,34,34,34,34,34,1,false
280,112,143,0,35,35,280,140,2,5,false
35,1,35,35,35,35,35,35,35,1,false
736,194,235,0,46,46,736,368,3,6,false
166,72,179,13,41,41,234,82,3,5,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
1096,141,1051,91,67,67,1528,543,10,6,false
304,150,768,0,38,38,304,152,2,6,false
196,72,255,26,48,48,332,96,4,5,false
44,1,44,44,44,44,44,44,44,1,false
228,73,477,52,57,57,228,114,3,5,false
37,1,37,37,37,37,37,37,37,1,false
304,150,474,26,38,38,304,152,2,6,false
2736,151,3301,195,346,346,3908,1379,25,6,false
204,2,102,0,102,102,204,102,102,1,false
422,73,1967,325,93,93,2122,186,29,5,false
468,150,2402,195,66,66,2688,249,17,6,false
64,1,64,64,64,64,64,64,64,1,false
78530,156,19558,2392,608,608,83784,39189,537,6,false
73,1,73,73,73,73,73,73,73,1,false
89,1,89,89,89,89,89,89,89,1,false
159,36,114,17,80,80,193,80,5,3,false
520,150,941,0,65,65,520,260,3,6,false
844,150,8710,585,96,96,3580,403,23,6,false
86,1,86,86,86,86,86,86,86,1,false
1088,170,893,0,68,68,1088,544,6,6,false
2864,195,847,52,91,91,3624,1436,18,6,false
52,1,52,52,52,52,52,52,52,1,false
1548,195,8100,507,87,87,9156,735,46,6,false
362,73,505,39,89,89,566,178,7,5,false
100,1,100,100,100,100,100,100,100,1,false
805,3,191,42,191,191,805,423,268,2,false
9738,156,27566,2405,278,278,34102,4686,218,6,false
820,150,5642,299,92,92,3844,389,25,6,false
660,74,1121,130,160,160,1276,320,17,5,false
122,1,122,122,122,122,122,122,122,1,false
3918,154,9196,1170,250,250,8242,2005,53,6,false
520,150,1379,0,65,65,520,260,3,6,false
852,150,8930,598,98,98,3300,409,22,6,false
424,150,491,0,53,53,424,212,2,6,false
320,150,332,0,40,40,320,160,2,6,false
428,150,637,13,53,53,572,213,3,6,false
768,151,341,0,49,49,768,384,5,6,false
42,1,42,42,42,42,42,42,42,1,false
240,138,164,0,30,30,240,120,1,6,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
252,3,64,0,64,64,252,123,84,2,false
41,1,41,41,41,41,41,41,41,1,false
2856,152,529,0,91,91,2856,1428,18,6,false
41,1,41,41,41,41,41,41,41,1,false
1704,104,1620,208,52,52,3240,836,31,5,false
41,1,41,41,41,41,41,41,41,1,false
3992,205,335,0,122,122,3992,1996,19,6,false
3236,196,6466,403,94,94,8688,1589,44,6,false
41,1,41,41,41,41,41,41,41,1,false
996,75,1177,208,65,65,2130,514,28,5,false
41,1,41,41,41,41,41,41,41,1,false
3184,195,8805,598,105,105,11924,1638,61,6,false
41,1,41,41,41,41,41,41,41,1,false
283,3,72,0,72,72,283,138,94,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
290,3,73,0,73,73,290,142,96,2,false
41,1,41,41,41,41,41,41,41,1,false
2232,152,514,0,76,76,2232,1116,14,6,false
41,1,41,41,41,41,41,41,41,1,false
2720,206,500,0,87,87,2744,1360,13,6,false
41,1,41,41,41,41,41,41,41,1,false
192,3,49,0,49,49,192,93,64,2,false
42,1,42,42,42,42,42,42,42,1,false
6048,152,4388,156,188,188,7776,3012,51,6,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
196,1,196,196,196,196,196,196,196,1,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
1728,195,780,26,108,108,1728,864,8,6,false
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
405,2,199,7,199,199,405,206,202,1,false
65,1,65,65,65,65,65,65,65,1,false
37,1,37,37,37,37,37,37,37,1,false
30,1,30,30,30,30,30,30,30,1,false
5708,139,2552,143,354,354,7094,2843,51,6,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
14902,209,4881,468,457,457,16880,7433,80,6,false
365,2,174,17,174,174,365,191,182,1,false
9004,103,2709,247,553,553,9292,4499,90,5,false
7176,208,722,13,113,113,7288,3587,35,6,false
211,25,1003,317,87,87,751,92,30,3,false
37468,202,26346,2912,577,577,42650,18744,211,6,false
20,1,20,20,20,20,20,20,20,1,false
2462,135,2011,104,144,144,3918,1237,29,6,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
1648,150,1995,78,209,209,2048,826,13,6,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
2740,151,2287,52,325,325,3236,1366,21,6,false
1552,194,15500,1014,110,110,16714,854,86,6,false
3548,194,10190,442,232,232,9810,1808,50,6,false
3764,199,20053,1079,215,215,8494,1896,42,6,false
2212,194,5974,234,141,141,5500,1124,28,6,false
3788,197,12491,468,250,250,9562,1926,48,6,false
6686,197,20747,1079,441,441,19436,3422,98,6,false
10424,212,13698,403,328,328,15658,5241,73,6,false
11594,206,29269,2327,345,345,22388,5723,108,6,false
3216,208,42028,2106,166,166,27454,1480,131,6,false
15454,202,25969,949,494,494,24508,7782,121,6,false
84,2,42,0,42,42,84,42,42,1,false
47306,211,92782,6916,747,747,80120,23810,379,6,false
1860,195,9349,585,116,116,5862,901,30,6,false
12516,209,51638,2847,746,746,36350,6093,173,6,false
43,1,43,43,43,43,43,43,43,1,false
3524,197,6672,325,221,221,4644,1765,23,6,false
902,194,638,39,57,57,1036,450,5,6,false
2594,196,2611,117,159,159,3042,1302,15,6,false
2816,194,743,26,176,176,2816,1408,14,6,false
12296,209,3867,117,382,382,13330,6143,63,6,false
11052,200,21120,1391,318,318,26266,5423,131,6,false
1848,198,18029,1053,100,100,14494,859,73,6,false
4642,212,10298,1170,289,289,5704,2307,26,6,false
1640,204,5279,312,105,105,3640,830,17,6,false
13558,216,12181,962,426,426,16806,6757,77,7,false
3576,201,29828,2795,216,216,9062,1740,45,6,false
76,1,76,76,76,76,76,76,76,1,false
56,1,56,56,56,56,56,56,56,1,false
2928,153,3010,182,184,184,4704,1450,30,7,false
1624,153,1274,78,103,103,2500,806,16,7,false
1794,198,5716,169,115,115,3880,908,19,6,false
4056,199,5800,156,121,121,5304,2034,26,6,false
756,195,1875,39,48,48,1170,381,6,6,false
1828,195,2453,0,113,113,2042,914,10,6,false
1168,198,3777,130,75,75,2688,592,13,6,false
2256,198,8430,390,147,147,6898,1152,34,6,false
2094,200,7065,299,132,132,3116,1048,15,6,false
1946,199,12205,741,110,110,8512,926,42,6,false
2230,205,18524,1911,133,133,12540,996,61,6,false
2296,207,20268,1196,166,166,19586,1238,94,6,false
2546,211,13738,754,164,164,6938,1283,32,6,false
3030,206,27247,2340,180,180,10540,1423,51,6,false
1016,197,2684,78,63,63,1344,506,6,6,false
1608,207,15921,1313,93,93,10756,724,51,6,false
300,56,1235,182,69,69,924,138,16,5,false
380,56,2061,390,100,100,920,200,16,5,false
144,72,174,0,36,36,144,72,2,5,false
2192,204,734,0,137,137,2192,1096,10,6,false
4432,196,2988,117,269,269,5540,2219,28,6,false
14188,207,15467,3510,457,457,29308,7364,141,6,false
228550,214,12423,1183,890,890,235738,114362,1101,6,false
47,1,47,47,47,47,47,47,47,1,false
22362,197,12237,1053,691,691,30582,11134,155,6,false
4864,204,503,0,304,304,4864,2432,23,6,false
6016,204,1607,52,376,376,6016,3008,29,6,false
197,1,197,197,197,197,197,197,197,1,false
1872,204,316,0,117,117,1872,936,9,6,false
1040,151,1156,52,128,128,1616,516,10,6,false
128,1,128,128,128,128,128,128,128,1,false
37,1,37,37,37,37,37,37,37,1,false
34809,210,15844,2094,540,540,39867,17311,189,7,false
2792,205,1698,104,176,176,3692,1402,18,6,false
2442,197,18352,1469,143,143,10516,1192,53,6,false
122,2,61,0,61,61,122,61,61,1,false
284,2,141,4,141,141,284,143,142,2,false
2528,207,881,0,79,79,2528,1264,12,6,false
155,2,69,18,69,69,155,86,77,2,false
69,1,69,69,69,69,69,69,69,1,false
1696,204,504,0,106,106,1696,848,8,6,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
1672,172,3970,260,102,102,4322,818,25,6,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
1392,204,883,0,87,87,1392,696,6,6,false
620,133,981,52,78,78,1124,306,8,6,false
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
2122,172,3083,195,132,132,3784,1050,22,6,false
78,1,78,78,78,78,78,78,78,1,false
964,132,2417,195,113,113,2854,467,21,6,false
3256,172,4154,273,201,201,5806,1609,33,6,false
1128,132,269,0,141,141,1128,564,8,6,false
21948,208,49403,3679,666,666,48420,10785,232,6,false
696,120,3903,312,75,75,3432,324,28,6,false
35,1,35,35,35,35,35,35,35,1,false
219,2,102,32,102,102,219,117,109,1,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
273,2,118,37,118,118,273,155,136,1,false
1746,73,423,13,216,216,1816,874,24,5,false
244,132,798,39,30,30,370,121,2,6,false
348,132,1833,117,41,41,978,169,7,6,false
324,132,1448,91,40,40,450,161,3,6,false
324,132,1701,117,37,37,1206,155,9,6,false
228,132,540,13,28,28,354,113,2,6,false
228,132,540,13,28,28,354,113,2,6,false
384,132,2857,182,41,41,2148,178,16,6,false
114,1,114,114,114,114,114,114,114,1,false
72,1,72,72,72,72,72,72,72,1,false
51,4,77,60,52,52,59,52,14,2,false
34,1,34,34,34,34,34,34,34,1,false
37,1,37,37,37,37,37,37,37,1,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
1962,196,7301,520,126,126,4436,997,22,6,false
2460,152,1945,52,287,287,2844,1226,18,6,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
127,1,127,127,127,127,127,127,127,1,false
40,1,40,40,40,40,40,40,40,1,false
42,1,42,42,42,42,42,42,42,1,false
232,72,196,0,58,58,232,116,3,5,false
376,72,508,0,94,94,376,188,5,5,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
356,105,1519,169,87,87,460,179,4,5,false
564,113,2132,247,154,154,2360,297,20,5,false
970,56,348,13,242,242,1022,484,18,5,false
468,1,468,468,468,468,468,468,468,1,false
167,2,181,170,164,164,167,164,83,2,false
