"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","10720","261","12331","1680","179","179","22614","5420","86","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","5152","211","2802","56","160","160","5160","2576","24","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","1552","134","960","56","97","97","1562","776","11","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","90389","245","25279","3133","705","705","96189","45240","392","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","3232","208","548","0","101","101","3232","1616","15","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","32978","279","32045","4171","510","510","37854","16455","135","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","18856","263","4413","700","296","296","21876","9451","83","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","6740","200","702","0","106","106","6760","3370","33","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Login.java","17574","268","22447","2722","278","278","24938","8820","93","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Logout.java","1456","255","2773","280","48","48","3956","738","15","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","6994","256","2058","76","109","109","7514","3494","29","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","36187","239","12332","3556","279","279","42385","18039","177","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","2208","250","557","0","69","69","2208","1104","8","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","15325","259","2767","164","226","226","15449","7656","59","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","1440","250","533","0","45","45","1440","720","5","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","41224","261","12232","364","646","646","41850","20615","160","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","23119","271","7044","827","366","366","23377","11557","86","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Reports.java","63966","236","9350","218","508","508","66674","31978","282","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","27044","268","1362","112","212","212","27896","13518","104","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Resources.java","39516","235","24624","2736","610","610","54624","19680","232","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","24833","271","39090","5193","365","365","25863","12413","95","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","11149","260","4082","423","174","174","12573","5581","48","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Roles.java","5700","213","2139","228","177","177","6120","2847","28","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","127","22","239","99","59","59","307","68","13","5","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Schema.java","29642","269","2804","70","463","463","29842","14817","110","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","21245","272","14994","4119","332","332","24393","10561","89","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","7163","219","90529","14756","523","523","76293","3097","348","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","1562","131","2260","870","102","102","2864","796","21","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","16464","260","5510","56","259","259","16922","8230","65","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","14438","259","3688","130","226","226","14728","7217","56","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Todo.java","28896","266","56272","7056","483","483","74050","14680","278","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","27108","260","2218","112","211","211","27474","13552","105","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","1340","131","805","28","86","86","1466","671","11","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/Users.java","5344","135","2643","56","167","167","5602","2674","41","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","1496","207","2052","252","42","42","2882","741","13","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","25628","268","50876","9977","406","406","26484","12807","98","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","11355","216","1735","52","355","355","11537","5679","53","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","2584","251","6199","364","84","84","5778","1303","23","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","2744","131","11070","2380","180","180","12838","1455","98","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","18383","283","31567","3894","282","282","30419","9118","107","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","5987","209","15980","2709","177","177","11223","2969","53","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","7964","256","6116","1483","248","248","8676","3977","33","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","16586","260","5051","242","268","268","16860","8290","64","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","21317","260","7639","232","333","333","21737","10651","83","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","10388","132","3383","364","322","322","11010","5199","83","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","17802","260","5498","236","287","287","18076","8898","69","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","4855","131","19916","3426","302","302","5301","2424","40","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","8005","131","3119","1075","250","250","9889","3964","75","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","83299","260","3992","452","647","647","83391","41649","320","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","6048","250","1165","0","189","189","6048","3024","24","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","20548","217","1073","76","154","154","20804","10275","95","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","12752","211","5913","701","393","393","17034","6343","80","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","37543","257","9983","660","141","141","39169","18765","152","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","2436","132","3300","420","73","73","4008","1205","30","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","11169","229","1939","90","174","174","11371","5585","49","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","12512","252","935","0","193","193","12512","6256","49","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","14856","226","589","0","102","102","14856","7428","65","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","6628","198","1958","28","90","90","6756","3315","34","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","18669","260","5658","343","301","301","19069","9331","73","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","5520","131","44606","8120","306","306","24308","2606","185","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","752","128","591","56","95","95","1004","378","7","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","19461","266","33703","3705","307","307","30133","9781","113","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","4020","208","1742","300","126","126","4224","2011","20","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","1568","131","2574","224","86","86","2300","778","17","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","17897","231","6474","678","277","277","22069","8928","95","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","15992","255","19031","1764","243","243","26090","7945","102","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","880","194","244","0","55","55","880","440","4","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","744","190","3359","720","39","39","3984","344","20","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","2376","250","735","157","75","75","2712","1200","10","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","13280","256","4128","170","201","201","14068","6636","54","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","2832","226","1820","0","87","87","2952","1416","13","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","2064","261","666","0","66","66","2076","1032","7","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","14168","254","7481","504","112","112","18578","7102","73","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","6616","226","2611","280","104","104","7348","3302","32","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","2960","228","4787","421","90","90","5024","1469","22","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","1868","214","10411","1605","98","98","8802","871","41","7","false"
