"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","58","15","406","0","29","29","58","29","3","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","1568","145","1097","0","49","49","1568","784","10","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","126","16","447","0","31","31","126","63","7","3","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","136","16","476","0","34","34","136","68","8","3","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","2068","210","1298","46","33","33","2628","1035","12","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","3960","280","8782","240","60","60","6120","1976","21","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","13885","283","7096","243","110","110","17479","6949","61","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/TaskType.java","1678","143","1300","28","52","52","1946","838","13","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","86","15","602","0","43","43","86","43","5","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","64","15","448","0","32","32","64","32","4","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/types/package-info.java","668","230","1181","56","19","19","1548","332","6","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","27459","295","38335","1140","412","412","43547","13692","147","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","10190","288","30228","1682","183","183","34744","5150","120","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","14532","240","24362","1288","206","206","33646","7220","140","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","2662","236","3428","144","83","83","2920","1330","12","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","43526","295","28791","1411","170","170","47200","21753","160","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","3513","226","6112","307","110","110","4773","1759","21","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/Constants.java","5912","239","2933","228","84","84","7376","2952","30","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","12625","296","2754","158","98","98","13503","6311","45","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","11507","291","3902","190","180","180","12097","5755","41","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","928","155","658","0","58","58","928","464","5","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","3936","235","810","0","123","123","3936","1968","16","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","6423","283","3138","134","102","102","8369","3215","29","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","5911","157","1688","43","186","186","6059","2955","38","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","6225","243","5448","473","75","75","9335","3104","38","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","18102","256","1889","237","141","141","18602","9056","72","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","1520","156","500","0","50","50","1520","760","9","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","36309","298","4406","71","285","285","36763","18153","123","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","2760","189","1496","120","47","47","4232","1384","22","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","21500","290","14095","900","179","179","35074","10780","120","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","10304","240","3390","29","160","160","10312","5152","42","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","3104","163","1156","29","97","97","3114","1552","19","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","180897","274","34295","3844","705","705","190029","90508","693","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","6464","237","632","0","101","101","6464","3232","27","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","65920","309","35025","1070","510","510","71948","32942","232","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","37735","292","5281","374","296","296","41399","18879","141","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","13480","230","834","0","106","106","13500","6740","58","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Login.java","35178","297","25695","1436","278","278","43382","17604","146","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Logout.java","2922","284","3081","150","48","48","5702","1466","20","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","13985","285","2394","42","109","109","14589","6991","51","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","72256","268","17652","2232","279","279","81758","36069","305","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","4416","279","613","0","69","69","4416","2208","15","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","30637","288","4391","559","226","226","31125","15312","108","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","2880","279","589","0","45","45","2880","1440","10","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","82451","290","13716","190","646","646","83161","41227","286","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","46234","300","8822","488","366","366","46604","23115","155","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Reports.java","127926","265","10134","113","508","508","130802","63960","493","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","54084","297","1586","56","212","212","55048","27040","185","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Resources.java","78976","265","28539","1389","610","610","96394","39537","363","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","49662","300","45530","2695","365","365","50804","24829","169","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","22304","289","4726","235","174","174","23896","11155","82","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Roles.java","11393","242","2839","127","177","177","12009","5693","49","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","245","51","491","126","59","59","677","118","13","6","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Schema.java","59277","298","4120","98","463","463","59673","29635","200","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","42366","301","24710","4520","332","332","48986","21121","162","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","13828","248","107049","7697","523","523","96902","6665","390","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","3154","160","4304","912","102","102","5128","1592","32","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","32926","289","6238","28","259","259","33440","16462","115","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","28871","288","4332","99","226","226","29301","14433","101","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Todo.java","58024","295","64756","3770","483","483","109674","29128","371","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","54214","290","2942","237","211","211","54996","27106","189","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","2681","160","1001","15","86","86","2835","1341","17","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/Users.java","10690","164","3203","30","167","167","11004","5346","67","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","2985","236","2332","127","42","42","4567","1489","19","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","51249","297","62440","5124","406","406","52301","25621","176","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","22712","245","2127","30","355","355","22950","11357","93","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","5179","280","6983","194","84","84","8681","2595","31","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","5571","160","13618","1274","180","180","17989","2827","112","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","36685","312","36663","2091","282","282","50989","18302","163","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","11952","238","20642","2148","177","177","17804","5965","74","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","15923","285","9070","1155","248","248","16775","7959","58","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","33170","289","5695","28","268","268","33500","16584","115","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","42622","289","9011","226","333","333","43378","21305","150","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","20781","161","4083","191","322","322","21543","10393","133","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","35602","289","6142","28","287","287","35932","17800","124","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","9707","160","24410","1769","302","302","10237","4852","63","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","15915","161","5700","1121","250","250","20139","7988","125","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","166598","290","5140","361","647","647","166774","83299","575","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","12096","279","1277","0","189","189","12096","6048","43","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","41099","246","1577","74","154","154","41439","20551","168","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","25481","240","6697","351","393","393","30407","12729","126","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","75077","286","11355","358","141","141","76955","37534","269","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","4859","161","4028","211","73","73","6795","2423","42","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","22338","258","2331","58","174","174","22540","11169","87","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","25024","281","1019","0","193","193","25024","12512","89","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","29712","255","645","0","102","102","29712","14856","116","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","13257","227","2350","15","90","90","13413","6629","59","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","37335","289","6498","129","301","301","37819","18666","130","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","10886","160","54602","4120","306","306","33986","5366","212","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","1506","157","703","30","95","95","1814","754","11","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","38972","295","38043","1794","307","307","51044","19511","173","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","8041","238","2186","230","126","126","8273","4021","34","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","3130","160","3134","113","86","86","4030","1562","25","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","35773","260","7454","352","277","277","40533","17876","155","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","31933","284","21579","888","243","243","43459","15941","153","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","1760","223","272","0","55","55","1760","880","7","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","1456","219","4255","448","39","39","5592","712","25","7","false"
