"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","528","121","614","52","34","34","1000","268","8","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","7650","142","5425","13","264","264","12320","3824","86","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","1728","205","4989","273","107","107","4364","881","21","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","404","150","2383","91","47","47","1412","195","9","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","1160","206","1612","78","73","73","1568","582","7","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","656","103","434","52","42","42","1056","332","10","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","2292","196","366","13","73","73","2388","1145","12","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","798","3","199","0","199","199","798","399","266","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","1332","171","1856","91","41","41","2152","661","12","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","51","2","24","6","24","24","51","27","25","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","11636","196","4350","273","365","365","13758","5829","70","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","116","2","58","0","58","58","116","58","58","2","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","392","59","159","0","49","49","392","196","6","5","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","63","2","31","1","31","31","63","32","31","2","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","516","124","514","39","33","33","882","261","7","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","992","194","5730","312","60","60","2496","488","12","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","3468","197","4099","247","110","110","5970","1747","30","7","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/TaskType.java","420","57","264","26","52","52","524","208","9","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/types/package-info.java","168","144","579","52","19","19","720","80","5","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","6880","207","21605","988","412","412","17036","3372","82","6","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","2520","201","18436","1482","183","183","17834","1370","88","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","3656","155","14734","1196","206","206","15226","1736","98","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","666","151","2183","130","83","83","760","331","5","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","10876","207","18855","975","170","170","13668","5439","66","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","876","139","3183","247","110","110","1700","445","12","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/Constants.java","1480","154","1524","156","84","84","2288","732","14","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","3158","210","1599","117","98","98","3726","1574","17","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","2876","206","2491","169","180","180","3214","1441","15","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","232","70","326","0","58","58","232","116","3","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","288","90","159","0","72","72","288","144","3","4","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","984","150","561","0","123","123","984","492","6","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","1604","198","2225","117","102","102","2962","809","14","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","1478","72","858","39","186","186","1544","738","21","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","1560","156","2750","234","75","75","3416","764","21","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","4528","169","604","0","141","141","4528","2264","26","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","380","71","251","0","50","50","380","190","5","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","9078","211","3006","65","285","285","9286","4536","44","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","688","104","832","104","47","47","1488","352","14","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","5360","204","8872","780","179","179","13894","2740","68","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","2576","155","1647","26","160","160","2584","1288","16","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","776","78","575","26","97","97","786","388","10","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","45268","184","15794","884","705","705","48200","22606","261","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","4260","169","933","26","133","133","4392","2128","25","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","1616","152","383","0","101","101","1616","808","10","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","16482","217","20984","1989","510","510","19666","8214","90","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","9428","206","2714","325","296","296","11160","4737","54","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","3370","143","526","0","106","106","3390","1685","23","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","83","21","96","20","41","41","121","43","5","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Login.java","8784","208","16133","1170","278","278","14418","4428","69","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Logout.java","728","199","2168","130","48","48","2668","374","13","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","3496","198","1444","26","109","109","3872","1746","19","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","18030","177","3654","117","279","279","19170","9024","108","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","1104","194","447","0","69","69","1104","552","5","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","7656","200","1612","0","226","226","7660","3828","38","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","720","194","423","0","45","45","720","360","3","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","20612","204","9335","169","646","646","21070","10309","103","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","11558","211","3910","273","366","366","11652","5778","55","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Reports.java","31982","178","7833","78","508","508","34378","15987","193","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","13522","210","954","52","212","212","14158","6757","67","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Resources.java","19758","177","17326","1274","610","610","30698","9801","173","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","12416","213","27155","2405","365","365","13260","6205","62","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","5574","202","2923","195","174","174","6612","2794","32","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Roles.java","2846","155","863","13","177","177","2922","1424","18","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Schema.java","14818","211","987","13","463","463","14892","7408","70","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","10560","212","4604","91","332","332","10720","5281","50","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","3568","159","59236","6773","496","496","46984","1313","295","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","796","71","236","0","102","102","796","398","11","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","8232","202","4098","26","259","259","8582","4114","42","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","7216","201","2637","39","226","226","7370","3609","36","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Todo.java","14448","209","39613","3276","483","483","46610","7456","223","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","13554","203","1515","52","211","211","13812","6775","68","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","670","74","432","13","86","86","740","336","10","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/Users.java","2672","78","1547","26","167","167","2818","1338","36","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","748","151","1502","117","42","42","1756","367","11","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","12814","208","28241","4628","406","406","13290","6400","63","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","5678","157","1070","13","355","355","5754","2840","36","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","1292","195","4659","169","84","84","3870","657","19","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","1372","75","6065","1105","180","180","6818","769","90","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","9184","224","21992","1690","282","282","17308","4526","77","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","2996","152","9835","715","177","177","6884","1471","45","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","3980","198","2016","39","248","248","4462","1987","22","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","8292","201","3456","26","268","268","8462","4144","42","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","10654","202","5477","91","333","333","10858","5324","53","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","5194","75","2007","169","322","322","5536","2602","73","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","8900","201","3853","26","287","287","9070","4448","45","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","2428","73","11088","1599","302","302","2692","1210","36","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","3964","73","656","26","250","250","3964","1982","54","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","41650","202","2288","13","647","647","41726","20824","206","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","3024","194","945","0","189","189","3024","1512","15","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","10276","158","591","13","154","154","10422","5137","65","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","6366","154","4325","299","393","393","9446","3160","61","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","18772","201","7305","273","141","141","19946","9379","99","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","1218","76","1870","195","73","73","2088","596","27","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","5584","171","1306","39","174","174","5740","2793","33","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","6256","196","770","0","193","193","6256","3128","31","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","7428","170","479","0","102","102","7428","3714","43","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","3314","140","1246","13","90","90","3386","1658","24","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","9334","201","3792","39","301","301","9572","4664","47","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","2760","75","24959","3770","306","306","13232","1226","176","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","376","72","371","26","95","95","516","190","7","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","9730","209","24766","1794","307","307","17566","4916","84","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java","10756","201","3790","13","345","345","10938","5377","54","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","2010","151","1149","91","126","126","2158","1006","14","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","784","75","1474","104","86","86","1192","386","15","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","8948","173","4686","312","277","277","12030","4454","69","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","7996","199","14026","819","243","243","15340","3947","77","7","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","186","73","810","39","47","47","256","94","3","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","440","138","189","0","55","55","440","220","3","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","368","133","1951","312","39","39","2232","160","16","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","1200","194","264","0","75","75","1200","600","6","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","6640","200","3083","78","201","201","7216","3316","36","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","1416","170","1490","0","87","87","1536","708","9","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","1032","205","501","0","66","66","1044","516","5","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","7084","198","5721","234","112","112","10486","3560","52","7","false"
