"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","1004","50","344","48","250","250","1004","502","20","5","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","96","2","47","2","47","47","96","49","48","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","54","49","74","0","27","27","54","27","1","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","190","39","132","0","95","95","190","95","4","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","1100","51","180","0","133","133","1100","550","21","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","43","1","43","43","43","43","43","43","43","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","68","1","68","68","68","68","68","68","68","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","143","2","72","0","72","72","143","72","71","2","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","212","41","1055","229","106","106","592","106","14","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/ReportService.java","258","49","223","24","129","129","304","129","6","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","98","49","284","24","49","49","144","49","2","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","113","1","113","113","113","113","113","113","113","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/RoleService.java","149","1","149","149","149","149","149","149","149","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","172","49","873","67","86","86","210","86","4","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/TaskService.java","310","52","862","152","155","155","388","155","7","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","168","51","447","181","84","84","528","84","10","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/UserService.java","138","1","138","138","138","138","138","138","138","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","104","15","416","133","52","52","174","57","11","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","110","49","196","48","55","55","202","55","4","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","370","51","2293","1055","185","185","2012","185","39","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","88","50","168","25","44","44","136","44","2","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","110","39","92","0","55","55","110","55","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","240","40","1370","608","120","120","1234","123","30","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","155","2","75","8","75","75","155","80","77","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","478","50","210","48","116","116","478","239","9","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","214","40","637","266","107","107","598","109","14","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","390","50","1760","766","195","195","1604","198","32","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","162","52","1087","447","81","81","812","81","15","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","52","1","52","52","52","52","52","52","52","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","104","15","104","0","52","52","104","52","6","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","135","1","135","135","135","135","135","135","135","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","274","41","887","347","137","137","820","139","20","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","190","40","1233","570","95","95","1182","97","29","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","326","40","921","342","163","163","862","165","21","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","242","41","880","361","121","121","816","121","19","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","110","39","92","0","55","55","110","55","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","168","40","804","361","84","84","742","86","18","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","283","3","139","23","130","130","283","153","94","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","248","39","161","0","124","124","248","124","6","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","80","39","77","0","40","40","80","40","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","370","40","1587","609","185","185","1440","188","36","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","534","51","787","239","267","267","642","273","12","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","432","51","1346","549","215","215","1280","215","25","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","198","39","136","0","99","99","198","99","5","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","250","49","219","24","125","125","296","125","6","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","110","39","92","0","55","55","110","55","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","78","39","113","0","39","39","78","39","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","70","39","109","19","35","35","108","36","2","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","238","41","1523","505","119","119","1248","122","30","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/UserTO.java","378","52","1901","618","189","189","1370","189","26","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","104","39","163","19","52","52","140","52","3","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","278","39","1138","342","139","139","926","139","23","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","340","50","340","86","170","170","416","170","8","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","769","41","995","412","189","189","1197","383","29","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","68","2","34","0","34","34","68","34","34","2","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","1059","42","714","204","264","264","1397","519","33","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","214","50","478","144","107","107","214","107","4","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","47","1","47","47","47","47","47","47","47","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","76","2","38","0","38","38","76","38","38","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","146","50","395","124","73","73","246","75","4","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","84","2","42","0","42","42","84","42","42","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","286","40","115","2","73","73","286","143","7","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","798","3","199","0","199","199","798","399","266","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","164","16","184","49","41","41","234","87","14","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","51","2","24","6","24","24","51","27","25","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","1460","41","1158","399","365","365","1888","735","46","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","116","2","58","0","58","58","116","58","58","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","68","2","34","0","34","34","68","34","34","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","66","2","33","0","33","33","66","33","33","2","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","120","39","1170","456","60","60","424","68","10","3","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","440","41","905","361","110","110","940","223","22","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","204","14","125","7","102","102","214","102","15","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/TaskType.java","104","2","52","0","52","52","104","52","52","2","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","68","2","34","0","34","34","68","34","34","2","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/types/package-info.java","19","1","19","19","19","19","19","19","19","1","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","824","50","2169","228","412","412","1128","412","22","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","366","44","457","126","183","183","606","183","13","4","true"
"1.1.4","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","150","2","75","0","75","75","150","75","75","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/SyncopeApplication.java","411","3","215","1","206","206","411","206","137","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java","83","1","83","83","83","83","83","83","83","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/SyncopeSession.java","1360","48","3434","1299","170","170","2904","627","60","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","110","1","110","110","110","110","110","110","110","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/Constants.java","184","4","92","16","84","84","184","92","46","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java","392","50","145","0","98","98","392","196","7","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java","360","50","578","159","180","180","402","180","8","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java","228","49","208","0","114","114","228","114","4","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SelectOption.java","144","49","119","0","72","72","144","72","2","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","123","1","123","123","123","123","123","123","123","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/StatusBean.java","126","49","157","0","63","63","126","63","2","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java","770","41","232","0","189","189","778","385","18","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java","204","43","553","189","102","102","484","102","11","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java","369","3","188","12","186","186","369","186","123","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java","187","4","109","37","75","75","187","79","46","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java","566","13","163","0","141","141","566","283","43","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java","95","2","50","0","50","50","95","50","47","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java","1134","52","360","0","285","285","1142","567","21","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java","90","3","48","0","47","47","90","47","30","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/BasePage.java","700","46","271","0","179","179","712","350","15","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java","322","5","165","4","160","160","326","164","65","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java","194","6","105","3","97","97","200","98","33","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Configuration.java","5642","21","1159","77","705","705","5684","2824","270","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java","532","12","151","0","133","133","532","266","44","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","202","2","101","0","101","101","202","101","101","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java","2044","58","867","40","510","510","2126","1022","36","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java","576","43","284","0","145","145","576","288","13","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java","1184","50","343","0","296","296","1184","592","23","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java","421","4","112","0","106","106","431","213","107","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Login.java","1116","46","1594","546","278","278","1996","536","43","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Logout.java","96","44","496","210","48","48","496","48","11","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java","436","41","259","38","109","109","512","220","12","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java","2243","18","316","23","279","279","2253","1133","125","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java","138","39","143","0","69","69","138","69","3","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java","904","42","379","0","226","226","906","452","21","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java","90","39","119","0","45","45","90","45","2","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java","147","3","76","2","73","73","147","74","49","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java","2578","44","2831","399","646","646","2626","1290","59","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","1444","53","434","0","366","366","1468","722","27","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Reports.java","4044","18","574","0","508","508","4054","2022","225","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","1688","53","384","57","212","212","1812","844","34","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Resources.java","2432","15","650","0","610","610","2442","1216","162","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","1551","53","838","37","365","365","1557","794","29","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","700","42","253","19","174","174","738","351","17","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","103","2","54","0","54","54","103","54","51","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Roles.java","356","4","184","2","177","177","356","178","89","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Schema.java","1852","52","513","0","463","463","1854","926","35","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","1320","54","417","0","332","332","1330","660","24","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","290","3","154","1","147","147","300","148","100","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","199","2","102","0","102","102","199","102","99","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","1028","43","624","19","259","259","1076","514","25","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","902","41","524","0","226","226","904","451","22","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Todo.java","1924","50","1070","180","483","483","2270","962","45","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","1694","43","289","19","211","211","1730","846","40","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","168","3","87","1","86","86","168","86","56","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java","532","16","252","49","135","135","616","259","38","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","123","2","64","0","64","64","123","64","61","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/Users.java","669","5","169","1","167","167","669","335","133","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java","514","43","269","0","130","130","514","257","11","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","90","2","42","6","42","42","90","48","45","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","1600","50","453","0","406","406","1600","800","32","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","710","4","358","1","355","355","712","356","178","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","168","39","898","285","84","84","708","84","18","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","364","4","183","8","180","180","366","184","91","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","1120","66","726","114","282","282","1276","560","19","5","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","361","3","189","8","177","177","361","178","120","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","496","39","359","19","248","248","534","249","13","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","1036","44","817","0","268","268","1074","518","24","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","1332","45","1101","0","333","333","1334","666","29","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","1301","5","326","9","322","322","1301","655","260","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","1112","44","910","0","287","287","1150","556","26","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","605","3","305","2","302","302","605","303","201","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","991","4","254","2","250","250","991","496","247","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","5206","45","925","0","647","647","5216","2603","115","4","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","378","39","337","0","189","189","378","189","9","3","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","1284","6","160","4","154","154","1284","640","214","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","785","2","393","0","393","393","785","393","392","2","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","2344","44","221","38","141","141","2420","1174","55","4","true"
