"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java","184945","342","11304","498","366","366","185493","92468","542","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Reports.java","511716","308","11273","120","508","508","514820","255852","1671","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java","216347","341","2015","90","212","212","217517","108168","637","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Resources.java","316083","310","34377","1716","610","610","336895","157952","1086","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","198649","343","54538","2742","365","365","199845","99324","582","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java","89195","334","6016","375","174","174","91231","44608","273","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","207","25","120","12","54","54","229","104","9","3","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Roles.java","45586","284","3793","135","177","177","46468","22786","163","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java","998","92","842","135","59","59","1772","490","19","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Schema.java","237122","341","5962","105","463","463","237784","118554","697","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java","169716","345","38353","4792","332","332","181144","84732","525","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java","56308","289","130059","8220","523","523","158306","27656","547","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java","12568","201","7151","930","102","102","15502","6308","77","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java","131708","330","7252","30","259","259","132298","65852","400","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Tasks.java","115494","329","5229","105","226","226","116114","57742","352","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Todo.java","231630","339","76605","3792","483","483","292588","116048","863","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java","216895","336","4496","480","211","211","218397","108428","649","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java","10722","201","1274","15","86","86","10916","5362","54","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java","247","25","108","12","64","64","269","124","10","3","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/Users.java","42756","207","3986","30","167","167","43150","21380","208","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","98","2","49","0","49","49","98","49","49","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java","11954","277","2722","135","42","42","13802","5970","49","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","205010","338","78557","5310","406","406","206328","102498","610","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","90844","286","2673","30","355","355","91162","45424","318","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java","20694","321","8075","195","84","84","24636","10358","76","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java","22118","201","17167","1275","180","180","37856","11142","188","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java","146940","365","45095","2859","282","282","165294","73370","452","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java","47852","279","27137","2235","177","177","54540","23904","195","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java","63703","327","13262","1197","248","248","64767","31846","198","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java","132684","330","6592","30","268","268","133090","66340","403","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java","170512","332","10926","240","333","333","171724","85244","517","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java","83114","202","5058","195","322","322","84076","41562","416","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java","142412","330","7039","30","287","287","142818","71204","432","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java","38715","206","32041","2548","302","302","41657","19414","202","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java","63816","202","9171","1200","250","250","71004","31830","351","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java","666380","331","6895","420","647","647","666796","333196","2014","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java","48384","321","1502","0","189","189","48384","24192","150","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java","164390","290","2336","75","154","154","164850","82198","568","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java","101970","281","7789","375","393","393","107770","50962","383","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java","300326","330","13365","398","141","141","302546","150154","916","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","19462","202","5042","225","73","73","21892","9718","108","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","89352","299","2877","60","174","174","89554","44676","299","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java","100096","322","1136","0","193","193","100096","50048","310","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java","118846","299","821","18","102","102","118886","59424","397","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java","53025","272","3031","46","90","90","53239","26514","195","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java","149346","332","7671","135","301","301","149944","74670","451","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","43852","201","68537","4350","306","306","72804","21772","362","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","6020","198","859","30","95","95","6408","3012","32","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java","155788","336","44088","1830","307","307","169860","77944","505","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java","32162","279","2847","255","126","126","32434","16082","116","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java","12532","201","3914","120","86","86","13660","6260","67","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","143134","301","8819","375","277","277","148692","71546","493","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java","127834","325","25128","945","243","243","141298","63866","434","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","7040","264","311","0","55","55","7040","3520","26","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","5888","260","5503","480","39","39","11240","2912","43","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java","19114","327","3723","653","75","75","20968","9552","64","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java","106234","326","5401","105","201","201","107220","53114","328","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java","62","2","31","0","31","31","62","31","31","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java","22656","296","2222","0","87","87","22776","11328","76","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java","16494","332","1210","135","66","66","16830","8256","50","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java","113380","324","9625","270","112","112","119014","56708","367","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java","52916","296","3817","150","104","104","54044","26452","182","7","false"
