@relation file_syncope/test_syncope_20
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
68362,334,13089,750,245,245,76570,34217,229,7,false
154596,288,12300,660,289,289,159578,77260,554,7,false
12518,276,1843,105,99,99,13542,6266,49,7,false
3584,276,564,0,28,28,3584,1792,12,7,false
56936,333,7725,990,221,221,62358,28408,187,7,false
42036,322,12504,510,165,165,45096,21052,140,7,false
3520,252,602,0,110,110,3520,1760,13,6,false
8514,277,1201,45,70,70,9116,4260,32,7,false
18812,277,876,30,72,72,19340,9404,69,7,false
822,54,153,15,103,103,872,412,16,4,false
732,56,454,90,90,90,1044,360,18,4,false
181,1,181,181,181,181,181,181,181,1,false
42218,277,49554,2715,208,208,91484,21290,330,7,false
8894,276,7573,345,69,69,9158,4446,33,7,false
20220,277,882,30,78,78,20748,10108,74,7,false
944,78,3618,720,48,48,4400,424,56,6,false
29632,231,4143,300,227,227,31848,14800,137,7,false
14150,320,989,45,56,56,15092,7078,47,7,false
95724,337,4448,360,374,374,96846,47872,287,7,false
50000,203,8423,780,200,200,55208,24956,271,7,false
146,1,146,146,146,146,146,146,146,1,false
41,1,41,41,41,41,41,41,41,1,false
19136,321,1357,60,74,74,20128,9564,62,7,false
20192,240,1770,120,158,158,20628,10092,85,7,false
145,1,145,145,145,145,145,145,145,1,false
2368,252,320,0,74,74,2368,1184,9,6,false
1056,74,273,0,66,66,1056,528,14,6,false
73,1,73,73,73,73,73,73,73,1,false
40,1,40,40,40,40,40,40,40,1,false
8052,186,16063,1290,166,166,22890,4112,123,7,false
17920,296,2366,0,70,70,17920,8960,60,7,false
19262,320,1008,15,75,75,19570,9630,61,7,false
71,1,71,71,71,71,71,71,71,1,false
19322,276,7436,420,152,152,20746,9674,75,7,false
9984,276,882,0,78,78,9984,4992,36,7,false
62,1,62,62,62,62,62,62,62,1,false
8634,276,6222,270,66,66,9426,4314,34,7,false
31,1,31,31,31,31,31,31,31,1,false
3968,276,567,0,31,31,3968,1984,14,7,false
10456,277,9498,360,74,74,13916,5232,50,7,false
31,1,31,31,31,31,31,31,31,1,false
30896,277,28885,1455,225,225,37892,15444,136,7,false
20,1,20,20,20,20,20,20,20,1,false
18994,276,7259,420,149,149,20242,9510,73,7,false
9856,276,881,0,77,77,9856,4928,35,7,false
62,1,62,62,62,62,62,62,62,1,false
8762,276,6223,270,67,67,9554,4378,34,7,false
29,1,29,29,29,29,29,29,29,1,false
119,1,119,119,119,119,119,119,119,1,false
57,1,57,57,57,57,57,57,57,1,false
3968,276,567,0,31,31,3968,1984,14,7,false
9294,276,8920,405,76,76,11198,4654,40,7,false
31,1,31,31,31,31,31,31,31,1,false
69658,277,54003,1695,489,489,99916,34716,360,7,false
526790,328,21124,795,513,513,532016,263388,1622,7,false
21434,276,3536,255,170,170,23770,10734,86,7,false
9856,276,881,0,77,77,9856,4928,35,7,false
62,1,62,62,62,62,62,62,62,1,false
8328,276,2479,60,67,67,9416,4168,34,7,false
60,2,31,0,31,31,60,31,30,1,false
136,1,136,136,136,136,136,136,136,1,false
57,1,57,57,57,57,57,57,57,1,false
8192,277,569,0,33,33,8192,4096,29,7,false
8860,276,5168,210,76,76,12668,4444,45,7,false
64,2,33,0,33,33,64,33,32,1,false
4302,276,1913,105,37,37,6206,2158,22,7,false
37,1,37,37,37,37,37,37,37,1,false
580,84,748,30,37,37,740,292,8,6,false
35,1,35,35,35,35,35,35,35,1,false
43,1,43,43,43,43,43,43,43,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
4992,276,839,30,39,39,4992,2496,18,7,false
40,1,40,40,40,40,40,40,40,1,false
9728,296,612,0,38,38,9728,4864,32,7,false
39,1,39,39,39,39,39,39,39,1,false
4480,238,265,0,35,35,4480,2240,18,7,false
35,1,35,35,35,35,35,35,35,1,false
11806,322,684,45,46,46,12124,5900,37,7,false
2654,198,423,15,41,41,2842,1326,14,7,false
42,1,42,42,42,42,42,42,42,1,false
90,2,42,6,42,42,90,48,45,1,false
17526,267,2351,105,67,67,18558,8758,69,7,false
4864,276,1378,0,38,38,4864,2432,17,7,false
3132,198,621,30,48,48,3508,1564,17,7,false
44,1,44,44,44,44,44,44,44,1,false
3660,200,1495,150,57,57,3852,1824,19,7,false
37,1,37,37,37,37,37,37,37,1,false
4864,276,838,30,38,38,4864,2432,17,7,false
1604,57,1767,390,102,102,2332,816,40,4,false
6696,199,5261,360,93,93,11322,3324,56,7,false
7518,276,4354,225,66,66,11598,3774,42,7,false
64,1,64,64,64,64,64,64,64,1,false
1289,85,5186,796,73,73,3057,620,35,6,false
89,1,89,89,89,89,89,89,89,1,false
2564,119,1253,210,80,80,3118,1272,26,6,false
8320,276,1673,0,65,65,8320,4160,30,7,false
13466,276,15908,675,96,96,18482,6714,66,7,false
86,1,86,86,86,86,86,86,86,1,false
17408,296,1503,0,68,68,17408,8704,58,7,false
45832,321,1335,60,91,91,47088,22920,146,7,false
52,1,52,52,52,52,52,52,52,1,false
24792,323,14231,750,87,87,38178,12346,118,7,false
5786,199,1237,45,89,89,6350,2890,31,7,false
100,1,100,100,100,100,100,100,100,1,false
12940,80,994,150,191,191,13660,6460,170,6,false
155442,282,51924,2775,278,278,201766,77538,715,7,false
13088,276,10597,450,92,92,18892,6518,68,7,false
10540,200,2951,150,160,160,12356,5260,61,7,false
974,54,322,15,122,122,1024,488,18,4,false
62832,281,23329,1770,250,250,71976,31436,256,7,false
8320,276,2477,0,65,65,8320,4160,30,7,false
13598,276,16310,690,98,98,18086,6782,65,7,false
6784,276,857,0,53,53,6784,3392,24,7,false
5120,276,576,0,40,40,5120,2560,18,7,false
6834,276,1407,15,53,53,7102,3418,25,7,false
12252,278,1497,90,49,49,12948,6132,46,7,false
684,99,596,30,42,42,864,340,8,7,false
3840,264,286,0,30,30,3840,1920,14,7,false
27,1,27,27,27,27,27,27,27,1,false
143,4,32,11,31,31,143,77,35,2,false
41,1,41,41,41,41,41,41,41,1,false
4032,86,222,0,64,64,4032,2016,46,6,false
41,1,41,41,41,41,41,41,41,1,false
45720,280,1492,60,91,91,46068,22856,164,7,false
41,1,41,41,41,41,41,41,41,1,false
27232,231,3653,240,52,52,30688,13600,132,7,false
41,1,41,41,41,41,41,41,41,1,false
63884,334,2335,30,122,122,64064,31940,191,7,false
51718,322,10492,465,94,94,60650,25830,188,7,false
41,1,41,41,41,41,41,41,41,1,false
16058,203,3113,75,65,65,17466,8030,86,7,false
41,1,41,41,41,41,41,41,41,1,false
51018,323,15408,795,105,105,65678,25558,203,7,false
41,1,41,41,41,41,41,41,41,1,false
4528,86,151,0,72,72,4528,2264,52,6,false
41,1,41,41,41,41,41,41,41,1,false
4640,86,231,0,73,73,4640,2320,53,6,false
41,1,41,41,41,41,41,41,41,1,false
4640,86,231,0,73,73,4640,2320,53,6,false
41,1,41,41,41,41,41,41,41,1,false
35766,279,2372,165,76,76,36594,17874,131,7,false
41,1,41,41,41,41,41,41,41,1,false
3072,86,207,0,49,49,3072,1536,35,6,false
42,1,42,42,42,42,42,42,42,1,false
96740,281,10485,795,188,188,99796,48360,355,7,false
207,2,102,7,102,102,207,105,103,1,false
32,1,32,32,32,32,32,32,32,1,false
1580,62,6982,615,196,196,1928,784,31,4,false
32,1,32,32,32,32,32,32,32,1,false
32,1,32,32,32,32,32,32,32,1,false
37,1,37,37,37,37,37,37,37,1,false
27648,322,1408,30,108,108,27648,13824,85,7,false
46,1,46,46,46,46,46,46,46,1,false
26,1,26,26,26,26,26,26,26,1,false
6540,80,1796,180,199,199,7266,3260,90,6,false
65,1,65,65,65,65,65,65,65,1,false
592,96,128,0,37,37,592,296,6,7,false
30,1,30,30,30,30,30,30,30,1,false
91306,265,4626,165,354,354,94012,45642,354,7,false
103,16,66,7,52,52,117,52,7,3,false
144,4,88,12,63,63,144,66,36,1,false
42,1,42,42,42,42,42,42,42,1,false
238358,343,14900,1045,457,457,241734,119180,704,7,false
5906,79,977,165,174,174,6698,2942,84,6,false
144202,232,8059,825,553,553,146668,72072,632,7,false
114814,335,1135,15,113,113,115046,57406,343,7,false
3376,120,1185,0,87,87,3916,1688,32,7,false
600222,332,70668,5145,577,577,615212,300002,1853,7,false
20,1,20,20,20,20,20,20,20,1,false
39404,262,3439,120,144,144,41604,19708,158,7,false
105,2,53,0,53,53,105,53,52,1,false
858,113,339,18,109,109,990,436,8,4,false
20,1,20,20,20,20,20,20,20,1,false
137,36,377,85,71,71,307,71,8,3,false
32,1,32,32,32,32,32,32,32,1,false
26371,277,3559,127,209,209,27045,13188,97,7,false
41,1,41,41,41,41,41,41,41,1,false
47,1,47,47,47,47,47,47,47,1,false
33,1,33,33,33,33,33,33,33,1,false
357,3,79,41,79,79,357,199,119,2,false
43809,279,4730,106,325,325,44497,21905,159,7,false
24988,320,25138,1170,110,110,49822,12572,155,7,false
56563,325,21722,1438,232,232,70693,28354,217,7,false
60252,325,34507,1245,215,215,66718,30140,205,7,false
35422,321,9175,315,141,141,41050,17732,127,7,false
60672,323,19690,540,250,250,70414,30368,218,7,false
107134,323,34534,1245,441,441,129680,53646,401,7,false
166793,345,23443,830,328,328,176295,83428,511,7,false
185409,336,57391,2949,345,345,206081,92614,613,7,false
51200,336,68072,2400,166,166,90798,25472,270,7,false
247374,328,44026,1095,494,494,263248,123742,802,7,false
84,2,42,0,42,42,84,42,42,1,false
757547,345,174928,8932,747,747,805099,378777,2333,7,false
29702,321,17035,675,116,116,37184,14822,115,7,false
200110,339,102336,4095,746,746,246408,99862,726,7,false
886,84,3756,525,43,43,3460,410,41,6,false
56536,323,12968,390,221,221,57934,28266,179,7,false
14442,322,1660,75,57,57,14908,7218,46,7,false
41598,325,8129,735,159,159,43046,20788,132,7,false
45056,320,1109,30,176,176,45056,22528,140,7,false
196732,338,6770,150,382,382,198456,98360,587,7,false
176620,327,37854,1605,318,318,204200,88207,624,7,false
29444,324,30323,1230,100,100,49982,14656,154,7,false
74460,343,30020,2130,289,289,80344,37180,234,7,false
26260,330,8451,360,105,105,29500,13140,89,7,false
217266,353,32261,2385,426,426,228908,108544,648,7,false
57204,331,61722,930,216,216,69532,28540,210,7,false
76,1,76,76,76,76,76,76,76,1,false
914,98,614,45,56,56,1190,454,12,7,false
47346,285,12456,1515,184,184,56238,23584,197,7,false
25972,279,2250,90,103,103,27568,12980,98,7,false
28644,325,14789,360,115,115,33188,14346,102,7,false
64938,327,15341,15,121,121,66540,32470,203,7,false
12102,322,5256,45,48,48,12888,6054,40,7,false
29236,323,9623,30,113,113,29610,14620,91,7,false
18710,326,6420,165,75,75,21144,9362,64,7,false
36156,326,19471,330,147,147,43618,18100,133,7,false
33506,327,13291,345,132,132,34652,16754,105,7,false
31006,328,25888,615,110,110,42718,15462,130,7,false
35334,337,42446,1560,133,133,58626,17564,173,7,false
36922,336,36472,1335,166,166,65294,18550,194,7,false
40780,340,29099,90,164,164,46076,20396,135,7,false
48164,335,54381,2610,180,180,65086,24012,194,7,false
16252,323,4514,90,63,63,16820,8124,52,7,false
25388,336,29062,750,93,93,41846,12644,124,7,false
5040,185,8261,870,69,69,11258,2464,60,7,false
6610,184,15155,1635,100,100,14204,3230,77,7,false
2304,198,418,0,36,36,2304,1152,11,7,false
4384,252,875,0,137,137,4384,2192,17,6,false
70976,325,7313,330,269,269,72738,35480,223,7,false
227612,340,56641,4850,457,457,275240,114054,809,7,false
47,1,47,47,47,47,47,47,47,1,false
358410,328,36555,3585,691,691,382428,179030,1165,7,false
77784,308,4139,630,304,304,78824,38912,255,6,false
96252,331,2736,90,376,376,96360,48128,291,7,false
197,1,197,197,197,197,197,197,197,1,false
3744,252,363,0,117,117,3744,1872,14,6,false
16632,277,2010,60,128,128,17688,8312,63,7,false
37,1,37,37,37,37,37,37,37,1,false
557126,340,45764,3405,540,540,579292,278406,1703,7,false
39014,323,35676,1695,143,143,50568,19478,156,7,false
122,2,61,0,61,61,122,61,61,1,false
2274,55,241,15,141,141,2324,1136,42,5,false
5056,255,1069,0,79,79,5056,2528,19,6,false
155,2,69,18,69,69,155,86,77,2,false
3392,252,598,0,106,106,3392,1696,13,6,false
49,1,49,49,49,49,49,49,49,1,false
86,1,86,86,86,86,86,86,86,1,false
26716,298,7386,300,102,102,31526,13340,105,7,false
53,1,53,53,53,53,53,53,53,1,false
28,1,28,28,28,28,28,28,28,1,false
2784,252,1071,0,87,87,2784,1392,11,6,false
9912,259,1835,60,78,78,10896,4952,42,7,false
20,1,20,20,20,20,20,20,20,1,false
63,1,63,63,63,63,63,63,63,1,false
33930,298,5645,225,132,132,36912,16954,123,7,false
78,1,78,78,78,78,78,78,78,1,false
15428,260,5309,480,113,113,19662,7682,75,7,false
52102,300,9324,795,201,201,57636,26010,192,7,false
18098,260,1636,375,141,141,19002,9024,73,7,false
350818,345,94857,5017,666,666,400590,175192,1161,7,false
11098,246,8194,435,75,75,16974,5520,69,7,false
35,1,35,35,35,35,35,35,35,1,false
443,3,102,5,102,102,443,224,147,2,false
314,2,157,2,157,157,314,157,157,1,false
52,2,26,0,26,26,52,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
562,3,118,16,118,118,562,289,187,2,false
27938,199,789,15,216,216,28132,13970,141,7,false
3902,258,1530,45,30,30,4148,1950,16,7,false
5560,262,3669,120,41,41,6848,2774,26,7,false
5182,261,2793,105,40,40,5428,2590,20,7,false
5170,261,3450,135,37,37,6892,2578,26,7,false
3646,258,1028,15,28,28,3892,1822,15,7,false
3646,258,1028,15,28,28,3892,1822,15,7,false
6116,261,5547,210,41,41,9560,3044,36,7,false
912,56,6042,0,114,114,912,456,16,4,false
72,1,72,72,72,72,72,72,72,1,false
106,7,87,8,52,52,122,55,17,4,false
34,1,34,34,34,34,34,34,34,1,false
81,2,37,7,37,37,81,44,40,2,false
35,2,35,35,32,32,35,32,17,1,false
29,1,29,29,29,29,29,29,29,1,false
31424,322,13537,600,126,126,35882,15728,111,7,false
39335,280,4123,91,287,287,39997,19668,142,7,false
37,1,37,37,37,37,37,37,37,1,false
41,1,41,41,41,41,41,41,41,1,false
2080,85,919,120,127,127,2704,1032,31,6,false
3712,198,440,0,58,58,3712,1856,18,7,false
6016,198,1240,0,94,94,6016,3008,30,7,false
33,1,33,33,33,33,33,33,33,1,false
38,1,38,38,38,38,38,38,38,1,false
101,1,101,101,101,101,101,101,101,1,false
