"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyDelete.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyRead.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributeBySchemaTypeAndSchemaName.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributesBySchemaType.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyResultManager.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnySyncopeOperations.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementListRole.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUserId.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java","124","1","124","124","124","124","124","124","124","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaName.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java","238","1","238","238","238","238","238","238","238","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java","180","1","180","180","180","180","180","180","180","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportReadExecution.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionRead.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskList.java","63","1","63","63","63","63","63","63","63","1","false"
