"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","111","1","111","111","111","111","111","111","111","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","35","2","36","35","35","35","35","35","17","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","337","3","81","5","81","81","337","171","112","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","27","1","27","27","27","27","27","27","27","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","28","1","28","28","28","28","28","28","28","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","186","9","94","56","29","29","186","65","20","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","10529","24","1156","24","561","561","10571","5276","440","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","131","3","80","3","64","64","131","67","43","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","29","2","30","29","29","29","29","29","14","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","136","3","65","8","64","64","136","72","45","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","37","2","40","37","37","37","37","37","18","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","303","5","94","13","68","68","303","146","60","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","699","12","442","146","153","153","817","324","68","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","332","5","102","26","72","72","332","155","66","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","6934","20","563","10","364","364","6934","3472","346","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","76","2","78","76","76","76","76","76","38","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","1266","7","170","0","158","158","1266","633","180","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","7285","18","1969","1","736","736","7383","3643","410","5","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","74","2","76","74","74","74","74","74","37","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","195","5","115","9","93","93","195","93","39","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","22","1","22","22","22","22","22","22","22","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","3650","9","497","2","426","426","3650","1826","405","5","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","62","1","62","62","62","62","62","62","62","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","117","3","59","1","58","58","117","59","39","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","375","4","96","5","91","91","375","190","93","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","27","2","28","27","27","27","27","27","13","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","77","2","79","77","77","77","77","77","38","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","6013","15","1177","30","703","703","6035","3014","402","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","63","2","67","63","63","63","63","63","31","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","91","2","37","17","37","37","91","54","45","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","64","2","65","64","64","64","64","64","32","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","256","3","127","8","124","124","256","132","85","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","1343","9","184","5","159","159","1343","674","149","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","72","3","41","0","36","36","72","36","24","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","58","2","60","58","57","57","58","57","29","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","62","1","62","62","62","62","62","62","62","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","262","5","142","4","129","129","262","132","52","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","148","3","76","0","73","73","148","74","49","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","169","4","86","3","82","82","169","86","42","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","74","1","74","74","74","74","74","74","74","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","48","2","50","48","48","48","48","48","24","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","134","3","61","15","60","60","134","74","44","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","156","4","76","16","70","70","156","86","39","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","1076","9","241","0","180","180","1090","538","121","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","53","1","53","53","53","53","53","53","53","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","4634","19","893","6","450","450","4674","2320","246","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","114","3","45","36","39","39","114","74","38","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","203","7","131","48","78","78","203","89","29","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","413","9","113","115","64","64","413","226","45","4","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","57","2","61","57","57","57","57","57","28","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","439","5","126","16","104","104","439","212","87","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","1660","7","208","80","187","187","1660","861","237","4","true"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","318","4","81","8","75","75","318","163","79","3","true"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","28","1","28","28","28","28","28","28","28","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","219","4","54","1","52","52","219","110","54","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","3291","8","540","3","428","428","3291","1646","411","4","true"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","104","2","134","104","104","104","104","104","52","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","70","2","35","0","35","35","70","35","35","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","98","2","99","98","98","98","98","98","49","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","392","5","94","0","78","78","392","196","78","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","16150","61","3460","111","545","545","17338","8129","284","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","979","7","126","3","81","81","979","491","139","5","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","373","5","195","13","168","168","373","193","74","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","7953","30","1540","105","487","487","8323","4024","277","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","4117","15","375","21","124","124","4117","2061","274","5","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","1198","16","1357","4","536","536","2288","601","143","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","422","11","331","0","133","133","668","211","60","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","320","5","167","6","151","151","320","161","64","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","147","1","147","147","147","147","147","147","147","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","564","7","356","12","126","126","568","288","81","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","2326","10","313","26","249","249","2326","1176","232","3","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","4756","29","1703","104","410","410","4876","2390","168","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","3770","14","279","47","204","204","3774","1854","269","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","105","3","53","5","50","50","105","55","35","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","745","9","213","7","184","184","749","376","83","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","277","6","96","32","61","61","277","137","46","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","1203","15","233","1","167","167","1229","602","81","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","160","7","101","4","80","80","160","80","22","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","166","4","162","0","83","83","166","83","41","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","13677","39","2650","82","547","547","13729","6835","352","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","5191","26","741","48","198","198","5207","2584","200","5","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","698","13","281","42","140","140","700","319","53","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","2820","16","316","0","178","178","2912","1410","182","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","304","6","76","2","67","67","304","153","50","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","1375","13","280","15","138","138","1417","686","109","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","3591","22","858","16","170","170","3847","1791","174","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","373","5","118","21","87","87","373","181","74","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","85","2","86","85","85","85","85","85","42","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","3469","15","307","9","178","178","3477","1731","231","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","1482","10","213","177","75","75","1482","814","148","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","7139","37","1074","11","209","209","7699","3568","208","5","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","264","4","139","0","75","75","264","132","66","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","10466","33","1231","40","573","573","10572","5218","320","5","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","547","3","148","0","148","148","547","249","182","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","174","3","184","174","173","173","174","173","58","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","148","3","158","148","147","147","148","147","49","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","184","7","1511","0","763","763","1534","763","219","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","3941","14","538","1","209","209","3941","1971","281","5","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java","54","3","59","54","54","54","54","54","18","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","175","4","43","3","38","38","175","89","43","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","496","5","111","20","98","98","496","258","99","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","39","3","49","39","38","38","39","38","13","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","198","5","185","62","94","94","248","94","49","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","459","14","208","2","101","101","465","230","33","3","true"
"4.2.2","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","36140","17","25282","10591","6095","6095","36142","15581","2126","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","12249","28","1681","86","714","714","12749","6145","455","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","682","5","106","0","78","78","682","341","136","2","false"
"4.2.2","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","72","1","72","72","72","72","72","72","72","1","false"
"4.2.2","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","42","1","42","42","42","42","42","42","42","1","false"
"4.2.2","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java","2455","12","779","3","369","369","3053","1229","254","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","1119","10","227","1","61","61","1127","560","112","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","4120","14","372","30","216","216","4192","2075","299","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","8076","22","723","86","377","377","8086","4056","367","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","4359","16","532","7","251","251","4579","2181","286","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","1441","11","280","16","193","193","1501","727","136","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","8035","16","825","37","514","514","8101","4023","506","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","861","7","241","48","204","204","883","448","126","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","1245","5","240","2","144","144","1245","618","249","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","1090","7","232","2","98","98","1106","546","158","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","688","6","251","48","94","94","732","351","122","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","27","1","27","27","27","27","27","27","27","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","177","3","89","1","84","84","177","89","59","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","51","2","54","52","52","52","53","52","26","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","31","2","35","33","33","33","35","33","17","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","27","2","132","79","79","79","131","79","65","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","60","1","60","60","60","60","60","60","60","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","484","2","236","12","236","236","484","248","242","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","355","4","94","0","90","90","359","176","89","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","111","2","58","0","58","58","111","58","55","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","1899","10","548","1","397","397","1935","950","193","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","862","3","430","12","424","424","862","437","287","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","4153","11","1333","5","1029","1029","4259","2075","387","3","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","389","3","92","3","92","92","389","196","129","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","1373","5","405","1","357","357","1425","687","285","2","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","1306","7","198","39","157","157","1306","640","186","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","1536","7","419","2","216","216","1536","769","219","4","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","2174","17","708","2","378","378","2214","1086","130","3","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","40","1","40","40","40","40","40","40","40","1","false"
"4.2.2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","430","4","227","0","177","177","430","215","107","2","false"
"4.2.2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","544","3","284","2","260","260","544","273","181","2","true"
"4.2.2","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","1820","7","575","2","425","425","1828","911","261","4","true"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","914","6","219","3","195","195","914","458","152","3","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","1332","3","666","2","665","665","1332","667","444","2","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","37","1","37","37","37","37","37","37","37","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","27","1","27","27","27","27","27","27","27","1","false"
"4.2.2","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","48","1","48","48","48","48","48","48","48","1","false"
"4.2.2","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","6857","22","1146","16","712","712","6873","3427","312","4","false"
