@relation file_bookkeeper/test_bookkeeper_4
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
91,2,37,17,37,37,91,54,45,2,false
64,2,65,64,64,64,64,64,32,2,false
256,3,127,8,124,124,256,132,85,3,false
1343,9,184,5,159,159,1343,674,149,4,false
72,3,41,0,36,36,72,36,24,3,false
58,2,60,58,57,57,58,57,29,2,false
62,1,62,62,62,62,62,62,62,1,false
262,5,142,4,129,129,262,132,52,3,false
148,3,76,0,73,73,148,74,49,3,false
169,4,86,3,82,82,169,86,42,3,false
74,1,74,74,74,74,74,74,74,1,false
48,2,50,48,48,48,48,48,24,2,false
134,3,61,15,60,60,134,74,44,3,false
156,4,76,16,70,70,156,86,39,3,false
1076,9,241,0,180,180,1090,538,121,4,false
53,1,53,53,53,53,53,53,53,1,false
4634,19,893,6,450,450,4674,2320,246,4,false
114,3,45,36,39,39,114,74,38,2,false
203,7,131,48,78,78,203,89,29,4,false
413,9,113,115,64,64,413,226,45,4,false
57,2,61,57,57,57,57,57,28,2,false
439,5,126,16,104,104,439,212,87,3,false
1660,7,208,80,187,187,1660,861,237,4,true
318,4,81,8,75,75,318,163,79,3,true
28,1,28,28,28,28,28,28,28,1,false
219,4,54,1,52,52,219,110,54,3,false
3291,8,540,3,428,428,3291,1646,411,4,true
104,2,134,104,104,104,104,104,52,2,false
70,2,35,0,35,35,70,35,35,2,false
98,2,99,98,98,98,98,98,49,2,false
392,5,94,0,78,78,392,196,78,4,false
16150,61,3460,111,545,545,17338,8129,284,5,true
979,7,126,3,81,81,979,491,139,5,false
373,5,195,13,168,168,373,193,74,3,false
7953,30,1540,105,487,487,8323,4024,277,5,true
4117,15,375,21,124,124,4117,2061,274,5,false
1198,16,1357,4,536,536,2288,601,143,4,false
422,11,331,0,133,133,668,211,60,3,false
320,5,167,6,151,151,320,161,64,3,false
147,1,147,147,147,147,147,147,147,1,false
564,7,356,12,126,126,568,288,81,3,false
2326,10,313,26,249,249,2326,1176,232,3,true
4756,29,1703,104,410,410,4876,2390,168,4,true
3770,14,279,47,204,204,3774,1854,269,5,true
105,3,53,5,50,50,105,55,35,2,false
745,9,213,7,184,184,749,376,83,4,false
277,6,96,32,61,61,277,137,46,3,false
1203,15,233,1,167,167,1229,602,81,4,false
160,7,101,4,80,80,160,80,22,4,false
166,4,162,0,83,83,166,83,41,3,false
13677,39,2650,82,547,547,13729,6835,352,5,true
5191,26,741,48,198,198,5207,2584,200,5,false
698,13,281,42,140,140,700,319,53,4,true
2820,16,316,0,178,178,2912,1410,182,4,false
304,6,76,2,67,67,304,153,50,4,false
1375,13,280,15,138,138,1417,686,109,4,true
3591,22,858,16,170,170,3847,1791,174,4,true
373,5,118,21,87,87,373,181,74,3,false
85,2,86,85,85,85,85,85,42,2,false
3469,15,307,9,178,178,3477,1731,231,5,true
1482,10,213,177,75,75,1482,814,148,4,false
7139,37,1074,11,209,209,7699,3568,208,5,false
264,4,139,0,75,75,264,132,66,4,false
10466,33,1231,40,573,573,10572,5218,320,5,true
547,3,148,0,148,148,547,249,182,3,false
174,3,184,174,173,173,174,173,58,2,false
148,3,158,148,147,147,148,147,49,2,false
184,7,1511,0,763,763,1534,763,219,3,false
3941,14,538,1,209,209,3941,1971,281,5,false
54,3,59,54,54,54,54,54,18,3,false
175,4,43,3,38,38,175,89,43,3,false
496,5,111,20,98,98,496,258,99,4,true
39,3,49,39,38,38,39,38,13,2,false
198,5,185,62,94,94,248,94,49,4,false
459,14,208,2,101,101,465,230,33,3,true
36140,17,25282,10591,6095,6095,36142,15581,2126,3,false
12249,28,1681,86,714,714,12749,6145,455,4,true
682,5,106,0,78,78,682,341,136,2,false
72,1,72,72,72,72,72,72,72,1,false
42,1,42,42,42,42,42,42,42,1,false
2455,12,779,3,369,369,3053,1229,254,3,false
1119,10,227,1,61,61,1127,560,112,3,false
4120,14,372,30,216,216,4192,2075,299,4,true
8076,22,723,86,377,377,8086,4056,367,4,true
4359,16,532,7,251,251,4579,2181,286,3,false
1441,11,280,16,193,193,1501,727,136,3,false
8035,16,825,37,514,514,8101,4023,506,3,false
861,7,241,48,204,204,883,448,126,3,false
1245,5,240,2,144,144,1245,618,249,2,false
1090,7,232,2,98,98,1106,546,158,2,false
688,6,251,48,94,94,732,351,122,2,false
27,1,27,27,27,27,27,27,27,1,false
177,3,89,1,84,84,177,89,59,1,false
51,2,54,52,52,52,53,52,26,2,false
31,2,35,33,33,33,35,33,17,2,false
27,2,132,79,79,79,131,79,65,1,false
60,1,60,60,60,60,60,60,60,1,false
484,2,236,12,236,236,484,248,242,2,false
355,4,94,0,90,90,359,176,89,3,false
111,2,58,0,58,58,111,58,55,2,false
1899,10,548,1,397,397,1935,950,193,3,false
862,3,430,12,424,424,862,437,287,1,false
4153,11,1333,5,1029,1029,4259,2075,387,3,false
389,3,92,3,92,92,389,196,129,2,false
1373,5,405,1,357,357,1425,687,285,2,false
1306,7,198,39,157,157,1306,640,186,3,false
1536,7,419,2,216,216,1536,769,219,4,false
2174,17,708,2,378,378,2214,1086,130,3,true
40,1,40,40,40,40,40,40,40,1,false
430,4,227,0,177,177,430,215,107,2,false
544,3,284,2,260,260,544,273,181,2,true
1820,7,575,2,425,425,1828,911,261,4,true
914,6,219,3,195,195,914,458,152,3,false
1332,3,666,2,665,665,1332,667,444,2,false
37,1,37,37,37,37,37,37,37,1,false
27,1,27,27,27,27,27,27,27,1,false
48,1,48,48,48,48,48,48,48,1,false
6857,22,1146,16,712,712,6873,3427,312,4,false
32,1,32,32,32,32,32,32,32,1,false
66,2,77,69,69,69,72,69,36,1,false
175,3,143,0,113,113,225,113,75,1,false
104,3,56,0,53,53,106,53,35,1,false
98,3,52,0,51,51,98,51,32,1,false
31,1,31,31,31,31,31,31,31,1,false
160,2,77,6,77,77,160,83,80,1,false
63,1,63,63,63,63,63,63,63,1,false
393,3,193,11,190,190,393,202,131,2,false
128,3,65,0,64,64,128,64,42,1,false
45,1,45,45,45,45,45,45,45,1,false
1572,15,272,97,183,183,1612,821,107,3,true
409,3,91,14,91,91,409,209,136,1,false
2330,14,646,71,550,550,2342,1160,167,3,false
36,1,36,36,36,36,36,36,36,1,false
143,2,55,33,55,55,143,88,71,2,false
3846,9,987,29,684,684,3856,1909,428,4,false
58,2,59,58,58,58,58,58,29,1,false
44,1,44,44,44,44,44,44,44,1,false
77,1,77,77,77,77,77,77,77,1,false
47,1,47,47,47,47,47,47,47,1,false
43,1,43,43,43,43,43,43,43,1,false
123,1,123,123,123,123,123,123,123,1,false
92,4,102,97,72,72,102,72,25,2,false
93,4,103,98,72,72,103,72,25,2,false
69,2,72,69,65,65,69,65,34,1,false
152,2,152,152,129,129,152,129,76,1,false
62,2,63,62,32,32,62,32,31,1,false
45,1,45,45,45,45,45,45,45,1,false
4088,7,4114,4088,1493,1493,4088,1493,584,2,false
333,3,166,1,149,149,333,167,111,2,false
213,4,268,240,163,163,213,163,53,1,false
159,3,190,159,118,118,159,118,53,1,false
96,2,100,96,96,96,96,96,48,1,false
1683,9,902,1,559,559,1683,842,187,3,false
134,4,162,135,82,82,134,82,33,1,false
74,3,81,74,63,63,74,63,24,2,false
42,2,42,42,25,25,42,25,21,2,false
100,2,104,100,100,100,100,100,50,1,false
162,1,162,162,162,162,162,162,162,1,false
130,2,131,130,130,130,130,130,65,1,true
108,1,108,108,108,108,108,108,108,1,true
707,3,354,1,353,353,707,354,235,1,true
614,3,316,2,310,310,622,310,207,3,true
109,3,109,109,64,64,109,64,36,1,false
2260,16,656,2,394,394,2266,1132,141,4,false
544,5,289,0,274,274,552,274,110,2,true
147,5,170,149,112,112,147,112,29,2,false
74,1,74,74,74,74,74,74,74,1,false
422,4,601,506,298,298,422,298,105,1,true
1434,12,549,5,289,289,1436,713,119,2,false
136,3,145,139,139,139,142,139,47,2,false
2033,8,632,25,234,234,2053,1030,256,2,false
1305,8,479,0,269,269,1305,652,163,3,false
72,2,82,73,72,72,72,72,36,1,false
34,1,34,34,34,34,34,34,34,1,false
70,2,71,70,70,70,70,70,35,1,false
24,1,24,24,24,24,24,24,24,1,false
50,1,50,50,50,50,50,50,50,1,false
47,1,47,47,47,47,47,47,47,1,false
44,1,44,44,44,44,44,44,44,1,false
156,1,156,156,156,156,156,156,156,1,false
183,2,183,183,139,139,183,139,91,1,false
54,1,54,54,54,54,54,54,54,1,false
160,1,160,160,160,160,160,160,160,1,false
440,5,222,2,198,198,440,221,88,3,false
50,1,50,50,50,50,50,50,50,1,false
624,2,624,624,621,621,624,621,312,1,false
72,1,72,72,72,72,72,72,72,1,false
92,1,92,92,92,92,92,92,92,1,false
566,3,284,0,261,261,566,282,188,2,false
371,1,371,371,371,371,371,371,371,1,false
47,1,47,47,47,47,47,47,47,1,false
111,1,111,111,111,111,111,111,111,1,false
358,4,365,359,308,308,358,308,89,1,false
277,5,1225,728,538,538,863,538,172,1,false
49,2,49,49,46,46,49,46,24,1,false
89,1,89,89,89,89,89,89,89,1,false
26,1,26,26,26,26,26,26,26,1,false
56,1,56,56,56,56,56,56,56,1,false
547,8,305,1,267,267,561,273,70,3,false
565,6,297,29,240,240,565,270,94,3,false
168,2,171,168,166,166,168,166,84,2,false
214,3,233,214,153,153,214,153,71,2,false
84,1,84,84,84,84,84,84,84,1,false
105,1,105,105,105,105,105,105,105,1,false
191,2,94,3,94,94,191,97,95,2,false
319,3,319,319,298,298,319,298,106,1,false
129,3,1166,642,622,622,1153,622,384,1,false
49,1,49,49,49,49,49,49,49,1,false
70,1,70,70,70,70,70,70,70,1,false
214,1,214,214,214,214,214,214,214,1,false
79,1,79,79,79,79,79,79,79,1,false
25,1,25,25,25,25,25,25,25,1,false
84,1,84,84,84,84,84,84,84,1,false
34,1,34,34,34,34,34,34,34,1,false
33,1,33,33,33,33,33,33,33,1,false
104,1,104,104,104,104,104,104,104,1,false
172,1,172,172,172,172,172,172,172,1,false
70,1,70,70,70,70,70,70,70,1,false
310,2,154,2,154,154,310,156,155,2,false
77,1,77,77,77,77,77,77,77,1,false
191,2,94,4,94,94,191,97,95,1,false
680,2,337,6,337,337,680,343,340,2,false
377,3,405,380,363,363,377,363,125,1,false
765,3,384,8,378,378,765,382,255,2,false
108,2,108,108,101,101,108,101,54,1,false
45,2,46,45,45,45,45,45,22,1,false
1208,5,877,6,691,691,1388,691,277,2,false
140,1,140,140,140,140,140,140,140,1,false
1733,2,866,1,866,866,1733,867,866,2,false
51,1,51,51,51,51,51,51,51,1,false
216,2,108,7,108,108,216,108,108,2,false
131,1,131,131,131,131,131,131,131,1,false
34,1,34,34,34,34,34,34,34,1,false
27,1,27,27,27,27,27,27,27,1,false
476,1,476,476,476,476,476,476,476,1,false
77,1,77,77,77,77,77,77,77,1,false
69,1,69,69,69,69,69,69,69,1,false
104,1,104,104,104,104,104,104,104,1,false
115,1,115,115,115,115,115,115,115,1,false
421,1,421,421,421,421,421,421,421,1,false
61,1,61,61,61,61,61,61,61,1,false
2009,2,2021,2009,2009,2009,2009,2009,1004,2,false
179,1,179,179,179,179,179,179,179,1,false
106,1,106,106,106,106,106,106,106,1,false
33,1,33,33,33,33,33,33,33,1,false
657,1,657,657,657,657,657,657,657,1,false
295,1,295,295,295,295,295,295,295,1,false
872,1,872,872,872,872,872,872,872,1,false
444,1,444,444,444,444,444,444,444,1,false
168,1,168,168,168,168,168,168,168,1,false
752,1,752,752,752,752,752,752,752,1,false
135,1,135,135,135,135,135,135,135,1,false
1126,1,1126,1126,1126,1126,1126,1126,1126,1,false
163,1,163,163,163,163,163,163,163,1,false
184,1,184,184,184,184,184,184,184,1,false
51,1,51,51,51,51,51,51,51,1,false
25,1,25,25,25,25,25,25,25,1,false
180,1,180,180,180,180,180,180,180,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
512,1,512,512,512,512,512,512,512,1,false
187,1,187,187,187,187,187,187,187,1,false
56,1,56,56,56,56,56,56,56,1,false
39,1,39,39,39,39,39,39,39,1,false
261,1,261,261,261,261,261,261,261,1,false
73,1,73,73,73,73,73,73,73,1,false
65,1,65,65,65,65,65,65,65,1,false
329,1,329,329,329,329,329,329,329,1,false
64,1,64,64,64,64,64,64,64,1,false
164,1,164,164,164,164,164,164,164,1,false
624,2,627,625,621,621,624,621,312,2,false
74,1,74,74,74,74,74,74,74,1,false
117,1,117,117,117,117,117,117,117,1,false
84,1,84,84,84,84,84,84,84,1,false
226,2,227,226,226,226,226,226,113,2,false
76,1,76,76,76,76,76,76,76,1,false
323,1,323,323,323,323,323,323,323,1,false
374,4,192,6,189,189,374,189,93,3,false
194,2,205,196,118,118,194,118,97,2,false
613,3,306,5,303,303,613,309,204,2,false
47,2,52,47,40,40,47,40,23,2,false
83,1,83,83,83,83,83,83,83,1,false
83,1,83,83,83,83,83,83,83,1,false
192,3,325,243,192,192,194,192,64,2,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
573,2,577,573,572,572,573,572,286,2,false
47,1,47,47,47,47,47,47,47,1,false
142,1,142,142,142,142,142,142,142,1,false
152,1,152,152,152,152,152,152,152,1,false
31,1,31,31,31,31,31,31,31,1,false
60,1,60,60,60,60,60,60,60,1,false
60,1,60,60,60,60,60,60,60,1,false
876,1,876,876,876,876,876,876,876,1,false
61,1,61,61,61,61,61,61,61,1,false
185,1,185,185,185,185,185,185,185,1,false
264,1,264,264,264,264,264,264,264,1,false
677,1,677,677,677,677,677,677,677,1,false
356,1,356,356,356,356,356,356,356,1,false
132,1,132,132,132,132,132,132,132,1,false
27,1,27,27,27,27,27,27,27,1,false
