"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java","42","1","42","42","42","42","42","42","42","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java","112","2","56","0","56","56","112","56","56","2","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java","416","8","229","95","162","162","416","204","52","4","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java","153","2","155","153","153","153","153","153","76","2","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java","197","5","68","25","43","43","197","86","39","3","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java","141","3","42","59","41","41","141","100","47","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java","211","4","159","1","104","104","211","106","52","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java","422","7","148","0","103","103","422","211","60","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java","371","6","129","1","91","91","371","186","61","5","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java","202","4","151","0","100","100","202","101","50","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java","83","2","45","0","45","45","83","45","41","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java","2966","19","597","44","289","289","2966","1471","156","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java","64","3","35","0","31","31","64","32","21","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java","111","1","111","111","111","111","111","111","111","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java","35","2","36","35","35","35","35","35","17","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java","337","3","81","5","81","81","337","171","112","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java","27","1","27","27","27","27","27","27","27","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java","28","1","28","28","28","28","28","28","28","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java","186","9","94","56","29","29","186","65","20","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java","10529","24","1156","24","561","561","10571","5276","440","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java","131","3","80","3","64","64","131","67","43","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java","29","2","30","29","29","29","29","29","14","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java","136","3","65","8","64","64","136","72","45","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java","37","2","40","37","37","37","37","37","18","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java","303","5","94","13","68","68","303","146","60","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java","699","12","442","146","153","153","817","324","68","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java","332","5","102","26","72","72","332","155","66","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java","6934","20","563","10","364","364","6934","3472","346","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java","76","2","78","76","76","76","76","76","38","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java","1266","7","170","0","158","158","1266","633","180","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java","7285","18","1969","1","736","736","7383","3643","410","5","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java","74","2","76","74","74","74","74","74","37","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java","195","5","115","9","93","93","195","93","39","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java","22","1","22","22","22","22","22","22","22","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java","3650","9","497","2","426","426","3650","1826","405","5","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java","62","1","62","62","62","62","62","62","62","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java","117","3","59","1","58","58","117","59","39","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java","375","4","96","5","91","91","375","190","93","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java","27","2","28","27","27","27","27","27","13","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java","77","2","79","77","77","77","77","77","38","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java","6013","15","1177","30","703","703","6035","3014","402","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java","63","2","67","63","63","63","63","63","31","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java","91","2","37","17","37","37","91","54","45","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java","64","2","65","64","64","64","64","64","32","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java","256","3","127","8","124","124","256","132","85","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java","1343","9","184","5","159","159","1343","674","149","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java","72","3","41","0","36","36","72","36","24","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java","58","2","60","58","57","57","58","57","29","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java","62","1","62","62","62","62","62","62","62","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java","262","5","142","4","129","129","262","132","52","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java","148","3","76","0","73","73","148","74","49","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java","169","4","86","3","82","82","169","86","42","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java","74","1","74","74","74","74","74","74","74","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java","48","2","50","48","48","48","48","48","24","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java","134","3","61","15","60","60","134","74","44","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java","156","4","76","16","70","70","156","86","39","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java","1076","9","241","0","180","180","1090","538","121","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java","53","1","53","53","53","53","53","53","53","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java","4634","19","893","6","450","450","4674","2320","246","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java","114","3","45","36","39","39","114","74","38","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java","203","7","131","48","78","78","203","89","29","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java","413","9","113","115","64","64","413","226","45","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java","57","2","61","57","57","57","57","57","28","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java","439","5","126","16","104","104","439","212","87","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java","1660","7","208","80","187","187","1660","861","237","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java","318","4","81","8","75","75","318","163","79","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java","28","1","28","28","28","28","28","28","28","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java","219","4","54","1","52","52","219","110","54","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java","3291","8","540","3","428","428","3291","1646","411","4","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java","104","2","134","104","104","104","104","104","52","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java","70","2","35","0","35","35","70","35","35","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java","98","2","99","98","98","98","98","98","49","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java","392","5","94","0","78","78","392","196","78","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","32394","69","3719","168","545","545","33654","16150","487","5","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","979","7","126","3","81","81","979","491","139","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","757","8","313","60","168","168","773","390","96","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","16135","34","1859","253","487","487","16505","7967","485","5","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","8247","18","458","37","124","124","8247","4118","458","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","1198","16","1357","4","536","536","2288","601","143","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","422","11","331","0","133","133","668","211","60","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","701","6","167","78","151","151","701","381","116","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","147","1","147","147","147","147","147","147","147","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","564","7","356","12","126","126","568","288","81","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","2326","10","313","26","249","249","2326","1176","232","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","9609","30","1703","97","410","410","9729","4853","324","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","3770","14","279","47","204","204","3774","1854","269","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","105","3","53","5","50","50","105","55","35","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","745","9","213","7","184","184","749","376","83","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","277","6","96","32","61","61","277","137","46","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","2420","16","233","15","167","167","2446","1217","152","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","331","8","101","11","80","80","331","171","41","4","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java","332","5","162","0","83","83","332","166","66","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java","27387","42","2701","36","547","547","27439","13679","653","5","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java","5191","26","741","48","198","198","5207","2584","200","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java","1412","15","321","19","140","140","1414","698","94","4","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java","5663","17","316","35","178","178","5755","2843","338","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java","608","7","76","0","67","67","608","304","86","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java","2762","16","296","13","138","138","2804","1375","175","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java","7205","24","894","28","170","170","7461","3591","310","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java","373","5","118","21","87","87","373","181","74","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java","85","2","86","85","85","85","85","85","42","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java","6962","18","335","31","178","178","6970","3475","387","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java","1482","10","213","177","75","75","1482","814","148","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java","14287","41","1085","9","209","209","14847","7139","362","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java","544","5","139","16","75","75","544","280","108","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java","21071","37","1446","168","573","573","21177","10483","572","5","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java","547","3","148","0","148","148","547","249","182","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java","348","4","184","0","173","173","348","174","87","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java","296","4","158","0","147","147","296","148","74","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java","368","8","1511","0","763","763","1718","763","214","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java","3941","14","538","1","209","209","3941","1971","281","5","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java","54","3","59","54","54","54","54","54","18","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java","375","5","43","25","38","38","375","200","75","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java","496","5","111","20","98","98","496","258","99","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java","39","3","49","39","38","38","39","38","13","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java","198","5","185","62","94","94","248","94","49","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java","459","14","208","2","101","101","465","230","33","3","false"
"4.3.0","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java","36140","17","25282","10591","6095","6095","36142","15581","2126","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","24498","29","1681","0","714","714","24998","12249","862","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java","1425","6","106","63","78","78","1425","743","237","2","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java","72","1","72","72","72","72","72","72","72","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java","42","1","42","42","42","42","42","42","42","1","false"
"4.3.0","hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java","2455","12","779","3","369","369","3053","1229","254","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java","1119","10","227","1","61","61","1127","560","112","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java","8319","15","372","80","216","216","8391","4199","559","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java","16489","28","966","376","377","377","16499","8206","589","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java","8892","18","708","174","251","251","9112","4359","506","3","true"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java","1441","11","280","16","193","193","1501","727","136","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java","16049","17","825","1","514","514","16115","8014","947","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java","861","7","241","48","204","204","883","448","126","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java","2511","6","240","21","144","144","2511","1266","418","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java","1090","7","232","2","98","98","1106","546","158","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java","688","6","251","48","94","94","732","351","122","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java","27","1","27","27","27","27","27","27","27","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java","177","3","89","1","84","84","177","89","59","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","51","2","54","52","52","52","53","52","26","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","31","2","35","33","33","33","35","33","17","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","27","2","132","79","79","79","131","79","65","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","110","2","60","0","60","60","110","60","55","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java","484","2","236","12","236","236","484","248","242","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java","355","4","94","0","90","90","359","176","89","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java","111","2","58","0","58","58","111","58","55","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java","1899","10","548","1","397","397","1935","950","193","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java","862","3","430","12","424","424","862","437","287","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java","4153","11","1333","5","1029","1029","4259","2075","387","3","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java","389","3","92","3","92","92","389","196","129","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java","1373","5","405","1","357","357","1425","687","285","2","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","2625","9","199","15","157","157","2625","1319","291","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","3072","8","419","0","216","216","3072","1536","384","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","4406","22","743","110","378","378","4446","2204","202","3","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","40","1","40","40","40","40","40","40","40","1","false"
"4.3.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","860","5","227","0","177","177","860","430","172","3","false"
"4.3.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","1089","5","285","1","260","260","1089","544","217","4","false"
"4.3.0","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","3641","9","576","1","425","425","3649","1820","405","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","1828","7","219","0","195","195","1828","914","261","4","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java","1332","3","666","2","665","665","1332","667","444","2","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java","37","1","37","37","37","37","37","37","37","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java","27","1","27","27","27","27","27","27","27","1","false"
"4.3.0","hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java","48","1","48","48","48","48","48","48","48","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","12963","24","1156","3","712","712","12999","6116","541","4","false"
