@relation file_bookkeeper/test_bookkeeper_5
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
141,3,42,59,41,41,141,100,47,3,false
211,4,159,1,104,104,211,106,52,3,false
422,7,148,0,103,103,422,211,60,4,false
371,6,129,1,91,91,371,186,61,5,false
202,4,151,0,100,100,202,101,50,3,false
83,2,45,0,45,45,83,45,41,2,false
2966,19,597,44,289,289,2966,1471,156,4,false
64,3,35,0,31,31,64,32,21,3,false
111,1,111,111,111,111,111,111,111,1,false
35,2,36,35,35,35,35,35,17,2,false
337,3,81,5,81,81,337,171,112,3,false
27,1,27,27,27,27,27,27,27,1,false
28,1,28,28,28,28,28,28,28,1,false
186,9,94,56,29,29,186,65,20,3,false
10529,24,1156,24,561,561,10571,5276,440,4,false
131,3,80,3,64,64,131,67,43,3,false
29,2,30,29,29,29,29,29,14,2,false
136,3,65,8,64,64,136,72,45,3,false
37,2,40,37,37,37,37,37,18,2,false
303,5,94,13,68,68,303,146,60,4,false
699,12,442,146,153,153,817,324,68,4,false
332,5,102,26,72,72,332,155,66,4,false
6934,20,563,10,364,364,6934,3472,346,4,false
76,2,78,76,76,76,76,76,38,2,false
1266,7,170,0,158,158,1266,633,180,4,false
7285,18,1969,1,736,736,7383,3643,410,5,false
74,2,76,74,74,74,74,74,37,2,false
195,5,115,9,93,93,195,93,39,4,false
22,1,22,22,22,22,22,22,22,1,false
3650,9,497,2,426,426,3650,1826,405,5,false
62,1,62,62,62,62,62,62,62,1,false
117,3,59,1,58,58,117,59,39,3,false
375,4,96,5,91,91,375,190,93,3,false
27,2,28,27,27,27,27,27,13,2,false
77,2,79,77,77,77,77,77,38,2,false
6013,15,1177,30,703,703,6035,3014,402,4,false
63,2,67,63,63,63,63,63,31,2,false
91,2,37,17,37,37,91,54,45,2,false
64,2,65,64,64,64,64,64,32,2,false
256,3,127,8,124,124,256,132,85,3,false
1343,9,184,5,159,159,1343,674,149,4,false
72,3,41,0,36,36,72,36,24,3,false
58,2,60,58,57,57,58,57,29,2,false
62,1,62,62,62,62,62,62,62,1,false
262,5,142,4,129,129,262,132,52,3,false
148,3,76,0,73,73,148,74,49,3,false
169,4,86,3,82,82,169,86,42,3,false
74,1,74,74,74,74,74,74,74,1,false
48,2,50,48,48,48,48,48,24,2,false
134,3,61,15,60,60,134,74,44,3,false
156,4,76,16,70,70,156,86,39,3,false
1076,9,241,0,180,180,1090,538,121,4,false
53,1,53,53,53,53,53,53,53,1,false
4634,19,893,6,450,450,4674,2320,246,4,false
114,3,45,36,39,39,114,74,38,2,false
203,7,131,48,78,78,203,89,29,4,false
413,9,113,115,64,64,413,226,45,4,false
57,2,61,57,57,57,57,57,28,2,false
439,5,126,16,104,104,439,212,87,3,false
1660,7,208,80,187,187,1660,861,237,4,false
318,4,81,8,75,75,318,163,79,3,false
28,1,28,28,28,28,28,28,28,1,false
219,4,54,1,52,52,219,110,54,3,false
3291,8,540,3,428,428,3291,1646,411,4,false
104,2,134,104,104,104,104,104,52,2,false
70,2,35,0,35,35,70,35,35,2,false
98,2,99,98,98,98,98,98,49,2,false
392,5,94,0,78,78,392,196,78,4,false
32394,69,3719,168,545,545,33654,16150,487,5,true
979,7,126,3,81,81,979,491,139,5,false
757,8,313,60,168,168,773,390,96,4,false
16135,34,1859,253,487,487,16505,7967,485,5,true
8247,18,458,37,124,124,8247,4118,458,5,false
1198,16,1357,4,536,536,2288,601,143,4,false
422,11,331,0,133,133,668,211,60,3,false
701,6,167,78,151,151,701,381,116,3,false
147,1,147,147,147,147,147,147,147,1,false
564,7,356,12,126,126,568,288,81,3,false
2326,10,313,26,249,249,2326,1176,232,3,false
9609,30,1703,97,410,410,9729,4853,324,4,false
3770,14,279,47,204,204,3774,1854,269,5,false
105,3,53,5,50,50,105,55,35,2,false
745,9,213,7,184,184,749,376,83,4,false
277,6,96,32,61,61,277,137,46,3,false
2420,16,233,15,167,167,2446,1217,152,4,false
331,8,101,11,80,80,331,171,41,4,true
332,5,162,0,83,83,332,166,66,3,false
27387,42,2701,36,547,547,27439,13679,653,5,true
5191,26,741,48,198,198,5207,2584,200,5,false
1412,15,321,19,140,140,1414,698,94,4,true
5663,17,316,35,178,178,5755,2843,338,4,false
608,7,76,0,67,67,608,304,86,4,false
2762,16,296,13,138,138,2804,1375,175,4,false
7205,24,894,28,170,170,7461,3591,310,4,false
373,5,118,21,87,87,373,181,74,3,false
85,2,86,85,85,85,85,85,42,2,false
6962,18,335,31,178,178,6970,3475,387,5,false
1482,10,213,177,75,75,1482,814,148,4,false
14287,41,1085,9,209,209,14847,7139,362,5,false
544,5,139,16,75,75,544,280,108,4,false
21071,37,1446,168,573,573,21177,10483,572,5,false
547,3,148,0,148,148,547,249,182,3,false
348,4,184,0,173,173,348,174,87,3,false
296,4,158,0,147,147,296,148,74,3,false
368,8,1511,0,763,763,1718,763,214,3,false
3941,14,538,1,209,209,3941,1971,281,5,true
54,3,59,54,54,54,54,54,18,3,false
375,5,43,25,38,38,375,200,75,4,false
496,5,111,20,98,98,496,258,99,4,false
39,3,49,39,38,38,39,38,13,2,false
198,5,185,62,94,94,248,94,49,4,false
459,14,208,2,101,101,465,230,33,3,false
36140,17,25282,10591,6095,6095,36142,15581,2126,3,false
24498,29,1681,0,714,714,24998,12249,862,4,false
1425,6,106,63,78,78,1425,743,237,2,false
72,1,72,72,72,72,72,72,72,1,false
42,1,42,42,42,42,42,42,42,1,false
2455,12,779,3,369,369,3053,1229,254,3,false
1119,10,227,1,61,61,1127,560,112,3,false
8319,15,372,80,216,216,8391,4199,559,4,false
16489,28,966,376,377,377,16499,8206,589,4,false
8892,18,708,174,251,251,9112,4359,506,3,true
1441,11,280,16,193,193,1501,727,136,3,false
16049,17,825,1,514,514,16115,8014,947,3,false
861,7,241,48,204,204,883,448,126,3,false
2511,6,240,21,144,144,2511,1266,418,2,false
1090,7,232,2,98,98,1106,546,158,2,false
688,6,251,48,94,94,732,351,122,2,false
27,1,27,27,27,27,27,27,27,1,false
177,3,89,1,84,84,177,89,59,1,false
51,2,54,52,52,52,53,52,26,2,false
31,2,35,33,33,33,35,33,17,2,false
27,2,132,79,79,79,131,79,65,1,false
110,2,60,0,60,60,110,60,55,1,false
484,2,236,12,236,236,484,248,242,2,false
355,4,94,0,90,90,359,176,89,3,false
111,2,58,0,58,58,111,58,55,2,false
1899,10,548,1,397,397,1935,950,193,3,false
862,3,430,12,424,424,862,437,287,1,false
4153,11,1333,5,1029,1029,4259,2075,387,3,false
389,3,92,3,92,92,389,196,129,2,false
1373,5,405,1,357,357,1425,687,285,2,false
2625,9,199,15,157,157,2625,1319,291,3,false
3072,8,419,0,216,216,3072,1536,384,4,false
4406,22,743,110,378,378,4446,2204,202,3,false
40,1,40,40,40,40,40,40,40,1,false
860,5,227,0,177,177,860,430,172,3,false
1089,5,285,1,260,260,1089,544,217,4,false
3641,9,576,1,425,425,3649,1820,405,4,false
1828,7,219,0,195,195,1828,914,261,4,false
1332,3,666,2,665,665,1332,667,444,2,false
37,1,37,37,37,37,37,37,37,1,false
27,1,27,27,27,27,27,27,27,1,false
48,1,48,48,48,48,48,48,48,1,false
12963,24,1156,3,712,712,12999,6116,541,4,false
32,1,32,32,32,32,32,32,32,1,false
134,3,77,4,69,69,140,69,46,1,true
350,4,143,0,113,113,400,175,100,1,false
104,3,56,0,53,53,106,53,35,1,false
98,3,52,0,51,51,98,51,32,1,false
31,1,31,31,31,31,31,31,31,1,false
160,2,77,6,77,77,160,83,80,1,false
63,1,63,63,63,63,63,63,63,1,false
393,3,193,11,190,190,393,202,131,2,false
128,3,65,0,64,64,128,64,42,1,false
45,1,45,45,45,45,45,45,45,1,false
3198,20,333,54,183,183,3238,1572,161,3,true
409,3,91,14,91,91,409,209,136,1,true
4903,18,653,245,550,550,4915,2571,273,3,false
36,1,36,36,36,36,36,36,36,1,false
143,2,55,33,55,55,143,88,71,2,true
7691,12,990,0,684,684,7703,3846,641,4,true
116,3,59,0,58,58,116,58,38,1,false
44,1,44,44,44,44,44,44,44,1,false
154,2,77,0,77,77,154,77,77,1,false
47,1,47,47,47,47,47,47,47,1,false
43,1,43,43,43,43,43,43,43,1,false
123,1,123,123,123,123,123,123,123,1,false
92,4,102,97,72,72,102,72,25,2,false
93,4,103,98,72,72,103,72,25,2,false
69,2,72,69,65,65,69,65,34,1,false
152,2,152,152,129,129,152,129,76,1,false
62,2,63,62,32,32,62,32,31,1,false
45,1,45,45,45,45,45,45,45,1,false
4088,7,4114,4088,1493,1493,4088,1493,584,2,false
333,3,166,1,149,149,333,167,111,2,false
213,4,268,240,163,163,213,163,53,1,false
159,3,190,159,118,118,159,118,53,1,false
96,2,100,96,96,96,96,96,48,1,false
1683,9,902,1,559,559,1683,842,187,3,false
134,4,162,135,82,82,134,82,33,1,false
74,3,81,74,63,63,74,63,24,2,false
42,2,42,42,25,25,42,25,21,2,false
100,2,104,100,100,100,100,100,50,1,false
162,1,162,162,162,162,162,162,162,1,false
130,2,131,130,130,130,130,130,65,1,false
108,1,108,108,108,108,108,108,108,1,false
707,3,354,1,353,353,707,354,235,1,false
614,3,316,2,310,310,622,310,207,3,false
109,3,109,109,64,64,109,64,36,1,false
2260,16,656,2,394,394,2266,1132,141,4,false
1088,6,289,0,274,274,1096,544,182,2,false
147,5,170,149,112,112,147,112,29,2,false
74,1,74,74,74,74,74,74,74,1,false
844,5,601,0,298,298,844,422,168,1,false
2869,14,552,1,289,289,2871,1434,205,2,false
272,4,145,0,139,139,278,139,69,2,false
2033,8,632,25,234,234,2053,1030,256,2,false
1305,8,479,0,269,269,1305,652,163,3,false
72,2,82,73,72,72,72,72,36,1,false
34,1,34,34,34,34,34,34,34,1,false
70,2,71,70,70,70,70,70,35,1,false
24,1,24,24,24,24,24,24,24,1,false
50,1,50,50,50,50,50,50,50,1,false
47,1,47,47,47,47,47,47,47,1,false
44,1,44,44,44,44,44,44,44,1,false
156,1,156,156,156,156,156,156,156,1,false
183,2,183,183,139,139,183,139,91,1,false
54,1,54,54,54,54,54,54,54,1,false
160,1,160,160,160,160,160,160,160,1,false
440,5,222,2,198,198,440,221,88,3,false
50,1,50,50,50,50,50,50,50,1,false
624,2,624,624,621,621,624,621,312,1,false
72,1,72,72,72,72,72,72,72,1,false
92,1,92,92,92,92,92,92,92,1,false
566,3,284,0,261,261,566,282,188,2,false
371,1,371,371,371,371,371,371,371,1,false
47,1,47,47,47,47,47,47,47,1,false
111,1,111,111,111,111,111,111,111,1,false
358,4,365,359,308,308,358,308,89,1,false
277,5,1225,728,538,538,863,538,172,1,false
49,2,49,49,46,46,49,46,24,1,false
89,1,89,89,89,89,89,89,89,1,false
26,1,26,26,26,26,26,26,26,1,false
56,1,56,56,56,56,56,56,56,1,false
1095,9,305,1,267,267,1109,548,123,3,false
1206,11,439,96,240,240,1206,565,109,3,false
350,3,171,24,166,166,350,182,116,2,false
214,3,233,214,153,153,214,153,71,2,false
84,1,84,84,84,84,84,84,84,1,false
105,1,105,105,105,105,105,105,105,1,false
191,2,94,3,94,94,191,97,95,2,false
319,3,319,319,298,298,319,298,106,1,false
129,3,1166,642,622,622,1153,622,384,1,false
49,1,49,49,49,49,49,49,49,1,false
70,1,70,70,70,70,70,70,70,1,false
214,1,214,214,214,214,214,214,214,1,false
79,1,79,79,79,79,79,79,79,1,false
25,1,25,25,25,25,25,25,25,1,false
84,1,84,84,84,84,84,84,84,1,false
34,1,34,34,34,34,34,34,34,1,false
33,1,33,33,33,33,33,33,33,1,false
104,1,104,104,104,104,104,104,104,1,false
172,1,172,172,172,172,172,172,172,1,false
70,1,70,70,70,70,70,70,70,1,false
310,2,154,2,154,154,310,156,155,2,false
77,1,77,77,77,77,77,77,77,1,false
191,2,94,4,94,94,191,97,95,1,false
680,2,337,6,337,337,680,343,340,2,false
377,3,405,380,363,363,377,363,125,1,false
765,3,384,8,378,378,765,382,255,2,false
108,2,108,108,101,101,108,101,54,1,false
45,2,46,45,45,45,45,45,22,1,false
2427,7,888,11,691,691,2607,1208,372,2,false
140,1,140,140,140,140,140,140,140,1,false
1733,2,866,1,866,866,1733,867,866,2,false
51,1,51,51,51,51,51,51,51,1,false
216,2,108,7,108,108,216,108,108,2,false
131,1,131,131,131,131,131,131,131,1,false
34,1,34,34,34,34,34,34,34,1,false
27,1,27,27,27,27,27,27,27,1,false
476,1,476,476,476,476,476,476,476,1,false
77,1,77,77,77,77,77,77,77,1,false
69,1,69,69,69,69,69,69,69,1,false
104,1,104,104,104,104,104,104,104,1,false
115,1,115,115,115,115,115,115,115,1,false
421,1,421,421,421,421,421,421,421,1,false
61,1,61,61,61,61,61,61,61,1,false
2009,2,2021,2009,2009,2009,2009,2009,1004,2,false
179,1,179,179,179,179,179,179,179,1,false
106,1,106,106,106,106,106,106,106,1,false
33,1,33,33,33,33,33,33,33,1,false
657,1,657,657,657,657,657,657,657,1,false
295,1,295,295,295,295,295,295,295,1,false
872,1,872,872,872,872,872,872,872,1,false
444,1,444,444,444,444,444,444,444,1,false
168,1,168,168,168,168,168,168,168,1,false
752,1,752,752,752,752,752,752,752,1,false
135,1,135,135,135,135,135,135,135,1,false
1126,1,1126,1126,1126,1126,1126,1126,1126,1,false
163,1,163,163,163,163,163,163,163,1,false
184,1,184,184,184,184,184,184,184,1,false
51,1,51,51,51,51,51,51,51,1,false
25,1,25,25,25,25,25,25,25,1,false
180,1,180,180,180,180,180,180,180,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
512,1,512,512,512,512,512,512,512,1,false
187,1,187,187,187,187,187,187,187,1,false
56,1,56,56,56,56,56,56,56,1,false
39,1,39,39,39,39,39,39,39,1,false
261,1,261,261,261,261,261,261,261,1,false
73,1,73,73,73,73,73,73,73,1,false
65,1,65,65,65,65,65,65,65,1,false
329,1,329,329,329,329,329,329,329,1,false
64,1,64,64,64,64,64,64,64,1,false
164,1,164,164,164,164,164,164,164,1,false
624,2,627,625,621,621,624,621,312,2,false
74,1,74,74,74,74,74,74,74,1,false
117,1,117,117,117,117,117,117,117,1,false
84,1,84,84,84,84,84,84,84,1,false
226,2,227,226,226,226,226,226,113,2,false
76,1,76,76,76,76,76,76,76,1,false
323,1,323,323,323,323,323,323,323,1,false
762,7,199,23,189,189,762,386,108,3,false
388,3,205,0,118,118,388,194,129,2,false
1007,5,531,0,303,303,1445,613,289,2,false
47,2,52,47,40,40,47,40,23,2,false
166,2,83,0,83,83,166,83,83,2,false
83,1,83,83,83,83,83,83,83,1,false
381,5,326,3,192,192,383,192,76,2,false
94,1,94,94,94,94,94,94,94,1,false
90,1,90,90,90,90,90,90,90,1,false
573,2,577,573,572,572,573,572,286,2,false
47,1,47,47,47,47,47,47,47,1,false
142,1,142,142,142,142,142,142,142,1,false
152,1,152,152,152,152,152,152,152,1,false
31,1,31,31,31,31,31,31,31,1,false
60,1,60,60,60,60,60,60,60,1,false
60,1,60,60,60,60,60,60,60,1,false
876,1,876,876,876,876,876,876,876,1,false
61,1,61,61,61,61,61,61,61,1,false
185,1,185,185,185,185,185,185,185,1,false
264,1,264,264,264,264,264,264,264,1,false
677,1,677,677,677,677,677,677,677,1,false
356,1,356,356,356,356,356,356,356,1,false
264,2,132,0,132,132,264,132,132,2,false
27,1,27,27,27,27,27,27,27,1,false
547,2,909,702,404,404,547,404,273,2,false
566,4,718,616,547,547,566,547,141,2,false
55,2,69,58,45,45,55,45,27,1,false
39,1,39,39,39,39,39,39,39,1,false
83,1,83,83,83,83,83,83,83,1,false
31,1,31,31,31,31,31,31,31,1,false
73,1,73,73,73,73,73,73,73,1,false
50,1,50,50,50,50,50,50,50,1,false
28,1,28,28,28,28,28,28,28,1,false
96,1,96,96,96,96,96,96,96,1,false
40,1,40,40,40,40,40,40,40,1,false
76,1,76,76,76,76,76,76,76,1,false
49,1,49,49,49,49,49,49,49,1,false
63,1,63,63,63,63,63,63,63,1,false
55,1,55,55,55,55,55,55,55,1,false
45,1,45,45,45,45,45,45,45,1,false
53,1,53,53,53,53,53,53,53,1,false
81,1,81,81,81,81,81,81,81,1,false
78,1,78,78,78,78,78,78,78,1,true
69,1,69,69,69,69,69,69,69,1,false
69,1,69,69,69,69,69,69,69,1,false
77,1,77,77,77,77,77,77,77,1,false
72,1,72,72,72,72,72,72,72,1,false
72,1,72,72,72,72,72,72,72,1,false
63,1,63,63,63,63,63,63,63,1,false
131,2,135,131,127,127,131,127,65,2,false
68,1,68,68,68,68,68,68,68,1,true
99,1,99,99,99,99,99,99,99,1,false
45,1,45,45,45,45,45,45,45,1,false
43,1,43,43,43,43,43,43,43,1,false
335,1,335,335,335,335,335,335,335,1,false
41,1,41,41,41,41,41,41,41,1,false
55,1,55,55,55,55,55,55,55,1,false
103,1,103,103,103,103,103,103,103,1,false
