@relation file_bookkeeper/test_bookkeeper_1
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
60,2,61,60,60,60,60,60,30,2,false
156,4,76,16,70,70,156,86,39,3,false
538,7,221,240,180,180,552,357,78,3,false
53,1,53,53,53,53,53,53,53,1,false
1064,8,634,169,450,450,1064,478,133,3,false
39,1,39,39,39,39,39,39,39,1,false
78,2,82,78,78,78,78,78,39,2,false
149,3,65,22,64,64,149,85,49,3,false
31,2,32,31,31,31,31,31,15,2,false
57,2,61,57,57,57,57,57,28,2,false
212,3,111,4,104,104,212,108,70,3,false
64,2,32,0,32,32,64,32,32,2,false
227,3,291,239,226,226,227,226,75,2,false
398,5,208,4,187,187,398,201,79,3,false
155,3,81,5,75,75,155,80,51,3,false
28,1,28,28,28,28,28,28,28,1,false
109,3,54,5,52,52,109,57,36,3,false
875,5,538,17,428,428,875,446,175,3,false
104,2,134,104,104,104,104,104,52,2,false
70,2,35,0,35,35,70,35,35,2,false
98,2,99,98,98,98,98,98,49,2,false
79,3,94,79,78,78,79,78,26,2,false
1790,34,2546,411,545,545,2664,1027,78,4,true
242,5,126,58,81,81,242,145,48,4,false
180,4,195,180,168,168,180,168,45,2,false
944,21,1415,314,487,487,1304,487,62,4,true
459,9,266,95,124,124,459,215,51,3,false
597,15,1357,108,536,536,1687,565,112,4,false
211,10,331,38,133,133,457,179,45,3,false
320,5,167,6,151,151,320,161,64,3,false
147,1,147,147,147,147,147,147,147,1,false
276,6,356,2,126,126,280,139,46,3,false
553,5,280,11,249,249,553,282,110,3,false
1130,15,1510,97,410,410,1212,616,80,4,true
421,7,226,13,204,204,421,209,60,3,true
105,3,53,5,50,50,105,55,35,2,false
369,8,213,2,184,184,373,186,46,3,false
126,4,66,10,61,61,126,65,31,3,false
307,10,225,21,167,167,331,167,33,3,false
81,4,93,82,80,80,81,80,20,3,false
84,3,162,113,83,83,84,83,28,2,false
1667,21,2160,168,547,547,1675,768,79,4,true
560,12,360,64,198,198,564,252,47,4,false
340,10,236,4,140,140,342,171,34,3,false
349,12,315,18,178,178,441,196,36,4,false
151,5,76,22,67,67,151,84,30,3,false
334,6,183,4,138,138,334,169,55,3,false
362,7,209,16,170,170,362,174,51,4,true
177,3,88,20,87,87,177,90,59,3,false
85,2,86,85,85,85,85,85,42,2,false
408,10,255,46,178,178,416,181,41,4,false
326,7,177,18,75,75,326,159,46,3,false
900,20,630,123,209,209,906,452,45,3,true
132,3,139,132,75,75,132,75,44,3,false
1062,12,575,2,521,521,1072,533,89,3,false
1297,19,917,125,573,573,1317,618,69,4,true
148,1,148,148,148,148,148,148,148,1,true
174,3,184,174,173,173,174,173,58,2,false
148,3,158,148,147,147,148,147,49,2,false
184,7,1511,0,763,763,1534,763,219,3,false
490,9,528,31,209,209,490,235,54,4,true
54,3,59,54,54,54,54,54,18,3,false
38,2,43,38,38,38,38,38,19,2,true
98,2,102,98,98,98,98,98,49,2,false
39,3,49,39,38,38,39,38,13,2,false
69,3,123,94,94,94,119,94,39,3,false
230,11,197,34,101,101,234,106,21,2,false
12890,3,16712,6461,6095,6095,12890,6523,4296,2,true
1528,10,1103,75,714,714,1682,790,168,3,true
157,2,78,1,78,78,157,79,78,2,false
72,1,72,72,72,72,72,72,72,1,false
42,1,42,42,42,42,42,42,42,1,false
732,2,369,0,369,369,732,369,366,2,true
218,4,107,9,61,61,220,114,55,3,false
492,7,263,60,216,216,492,238,70,2,true
926,10,562,177,377,377,936,399,93,3,false
536,6,291,31,251,251,536,253,89,3,false
368,3,224,6,193,193,410,196,136,2,true
1021,5,563,18,514,514,1053,517,210,2,true
413,2,204,5,204,204,413,209,206,1,false
291,2,144,3,144,144,291,147,145,1,false
196,2,98,0,98,98,196,98,98,1,false
94,1,94,94,94,94,94,94,94,1,true
27,1,27,27,27,27,27,27,27,1,false
88,2,89,88,84,84,88,84,44,1,false
51,2,54,52,52,52,53,52,26,2,false
31,2,35,33,33,33,35,33,17,2,false
27,2,132,79,79,79,131,79,65,1,false
60,1,60,60,60,60,60,60,60,1,false
236,1,236,236,236,236,236,236,236,1,true
90,1,90,90,90,90,90,90,90,1,false
58,1,58,58,58,58,58,58,58,1,false
400,3,407,400,397,397,400,397,133,2,true
425,2,430,427,424,424,425,424,212,1,true
1041,2,1065,1049,1029,1029,1041,1029,520,1,true
92,1,92,92,92,92,92,92,92,1,false
355,2,359,357,357,357,359,357,179,1,false
158,3,161,158,157,157,158,157,52,1,false
379,4,406,384,216,216,379,211,94,3,true
509,7,567,531,378,378,541,378,77,3,true
40,1,40,40,40,40,40,40,40,1,false
215,3,227,215,177,177,215,177,71,1,false
271,2,284,271,260,260,271,260,135,1,false
451,5,575,492,425,425,459,425,91,3,false
196,2,203,197,195,195,196,195,98,1,false
665,2,666,665,665,665,665,665,332,1,false
37,1,37,37,37,37,37,37,37,1,false
27,1,27,27,27,27,27,27,27,1,false
48,1,48,48,48,48,48,48,48,1,false
788,7,877,823,712,712,788,712,112,3,false
32,1,32,32,32,32,32,32,32,1,false
66,2,77,69,69,69,72,69,36,1,false
88,2,143,113,113,113,138,113,69,1,false
52,2,56,53,53,53,54,53,27,1,false
51,2,52,51,51,51,51,51,25,1,false
31,1,31,31,31,31,31,31,31,1,false
77,1,77,77,77,77,77,77,77,1,true
63,1,63,63,63,63,63,63,63,1,false
191,2,193,191,190,190,191,190,95,1,true
64,1,64,64,64,64,64,64,64,1,false
45,1,45,45,45,45,45,45,45,1,false
132,1,132,132,132,132,132,132,132,1,false
187,4,213,189,183,183,191,183,47,2,true
91,1,91,91,91,91,91,91,91,1,false
576,3,591,578,550,550,576,550,192,2,true
36,1,36,36,36,36,36,36,36,1,false
55,1,55,55,55,55,55,55,55,1,false
